Feature,Date,Lead,Window,Left,Right
CKLN6,2017-06-13 12:00:00,144,1,7.420000,8.032152,8.033464,8.038714,8.040026,8.050525,8.052165,8.065617,8.067586,8.069882,8.071851,8.072507,8.086943,8.104331,8.115485,8.115485,8.143701,8.144029,8.159449,8.167322,8.167651,8.191601,8.208333,8.209973,8.237861,8.309383,8.335629,8.338910,8.357612,8.407152,8.426509,8.520669,8.522309,8.543307,8.660433,8.685040,8.744095,8.782480,8.796588,8.857612,8.858924,8.937336,9.077100,9.325459,9.779528,9.935368,9.943897,10.254265,12.081693
CKLN6,2017-06-14 12:00:00,144,1,6.540000,6.486220,6.486548,6.486877,6.487861,6.489173,6.491142,6.492126,6.492454,6.495407,6.497704,6.499344,6.504921,6.507546,6.507874,6.525590,6.535105,6.535761,6.563649,6.564960,6.571522,6.593832,6.614501,6.630577,6.707349,6.725065,6.728674,6.760499,6.797572,6.914371,6.941273,6.947179,7.044620,7.123687,7.192585,7.205709,7.214567,7.232284,7.520997,7.598425,7.645341,7.675197,7.852691,7.915682,8.104331,8.373360,8.660433,8.710959,8.861877
CKLN6,2017-06-15 12:00:00,144,1,5.960000,5.849738,5.855315,5.857940,5.859252,5.860564,5.865158,5.866142,5.868438,5.881562,5.884514,5.897310,5.905184,5.912074,5.919619,5.926181,5.929790,5.948163,5.957349,5.958662,6.014436,6.025263,6.046916,6.057086,6.132874,6.142060,6.185368,6.219160,6.219160,6.221785,6.268372,6.298557,6.323491,6.369751,6.402559,6.408793,6.499344,6.752624,6.797244,6.848097,7.067257,7.077100,7.188320,7.204725,7.549213,7.574475,8.233924,10.217520,10.826116
CKLN6,2017-06-16 12:00:00,144,1,5.450000,5.428806,5.428806,5.428806,5.428806,5.428806,5.428806,5.428806,5.428806,5.428806,5.428806,5.436024,5.437008,5.437008,5.438976,5.442914,5.443242,5.456365,5.461943,5.475722,5.497047,5.508858,5.520998,5.520998,5.528215,5.535105,5.567585,5.600722,5.657808,5.667979,5.793307,5.901903,5.969816,5.975394,6.020013,6.024606,6.070210,6.432086,6.539370,6.548557,6.825131,7.074803,7.191273,7.410433,7.500657,7.735892,8.277231,9.155184,10.278543
CKLN6,2017-06-17 12:00:00,144,1,5.060000,5.003937,5.003937,5.003937,5.003937,5.003937,5.003937,5.003937,5.003937,5.005249,5.005578,5.005578,5.006890,5.006890,5.006890,5.010171,5.012139,5.014108,5.016732,5.029856,5.053806,5.056759,5.062664,5.063320,5.085302,5.133202,5.161746,5.184383,5.211942,5.218832,5.275262,5.294291,5.306431,5.320866,5.357612,5.394357,5.431431,5.457677,5.513123,5.553806,5.602362,5.659449,5.755578,5.978674,6.131562,6.144357,6.205709,6.467192,7.552165
CKLN6,2017-06-18 12:00:00,144,1,4.770000,4.689632,4.689632,4.689632,4.689632,4.689632,4.689632,4.689632,4.689960,4.690289,4.690617,4.690617,4.690945,4.691601,4.693570,4.695538,4.695866,4.696522,4.698491,4.702100,4.708005,4.709318,4.712271,4.721128,4.730971,4.737205,4.738517,4.753937,4.782152,4.783137,4.791010,4.803478,4.983924,5.038386,5.044948,5.086286,5.122376,5.154528,5.169947,5.284121,5.304134,5.483596,5.618766,5.654200,5.919291,6.166339,6.257218,6.500000,6.618110
CKLN6,2017-06-19 12:00:00,144,1,4.540000,4.485236,4.485236,4.486221,4.487861,4.488189,4.489829,4.491142,4.493110,4.494094,4.496719,4.498688,4.503937,4.504265,4.506890,4.511155,4.520013,4.527231,4.566601,4.619751,4.630578,4.644685,4.668307,4.692257,4.735893,4.851378,4.882874,4.899934,4.931102,4.968504,5.022638,5.080053,5.168307,5.169620,5.215551,5.405840,5.480971,5.743110,5.783792,5.812992,5.983924,6.084646,6.558399,6.669948,6.798884,7.147966,7.583990,8.245735,8.588583
CKLN6,2017-06-20 12:00:00,144,1,6.090000,4.269357,4.269357,4.269685,4.269685,4.270013,4.271326,4.271981,4.272638,4.273294,4.275590,4.279528,4.286089,4.288058,4.290354,4.296916,4.298556,4.303150,4.307415,4.308727,4.315289,4.349737,4.360892,4.400262,4.401247,4.405184,4.405512,4.542323,4.560040,4.625328,4.639764,4.668963,4.671588,4.676181,4.753937,4.837271,4.906824,4.944554,5.127953,5.163058,5.172572,5.246063,5.407809,5.478018,5.763452,5.784777,6.012467,6.651903,9.426509
CKLN6,2017-06-21 12:00:00,144,1,6.430000,4.049869,4.050197,4.050853,4.053478,4.054134,4.054462,4.056759,4.057087,4.060039,4.065945,4.066929,4.092520,4.092520,4.094160,4.101050,4.131890,4.134186,4.212927,4.214239,4.267388,4.269685,4.285761,4.302494,4.369422,4.399934,4.421916,4.519685,4.595800,4.601378,4.730315,4.798556,4.870079,4.873688,4.878281,5.076772,5.101050,5.131562,5.290354,5.390420,5.577100,5.659449,6.179790,6.181758,6.330380,6.719816,6.889763,8.057415,8.700788
CKLN6,2017-06-22 12:00:00,144,1,6.430000,3.960630,3.966207,3.968504,3.969816,3.971785,3.980971,4.003281,4.012467,4.015748,4.037074,4.044948,4.058727,4.203412,4.259514,4.354659,4.356299,4.434383,4.447506,4.511811,4.577428,4.608268,4.627625,4.809383,4.898950,4.932415,4.957349,5.039698,5.103018,5.140092,5.159777,5.218176,5.232612,5.596129,5.687336,5.895013,5.951116,5.985892,6.093176,6.156496,6.457021,6.690945,6.970145,6.984908,7.088583,7.154199,8.011155,8.466207,9.034121
CKLN6,2017-06-23 12:00:00,144,1,6.430000,4.053806,4.055774,4.059711,4.062992,4.071850,4.079724,4.083334,4.100722,4.101050,4.122704,4.165026,4.169620,4.169948,4.184383,4.198491,4.217192,4.227690,4.243439,4.252625,4.415355,4.422244,4.432087,4.475394,4.475722,4.735893,4.766404,4.777887,4.799213,4.832677,4.988517,5.020998,5.031496,5.220144,5.285761,5.372376,5.531824,5.573819,5.576772,5.616798,5.776903,5.826444,5.945210,6.836615,6.904528,7.717192,7.829396,8.937992,9.035762
CKLN6,2017-06-24 12:00:00,144,1,6.430000,3.907808,3.910761,3.917651,3.931102,3.932087,3.934383,3.934712,3.937008,3.938320,3.946522,3.950131,3.953084,3.962927,3.997375,4.005249,4.039042,4.041010,4.051509,4.054134,4.074147,4.092520,4.187992,4.211942,4.227034,4.312992,4.361221,4.428150,4.435040,4.443898,4.455709,4.477690,4.495407,4.598753,4.654200,4.676509,4.771653,4.826772,4.850722,4.929462,5.154856,5.200460,5.518701,5.835302,5.844816,5.966208,5.980971,6.942585,6.967192
CKLN6,2017-06-25 12:00:00,144,1,5.900000,4.641076,4.710630,4.725722,4.767060,4.767060,4.768701,4.784449,4.793963,4.796260,4.803478,4.816601,4.828084,4.880249,4.894029,4.966864,4.972113,5.003937,5.031168,5.041995,5.048228,5.057743,5.125000,5.138780,5.177165,5.198819,5.214239,5.239502,5.244751,5.362861,5.422244,5.591208,5.986548,6.018701,6.361220,6.433399,6.438976,6.459646,6.479002,6.482612,6.602034,7.052821,7.180118,7.370079,8.412402,8.434383,8.699803,8.750656,9.206693
CKLN6,2017-06-26 12:00:00,144,1,4.780000,5.389764,5.393045,5.395670,5.395670,5.398294,5.404200,5.405512,5.408464,5.418963,5.432743,5.443898,5.489829,5.512795,5.536417,5.565289,5.570538,5.583005,5.611877,5.651247,5.740158,5.770670,5.782152,5.800853,5.805446,5.806103,5.808727,5.854987,5.932086,5.939961,5.982284,6.029856,6.113517,6.151903,6.222769,6.584318,6.608596,6.652887,6.728018,6.738845,6.884186,7.154199,7.550853,8.007874,8.404528,8.645997,9.125984,9.352363,9.669948
CKLN6,2017-06-27 12:00:00,144,1,4.450000,4.822178,4.822178,4.822178,4.822178,4.822178,4.822178,4.825460,4.826116,4.829396,4.830381,4.833662,4.835958,4.836286,4.838254,4.844160,4.848097,4.861220,4.910761,4.912730,4.979003,4.979659,5.000656,5.027887,5.033137,5.039042,5.063649,5.071850,5.077428,5.132874,5.242126,5.248032,5.289042,5.310368,5.311680,5.330709,5.348097,5.558071,5.726706,5.740158,5.880906,5.921260,6.072507,6.191273,6.639763,6.790682,6.893372,7.927822,8.262139
CKLN6,2017-06-28 12:00:00,144,1,4.060000,4.382546,4.386811,4.464895,4.493439,4.519357,4.562992,4.605971,4.641076,4.647966,4.650919,4.651903,4.722441,4.729003,4.786417,4.861548,4.920604,4.957021,5.008858,5.083005,5.093504,5.141405,5.162074,5.173884,5.219160,5.266076,5.279200,5.283464,5.384842,5.478347,5.674869,5.759842,5.864829,5.953084,6.113517,6.172572,6.189632,6.206037,6.511811,6.552494,6.873031,7.270341,7.438320,7.529199,7.696194,8.169620,8.170604,8.643701,9.544291
CKLN6,2017-06-29 12:00:00,144,1,3.990000,4.225722,4.256890,4.268701,4.338911,4.372376,4.390420,4.399278,4.412074,4.443898,4.450131,4.452428,4.469817,4.525262,4.593176,4.594817,4.693242,4.695866,4.828740,4.867126,4.923228,4.936352,4.962598,5.065289,5.077428,5.145341,5.201772,5.287402,5.538386,5.571194,5.585958,5.604987,5.628609,5.637467,5.773950,6.074475,6.144357,6.309711,6.920275,6.962926,7.134186,7.214567,7.274279,7.311680,7.576444,7.638780,7.906168,8.956365,9.630577
CKLN6,2017-06-30 12:00:00,144,1,3.960000,4.164042,4.165026,4.170276,4.170604,4.171588,4.173884,4.176181,4.179462,4.184055,4.186352,4.187008,4.203740,4.208333,4.209646,4.221457,4.268045,4.276247,4.286746,4.295932,4.303806,4.329068,4.360236,4.421916,4.428806,4.430446,4.478675,4.484252,4.489173,4.525590,4.532480,4.570866,4.588583,4.639108,4.722769,4.774934,4.776575,4.777559,4.912402,4.930774,4.970800,5.164370,5.176837,5.252624,5.319554,5.376969,5.686680,5.779528,7.799869
CKLN6,2017-07-01 12:00:00,144,1,3.960000,4.023294,4.026903,4.032480,4.037402,4.041338,4.042651,4.043635,4.045604,4.053806,4.067914,4.068242,4.072506,4.081365,4.086942,4.102034,4.106628,4.142388,4.169948,4.178150,4.241142,4.242454,4.250984,4.321195,4.321522,4.327428,4.343504,4.354331,4.369751,4.378281,4.394029,4.428478,4.442914,4.493439,4.518372,4.527887,4.686680,4.736548,4.803478,4.832021,4.913386,5.089895,5.217192,5.484908,5.772638,6.364173,6.437336,6.686680,7.228018
CKLN6,2017-07-02 12:00:00,144,1,4.880000,3.772309,3.772638,3.773622,3.773622,3.775591,3.786745,3.793307,3.797244,3.801837,3.806102,3.837599,3.843176,3.853018,3.857283,3.891076,3.907808,3.918635,3.925525,3.973753,4.072178,4.088254,4.125657,4.142716,4.165354,4.190945,4.213583,4.245407,4.290026,4.412074,4.432415,4.444554,4.457677,4.493110,4.505249,4.525919,4.666010,4.816929,4.838583,4.854987,5.153215,5.267716,5.398622,6.037074,6.159121,6.375984,6.447834,6.764763,7.019685
CKLN6,2017-07-03 12:00:00,144,1,5.180000,3.764108,3.765420,3.773294,3.787730,3.788386,3.795604,3.803149,3.804134,3.816601,3.816929,3.818898,3.862533,3.882218,3.892389,3.913714,3.920604,3.934055,3.936352,3.960302,3.960302,4.070210,4.118110,4.134843,4.158465,4.224738,4.247047,4.268045,4.269357,4.327428,4.352690,4.378609,4.382546,4.421260,4.435368,4.548228,4.736221,4.841864,4.886483,4.936352,4.936352,5.088583,5.291667,5.636155,5.828084,5.859580,6.550853,6.624016,6.748360
CKLN6,2017-07-04 12:00:00,144,1,5.240000,3.721785,3.722769,3.725722,3.727034,3.729003,3.745079,3.752625,3.760499,3.773622,3.775262,3.780840,3.812664,3.823491,3.831365,3.866142,3.875984,3.906824,3.915354,3.938320,3.957021,3.969160,3.973425,4.001968,4.004593,4.005249,4.027887,4.064305,4.143045,4.196522,4.262139,4.370735,4.374016,4.376968,4.483924,4.632218,4.852034,4.864502,4.933071,5.160761,5.239173,5.248032,5.275919,5.280184,5.988845,6.072834,7.589895,8.306102,9.790683
CKLN6,2017-07-05 12:00:00,144,1,5.240000,3.497375,3.498360,3.499672,3.502297,3.503281,3.513451,3.514108,3.514108,3.520669,3.520669,3.567585,3.587927,3.621719,3.626640,3.636155,3.647638,3.653215,3.656824,3.662730,3.663058,3.666995,3.702428,3.819226,3.852034,3.916011,3.917651,4.003609,4.020998,4.086614,4.095472,4.096457,4.133858,4.399606,4.483596,4.564632,4.590551,4.655840,4.703412,5.038714,5.120407,5.262467,5.450131,5.628609,5.982284,6.059383,6.793307,6.843504,8.161418
CKLN6,2017-07-06 12:00:00,144,1,5.240000,3.385827,3.395013,3.407152,3.415354,3.449803,3.498688,3.508530,3.522310,3.552822,3.556430,3.562008,3.580053,3.583989,3.602690,3.641732,3.664370,3.676181,3.745735,3.751968,3.807743,3.870407,3.895998,3.912073,3.969816,4.006562,4.041338,4.066273,4.070866,4.147310,4.429462,4.447178,4.485236,4.514436,4.548228,4.614173,4.651575,4.744094,5.026247,5.087271,5.356299,5.434383,5.700131,5.906168,6.110564,6.150919,6.660433,6.846128,6.877953
CKLN6,2017-07-07 12:00:00,144,1,5.240000,4.073819,4.091864,4.094160,4.098097,4.102034,4.103018,4.106628,4.109252,4.117454,4.120407,4.124016,4.124016,4.126640,4.154199,4.154856,4.160433,4.166995,4.167979,4.188320,4.198491,4.201444,4.226378,4.283465,4.294291,4.306102,4.338583,4.368110,4.375000,4.380249,4.449475,4.449803,4.485236,4.583005,4.593504,4.678150,4.700787,5.057415,5.073163,5.074475,5.094816,5.117126,5.117454,5.238517,5.294620,5.417323,5.811352,6.319226,6.469816
CKLN6,2017-07-08 12:00:00,144,1,4.810000,4.680118,4.681102,4.687992,4.690289,4.691929,4.696850,4.698819,4.699147,4.704068,4.718504,4.721785,4.736877,4.737205,4.738189,4.741470,4.742454,4.755249,4.757546,4.787074,4.817914,4.843176,4.852362,4.865486,4.877953,4.882218,4.890092,4.942585,4.955381,4.974738,5.034449,5.047244,5.061680,5.063320,5.178150,5.179462,5.292323,5.370735,5.443242,5.721129,5.765092,6.057086,6.322506,6.459974,6.521326,6.544620,6.640748,6.854659,6.964239
CKLN6,2017-07-09 12:00:00,144,1,4.280000,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.156168,4.162402,4.166995,4.170276,4.175525,4.186024,4.190945,4.244422,4.250000,4.256234,4.264108,4.276247,4.308071,4.328412,4.335958,4.418307,4.574803,4.812992,4.856299,5.017716,5.107612,5.496063,5.757546,6.280184,6.312993,8.076116
CKLN6,2017-07-10 12:00:00,144,1,3.960000,3.849410,3.850722,3.856299,3.862205,3.917323,3.943242,3.963255,3.971129,3.973425,4.003609,4.017388,4.102690,4.163714,4.184711,4.233924,4.256234,4.291010,4.305446,4.318242,4.389108,4.553478,4.576772,4.611548,4.617454,4.868438,4.876969,4.901247,4.921916,5.089895,5.093176,5.149278,5.382218,5.398294,5.563321,5.587270,5.785761,5.856299,6.229987,6.264436,6.367126,6.444882,6.593832,7.090223,7.463583,8.023950,9.829724,10.058071,10.537073
CKLN6,2017-07-11 12:00:00,144,1,4.060000,3.755250,3.758202,3.769029,3.770341,3.779527,3.782808,3.806759,3.809055,3.839239,3.862205,3.865814,3.879921,3.887139,3.916338,3.920604,3.927494,3.930774,3.946850,3.957677,3.971785,4.050197,4.080381,4.121391,4.163058,4.175197,4.176509,4.216208,4.384186,4.445538,4.564632,4.575787,4.728675,4.796916,4.929790,4.984908,5.039042,5.193898,5.198819,5.261155,5.309055,5.550525,5.634514,5.953740,6.528215,7.041338,7.233268,7.562336,7.622047
CKLN6,2017-07-12 12:00:00,144,1,4.060000,3.684712,3.756234,3.758202,3.762467,3.766732,3.771982,3.794620,3.801509,3.818570,3.836286,3.859580,3.873032,3.888451,3.898950,3.972769,3.983268,3.997047,4.012795,4.012795,4.013780,4.050197,4.085630,4.148950,4.179134,4.198491,4.310368,4.317257,4.332349,4.345144,4.420276,4.493766,4.535105,4.699803,4.827100,4.839895,4.855643,4.873360,4.921260,4.957677,5.203740,5.242454,5.320538,5.600394,6.236877,6.727034,6.862205,6.949147,6.964895
CKLN6,2017-07-13 12:00:00,144,1,4.060000,3.598753,3.609580,3.612533,3.612533,3.613189,3.615157,3.618766,3.619094,3.627953,3.633202,3.641076,3.643373,3.649606,3.665683,3.715551,3.716207,3.717520,3.762467,3.782152,3.807087,3.824475,3.891076,3.926837,3.927166,3.931102,3.971129,3.977690,3.978018,3.989173,4.005906,4.119094,4.206365,4.212270,4.299869,4.390420,4.430446,4.492126,4.562664,4.596785,4.616798,4.793307,4.876640,4.900262,5.450787,5.481628,5.644029,6.991798,8.086614
CKLN6,2017-07-14 12:00:00,144,1,4.980000,3.650590,3.651247,3.656168,3.658137,3.658137,3.660105,3.660761,3.662730,3.669291,3.674213,3.674213,3.674869,3.678806,3.689305,3.700131,3.705381,3.711942,3.712270,3.712599,3.737205,3.812336,3.837599,3.860892,3.897309,3.901247,3.945866,3.970144,3.977362,3.983596,4.001312,4.025262,4.044291,4.127953,4.289042,4.329724,4.345800,4.398294,4.552493,4.787730,5.044948,5.115486,5.347441,5.350066,5.442257,5.816273,5.825787,6.383531,9.270013
CKLN6,2017-07-15 12:00:00,144,1,7.650000,3.902559,3.903544,3.904527,3.904856,3.907480,3.908137,3.911089,3.911745,3.912730,3.917979,3.918307,3.921588,3.937992,3.938320,3.951443,3.954068,3.964239,3.982940,3.986877,3.989829,4.011483,4.036089,4.040683,4.044291,4.066601,4.122376,4.160761,4.198491,4.271326,4.279528,4.301509,4.353674,4.379593,4.490486,4.539698,4.641076,4.704396,4.737533,4.986548,5.036089,5.478347,5.564304,5.783464,6.012467,6.325131,6.912074,7.200787,7.594816
CKLN6,2017-07-16 12:00:00,144,1,7.650000,3.610564,3.612533,3.621719,3.627297,3.636483,3.637795,3.638451,3.639764,3.644029,3.664042,3.674869,3.676837,3.683399,3.704724,3.712927,3.719488,3.734908,3.770341,3.790683,3.820866,3.881234,3.885827,3.897966,3.909449,3.968832,4.056102,4.080709,4.107940,4.141732,4.179462,4.280184,4.294291,4.295276,4.503281,4.538386,4.548884,4.633530,4.683399,5.240814,5.527559,5.610565,5.943242,6.021326,6.596785,6.603347,7.451116,7.493767,8.789370
CKLN6,2017-07-17 12:00:00,144,1,7.650000,3.453412,3.455381,3.462599,3.463582,3.467520,3.467520,3.477690,3.496391,3.519685,3.583989,3.601378,3.604003,3.650590,3.666666,3.770669,3.778544,3.787073,3.788058,3.828412,3.845800,3.851378,3.871391,3.902887,3.908137,4.006890,4.027231,4.083005,4.093832,4.108596,4.189960,4.192585,4.192914,4.309383,4.395013,4.417979,4.454068,4.584646,4.609252,4.647966,4.807743,4.886811,4.921260,4.962598,4.980643,5.249016,6.198819,6.614173,7.419291
CKLN6,2017-07-18 12:00:00,144,1,7.650000,3.355643,3.368110,3.396654,3.425197,3.430118,3.431759,3.439633,3.448491,3.469816,3.550525,3.564633,3.571522,3.577100,3.608268,3.773950,3.780840,3.791666,3.831693,3.889108,3.934055,3.945538,3.985564,4.011811,4.091864,4.105971,4.146654,4.226378,4.272310,4.286089,4.297900,4.390092,4.415026,4.456365,4.501640,4.765092,4.847769,5.010827,5.012139,5.442257,5.725722,5.761155,5.989829,6.168307,6.208334,6.895670,7.121391,7.807743,12.469488
CKLN6,2017-07-19 12:00:00,144,1,7.510000,4.646982,4.681430,4.698491,4.812664,4.837598,4.840223,4.873688,4.989829,4.997376,5.006562,5.019685,5.049869,5.095144,5.174213,5.177165,5.264436,5.278872,5.330053,5.341864,5.413386,5.525591,5.634187,5.870079,5.977690,6.001312,6.071850,6.294291,6.345144,6.586286,6.728347,6.793635,6.804462,6.975394,7.054462,7.523950,7.690289,7.933071,7.962599,8.147966,8.496391,8.638124,8.697834,9.010499,9.424212,10.553478,11.245406,11.469488,13.626640
CKLN6,2017-07-20 12:00:00,144,1,7.270000,5.610565,5.614502,5.640420,5.667651,5.691929,5.732940,5.748360,5.754265,5.763123,5.781824,5.800525,5.829068,5.882546,5.899278,5.923885,5.964895,5.966864,5.969160,5.971785,6.004921,6.090551,6.221457,6.287074,6.408464,6.422572,6.509514,6.534777,6.549213,6.595144,6.687993,6.717848,6.739173,6.967192,7.020670,7.182087,7.248360,7.351706,7.538058,7.853346,7.985564,8.063976,8.136811,8.667979,8.725065,9.028543,9.111876,9.707677,11.310040
CKLN6,2017-07-21 12:00:00,144,1,7.270000,4.936352,4.938976,4.941273,4.945867,4.947835,4.965879,4.967848,4.978675,4.982612,4.989173,5.036089,5.077756,5.119751,5.123360,5.124016,5.139108,5.143701,5.159777,5.184711,5.198819,5.248032,5.267060,5.290682,5.327100,5.332349,5.571194,5.672900,5.708662,5.791995,5.813976,5.851378,5.952100,6.043963,6.069554,6.069554,6.201772,6.354659,6.921260,6.970145,7.537729,7.709646,7.855971,8.016076,8.121063,8.330052,8.783464,9.158136,10.340551
CKLN6,2017-07-22 12:00:00,144,1,5.770000,4.348753,4.360236,4.395013,4.403872,4.457677,4.530184,4.549541,4.583333,4.642060,4.659449,4.700131,4.704724,4.728018,4.735893,4.846128,4.864173,4.872376,4.887467,4.923228,5.053478,5.116470,5.298228,5.435040,5.472441,5.566929,5.692257,5.718504,5.740814,5.893373,5.919948,6.112533,6.126968,6.307743,6.363517,6.468176,6.691929,7.122376,7.165354,7.353347,7.514763,7.528543,7.950787,8.640092,9.308399,9.471457,9.584973,10.930119,11.831038
CKLN6,2017-07-23 12:00:00,144,1,5.370000,4.042979,4.054462,4.063648,4.066273,4.089895,4.138452,4.159777,4.173884,4.186352,4.186352,4.205709,4.206037,4.208661,4.226050,4.283137,4.286417,4.365158,4.394685,4.439632,4.519685,4.599410,4.648951,4.669948,4.695866,4.707349,4.728346,4.743438,4.765420,4.823491,5.036746,5.163058,5.221129,5.309383,5.354330,5.407152,5.625000,5.716536,5.793963,6.048557,6.104330,6.113189,6.183399,6.431102,6.683727,6.701116,7.194554,7.818570,8.855315
CKLN6,2017-07-24 12:00:00,144,1,10.070000,4.806102,4.806102,4.812992,4.813649,4.816273,4.816273,4.817914,4.818898,4.818898,4.819554,4.820210,4.820210,4.821194,4.822835,4.822835,4.829068,4.831693,4.833662,4.837271,4.843832,4.845472,4.848425,4.853346,4.854659,4.877953,4.895998,4.902887,4.909121,4.915682,4.925853,4.959646,4.987205,5.002624,5.027887,5.091208,5.119751,5.183399,5.297900,5.303806,5.380578,5.795932,5.824475,5.974738,6.115814,6.209318,6.571194,6.774606,7.313320
CKLN6,2017-07-25 12:00:00,144,1,10.070000,4.276903,4.276903,4.276903,4.276903,4.277231,4.277887,4.278872,4.286089,4.287402,4.288714,4.290683,4.296260,4.312664,4.313320,4.346128,4.355971,4.359580,4.391404,4.402887,4.439304,4.719160,4.722769,4.753281,4.769685,4.783137,4.924869,4.954396,5.146654,5.210958,5.219160,5.221785,5.340879,5.397638,5.855971,5.923885,5.940289,6.054134,6.266404,6.285761,6.288714,6.408464,6.684055,6.767716,7.639764,8.546588,8.745078,8.897309,9.324147
CKLN6,2017-07-26 12:00:00,144,1,10.070000,4.047901,4.058071,4.116798,4.203412,4.232284,4.248032,4.279528,4.318242,4.393701,4.483268,4.541995,4.601050,4.693898,4.710958,4.725722,4.727690,4.827756,4.852362,5.020013,5.039042,5.055446,5.061352,5.151575,5.209974,5.243438,5.356299,5.406824,5.576772,5.608268,5.645998,5.665354,5.723425,5.871719,5.919948,6.591208,6.616470,6.686024,6.925525,7.553150,7.938648,7.949803,7.982939,8.456693,8.715551,8.754921,8.831693,9.704396,11.729987
CKLN6,2017-07-27 12:00:00,144,1,10.070000,3.765748,3.771654,3.778872,3.786417,3.791011,3.818570,3.825460,3.828084,3.882218,3.896326,3.903872,3.926509,3.943570,3.956037,3.969160,4.013452,4.092848,4.095145,4.124672,4.154528,4.175197,4.212270,4.324147,4.341864,4.389108,4.419620,4.446522,4.563320,4.589895,4.607940,4.647966,4.653543,4.666338,4.723753,4.836942,5.002297,5.014436,5.165682,5.290027,5.817585,5.844488,5.863845,6.055446,6.288058,6.368438,6.879265,7.167323,7.218176
CKLN6,2017-07-28 12:00:00,144,1,9.830000,3.634186,3.703084,3.743438,3.750000,3.758858,3.764436,3.904527,3.908137,3.957021,3.998360,4.050853,4.078412,4.088254,4.146326,4.199803,4.204396,4.238845,4.241798,4.284121,4.339567,4.385498,4.421588,4.501968,4.652887,4.705709,4.765420,4.797572,4.848097,4.869422,4.898950,4.953740,5.000984,5.020013,5.182415,5.333334,5.538386,5.615158,5.787730,5.860564,6.151575,6.207677,6.364502,6.986220,6.998687,7.841863,8.753937,9.074803,9.915683
CKLN6,2017-07-29 12:00:00,144,1,6.920000,3.651247,3.685039,3.702756,3.767389,3.820538,3.821522,3.870079,3.871391,3.909777,3.973097,4.021982,4.106955,4.178478,4.265748,4.321522,4.337599,4.343832,4.366470,4.390420,4.395341,4.592520,4.632218,4.698163,4.767716,4.776903,5.021326,5.063649,5.093832,5.162730,5.257218,5.291667,5.311352,5.401575,5.408464,5.435040,5.481628,5.753281,5.817914,5.977362,6.155512,6.189961,6.640092,6.741470,6.842519,7.733924,8.462927,9.104986,11.208990
CKLN6,2017-07-30 12:00:00,144,1,6.020000,4.618111,4.625984,4.654200,4.676181,4.746391,4.753937,4.789698,4.824475,4.921260,5.018373,5.038714,5.040354,5.044620,5.124016,5.186024,5.193898,5.211286,5.271982,5.458662,5.468504,5.529528,5.579396,5.664370,5.693898,5.744423,5.771326,5.910105,5.984580,5.989829,6.274606,6.289042,6.353019,6.500984,6.515420,6.563649,6.680447,6.732611,6.758202,7.003281,7.205380,7.258859,7.306430,7.452100,7.502296,7.821523,7.827756,7.922244,9.917979
CKLN6,2017-07-31 12:00:00,144,1,5.310000,5.275591,5.275591,5.278543,5.280840,5.282809,5.293307,5.295276,5.367454,5.379593,5.415027,5.418635,5.429790,5.445866,5.478018,5.530512,5.538386,5.577100,5.581365,5.606299,5.622376,5.623688,5.750328,5.770997,5.817257,5.829068,5.875328,5.908464,5.939632,5.945538,5.987205,6.009514,6.036746,6.056103,6.056758,6.185368,6.208334,6.527559,6.535105,6.947835,6.981955,7.240158,7.413714,7.505577,7.769685,8.344488,8.490158,9.560696,9.876312
CKLN6,2017-08-01 12:00:00,144,1,4.660000,4.644357,4.649606,4.655512,4.656824,4.662402,4.682086,4.770013,4.857940,4.895998,4.908137,4.936352,4.947506,4.952756,4.967848,4.993766,5.023294,5.074147,5.098425,5.141405,5.334318,5.402231,5.425853,5.498688,5.597441,5.680118,5.704068,5.750984,5.769357,5.793635,5.979987,6.067913,6.123688,6.131562,6.537730,6.562007,6.564633,6.607940,6.781496,6.865486,7.153215,7.336615,7.772966,7.928150,8.083333,8.180775,8.200459,8.435368,12.816929
CKLN6,2017-08-02 12:00:00,144,1,4.410000,4.218832,4.234908,4.242782,4.249016,4.252953,4.266404,4.271326,4.289698,4.319554,4.343176,4.366142,4.371391,4.433399,4.443570,4.456693,4.499344,4.514764,4.529528,4.542979,4.543307,4.571850,4.587599,4.730643,4.743111,4.744751,4.745079,4.776575,4.777559,4.834318,4.899278,4.914042,4.961614,5.075460,5.316273,5.333990,5.516404,5.705380,5.851706,5.861877,5.914370,6.063320,6.127624,6.130249,6.187664,6.396326,6.550853,7.843176,8.338255
CKLN6,2017-08-03 12:00:00,144,1,4.100000,4.058727,4.061680,4.063320,4.063320,4.063976,4.063976,4.064960,4.065289,4.066601,4.066929,4.067585,4.067914,4.072178,4.073163,4.074475,4.080709,4.083334,4.086286,4.089239,4.092520,4.094488,4.108924,4.120407,4.183727,4.186352,4.209318,4.215551,4.230315,4.232284,4.280840,4.304134,4.321522,4.322834,4.383858,4.384515,4.385498,4.387467,4.450460,4.723753,4.741798,4.754921,4.759515,4.774278,4.777887,4.879593,5.463254,5.589239,5.992782
