FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-17T12:00:00Z,518400,5.060000,5.005249,5.457677,5.010171,5.184383,5.294291,5.062664,5.003937,5.357612,5.553806,5.014108,6.144357,5.211942,5.085302,5.063320,5.005578,5.003937,5.003937,5.006890,5.513123,5.755578,5.006890,5.602362,6.131562,5.978674,5.659449,5.320866,6.205709,5.005578,5.029856,5.218832,5.006890,5.306431,5.431431,5.003937,5.012139,5.053806,5.161746,5.016732,5.003937,6.467192,5.003937,5.056759,5.003937,5.003937,7.552165,5.133202,5.275262,5.394357
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-18T12:00:00Z,518400,4.770000,4.695866,5.284121,4.689632,4.983924,4.782152,4.783137,4.689632,5.038386,5.654200,4.737205,5.086286,4.702100,4.698491,4.690617,4.721128,4.690945,4.690617,4.753937,5.044948,5.154528,4.695538,5.304134,6.166339,5.169947,5.618766,4.738517,4.689632,4.689960,4.791010,4.689632,4.689632,4.712271,6.618110,4.689632,4.803478,6.500000,4.708005,4.730971,4.691601,5.919291,4.693570,4.709318,4.690289,4.689632,6.257218,4.696522,5.122376,5.483596
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-19T12:00:00Z,518400,4.540000,4.506890,5.783792,4.486221,5.405840,4.511155,4.644685,4.491142,7.147966,5.743110,4.851378,6.558399,5.215551,4.489829,4.668307,4.630578,4.498688,4.619751,8.588583,5.080053,5.169620,4.494094,5.168307,5.812992,4.968504,6.084646,4.520013,4.899934,4.735893,4.882874,4.485236,4.496719,4.692257,8.245735,4.931102,5.983924,6.798884,4.527231,4.504265,4.493110,6.669948,4.566601,4.485236,4.488189,4.487861,7.583990,4.503937,5.022638,5.480971
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-20T12:00:00Z,518400,6.090000,4.290354,4.288058,4.269685,4.269357,4.405512,4.269685,4.308727,5.172572,4.271981,4.944554,6.651903,4.271326,4.269357,4.401247,4.542323,4.286089,5.127953,9.426509,4.671588,4.837271,4.273294,4.400262,5.763452,4.270013,5.478018,4.307415,4.753937,5.246063,4.405184,4.279528,4.676181,4.296916,5.784777,5.163058,4.625328,6.012467,4.639764,4.272638,4.349737,4.906824,4.360892,4.303150,4.560040,4.315289,4.298556,4.275590,5.407809,4.668963
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-21T12:00:00Z,518400,6.430000,4.065945,4.094160,4.302494,4.053478,4.212927,4.066929,4.214239,4.595800,4.050853,4.730315,5.101050,4.056759,4.054462,4.131890,4.601378,4.057087,4.421916,8.700788,4.519685,8.057415,4.285761,4.092520,6.719816,4.092520,5.290354,4.101050,6.330380,4.873688,4.399934,4.050197,4.870079,4.267388,5.577100,5.076772,5.659449,5.131562,6.889763,4.049869,4.134186,6.179790,4.269685,4.369422,4.798556,5.390420,4.060039,4.054134,6.181758,4.878281
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-22T12:00:00Z,518400,6.430000,4.627625,3.966207,5.140092,4.012467,4.058727,5.039698,4.203412,5.596129,4.259514,6.093176,5.951116,3.969816,4.044948,4.898950,3.968504,4.447506,4.957349,9.034121,5.159777,7.088583,5.218176,3.980971,4.809383,4.511811,5.232612,4.577428,6.156496,5.985892,4.932415,4.015748,4.608268,4.434383,7.154199,6.457021,6.690945,5.687336,6.984908,3.971785,4.354659,4.356299,5.103018,4.003281,6.970145,8.466207,4.037074,3.960630,8.011155,5.895013
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-23T12:00:00Z,518400,6.430000,4.415355,4.083334,5.031496,4.079724,4.055774,4.766404,4.100722,4.777887,4.227690,5.220144,7.717192,4.122704,4.071850,4.165026,4.198491,4.475394,4.062992,9.035762,4.832677,6.904528,5.826444,4.053806,5.573819,4.422244,4.252625,4.799213,5.616798,5.576772,5.020998,4.169948,4.735893,4.475722,5.372376,5.945210,5.776903,5.531824,7.829396,4.184383,4.217192,4.169620,4.432087,4.243439,6.836615,4.988517,4.101050,4.059711,8.937992,5.285761
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-24T12:00:00Z,518400,6.430000,4.092520,4.211942,4.361221,3.910761,3.934712,4.771653,3.953084,5.835302,3.950131,4.443898,4.187992,3.931102,3.934383,3.997375,4.041010,4.074147,3.946522,5.980971,4.676509,5.518701,4.435040,3.932087,5.844816,4.054134,4.005249,4.477690,5.200460,4.826772,4.428150,3.938320,4.455709,4.051509,4.654200,4.929462,4.850722,4.227034,6.967192,4.598753,3.962927,4.039042,4.312992,3.917651,5.966208,5.154856,3.937008,3.907808,6.942585,4.495407
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-25T12:00:00Z,518400,5.900000,6.479002,5.214239,6.018701,4.767060,4.793963,5.986548,5.198819,7.052821,4.768701,4.966864,9.206693,5.177165,5.041995,4.880249,4.972113,4.816601,4.803478,5.591208,6.602034,8.699803,5.362861,4.767060,7.370079,4.784449,4.828084,6.459646,6.482612,5.031168,5.057743,4.796260,5.244751,5.239502,6.433399,5.048228,5.422244,5.138780,8.434383,6.361220,4.710630,6.438976,4.894029,4.725722,8.412402,7.180118,4.641076,5.003937,8.750656,5.125000
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-26T12:00:00Z,518400,4.780000,8.645997,5.740158,5.393045,5.565289,5.432743,6.222769,7.154199,9.352363,5.418963,5.611877,9.669948,6.652887,6.584318,5.806103,5.408464,6.738845,5.389764,6.029856,6.151903,8.404528,5.536417,5.489829,9.125984,5.800853,6.113517,5.782152,6.608596,5.932086,5.982284,5.395670,5.570538,5.805446,5.443898,5.398294,6.728018,5.583005,5.404200,5.854987,5.405512,8.007874,5.770670,5.395670,5.512795,6.884186,7.550853,5.939961,5.651247,5.808727
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-27T12:00:00Z,518400,4.450000,6.072507,5.289042,4.830381,4.979003,5.039042,5.248032,5.740158,7.927822,4.912730,5.310368,6.893372,5.726706,4.826116,4.835958,4.822178,5.071850,4.822178,5.348097,6.639763,5.921260,4.861220,5.027887,8.262139,5.063649,5.558071,4.825460,5.000656,4.844160,5.330709,4.910761,4.848097,5.242126,5.077428,4.822178,4.822178,4.979659,4.838254,6.790682,5.132874,6.191273,5.311680,4.822178,4.829396,5.033137,5.880906,4.822178,4.836286,4.833662
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-28T12:00:00Z,518400,4.060000,7.696194,6.511811,4.605971,5.283464,5.478347,4.861548,6.873031,7.529199,4.722441,5.141405,9.544291,5.674869,4.957021,4.386811,4.651903,6.552494,4.647966,6.206037,8.170604,8.169620,4.464895,4.519357,8.643701,5.266076,4.920604,5.162074,5.173884,4.650919,4.641076,5.864829,4.493439,5.008858,5.093504,4.786417,6.172572,5.953084,5.083005,7.438320,5.219160,7.270341,5.279200,4.562992,5.384842,4.382546,6.189632,6.113517,4.729003,5.759842
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-29T12:00:00Z,518400,3.990000,7.274279,7.134186,4.695866,5.773950,4.923228,4.225722,7.638780,8.956365,4.443898,4.936352,7.576444,6.309711,6.074475,4.399278,4.268701,7.214567,4.450131,5.077428,6.962926,9.630577,5.201772,4.593176,7.311680,5.571194,4.693242,5.628609,5.287402,5.538386,4.412074,5.585958,4.256890,4.469817,4.372376,4.962598,4.867126,4.828740,4.390420,5.145341,4.594817,6.920275,5.065289,4.525262,5.637467,4.338911,7.906168,5.604987,4.452428,6.144357
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-06-30T12:00:00Z,518400,3.960000,4.930774,4.421916,4.164042,5.376969,4.428806,4.478675,4.489173,5.164370,4.276247,4.774934,4.532480,4.295932,4.588583,4.171588,4.187008,4.173884,4.184055,4.570866,7.799869,4.203740,5.176837,4.722769,4.430446,4.286746,5.779528,4.165026,4.484252,4.777559,4.186352,4.170276,4.268045,4.329068,4.525590,4.970800,4.776575,4.209646,4.208333,5.319554,4.176181,4.303806,4.179462,4.170604,4.360236,4.639108,5.686680,5.252624,4.221457,4.912402
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-01T12:00:00Z,518400,3.960000,4.042651,4.321195,4.023294,5.772638,4.354331,4.250984,4.327428,4.686680,4.321522,4.736548,4.041338,4.106628,4.043635,4.026903,4.037402,4.072506,4.142388,4.442914,6.686680,4.081365,4.428478,4.518372,4.394029,4.241142,4.913386,4.067914,6.364173,4.803478,4.169948,4.053806,5.484908,4.343504,4.242454,7.228018,4.102034,4.045604,4.178150,5.089895,4.086942,4.068242,4.378281,4.032480,4.369751,4.527887,6.437336,5.217192,4.493439,4.832021
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-10T12:00:00Z,518400,3.960000,4.901247,4.017388,5.398294,5.149278,4.553478,5.382218,7.090223,4.611548,10.058071,7.463583,3.917323,5.093176,3.973425,6.593832,3.862205,4.617454,6.264436,4.003609,4.876969,4.256234,4.389108,4.576772,6.444882,4.318242,4.233924,4.921916,5.089895,10.537073,3.943242,3.850722,4.163714,3.963255,4.184711,3.856299,9.829724,5.856299,4.868438,6.367126,3.849410,8.023950,5.785761,5.563321,4.102690,4.305446,5.587270,6.229987,4.291010,3.971129
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-11T12:00:00Z,518400,4.060000,3.920604,3.957677,5.309055,4.796916,4.564632,4.216208,4.384186,4.080381,7.562336,4.929790,3.755250,4.984908,3.769029,5.198819,3.770341,4.176509,5.953740,3.758202,4.050197,3.809055,3.946850,3.930774,5.193898,3.806759,3.916338,4.163058,4.175197,7.041338,3.782808,3.887139,3.865814,3.862205,4.445538,3.779527,7.622047,5.039042,4.121391,6.528215,3.879921,7.233268,5.550525,4.575787,4.728675,3.971785,5.634514,5.261155,3.839239,3.927494
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-12T12:00:00Z,518400,4.060000,4.310368,3.888451,4.921260,4.839895,5.203740,3.762467,4.148950,4.317257,6.862205,4.345144,3.756234,4.535105,3.873032,5.242454,3.801509,4.420276,5.600394,3.972769,3.818570,3.794620,4.012795,3.859580,4.332349,3.758202,3.684712,4.493766,4.179134,6.964895,4.013780,3.771982,3.997047,3.983268,4.957677,3.898950,6.727034,4.855643,4.198491,6.949147,3.766732,5.320538,4.873360,4.827100,3.836286,4.012795,4.699803,6.236877,4.085630,4.050197
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-13T12:00:00Z,518400,4.060000,4.206365,6.991798,4.005906,3.891076,3.978018,3.613189,3.989173,3.782152,4.900262,3.649606,3.612533,4.596785,3.643373,5.481628,3.609580,3.977690,3.615157,8.086614,3.627953,3.931102,5.644029,3.641076,3.807087,3.618766,3.619094,3.971129,4.212270,4.492126,3.927166,3.612533,3.716207,3.633202,4.430446,3.665683,4.390420,4.616798,4.299869,5.450787,3.598753,4.793307,4.876640,4.119094,3.824475,3.715551,4.562664,3.926837,3.762467,3.717520
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-14T12:00:00Z,518400,4.980000,9.270013,6.383531,5.347441,3.977362,3.700131,3.705381,4.329724,3.983596,5.825787,4.289042,3.651247,3.678806,3.689305,3.660761,3.662730,3.712270,3.712599,5.442257,3.669291,4.345800,5.816273,3.658137,3.897309,3.660105,3.650590,3.970144,5.044948,3.945866,3.737205,3.656168,4.127953,3.674213,3.812336,3.674213,4.787730,4.001312,5.115486,4.552493,3.658137,3.674869,5.350066,3.711942,4.044291,3.837599,3.860892,3.901247,4.398294,4.025262
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-15T12:00:00Z,518400,7.650000,7.594816,5.783464,4.704396,3.904527,3.908137,3.937992,4.986548,4.044291,4.490486,4.271326,5.036089,3.912730,3.964239,3.951443,4.122376,3.986877,3.982940,5.478347,3.902559,4.011483,5.564304,3.989829,3.938320,3.911089,3.903544,4.279528,6.325131,4.737533,4.066601,3.911745,4.301509,3.917979,4.040683,3.907480,4.641076,4.539698,6.912074,4.353674,3.954068,4.198491,4.160761,4.379593,6.012467,3.904856,3.918307,3.921588,7.200787,4.036089
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-16T12:00:00Z,518400,7.650000,7.493767,5.527559,3.627297,3.610564,3.644029,3.719488,6.021326,4.295276,4.294291,3.734908,4.548884,4.056102,3.638451,3.704724,4.141732,3.790683,3.683399,5.240814,3.664042,3.909449,6.596785,4.503281,3.820866,3.770341,3.621719,4.538386,5.943242,4.280184,3.674869,3.676837,4.107940,3.637795,3.968832,3.639764,4.633530,4.080709,6.603347,5.610565,4.179462,3.897966,3.885827,4.683399,7.451116,3.636483,3.712927,3.881234,8.789370,3.612533
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-17T12:00:00Z,518400,7.650000,4.395013,6.198819,3.462599,3.477690,3.787073,3.496391,5.249016,3.902887,4.108596,3.908137,4.921260,4.093832,3.770669,3.583989,3.828412,3.666666,3.455381,4.417979,3.601378,4.454068,4.647966,4.083005,3.778544,4.192585,3.845800,4.006890,4.980643,4.584646,3.871391,4.309383,3.788058,3.519685,3.650590,3.467520,4.192914,4.609252,6.614173,4.807743,4.886811,3.467520,4.189960,4.027231,7.419291,3.604003,3.851378,3.453412,4.962598,3.463582
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-18T12:00:00Z,518400,7.650000,4.091864,5.725722,3.396654,3.430118,4.272310,3.368110,5.442257,3.791666,4.011811,3.934055,6.895670,4.415026,3.780840,3.564633,4.226378,4.146654,3.439633,3.773950,3.469816,4.765092,5.989829,4.501640,4.297900,3.831693,3.985564,5.012139,5.761155,3.945538,4.105971,5.010827,3.355643,3.550525,3.571522,3.431759,3.577100,4.847769,6.168307,7.121391,6.208334,3.425197,4.286089,4.390092,12.469488,3.608268,4.456365,3.889108,7.807743,3.448491
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-23T12:00:00Z,518400,5.370000,5.221129,6.701116,5.407152,4.186352,4.173884,4.743438,4.439632,4.063648,4.695866,4.066273,6.048557,5.793963,7.194554,4.599410,4.205709,5.625000,4.283137,4.186352,4.365158,5.036746,6.683727,6.104330,4.394685,4.054462,4.707349,5.309383,4.519685,5.163058,4.669948,6.113189,4.728346,4.226050,7.818570,4.208661,6.431102,4.138452,4.648951,4.042979,5.716536,5.354330,4.089895,4.286417,6.183399,4.159777,4.765420,8.855315,4.206037,4.823491
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-24T12:00:00Z,518400,10.070000,4.895998,5.795932,6.209318,5.119751,4.818898,4.806102,5.297900,5.380578,6.774606,4.821194,4.833662,4.843832,4.854659,5.002624,4.816273,4.819554,4.909121,4.816273,4.817914,4.848425,5.303806,5.027887,4.925853,4.822835,4.902887,6.115814,4.837271,4.831693,4.829068,4.915682,4.818898,4.806102,5.183399,6.571194,4.845472,4.822835,4.987205,4.812992,5.974738,4.959646,4.813649,5.091208,5.824475,4.877953,7.313320,4.820210,4.853346,4.820210
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-25T12:00:00Z,518400,10.070000,4.359580,5.940289,8.745078,8.546588,4.288714,4.783137,6.266404,6.288714,6.285761,4.277887,4.722769,5.221785,6.684055,5.923885,6.054134,4.276903,4.439304,6.408464,6.767716,4.719160,5.219160,4.391404,4.402887,4.312664,5.855971,4.954396,4.290683,4.287402,4.276903,5.340879,5.146654,4.355971,4.276903,4.753281,4.276903,4.278872,4.296260,4.277231,5.210958,4.924869,5.397638,7.639764,9.324147,4.313320,8.897309,4.769685,4.346128,4.286089
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-26T12:00:00Z,518400,10.070000,4.541995,5.406824,6.686024,8.715551,4.852362,4.601050,8.831693,5.055446,6.925525,5.209974,4.693898,5.723425,7.553150,5.151575,5.576772,4.047901,4.058071,7.938648,8.754921,5.243438,5.919948,5.039042,4.725722,4.393701,7.949803,5.645998,4.727690,4.483268,4.279528,5.665354,5.020013,5.061352,4.232284,5.871719,4.203412,4.318242,4.248032,6.616470,6.591208,5.356299,7.982939,8.456693,11.729987,4.116798,9.704396,5.608268,4.827756,4.710958
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-27T12:00:00Z,518400,10.070000,4.175197,4.563320,4.666338,5.844488,3.903872,4.095145,5.165682,4.389108,5.290027,4.124672,4.154528,6.055446,5.817585,4.324147,4.653543,3.969160,3.771654,6.288058,7.218176,3.896326,3.818570,4.607940,4.212270,3.778872,5.863845,4.589895,4.092848,5.014436,3.926509,4.446522,4.341864,3.791011,3.786417,4.647966,3.943570,3.882218,3.825460,4.723753,4.419620,3.765748,5.002297,6.368438,6.879265,3.828084,7.167323,4.836942,4.013452,3.956037
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-28T12:00:00Z,518400,9.830000,4.421588,4.088254,4.705709,5.860564,4.146326,4.652887,4.848097,4.238845,4.898950,4.869422,3.957021,6.207677,6.151575,3.758858,5.020013,3.908137,3.634186,7.841863,6.998687,4.078412,3.904527,5.615158,4.765420,4.204396,9.915683,4.501968,4.241798,4.385498,4.199803,5.000984,3.998360,3.750000,4.050853,5.787730,9.074803,3.743438,5.333334,5.538386,4.797572,3.703084,4.953740,6.364502,6.986220,3.764436,8.753937,5.182415,4.284121,4.339567
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-29T12:00:00Z,518400,6.920000,5.817914,5.401575,5.435040,4.767716,4.321522,4.698163,4.395341,3.973097,3.702756,5.977362,3.767389,6.640092,6.155512,3.820538,4.106955,3.651247,4.776903,8.462927,7.733924,5.291667,4.178478,5.753281,4.021982,3.685039,9.104986,5.093832,4.337599,6.741470,4.265748,4.592520,3.871391,4.390420,4.366470,6.842519,5.408464,3.821522,5.021326,5.311352,5.481628,3.870079,4.343832,5.162730,5.063649,3.909777,11.208990,6.189961,4.632218,5.257218
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-30T12:00:00Z,518400,6.020000,5.989829,6.500984,5.193898,5.186024,6.353019,4.676181,6.289042,5.018373,4.824475,5.771326,4.921260,7.922244,4.746391,4.654200,4.789698,4.753937,5.664370,9.917979,7.502296,7.306430,5.744423,6.563649,5.693898,5.458662,6.274606,7.205380,7.003281,7.258859,5.468504,5.271982,4.618111,5.040354,6.732611,5.910105,7.827756,5.211286,5.579396,7.821523,5.124016,5.529528,5.038714,5.984580,5.044620,4.625984,7.452100,6.515420,6.758202,6.680447
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-07-31T12:00:00Z,518400,5.310000,5.478018,9.560696,5.987205,5.379593,5.577100,5.278543,5.750328,6.185368,5.293307,5.367454,5.908464,6.009514,5.275591,5.295276,5.429790,5.415027,6.947835,8.344488,5.445866,7.240158,5.581365,5.829068,6.056103,6.036746,5.770997,5.622376,5.280840,7.505577,6.527559,5.538386,5.945538,5.623688,8.490158,5.282809,9.876312,5.530512,6.535105,6.981955,5.817257,6.056758,5.275591,5.939632,5.418635,5.606299,7.769685,5.875328,7.413714,6.208334
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-16T12:00:00Z,518400,3.090000,2.874016,3.627297,4.156824,2.919291,3.479987,5.170932,2.934383,3.120407,3.075131,2.956365,3.031496,3.293635,2.959974,3.034777,3.191601,2.866470,3.740814,2.845144,2.964567,3.082349,2.865485,2.909777,3.297244,4.368110,2.853347,3.476050,3.416339,4.694554,3.222113,3.851378,3.379921,3.112861,2.866798,4.721457,3.385499,2.987861,3.191601,2.898622,2.976706,3.922900,3.140748,2.895998,2.903543,3.085630,3.397310,3.183071,2.957677,3.549869
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-08-17T12:00:00Z,518400,3.090000,2.829725,4.079068,3.657480,2.900263,3.333662,4.748688,2.930774,2.997047,2.908465,2.825131,2.860236,3.109580,2.849738,3.024606,3.023622,2.812336,3.541995,2.844816,2.882546,2.884843,2.808727,2.927165,3.200788,5.332021,2.828084,3.797572,3.304790,3.505578,3.420932,3.577756,3.605315,3.351706,2.831693,5.248688,3.440617,2.913058,3.062008,2.849081,2.915354,3.586942,3.158136,2.894029,2.937664,3.142388,3.137139,3.289042,3.003609,3.740157
