OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.124672
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT7H,PT7H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.000429
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.009013
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT11H,PT11H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.147160
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.971514
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.430007
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.807141
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.853057
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.381034
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.289921
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.192382
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,-0.339819
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.810079
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.006861
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT13H,PT13H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,9.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.259561
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,1.018497
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT17H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,-0.241521
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.031215
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.81961 39.239132_-76.81961 39.239132","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N","-76.81961 39.239132","POINT (-76.81960847422083 39.23913239827637)",4326,"76.81961W_39.239132N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,mm/h,-Infinity,Infinity,0.0,2,,,,,,,0.055474
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,10.000000
RAINRATE,RAINRATE,,,0,PREDICTED,"-76.82224 39.268337_-76.82224 39.268337","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N","-76.82224 39.268337","POINT (-76.82224281243694 39.26833754314237)",4326,"76.82224W_39.268337N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,NaN
