-76.81101 39.22786,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T10:00:00Z,32400,9,0.000000,0.049966
-76.81101 39.22786,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T13:00:00Z,32400,9,0.000000,0.017155
-76.81101 39.22786,2018-05-26T14:00:00Z,32400,9,0.000000,1.287345
-76.81101 39.22786,2018-05-26T15:00:00Z,32400,9,0.000000,0.026867
-76.81101 39.22786,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.81101 39.22786,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T11:00:00Z,36000,10,0.000000,0.004282
-76.81101 39.22786,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,36000,10,0.000000,0.011471
-76.81101 39.22786,2018-05-26T16:00:00Z,36000,10,0.000000,0.000811
-76.81101 39.22786,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.81101 39.22786,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,39600,11,0.000000,0.052882
-76.81101 39.22786,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,39600,11,0.000000,0.000000
-76.81101 39.22786,2018-05-26T20:00:00Z,39600,11,0.000000,0.026955
-76.81101 39.22786,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,43200,12,0.000000,0.027554
-76.81101 39.22786,2018-05-26T20:00:00Z,43200,12,0.000000,2.226493
-76.81101 39.22786,2018-05-26T21:00:00Z,43200,12,3.758627,4.106356
-76.81101 39.22786,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,46800,13,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,46800,13,0.000000,0.003777
-76.81101 39.22786,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.81101 39.22786,2018-05-26T20:00:00Z,46800,13,0.000000,0.213971
-76.81101 39.22786,2018-05-26T21:00:00Z,46800,13,3.758627,1.348841
-76.81101 39.22786,2018-05-26T22:00:00Z,46800,13,1.603249,4.359646
-76.81101 39.22786,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,50400,14,0.000000,0.058358
-76.81101 39.22786,2018-05-26T17:00:00Z,50400,14,0.000000,0.141341
-76.81101 39.22786,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,50400,14,0.000000,1.935461
-76.81101 39.22786,2018-05-26T20:00:00Z,50400,14,0.000000,0.618600
-76.81101 39.22786,2018-05-26T21:00:00Z,50400,14,3.758627,0.002907
-76.81101 39.22786,2018-05-26T22:00:00Z,50400,14,1.603249,0.082353
-76.81101 39.22786,2018-05-26T23:00:00Z,50400,14,0.839829,0.000000
-76.81101 39.22786,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,54000,15,0.000000,0.021205
-76.81101 39.22786,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,54000,15,0.000000,0.973598
-76.81101 39.22786,2018-05-26T20:00:00Z,54000,15,0.000000,7.191388
-76.81101 39.22786,2018-05-26T21:00:00Z,54000,15,3.758627,0.081252
-76.81101 39.22786,2018-05-26T22:00:00Z,54000,15,1.603249,0.000000
-76.81101 39.22786,2018-05-26T23:00:00Z,54000,15,0.839829,0.000000
-76.81101 39.22786,2018-05-27T00:00:00Z,54000,15,0.431710,0.000000
-76.81101 39.22786,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,57600,16,0.000000,0.004296
-76.81101 39.22786,2018-05-26T19:00:00Z,57600,16,0.000000,3.122055
-76.81101 39.22786,2018-05-26T20:00:00Z,57600,16,0.000000,0.161226
-76.81101 39.22786,2018-05-26T21:00:00Z,57600,16,3.758627,6.931229
-76.81101 39.22786,2018-05-26T22:00:00Z,57600,16,1.603249,8.891184
-76.81101 39.22786,2018-05-26T23:00:00Z,57600,16,0.839829,0.000000
-76.81101 39.22786,2018-05-27T00:00:00Z,57600,16,0.431710,0.001662
-76.81101 39.22786,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.81101 39.22786,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,61200,17,0.000000,9.894437
-76.81101 39.22786,2018-05-26T20:00:00Z,61200,17,0.000000,2.007869
-76.81101 39.22786,2018-05-26T21:00:00Z,61200,17,3.758627,0.364371
-76.81101 39.22786,2018-05-26T22:00:00Z,61200,17,1.603249,0.090514
-76.81101 39.22786,2018-05-26T23:00:00Z,61200,17,0.839829,0.000000
-76.81101 39.22786,2018-05-27T00:00:00Z,61200,17,0.431710,0.000000
-76.81101 39.22786,2018-05-27T01:00:00Z,61200,17,0.000000,0.003037
-76.81101 39.22786,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.81101 39.22786,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.81101 39.22786,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.81101 39.22786,2018-05-26T20:00:00Z,64800,18,0.000000,0.693564
-76.81101 39.22786,2018-05-26T21:00:00Z,64800,18,3.758627,0.021053
-76.81101 39.22786,2018-05-26T22:00:00Z,64800,18,1.603249,0.212474
-76.81101 39.22786,2018-05-26T23:00:00Z,64800,18,0.839829,0.000000
-76.81101 39.22786,2018-05-27T00:00:00Z,64800,18,0.431710,0.006715
-76.81101 39.22786,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.81101 39.22786,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.81101 39.22786,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T08:00:00Z,3600,1,0.000000,0.022822
-76.813644 39.25706,2018-05-26T09:00:00Z,3600,1,0.000000,0.019458
-76.813644 39.25706,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.813644 39.25706,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,7200,2,0.000000,0.000390
-76.813644 39.25706,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,7200,2,0.000000,0.540473
-76.813644 39.25706,2018-05-26T10:00:00Z,7200,2,0.000000,0.031640
-76.813644 39.25706,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.813644 39.25706,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,10800,3,0.000000,0.376725
-76.813644 39.25706,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.813644 39.25706,2018-05-26T12:00:00Z,10800,3,0.000000,0.010817
-76.813644 39.25706,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,14400,4,0.000000,0.240386
-76.813644 39.25706,2018-05-26T11:00:00Z,14400,4,0.000000,0.007080
-76.813644 39.25706,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,14400,4,0.000000,0.318145
-76.813644 39.25706,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,18000,5,0.000000,0.001588
-76.813644 39.25706,2018-05-26T11:00:00Z,18000,5,0.000000,0.245844
-76.813644 39.25706,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.813644 39.25706,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T11:00:00Z,21600,6,0.000000,0.067886
-76.813644 39.25706,2018-05-26T12:00:00Z,21600,6,0.000000,1.942419
-76.813644 39.25706,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.813644 39.25706,2018-05-26T07:00:00Z,25200,7,0.000000,0.002019
-76.813644 39.25706,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,25200,7,0.000000,0.000094
-76.813644 39.25706,2018-05-26T11:00:00Z,25200,7,0.000000,0.814117
-76.813644 39.25706,2018-05-26T12:00:00Z,25200,7,0.000000,0.111590
-76.813644 39.25706,2018-05-26T13:00:00Z,25200,7,0.000000,1.018246
-76.813644 39.25706,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,25200,7,0.000000,0.060469
-76.813644 39.25706,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T11:00:00Z,28800,8,0.000000,0.080912
-76.813644 39.25706,2018-05-26T12:00:00Z,28800,8,0.000000,0.686882
-76.813644 39.25706,2018-05-26T13:00:00Z,28800,8,0.000000,0.868763
-76.813644 39.25706,2018-05-26T14:00:00Z,28800,8,0.000000,0.000294
-76.813644 39.25706,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.813644 39.25706,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,32400,9,0.000000,0.099931
-76.813644 39.25706,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,32400,9,0.000000,0.174634
-76.813644 39.25706,2018-05-26T14:00:00Z,32400,9,0.000000,1.469951
-76.813644 39.25706,2018-05-26T15:00:00Z,32400,9,0.000000,0.116886
-76.813644 39.25706,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.813644 39.25706,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,36000,10,0.000000,0.005983
-76.813644 39.25706,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.813644 39.25706,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,39600,11,0.000000,0.165268
-76.813644 39.25706,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,39600,11,0.000000,0.000094
-76.813644 39.25706,2018-05-26T20:00:00Z,39600,11,0.000000,0.000000
-76.813644 39.25706,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,43200,12,0.000000,0.002731
-76.813644 39.25706,2018-05-26T20:00:00Z,43200,12,0.000000,1.341637
-76.813644 39.25706,2018-05-26T21:00:00Z,43200,12,0.068571,2.531767
-76.813644 39.25706,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,46800,13,0.000000,0.000019
-76.813644 39.25706,2018-05-26T16:00:00Z,46800,13,0.000000,0.006786
-76.813644 39.25706,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,46800,13,0.000000,0.001521
-76.813644 39.25706,2018-05-26T19:00:00Z,46800,13,0.000000,0.000000
-76.813644 39.25706,2018-05-26T20:00:00Z,46800,13,0.000000,0.015397
-76.813644 39.25706,2018-05-26T21:00:00Z,46800,13,0.068571,1.408953
-76.813644 39.25706,2018-05-26T22:00:00Z,46800,13,1.238236,1.163479
-76.813644 39.25706,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,50400,14,0.000000,0.195403
-76.813644 39.25706,2018-05-26T17:00:00Z,50400,14,0.000000,0.198764
-76.813644 39.25706,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,50400,14,0.000000,0.041919
-76.813644 39.25706,2018-05-26T20:00:00Z,50400,14,0.000000,0.017457
-76.813644 39.25706,2018-05-26T21:00:00Z,50400,14,0.068571,0.000000
-76.813644 39.25706,2018-05-26T22:00:00Z,50400,14,1.238236,0.017948
-76.813644 39.25706,2018-05-26T23:00:00Z,50400,14,1.134246,0.000000
-76.813644 39.25706,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,54000,15,0.000000,0.050936
-76.813644 39.25706,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,54000,15,0.000000,0.080668
-76.813644 39.25706,2018-05-26T20:00:00Z,54000,15,0.000000,1.668480
-76.813644 39.25706,2018-05-26T21:00:00Z,54000,15,0.068571,0.043635
-76.813644 39.25706,2018-05-26T22:00:00Z,54000,15,1.238236,0.000000
-76.813644 39.25706,2018-05-26T23:00:00Z,54000,15,1.134246,0.000000
-76.813644 39.25706,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.813644 39.25706,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,57600,16,0.000000,0.000779
-76.813644 39.25706,2018-05-26T19:00:00Z,57600,16,0.000000,0.898318
-76.813644 39.25706,2018-05-26T20:00:00Z,57600,16,0.000000,0.049334
-76.813644 39.25706,2018-05-26T21:00:00Z,57600,16,0.068571,13.048170
-76.813644 39.25706,2018-05-26T22:00:00Z,57600,16,1.238236,5.568395
-76.813644 39.25706,2018-05-26T23:00:00Z,57600,16,1.134246,0.000000
-76.813644 39.25706,2018-05-27T00:00:00Z,57600,16,0.000000,0.005957
-76.813644 39.25706,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.813644 39.25706,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,61200,17,0.000000,7.961992
-76.813644 39.25706,2018-05-26T20:00:00Z,61200,17,0.000000,2.706728
-76.813644 39.25706,2018-05-26T21:00:00Z,61200,17,0.068571,0.511344
-76.813644 39.25706,2018-05-26T22:00:00Z,61200,17,1.238236,0.039277
-76.813644 39.25706,2018-05-26T23:00:00Z,61200,17,1.134246,0.000000
-76.813644 39.25706,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.813644 39.25706,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.813644 39.25706,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.813644 39.25706,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-26T20:00:00Z,64800,18,0.000000,0.335542
-76.813644 39.25706,2018-05-26T21:00:00Z,64800,18,0.068571,0.003802
-76.813644 39.25706,2018-05-26T22:00:00Z,64800,18,1.238236,0.003802
-76.813644 39.25706,2018-05-26T23:00:00Z,64800,18,1.134246,0.000000
-76.813644 39.25706,2018-05-27T00:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.813644 39.25706,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.81663 39.248096,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T08:00:00Z,3600,1,0.000000,0.041045
-76.81663 39.248096,2018-05-26T09:00:00Z,3600,1,0.000000,0.035855
-76.81663 39.248096,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.81663 39.248096,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,7200,2,0.000000,0.000733
-76.81663 39.248096,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,7200,2,0.000000,0.724861
-76.81663 39.248096,2018-05-26T10:00:00Z,7200,2,0.000000,0.026261
-76.81663 39.248096,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.81663 39.248096,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T10:00:00Z,10800,3,0.000000,0.419986
-76.81663 39.248096,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.81663 39.248096,2018-05-26T12:00:00Z,10800,3,0.000000,0.011259
-76.81663 39.248096,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T10:00:00Z,14400,4,0.000000,0.157904
-76.81663 39.248096,2018-05-26T11:00:00Z,14400,4,0.000000,0.003463
-76.81663 39.248096,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.81663 39.248096,2018-05-26T13:00:00Z,14400,4,0.000000,0.168935
-76.81663 39.248096,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T10:00:00Z,18000,5,0.000000,0.002948
-76.81663 39.248096,2018-05-26T11:00:00Z,18000,5,0.000000,0.147151
-76.81663 39.248096,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.81663 39.248096,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T11:00:00Z,21600,6,0.000000,0.074898
-76.81663 39.248096,2018-05-26T12:00:00Z,21600,6,0.000000,1.892261
-76.81663 39.248096,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.81663 39.248096,2018-05-26T07:00:00Z,25200,7,0.000000,0.002049
-76.81663 39.248096,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.81663 39.248096,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
