-124.75895 50.530994,2018-05-27 13:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 14:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 15:00:00,4,12,803.600037,803.600037
-124.75895 50.530994,2018-05-27 16:00:00,4,12,803.600037,803.600037
-124.76045 50.451702,2018-05-26 01:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 07:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 00:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 05:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 08:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,1,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 02:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 03:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 04:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 00:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,2,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 05:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 08:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 14:00:00,2,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 03:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 04:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 07:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,3,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 00:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,3,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 05:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 08:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 14:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 15:00:00,3,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 04:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 07:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 14:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,4,10,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-26 23:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 00:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,4,11,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 05:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 08:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 14:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 15:00:00,4,12,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,4,12,0.000000,0.000000
-124.761604 50.481045,2018-05-26 01:00:00,1,1,1081.300049,1081.300049
-124.761604 50.481045,2018-05-26 02:00:00,1,1,1078.599976,1078.599976
-124.761604 50.481045,2018-05-26 03:00:00,1,1,1078.300049,1078.300049
-124.761604 50.481045,2018-05-26 04:00:00,1,1,1077.700073,1077.700073
-124.761604 50.481045,2018-05-26 05:00:00,1,1,1077.400024,1077.400024
-124.761604 50.481045,2018-05-26 06:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 08:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 10:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 11:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 12:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 13:00:00,1,1,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 13:00:00,1,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,1,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,1,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 16:00:00,1,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 17:00:00,1,2,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 18:00:00,1,2,1076.800049,1076.800049
-124.761604 50.481045,2018-05-26 19:00:00,1,2,1075.099976,1075.099976
-124.761604 50.481045,2018-05-26 20:00:00,1,2,1073.000000,1073.000000
-124.761604 50.481045,2018-05-26 21:00:00,1,2,1070.599976,1070.599976
-124.761604 50.481045,2018-05-26 22:00:00,1,2,1068.200073,1068.200073
-124.761604 50.481045,2018-05-26 23:00:00,1,2,1065.800049,1065.800049
-124.761604 50.481045,2018-05-27 00:00:00,1,2,1063.400024,1063.400024
-124.761604 50.481045,2018-05-27 01:00:00,1,2,1060.000000,1060.000000
-124.761604 50.481045,2018-05-27 01:00:00,1,3,1060.000000,1060.000000
-124.761604 50.481045,2018-05-27 02:00:00,1,3,1059.700073,1059.700073
-124.761604 50.481045,2018-05-27 03:00:00,1,3,1058.900024,1058.900024
-124.761604 50.481045,2018-05-27 04:00:00,1,3,1058.200073,1058.200073
-124.761604 50.481045,2018-05-27 05:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 06:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 07:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 08:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 09:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 10:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 11:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 12:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 13:00:00,1,3,1057.800049,1057.800049
-124.761604 50.481045,2018-05-26 02:00:00,2,4,1078.599976,1078.599976
-124.761604 50.481045,2018-05-26 03:00:00,2,4,1078.300049,1078.300049
-124.761604 50.481045,2018-05-26 04:00:00,2,4,1077.700073,1077.700073
-124.761604 50.481045,2018-05-26 05:00:00,2,4,1077.400024,1077.400024
-124.761604 50.481045,2018-05-26 06:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 08:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 10:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 11:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 12:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 13:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,2,4,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,2,5,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,2,5,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 16:00:00,2,5,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 17:00:00,2,5,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 18:00:00,2,5,1076.800049,1076.800049
-124.761604 50.481045,2018-05-26 19:00:00,2,5,1075.099976,1075.099976
-124.761604 50.481045,2018-05-26 20:00:00,2,5,1073.000000,1073.000000
-124.761604 50.481045,2018-05-26 21:00:00,2,5,1070.599976,1070.599976
-124.761604 50.481045,2018-05-26 22:00:00,2,5,1068.200073,1068.200073
-124.761604 50.481045,2018-05-26 23:00:00,2,5,1065.800049,1065.800049
-124.761604 50.481045,2018-05-27 00:00:00,2,5,1063.400024,1063.400024
-124.761604 50.481045,2018-05-27 01:00:00,2,5,1060.000000,1061.500000
-124.761604 50.481045,2018-05-27 02:00:00,2,5,1059.700073,1059.700073
-124.761604 50.481045,2018-05-27 02:00:00,2,6,1059.700073,1059.700073
-124.761604 50.481045,2018-05-27 03:00:00,2,6,1058.900024,1058.900024
-124.761604 50.481045,2018-05-27 04:00:00,2,6,1058.200073,1058.200073
-124.761604 50.481045,2018-05-27 05:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 06:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 07:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 08:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 09:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 10:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 11:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 12:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 13:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 14:00:00,2,6,1057.800049,1057.800049
-124.761604 50.481045,2018-05-26 03:00:00,3,7,1078.300049,1078.300049
-124.761604 50.481045,2018-05-26 04:00:00,3,7,1077.700073,1077.700073
-124.761604 50.481045,2018-05-26 05:00:00,3,7,1077.400024,1077.300049
-124.761604 50.481045,2018-05-26 06:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 08:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 10:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 11:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 12:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 13:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,3,7,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,3,8,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 16:00:00,3,8,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 17:00:00,3,8,1077.300049,1077.200073
-124.761604 50.481045,2018-05-26 18:00:00,3,8,1076.800049,1076.800049
-124.761604 50.481045,2018-05-26 19:00:00,3,8,1075.099976,1075.099976
-124.761604 50.481045,2018-05-26 20:00:00,3,8,1073.000000,1073.000000
-124.761604 50.481045,2018-05-26 21:00:00,3,8,1070.599976,1070.599976
-124.761604 50.481045,2018-05-26 22:00:00,3,8,1068.200073,1068.099976
-124.761604 50.481045,2018-05-26 23:00:00,3,8,1065.800049,1065.800049
-124.761604 50.481045,2018-05-27 00:00:00,3,8,1063.400024,1063.400024
-124.761604 50.481045,2018-05-27 01:00:00,3,8,1060.000000,1059.900024
-124.761604 50.481045,2018-05-27 02:00:00,3,8,1059.700073,1059.099976
-124.761604 50.481045,2018-05-27 03:00:00,3,8,1058.900024,1058.900024
-124.761604 50.481045,2018-05-27 03:00:00,3,9,1058.900024,1058.900024
-124.761604 50.481045,2018-05-27 04:00:00,3,9,1058.200073,1058.200073
-124.761604 50.481045,2018-05-27 05:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 06:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 07:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 08:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 09:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 10:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 11:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 12:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 13:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 14:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 15:00:00,3,9,1057.800049,1057.800049
-124.761604 50.481045,2018-05-26 04:00:00,4,10,1077.700073,1077.700073
-124.761604 50.481045,2018-05-26 05:00:00,4,10,1077.400024,1077.400024
-124.761604 50.481045,2018-05-26 06:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 07:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 08:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 10:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 11:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 12:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 13:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 14:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 15:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 16:00:00,4,10,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 16:00:00,4,11,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 17:00:00,4,11,1077.300049,1077.300049
-124.761604 50.481045,2018-05-26 18:00:00,4,11,1076.800049,1076.800049
-124.761604 50.481045,2018-05-26 19:00:00,4,11,1075.099976,1075.000000
-124.761604 50.481045,2018-05-26 20:00:00,4,11,1073.000000,1073.000000
-124.761604 50.481045,2018-05-26 21:00:00,4,11,1070.599976,1070.599976
-124.761604 50.481045,2018-05-26 22:00:00,4,11,1068.200073,1068.099976
-124.761604 50.481045,2018-05-26 23:00:00,4,11,1065.800049,1065.599976
-124.761604 50.481045,2018-05-27 00:00:00,4,11,1063.400024,1063.400024
-124.761604 50.481045,2018-05-27 01:00:00,4,11,1060.000000,1059.800049
-124.761604 50.481045,2018-05-27 02:00:00,4,11,1059.700073,1059.500000
-124.761604 50.481045,2018-05-27 03:00:00,4,11,1058.900024,1058.800049
-124.761604 50.481045,2018-05-27 04:00:00,4,11,1058.200073,1058.099976
-124.761604 50.481045,2018-05-27 04:00:00,4,12,1058.200073,1058.099976
-124.761604 50.481045,2018-05-27 05:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 06:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 07:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 08:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 09:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 10:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 11:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 12:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 13:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 14:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 15:00:00,4,12,1057.800049,1057.800049
-124.761604 50.481045,2018-05-27 16:00:00,4,12,1057.800049,1057.800049
-124.76276 50.510384,2018-05-26 01:00:00,1,1,382.600006,382.600006
-124.76276 50.510384,2018-05-26 02:00:00,1,1,381.200012,381.200012
-124.76276 50.510384,2018-05-26 03:00:00,1,1,380.300018,380.300018
-124.76276 50.510384,2018-05-26 04:00:00,1,1,379.899994,379.899994
-124.76276 50.510384,2018-05-26 05:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 06:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 07:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 09:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 10:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 12:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 13:00:00,1,1,379.800018,379.800018
-124.76276 50.510384,2018-05-26 13:00:00,1,2,379.800018,379.800018
-124.76276 50.510384,2018-05-26 14:00:00,1,2,379.800018,379.800018
-124.76276 50.510384,2018-05-26 15:00:00,1,2,379.700012,379.700012
-124.76276 50.510384,2018-05-26 16:00:00,1,2,378.800018,378.800018
-124.76276 50.510384,2018-05-26 17:00:00,1,2,378.399994,378.399994
-124.76276 50.510384,2018-05-26 18:00:00,1,2,377.399994,377.399994
-124.76276 50.510384,2018-05-26 19:00:00,1,2,375.200012,375.200012
-124.76276 50.510384,2018-05-26 20:00:00,1,2,372.600006,372.600006
-124.76276 50.510384,2018-05-26 21:00:00,1,2,370.000000,370.000000
-124.76276 50.510384,2018-05-26 22:00:00,1,2,367.399994,367.399994
-124.76276 50.510384,2018-05-26 23:00:00,1,2,364.899994,364.899994
-124.76276 50.510384,2018-05-27 00:00:00,1,2,362.600006,362.600006
-124.76276 50.510384,2018-05-27 01:00:00,1,2,360.000000,360.000000
-124.76276 50.510384,2018-05-27 01:00:00,1,3,360.000000,360.000000
-124.76276 50.510384,2018-05-27 02:00:00,1,3,359.000000,359.000000
-124.76276 50.510384,2018-05-27 03:00:00,1,3,358.300018,358.300018
-124.76276 50.510384,2018-05-27 04:00:00,1,3,357.700012,357.700012
-124.76276 50.510384,2018-05-27 05:00:00,1,3,357.500000,357.500000
-124.76276 50.510384,2018-05-27 06:00:00,1,3,357.399994,357.399994
-124.76276 50.510384,2018-05-27 07:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 08:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 09:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 10:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 11:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 12:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-27 13:00:00,1,3,357.300018,357.300018
-124.76276 50.510384,2018-05-26 02:00:00,2,4,381.200012,381.300018
-124.76276 50.510384,2018-05-26 03:00:00,2,4,380.300018,380.300018
-124.76276 50.510384,2018-05-26 04:00:00,2,4,379.899994,379.899994
-124.76276 50.510384,2018-05-26 05:00:00,2,4,379.800018,379.800018
-124.76276 50.510384,2018-05-26 06:00:00,2,4,379.800018,379.800018
