Feature,Date,Lead,Window,Left,Right
-124.76276 50.510384,2018-05-28 02:00:00,3,3,331.399994,331.300018
-124.76541 50.460434,2018-05-27 14:00:00,1,1,177.900009,177.900009
-124.76656 50.489773,2018-05-27 09:00:00,4,4,943.700012,943.700012
-124.767715 50.51911,2018-05-27 11:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 13:00:00,4,4,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 19:00:00,4,4,1164.300049,1164.200073
-124.75665 50.472317,2018-05-27 17:00:00,2,2,1022.500000,1022.500000
-124.76541 50.460434,2018-05-26 21:00:00,2,2,194.800003,194.800003
-124.768875 50.54845,2018-05-26 22:00:00,3,3,1178.400024,1178.400024
-124.76656 50.489773,2018-05-26 06:00:00,3,3,964.200012,964.200012
-124.76276 50.510384,2018-05-27 05:00:00,2,2,357.500000,357.500000
-124.768875 50.54845,2018-05-26 13:00:00,1,1,1185.599976,1185.599976
-124.76391 50.539722,2018-05-26 23:00:00,2,2,1031.400024,1031.400024
-124.75665 50.472317,2018-05-27 08:00:00,4,4,1023.000000,1023.000000
-124.76391 50.539722,2018-05-27 16:00:00,4,4,1022.600037,1022.600037
-124.767715 50.51911,2018-05-27 12:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 22:00:00,3,3,1045.200073,1045.200073
-124.76541 50.460434,2018-05-27 15:00:00,1,1,177.900009,177.900009
-124.768875 50.54845,2018-05-26 15:00:00,1,1,1185.599976,1185.599976
-124.768875 50.54845,2018-05-27 00:00:00,3,3,1173.300049,1173.300049
-124.76541 50.460434,2018-05-26 19:00:00,2,2,199.300003,199.300003
-124.76276 50.510384,2018-05-28 00:00:00,4,4,335.800018,335.700012
-124.761604 50.481045,2018-05-27 11:00:00,4,4,1057.800049,1057.800049
-124.767715 50.51911,2018-05-26 22:00:00,2,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 06:00:00,4,4,1023.000000,1023.000000
-124.768875 50.54845,2018-05-27 20:00:00,4,4,1158.800049,1158.700073
-124.75665 50.472317,2018-05-27 18:00:00,2,2,1018.500000,1018.500000
-124.76656 50.489773,2018-05-27 10:00:00,4,4,943.700012,943.700012
-124.76541 50.460434,2018-05-27 16:00:00,1,1,177.800003,177.800003
-124.76541 50.460434,2018-05-26 13:00:00,3,3,203.300003,203.300003
-124.768875 50.54845,2018-05-26 17:00:00,2,2,1185.500000,1185.500000
-124.75665 50.472317,2018-05-27 09:00:00,3,3,1023.000000,1023.000000
-124.767715 50.51911,2018-05-26 21:00:00,4,4,0.000000,0.000000
-124.767715 50.51911,2018-05-27 13:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 23:00:00,3,3,1039.400024,1039.300049
-124.76276 50.510384,2018-05-26 05:00:00,3,3,379.800018,379.800018
-124.761604 50.481045,2018-05-27 14:00:00,4,4,1057.800049,1057.800049
-124.76276 50.510384,2018-05-27 05:00:00,4,4,357.500000,357.600006
-124.76541 50.460434,2018-05-26 22:00:00,2,2,191.900009,191.900009
-124.76656 50.489773,2018-05-26 16:00:00,1,1,964.100037,964.100037
-124.76391 50.539722,2018-05-27 01:00:00,2,2,1026.099976,1026.500000
-124.76656 50.489773,2018-05-27 11:00:00,4,4,943.700012,943.700012
-124.75665 50.472317,2018-05-27 19:00:00,2,2,1018.000000,1018.000000
-124.76541 50.460434,2018-05-27 12:00:00,4,4,178.000000,178.000000
-124.768875 50.54845,2018-05-27 21:00:00,4,4,1158.200073,1158.200073
-124.76391 50.539722,2018-05-27 15:00:00,4,4,1022.600037,1022.600037
-124.75665 50.472317,2018-05-27 10:00:00,3,3,1023.000000,1023.000000
-124.76276 50.510384,2018-05-27 16:00:00,2,2,357.000000,357.000000
-124.768875 50.54845,2018-05-26 18:00:00,2,2,1185.500000,1185.500000
-124.76541 50.460434,2018-05-26 13:00:00,2,2,203.300003,203.300003
-124.76656 50.489773,2018-05-26 19:00:00,1,1,961.600037,961.600037
-124.76276 50.510384,2018-05-27 07:00:00,4,4,357.300018,357.500000
-124.75665 50.472317,2018-05-27 09:00:00,4,4,1023.000000,1023.000000
-124.767715 50.51911,2018-05-27 14:00:00,3,3,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,4,4,0.000000,0.000000
-124.76656 50.489773,2018-05-27 17:00:00,4,4,943.100037,943.000000
-124.76541 50.460434,2018-05-26 22:00:00,3,3,191.900009,191.800003
-124.75665 50.472317,2018-05-27 20:00:00,2,2,1016.400024,1016.400024
-124.76391 50.539722,2018-05-27 19:00:00,4,4,1019.100037,1019.100037
-124.75665 50.472317,2018-05-27 12:00:00,3,3,1022.900024,1022.900024
-124.76391 50.539722,2018-05-27 11:00:00,3,3,1022.600037,1022.600037
-124.76656 50.489773,2018-05-27 10:00:00,2,2,943.700012,943.700012
-124.768875 50.54845,2018-05-26 14:00:00,2,2,1185.599976,1185.599976
-124.76541 50.460434,2018-05-26 23:00:00,2,2,188.800003,188.800003
-124.76656 50.489773,2018-05-26 18:00:00,1,1,963.500000,963.500000
-124.76276 50.510384,2018-05-27 08:00:00,4,4,357.300018,357.300018
-124.768875 50.54845,2018-05-26 20:00:00,1,1,1180.500000,1180.500000
-124.767715 50.51911,2018-05-26 13:00:00,2,2,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,4,4,941.400024,941.299988
-124.76541 50.460434,2018-05-27 00:00:00,3,3,185.800003,185.699997
-124.767715 50.51911,2018-05-26 19:00:00,4,4,0.000000,0.000000
-124.75665 50.472317,2018-05-27 13:00:00,3,3,1022.900024,1022.900024
-124.76541 50.460434,2018-05-27 04:00:00,4,4,178.699997,178.500000
-124.768875 50.54845,2018-05-26 21:00:00,2,2,1180.000000,1180.000000
-124.768875 50.54845,2018-05-27 22:00:00,4,4,1156.200073,1156.200073
-124.76391 50.539722,2018-05-27 20:00:00,4,4,1016.500000,1016.500000
-124.76656 50.489773,2018-05-27 11:00:00,1,1,943.700012,943.700012
-124.76276 50.510384,2018-05-27 06:00:00,4,4,357.399994,357.500000
-124.767715 50.51911,2018-05-27 12:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 21:00:00,1,1,166.900009,166.900009
-124.768875 50.54845,2018-05-26 16:00:00,1,1,1185.500000,1185.500000
-124.76541 50.460434,2018-05-26 20:00:00,2,2,197.600006,197.600006
-124.76656 50.489773,2018-05-28 03:00:00,4,4,918.000000,918.000000
-124.76541 50.460434,2018-05-26 14:00:00,3,3,203.199997,203.199997
-124.767715 50.51911,2018-05-26 23:00:00,2,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 18:00:00,3,3,377.399994,377.399994
-124.75665 50.472317,2018-05-27 14:00:00,3,3,1022.900024,1022.900024
-124.76541 50.460434,2018-05-27 16:00:00,4,4,177.800003,177.900009
-124.768875 50.54845,2018-05-26 19:00:00,2,2,1185.099976,1185.099976
-124.76276 50.510384,2018-05-27 17:00:00,2,2,355.700012,355.700012
-124.767715 50.51911,2018-05-27 11:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 00:00:00,1,1,1173.300049,1173.300049
-124.767715 50.51911,2018-05-27 13:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-27 21:00:00,2,2,1013.500000,1013.500000
-124.76541 50.460434,2018-05-27 01:00:00,1,1,183.100006,183.100006
-124.76276 50.510384,2018-05-27 09:00:00,4,4,357.300018,357.300018
-124.767715 50.51911,2018-05-26 20:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-26 23:00:00,3,3,1175.800049,1175.900024
-124.76391 50.539722,2018-05-27 16:00:00,3,3,1022.600037,1022.600037
-124.76541 50.460434,2018-05-27 15:00:00,4,4,177.900009,177.900009
-124.768875 50.54845,2018-05-27 23:00:00,4,4,1153.000000,1153.000000
-124.768875 50.54845,2018-05-26 18:00:00,1,1,1185.500000,1185.500000
-124.761604 50.481045,2018-05-26 16:00:00,3,3,1077.300049,1077.300049
-124.76391 50.539722,2018-05-27 21:00:00,4,4,1013.500000,1013.500000
-124.75665 50.472317,2018-05-27 10:00:00,4,4,1023.000000,1023.000000
-124.76541 50.460434,2018-05-27 02:00:00,1,1,181.300003,181.300003
-124.768875 50.54845,2018-05-26 20:00:00,3,3,1180.500000,1180.500000
-124.767715 50.51911,2018-05-27 01:00:00,2,2,0.000000,0.000000
-124.76391 50.539722,2018-05-27 00:00:00,2,2,1026.700073,1026.700073
-124.768875 50.54845,2018-05-26 22:00:00,2,2,1178.400024,1178.400024
-124.76541 50.460434,2018-05-26 23:00:00,3,3,188.800003,188.800003
-124.76276 50.510384,2018-05-27 19:00:00,2,2,350.700012,350.700012
-124.76276 50.510384,2018-05-26 07:00:00,3,3,379.800018,379.800018
-124.75665 50.472317,2018-05-27 11:00:00,3,3,1023.000000,1023.000000
-124.75665 50.472317,2018-05-27 22:00:00,2,2,1010.400024,1010.400024
-124.76656 50.489773,2018-05-28 01:00:00,4,4,922.100037,922.100037
-124.767715 50.51911,2018-05-27 14:00:00,1,1,0.000000,0.000000
-124.768875 50.54845,2018-05-28 00:00:00,4,4,1149.900024,1149.800049
-124.76541 50.460434,2018-05-27 05:00:00,1,1,178.199997,178.199997
-124.76391 50.539722,2018-05-27 12:00:00,1,1,1022.600037,1022.600037
-124.76541 50.460434,2018-05-27 01:00:00,2,2,183.100006,183.300003
-124.76656 50.489773,2018-05-27 13:00:00,2,2,943.700012,943.700012
-124.76391 50.539722,2018-05-27 03:00:00,2,2,1023.900024,1023.900024
-124.767715 50.51911,2018-05-27 00:00:00,2,2,0.000000,0.000000
-124.76541 50.460434,2018-05-26 20:00:00,3,3,197.600006,197.600006
-124.76391 50.539722,2018-05-27 17:00:00,3,3,1022.600037,1022.600037
-124.76276 50.510384,2018-05-27 02:00:00,3,3,359.000000,359.100006
-124.76541 50.460434,2018-05-27 19:00:00,4,4,173.300003,173.199997
-124.767715 50.51911,2018-05-26 22:00:00,4,4,0.000000,0.000000
-124.75665 50.472317,2018-05-27 23:00:00,2,2,1007.200012,1007.200012
-124.76276 50.510384,2018-05-27 21:00:00,2,2,342.800018,342.800018
-124.75665 50.472317,2018-05-27 16:00:00,3,3,1022.900024,1022.900024
-124.768875 50.54845,2018-05-27 07:00:00,4,4,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 15:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 10:00:00,1,1,178.000000,178.000000
-124.76391 50.539722,2018-05-27 13:00:00,1,1,1022.600037,1022.600037
-124.768875 50.54845,2018-05-26 13:00:00,2,2,1185.599976,1185.599976
-124.76391 50.539722,2018-05-27 04:00:00,2,2,1023.100037,1023.100037
-124.768875 50.54845,2018-05-27 01:00:00,3,3,1171.099976,1171.099976
-124.76391 50.539722,2018-05-27 22:00:00,4,4,1006.900024,1007.000000
-124.761604 50.481045,2018-05-26 19:00:00,3,3,1075.099976,1075.099976
-124.76541 50.460434,2018-05-27 20:00:00,4,4,170.300003,170.199997
-124.768875 50.54845,2018-05-27 11:00:00,1,1,1167.200073,1167.200073
-124.76276 50.510384,2018-05-27 23:00:00,2,2,338.500000,338.500000
-124.76391 50.539722,2018-05-27 19:00:00,3,3,1019.100037,1019.100037
-124.767715 50.51911,2018-05-27 03:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 08:00:00,4,4,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 16:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 00:00:00,2,2,185.800003,185.800003
-124.76656 50.489773,2018-05-26 20:00:00,4,4,959.400024,959.500000
-124.76276 50.510384,2018-05-27 01:00:00,3,3,360.000000,359.899994
-124.75665 50.472317,2018-05-27 17:00:00,3,3,1022.500000,1022.500000
-124.76541 50.460434,2018-05-27 04:00:00,1,1,178.699997,178.699997
-124.76656 50.489773,2018-05-27 13:00:00,1,1,943.700012,943.700012
-124.76391 50.539722,2018-05-27 14:00:00,1,1,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 12:00:00,1,1,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 21:00:00,3,3,933.500000,933.500000
-124.768875 50.54845,2018-05-26 21:00:00,3,3,1180.000000,1180.000000
-124.76391 50.539722,2018-05-27 02:00:00,2,2,1025.000000,1025.000000
-124.76276 50.510384,2018-05-27 10:00:00,4,4,357.300018,357.300018
-124.75665 50.472317,2018-05-27 11:00:00,4,4,1023.000000,1023.000000
-124.768875 50.54845,2018-05-26 23:00:00,2,2,1175.800049,1175.800049
-124.76276 50.510384,2018-05-27 06:00:00,3,3,357.399994,357.500000
-124.76391 50.539722,2018-05-27 20:00:00,3,3,1016.500000,1016.500000
-124.76541 50.460434,2018-05-27 03:00:00,2,2,179.400009,179.400009
-124.75665 50.472317,2018-05-27 18:00:00,3,3,1018.500000,1018.500000
-124.76541 50.460434,2018-05-27 01:00:00,3,3,183.100006,183.100006
-124.76656 50.489773,2018-05-27 14:00:00,1,1,943.700012,943.700012
-124.768875 50.54845,2018-05-27 09:00:00,4,4,1167.200073,1167.200073
-124.761604 50.481045,2018-05-26 13:00:00,3,3,1077.300049,1077.300049
-124.768875 50.54845,2018-05-27 13:00:00,1,1,1167.200073,1167.200073
-124.76656 50.489773,2018-05-27 08:00:00,2,2,943.700012,943.700012
-124.76391 50.539722,2018-05-27 15:00:00,1,1,1022.600037,1022.600037
-124.76391 50.539722,2018-05-27 23:00:00,4,4,1006.100037,1006.200012
-124.76276 50.510384,2018-05-27 11:00:00,4,4,357.300018,357.300018
-124.76541 50.460434,2018-05-27 21:00:00,4,4,166.900009,166.900009
-124.76276 50.510384,2018-05-28 00:00:00,3,3,335.800018,335.800018
-124.76391 50.539722,2018-05-27 22:00:00,3,3,1006.900024,1007.000000
-124.76541 50.460434,2018-05-27 04:00:00,2,2,178.699997,178.699997
-124.75665 50.472317,2018-05-27 17:00:00,4,4,1022.500000,1022.400024
-124.75665 50.472317,2018-05-27 19:00:00,3,3,1018.000000,1018.000000
-124.767715 50.51911,2018-05-27 01:00:00,4,4,0.000000,0.000000
-124.76391 50.539722,2018-05-27 06:00:00,2,2,1022.700012,1022.700012
-124.768875 50.54845,2018-05-26 20:00:00,2,2,1180.500000,1180.500000
-124.767715 50.51911,2018-05-27 16:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-26 06:00:00,3,3,1185.599976,1185.599976
-124.76656 50.489773,2018-05-27 11:00:00,2,2,943.700012,943.700012
-124.76541 50.460434,2018-05-26 21:00:00,3,3,194.800003,194.800003
-124.76276 50.510384,2018-05-27 05:00:00,3,3,357.500000,357.500000
-124.76276 50.510384,2018-05-27 14:00:00,2,2,357.300018,357.300018
-124.76391 50.539722,2018-05-27 23:00:00,3,3,1006.100037,1006.100037
-124.75665 50.472317,2018-05-27 20:00:00,3,3,1016.400024,1016.400024
-124.76391 50.539722,2018-05-28 00:00:00,4,4,1004.100037,1004.000000
-124.76656 50.489773,2018-05-27 15:00:00,1,1,943.700012,943.700012
-124.76391 50.539722,2018-05-27 07:00:00,2,2,1022.700012,1022.700012
-124.767715 50.51911,2018-05-27 04:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 21:00:00,3,3,1158.200073,1158.200073
-124.76541 50.460434,2018-05-27 22:00:00,4,4,163.000000,163.100006
-124.76541 50.460434,2018-05-27 02:00:00,2,2,181.300003,181.199997
-124.76541 50.460434,2018-05-27 03:00:00,1,1,179.400009,179.400009
-124.75665 50.472317,2018-05-27 18:00:00,4,4,1018.500000,1018.400024
-124.76541 50.460434,2018-05-26 06:00:00,3,3,203.300003,203.300003
-124.76276 50.510384,2018-05-27 08:00:00,3,3,357.300018,357.300018
-124.76656 50.489773,2018-05-26 08:00:00,4,4,964.200012,964.200012
-124.768875 50.54845,2018-05-27 01:00:00,2,2,1171.099976,1171.300049
-124.761604 50.481045,2018-05-26 23:00:00,3,3,1065.800049,1065.800049
-124.76276 50.510384,2018-05-27 17:00:00,4,4,355.700012,355.600006
-124.76276 50.510384,2018-05-28 01:00:00,2,2,333.399994,333.399994
-124.76391 50.539722,2018-05-27 16:00:00,1,1,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 10:00:00,4,4,1167.200073,1167.200073
-124.76391 50.539722,2018-05-27 05:00:00,4,4,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 09:00:00,2,2,1022.600037,1022.600037
-124.76541 50.460434,2018-05-27 23:00:00,4,4,159.000000,159.100006
-124.76541 50.460434,2018-05-27 06:00:00,2,2,178.100006,178.100006
-124.75665 50.472317,2018-05-27 22:00:00,3,3,1010.400024,1010.500000
-124.75665 50.472317,2018-05-28 02:00:00,4,4,997.600037,997.600037
-124.76656 50.489773,2018-05-27 15:00:00,3,3,943.700012,943.700012
-124.76656 50.489773,2018-05-26 06:00:00,4,4,964.200012,964.200012
-124.761604 50.481045,2018-05-26 21:00:00,3,3,1070.599976,1070.599976
-124.76276 50.510384,2018-05-27 18:00:00,4,4,353.500000,353.500000
-124.76276 50.510384,2018-05-28 00:00:00,2,2,335.800018,335.800018
-124.76391 50.539722,2018-05-27 21:00:00,1,1,1013.500000,1013.500000
-124.75665 50.472317,2018-05-27 14:00:00,2,2,1022.900024,1022.900024
-124.76541 50.460434,2018-05-27 05:00:00,4,4,178.199997,178.199997
-124.76391 50.539722,2018-05-27 12:00:00,2,2,1022.600037,1022.600037
-124.76656 50.489773,2018-05-27 16:00:00,1,1,943.600037,943.600037
-124.76656 50.489773,2018-05-27 06:00:00,3,3,943.700012,943.700012
-124.768875 50.54845,2018-05-27 00:00:00,2,2,1173.300049,1173.300049
-124.767715 50.51911,2018-05-27 17:00:00,3,3,0.000000,0.000000
-124.76656 50.489773,2018-05-26 14:00:00,4,4,964.200012,964.200012
-124.76276 50.510384,2018-05-28 02:00:00,4,4,331.399994,331.399994
-124.76391 50.539722,2018-05-27 07:00:00,4,4,1022.700012,1022.700012
-124.76541 50.460434,2018-05-27 09:00:00,1,1,178.000000,178.000000
-124.761604 50.481045,2018-05-28 01:00:00,3,3,1037.099976,1037.099976
-124.76391 50.539722,2018-05-28 00:00:00,1,1,1004.100037,1004.100037
-124.76541 50.460434,2018-05-27 21:00:00,3,3,166.900009,166.900009
-124.767715 50.51911,2018-05-26 23:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-27 15:00:00,3,3,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 02:00:00,2,2,0.000000,0.000000
-124.75665 50.472317,2018-05-28 03:00:00,4,4,997.200012,997.100037
-124.76391 50.539722,2018-05-27 10:00:00,2,2,1022.600037,1022.600037
-124.75665 50.472317,2018-05-27 23:00:00,3,3,1007.200012,1007.200012
-124.767715 50.51911,2018-05-27 18:00:00,3,3,0.000000,0.000000
-124.768875 50.54845,2018-05-27 14:00:00,1,1,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 17:00:00,1,1,177.400009,177.400009
-124.76656 50.489773,2018-05-26 18:00:00,4,4,963.500000,963.400024
-124.76391 50.539722,2018-05-28 02:00:00,3,3,998.799988,998.799988
-124.768875 50.54845,2018-05-27 06:00:00,3,3,1167.200073,1167.200073
-124.76541 50.460434,2018-05-27 15:00:00,3,3,177.900009,177.900009
-124.76656 50.489773,2018-05-27 05:00:00,2,2,943.700012,943.700012
-124.767715 50.51911,2018-05-27 21:00:00,1,1,0.000000,0.000000
-124.76656 50.489773,2018-05-28 01:00:00,3,3,922.100037,922.100037
-124.76541 50.460434,2018-05-27 07:00:00,2,2,178.000000,178.000000
-124.768875 50.54845,2018-05-27 03:00:00,2,2,1168.300049,1168.300049
-124.767715 50.51911,2018-05-27 19:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 09:00:00,3,3,1057.800049,1057.800049
-124.76391 50.539722,2018-05-27 13:00:00,2,2,1022.600037,1022.600037
-124.768875 50.54845,2018-05-28 02:00:00,4,4,1144.500000,1144.500000
-124.76656 50.489773,2018-05-26 16:00:00,4,4,964.100037,964.100037
-124.76276 50.510384,2018-05-27 12:00:00,3,3,357.300018,357.300018
-124.76276 50.510384,2018-05-28 03:00:00,4,4,329.899994,329.800018
-124.76391 50.539722,2018-05-27 01:00:00,1,1,1026.099976,1026.099976
-124.76391 50.539722,2018-05-26 17:00:00,3,3,1042.599976,1042.599976
-124.76276 50.510384,2018-05-27 15:00:00,2,2,357.200012,357.200012
-124.76391 50.539722,2018-05-27 08:00:00,4,4,1022.700012,1022.700012
-124.76656 50.489773,2018-05-27 21:00:00,1,1,933.500000,933.500000
-124.76276 50.510384,2018-05-27 18:00:00,3,3,353.500000,353.500000
-124.767715 50.51911,2018-05-27 12:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-27 06:00:00,4,4,178.100006,178.199997
-124.767715 50.51911,2018-05-28 00:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-27 14:00:00,3,3,1057.800049,1057.800049
-124.76541 50.460434,2018-05-27 19:00:00,1,1,173.300003,173.300003
-124.76276 50.510384,2018-05-28 01:00:00,4,4,333.399994,333.300018
-124.76656 50.489773,2018-05-27 02:00:00,4,4,945.900024,945.900024
-124.75665 50.472317,2018-05-28 02:00:00,3,3,997.600037,997.600037
-124.76276 50.510384,2018-05-26 22:00:00,3,3,367.399994,367.300018
-124.767715 50.51911,2018-05-27 01:00:00,1,1,0.000000,0.000000
-124.76541 50.460434,2018-05-27 10:00:00,4,4,178.000000,178.000000
-124.76276 50.510384,2018-05-27 16:00:00,4,4,357.000000,356.899994
-124.768875 50.54845,2018-05-27 04:00:00,2,2,1167.500000,1167.500000
-124.76391 50.539722,2018-05-27 08:00:00,2,2,1022.700012,1022.700012
-124.767715 50.51911,2018-05-27 20:00:00,3,3,0.000000,0.000000
-124.76391 50.539722,2018-05-26 04:00:00,3,3,1043.099976,1043.099976
-124.76541 50.460434,2018-05-28 00:00:00,3,3,156.300003,156.300003
-124.76656 50.489773,2018-05-27 15:00:00,2,2,943.700012,943.700012
-124.767715 50.51911,2018-05-27 06:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-28 01:00:00,4,4,1147.000000,1147.000000
-124.76391 50.539722,2018-05-27 09:00:00,4,4,1022.600037,1022.600037
-124.76276 50.510384,2018-05-27 18:00:00,2,2,353.500000,353.500000
-124.76391 50.539722,2018-05-27 02:00:00,1,1,1025.000000,1025.000000
-124.76276 50.510384,2018-05-27 21:00:00,4,4,342.800018,342.899994
-124.76391 50.539722,2018-05-26 16:00:00,3,3,1042.599976,1042.599976
-124.76276 50.510384,2018-05-27 20:00:00,3,3,347.700012,347.700012
-124.76391 50.539722,2018-05-27 11:00:00,2,2,1022.600037,1022.600037
-124.767715 50.51911,2018-05-27 04:00:00,4,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 07:00:00,4,4,1185.599976,1185.599976
-124.76541 50.460434,2018-05-27 05:00:00,3,3,178.199997,178.199997
-124.761604 50.481045,2018-05-27 19:00:00,3,3,1053.599976,1053.599976
-124.76541 50.460434,2018-05-27 17:00:00,4,4,177.400009,177.300003
-124.76541 50.460434,2018-05-27 22:00:00,1,1,163.000000,163.000000
-124.767715 50.51911,2018-05-27 07:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-27 02:00:00,2,2,1169.400024,1169.400024
-124.76656 50.489773,2018-05-27 13:00:00,4,4,943.700012,943.700012
-124.768875 50.54845,2018-05-27 15:00:00,1,1,1167.200073,1167.200073
-124.76391 50.539722,2018-05-27 10:00:00,4,4,1022.600037,1022.600037
-124.768875 50.54845,2018-05-28 01:00:00,3,3,1147.000000,1147.000000
-124.76541 50.460434,2018-05-27 09:00:00,2,2,178.000000,178.000000
-124.76656 50.489773,2018-05-28 00:00:00,1,1,924.700012,924.700012
-124.76656 50.489773,2018-05-27 16:00:00,2,2,943.600037,943.600037
-124.761604 50.481045,2018-05-28 02:00:00,3,3,1034.900024,1034.900024
-124.76541 50.460434,2018-05-27 08:00:00,3,3,178.000000,178.000000
-124.768875 50.54845,2018-05-26 11:00:00,4,4,1185.599976,1185.599976
-124.76541 50.460434,2018-05-27 18:00:00,4,4,175.699997,175.699997
-124.76541 50.460434,2018-05-26 08:00:00,1,1,203.300003,203.300003
-124.76276 50.510384,2018-05-27 13:00:00,4,4,357.300018,357.300018
-124.76656 50.489773,2018-05-27 01:00:00,1,1,947.000000,947.000000
-124.76541 50.460434,2018-05-27 12:00:00,2,2,178.000000,178.000000
-124.767715 50.51911,2018-05-27 22:00:00,3,3,0.000000,0.000000
-124.76391 50.539722,2018-05-27 11:00:00,4,4,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 06:00:00,2,2,1167.200073,1167.200073
-124.761604 50.481045,2018-05-27 00:00:00,3,3,1063.400024,1063.400024
-124.76541 50.460434,2018-05-27 09:00:00,3,3,178.000000,178.000000
-124.76391 50.539722,2018-05-27 05:00:00,2,2,1022.700012,1022.700012
-124.76391 50.539722,2018-05-26 07:00:00,3,3,1042.700073,1042.700073
-124.76656 50.489773,2018-05-27 18:00:00,2,2,941.400024,941.400024
-124.76541 50.460434,2018-05-26 06:00:00,1,1,203.300003,203.300003
-124.76541 50.460434,2018-05-28 02:00:00,4,4,150.400009,150.400009
-124.767715 50.51911,2018-05-27 23:00:00,3,3,0.000000,0.000000
-124.76276 50.510384,2018-05-27 20:00:00,2,2,347.700012,347.700012
-124.75665 50.472317,2018-05-28 01:00:00,2,2,1001.500000,1001.500000
-124.76391 50.539722,2018-05-26 22:00:00,3,3,1034.099976,1034.099976
-124.76391 50.539722,2018-05-27 17:00:00,4,4,1022.600037,1022.600037
-124.76656 50.489773,2018-05-27 19:00:00,2,2,939.100037,939.100037
-124.768875 50.54845,2018-05-26 10:00:00,4,4,1185.599976,1185.599976
-124.76391 50.539722,2018-05-27 05:00:00,1,1,1022.700012,1022.700012
-124.76391 50.539722,2018-05-27 15:00:00,2,2,1022.600037,1022.600037
-124.768875 50.54845,2018-05-27 16:00:00,1,1,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 09:00:00,2,2,0.000000,0.000000
-124.768875 50.54845,2018-05-28 00:00:00,3,3,1149.900024,1149.900024
-124.768875 50.54845,2018-05-26 17:00:00,4,4,1185.500000,1185.500000
-124.761604 50.481045,2018-05-27 04:00:00,3,3,1058.200073,1058.200073
-124.767715 50.51911,2018-05-27 13:00:00,4,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 04:00:00,1,1,203.800003,203.800003
-124.768875 50.54845,2018-05-27 07:00:00,2,2,1167.200073,1167.200073
-124.767715 50.51911,2018-05-27 02:00:00,1,1,0.000000,0.000000
-124.76391 50.539722,2018-05-27 18:00:00,4,4,1021.200012,1021.200012
-124.768875 50.54845,2018-05-27 21:00:00,1,1,1158.200073,1158.200073
-124.76541 50.460434,2018-05-27 10:00:00,3,3,178.000000,178.000000
-124.767715 50.51911,2018-05-27 12:00:00,2,2,0.000000,0.000000
-124.75665 50.472317,2018-05-28 01:00:00,4,4,1001.500000,1001.500000
-124.768875 50.54845,2018-05-26 08:00:00,4,4,1185.599976,1185.599976
-124.76276 50.510384,2018-05-27 22:00:00,2,2,340.500000,340.500000
-124.76656 50.489773,2018-05-28 02:00:00,4,4,919.799988,919.799988
-124.76391 50.539722,2018-05-27 17:00:00,2,2,1022.600037,1022.600037
-124.76656 50.489773,2018-05-27 05:00:00,1,1,943.700012,943.700012
-124.76656 50.489773,2018-05-28 00:00:00,3,3,924.700012,924.700012
-124.76541 50.460434,2018-05-28 03:00:00,4,4,148.100006,148.100006
-124.768875 50.54845,2018-05-27 03:00:00,3,3,1168.300049,1168.200073
