Feature,Date,Lead,Window,Left,Right
-124.76656 50.489773,2018-05-26 15:00:00,10,5,1.886500,1.886500
-124.75665 50.472317,2018-05-28 12:00:00,16,8,1.934500,1.934000
-124.75399 50.522266,2018-05-27 22:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 03:00:00,12,6,1.843500,1.839500
-124.76656 50.489773,2018-05-26 17:00:00,16,8,1.881500,1.881500
-124.752846 50.492928,2018-05-27 02:00:00,14,7,1.764500,1.760500
-124.76656 50.489773,2018-05-26 03:00:00,2,1,1.889000,1.889500
-124.75399 50.522266,2018-05-27 06:00:00,18,9,0.000000,0.000000
-124.75665 50.472317,2018-05-27 23:00:00,18,9,1.952000,1.951000
-124.76656 50.489773,2018-05-26 21:00:00,4,2,1.863500,1.863500
-124.75665 50.472317,2018-05-28 14:00:00,16,8,1.932500,1.932500
-124.76656 50.489773,2018-05-27 02:00:00,14,7,1.845000,1.840500
-124.76045 50.451702,2018-05-26 23:00:00,10,5,0.000000,0.000000
-124.7578 50.501656,2018-05-28 03:00:00,18,9,0.904500,0.900500
-124.76045 50.451702,2018-05-26 21:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 02:00:00,2,1,1.891000,1.891000
-124.76656 50.489773,2018-05-26 19:00:00,6,3,1.873500,1.873000
-124.75665 50.472317,2018-05-27 18:00:00,14,7,1.980500,1.980000
-124.76656 50.489773,2018-05-27 04:00:00,12,6,1.843000,1.839500
-124.76656 50.489773,2018-05-26 19:00:00,10,5,1.873500,1.873500
-124.75399 50.522266,2018-05-27 13:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 17:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 21:00:00,18,9,1.863500,1.862500
-124.752846 50.492928,2018-05-26 23:00:00,16,8,1.773000,1.771500
-124.76656 50.489773,2018-05-27 02:00:00,4,2,1.845000,1.844000
-124.75665 50.472317,2018-05-28 05:00:00,18,9,1.935000,1.932000
-124.75665 50.472317,2018-05-27 16:00:00,16,8,1.988500,1.989500
-124.75399 50.522266,2018-05-27 18:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 06:00:00,2,1,1.888000,1.888000
-124.7578 50.501656,2018-05-28 04:00:00,18,9,0.904000,0.899000
-124.75665 50.472317,2018-05-27 23:00:00,14,7,1.952000,1.950000
-124.76656 50.489773,2018-05-26 20:00:00,10,5,1.868500,1.868500
-124.76656 50.489773,2018-05-26 18:00:00,16,8,1.878000,1.878000
-124.76045 50.451702,2018-05-27 06:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 07:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 01:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-26 17:00:00,8,4,1.881500,1.881500
-124.75895 50.530994,2018-05-28 11:00:00,18,9,1.519000,1.519000
-124.76656 50.489773,2018-05-27 03:00:00,6,3,1.843500,1.842500
-124.76656 50.489773,2018-05-27 03:00:00,14,7,1.843500,1.838500
-124.76656 50.489773,2018-05-26 22:00:00,4,2,1.858500,1.858500
-124.75399 50.522266,2018-05-27 14:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 05:00:00,12,6,1.843000,1.839500
-124.75399 50.522266,2018-05-27 23:00:00,14,7,0.000000,0.000000
-124.752846 50.492928,2018-05-27 00:00:00,16,8,1.769500,1.767000
-124.75665 50.472317,2018-05-28 11:00:00,18,9,1.935000,1.935000
-124.75665 50.472317,2018-05-27 17:00:00,16,8,1.985000,1.986000
-124.75399 50.522266,2018-05-27 10:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 00:00:00,18,9,1.850000,1.848500
-124.76656 50.489773,2018-05-26 16:00:00,12,6,1.884500,1.884500
-124.75665 50.472317,2018-05-28 02:00:00,14,7,1.938500,1.936500
-124.75399 50.522266,2018-05-27 11:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 04:00:00,14,7,1.843000,1.838500
-124.76656 50.489773,2018-05-26 21:00:00,10,5,1.863500,1.862500
-124.76656 50.489773,2018-05-26 12:00:00,4,2,1.887000,1.887000
-124.7578 50.501656,2018-05-28 13:00:00,18,9,0.901500,0.900500
-124.76045 50.451702,2018-05-27 04:00:00,12,6,0.000000,0.000000
-124.75399 50.522266,2018-05-28 02:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 09:00:00,2,1,1.888000,1.888000
-124.752846 50.492928,2018-05-27 02:00:00,16,8,1.764500,1.761000
-124.75665 50.472317,2018-05-27 19:00:00,16,8,1.975500,1.975000
-124.76656 50.489773,2018-05-26 21:00:00,16,8,1.863500,1.863500
-124.76656 50.489773,2018-05-26 14:00:00,6,3,1.887000,1.887000
-124.76045 50.451702,2018-05-26 18:00:00,16,8,0.000000,0.000000
-124.75895 50.530994,2018-05-28 13:00:00,18,9,1.517500,1.516500
-124.76656 50.489773,2018-05-26 13:00:00,4,2,1.887000,1.887000
-124.76656 50.489773,2018-05-26 18:00:00,8,4,1.878000,1.877000
-124.76045 50.451702,2018-05-27 07:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 01:00:00,14,7,1.847000,1.844000
-124.752846 50.492928,2018-05-27 03:00:00,14,7,1.763500,1.758500
-124.75665 50.472317,2018-05-28 17:00:00,18,9,1.927500,1.926500
-124.76045 50.451702,2018-05-27 03:00:00,10,5,0.000000,0.000000
-124.75399 50.522266,2018-05-27 12:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 21:00:00,14,7,0.000000,0.000000
-124.75665 50.472317,2018-05-27 21:00:00,14,7,1.964000,1.962500
-124.76045 50.451702,2018-05-26 21:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 07:00:00,2,1,1.888000,1.888000
-124.76656 50.489773,2018-05-26 17:00:00,6,3,1.881500,1.881000
-124.76656 50.489773,2018-05-27 02:00:00,18,9,1.845000,1.842000
-124.76656 50.489773,2018-05-26 19:00:00,8,4,1.873500,1.873000
-124.76656 50.489773,2018-05-26 18:00:00,12,6,1.878000,1.878000
-124.75895 50.530994,2018-05-28 00:00:00,18,9,1.529500,1.527500
-124.75399 50.522266,2018-05-27 12:00:00,16,8,0.000000,0.000000
-124.75665 50.472317,2018-05-27 20:00:00,16,8,1.970000,1.969000
-124.76045 50.451702,2018-05-27 10:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 02:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 17:00:00,10,5,1.881500,1.881500
-124.76656 50.489773,2018-05-26 10:00:00,2,1,1.888000,1.888000
-124.75399 50.522266,2018-05-27 13:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 22:00:00,16,8,1.858500,1.858500
-124.76045 50.451702,2018-05-27 05:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 08:00:00,18,9,1.842000,1.838000
-124.76656 50.489773,2018-05-26 19:00:00,12,6,1.873500,1.873500
-124.76656 50.489773,2018-05-26 17:00:00,4,2,1.881500,1.881500
-124.7578 50.501656,2018-05-28 14:00:00,18,9,0.900000,0.899500
-124.75895 50.530994,2018-05-28 05:00:00,18,9,1.519500,1.515000
-124.75399 50.522266,2018-05-28 01:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 03:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,16,8,0.000000,0.000000
-124.752846 50.492928,2018-05-27 04:00:00,16,8,1.763000,1.758000
-124.76656 50.489773,2018-05-27 17:00:00,18,9,1.834000,1.833000
-124.75399 50.522266,2018-05-27 14:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 16:00:00,6,3,1.884500,1.884000
-124.75665 50.472317,2018-05-27 21:00:00,16,8,1.964000,1.963000
-124.76656 50.489773,2018-05-26 20:00:00,8,4,1.868500,1.868500
-124.75399 50.522266,2018-05-28 10:00:00,16,8,0.000000,0.000000
-124.75665 50.472317,2018-05-28 03:00:00,14,7,1.936500,1.935500
-124.76045 50.451702,2018-05-26 23:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 05:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 05:00:00,14,7,1.843000,1.838500
-124.76656 50.489773,2018-05-26 20:00:00,2,1,1.868500,1.868500
-124.76656 50.489773,2018-05-26 23:00:00,16,8,1.854000,1.852500
-124.7578 50.501656,2018-05-27 23:00:00,18,9,0.917500,0.916500
-124.752846 50.492928,2018-05-27 04:00:00,14,7,1.763000,1.759000
-124.75895 50.530994,2018-05-28 17:00:00,18,9,1.510500,1.509000
-124.76045 50.451702,2018-05-27 02:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 15:00:00,18,9,1.840000,1.838500
-124.76045 50.451702,2018-05-27 00:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 05:00:00,10,5,1.843000,1.840000
-124.76656 50.489773,2018-05-27 07:00:00,14,7,1.842000,1.839000
-124.76045 50.451702,2018-05-27 03:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 18:00:00,6,3,1.878000,1.877500
-124.75399 50.522266,2018-05-27 09:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-26 12:00:00,8,4,1.887000,1.887000
-124.76656 50.489773,2018-05-26 20:00:00,4,2,1.868500,1.868500
-124.75399 50.522266,2018-05-27 18:00:00,16,8,0.000000,0.000000
-124.752846 50.492928,2018-05-27 14:00:00,16,8,1.761000,1.760500
-124.76656 50.489773,2018-05-26 19:00:00,2,1,1.873500,1.873500
-124.76045 50.451702,2018-05-27 13:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-27 11:00:00,18,9,0.000000,0.000000
-124.75895 50.530994,2018-05-28 16:00:00,18,9,1.513000,1.512500
-124.75399 50.522266,2018-05-28 06:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 13:00:00,10,5,1.887000,1.887000
-124.76656 50.489773,2018-05-26 21:00:00,12,6,1.863500,1.863500
-124.76045 50.451702,2018-05-27 02:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-28 05:00:00,18,9,0.903500,0.899000
-124.752846 50.492928,2018-05-27 01:00:00,14,7,1.766500,1.763500
-124.76656 50.489773,2018-05-26 19:00:00,18,9,1.873500,1.873500
-124.76656 50.489773,2018-05-27 11:00:00,14,7,1.842000,1.841000
-124.75665 50.472317,2018-05-28 04:00:00,16,8,1.935500,1.933000
-124.75399 50.522266,2018-05-27 22:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 00:00:00,16,8,1.850000,1.848000
-124.7578 50.501656,2018-05-28 11:00:00,18,9,0.903000,0.904000
-124.75399 50.522266,2018-05-27 16:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-28 07:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 06:00:00,10,5,1.842500,1.840500
-124.76656 50.489773,2018-05-27 00:00:00,8,4,1.850000,1.849000
-124.75665 50.472317,2018-05-28 05:00:00,14,7,1.935000,1.935000
-124.752846 50.492928,2018-05-26 17:00:00,16,8,1.800000,1.800000
-124.76045 50.451702,2018-05-27 08:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 03:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 04:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-27 14:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 05:00:00,14,7,1.762500,1.759000
-124.75665 50.472317,2018-05-27 23:00:00,16,8,1.952000,1.950000
-124.76656 50.489773,2018-05-26 20:00:00,6,3,1.868500,1.868500
-124.76656 50.489773,2018-05-27 13:00:00,14,7,1.842000,1.842000
-124.76656 50.489773,2018-05-27 01:00:00,4,2,1.847000,1.846500
-124.75665 50.472317,2018-05-28 06:00:00,14,7,1.935000,1.935000
-124.752846 50.492928,2018-05-27 06:00:00,16,8,1.762000,1.758000
-124.75399 50.522266,2018-05-28 08:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 04:00:00,2,1,1.843000,1.843000
-124.76045 50.451702,2018-05-27 01:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,12,6,0.000000,0.000000
-124.75399 50.522266,2018-05-28 03:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,10,5,0.000000,0.000000
-124.752846 50.492928,2018-05-27 07:00:00,14,7,1.762000,1.759500
-124.76045 50.451702,2018-05-27 04:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 20:00:00,18,9,1.868500,1.868000
-124.75399 50.522266,2018-05-28 10:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-27 22:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 21:00:00,6,3,1.863500,1.863000
-124.75665 50.472317,2018-05-28 07:00:00,14,7,1.935000,1.936000
-124.76656 50.489773,2018-05-27 02:00:00,16,8,1.845000,1.841000
-124.75665 50.472317,2018-05-28 00:00:00,16,8,1.946500,1.944500
-124.76656 50.489773,2018-05-26 06:00:00,4,2,1.888000,1.888000
-124.76656 50.489773,2018-05-27 09:00:00,10,5,1.842000,1.842500
-124.752846 50.492928,2018-05-27 07:00:00,16,8,1.762000,1.758000
-124.7578 50.501656,2018-05-28 17:00:00,18,9,0.891500,0.889500
-124.75399 50.522266,2018-05-28 02:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 20:00:00,12,6,1.868500,1.868500
-124.76656 50.489773,2018-05-27 01:00:00,8,4,1.847000,1.845500
-124.76045 50.451702,2018-05-27 13:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 22:00:00,18,9,1.858500,1.857500
-124.76656 50.489773,2018-05-27 03:00:00,16,8,1.843500,1.839000
-124.76656 50.489773,2018-05-27 10:00:00,2,1,1.842000,1.842000
-124.76045 50.451702,2018-05-27 05:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-28 00:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 16:00:00,10,5,1.884500,1.884500
-124.752846 50.492928,2018-05-27 11:00:00,14,7,1.762000,1.761000
-124.76045 50.451702,2018-05-26 21:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 06:00:00,14,7,1.842500,1.839000
-124.75399 50.522266,2018-05-28 12:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 23:00:00,6,3,1.854000,1.853500
-124.752846 50.492928,2018-05-27 11:00:00,16,8,1.762000,1.759500
-124.76045 50.451702,2018-05-27 20:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 20:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-26 07:00:00,4,2,1.888000,1.888000
-124.75665 50.472317,2018-05-28 05:00:00,16,8,1.935000,1.934000
-124.76656 50.489773,2018-05-27 01:00:00,18,9,1.847000,1.844500
-124.76656 50.489773,2018-05-26 23:00:00,12,6,1.854000,1.852500
-124.75399 50.522266,2018-05-28 11:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 02:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-27 11:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 21:00:00,8,4,1.863500,1.863000
-124.76045 50.451702,2018-05-27 14:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 13:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-26 10:00:00,10,5,1.888000,1.888000
-124.76656 50.489773,2018-05-27 08:00:00,14,7,1.842000,1.840000
-124.75665 50.472317,2018-05-28 06:00:00,16,8,1.935000,1.934000
-124.76656 50.489773,2018-05-27 09:00:00,2,1,1.842000,1.842000
-124.752846 50.492928,2018-05-27 12:00:00,16,8,1.762000,1.760000
-124.76656 50.489773,2018-05-27 03:00:00,18,9,1.843500,1.839500
-124.75399 50.522266,2018-05-27 18:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 10:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 16:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-27 08:00:00,14,7,1.762000,1.760000
-124.76045 50.451702,2018-05-27 11:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-26 23:00:00,4,2,1.854000,1.853500
-124.75399 50.522266,2018-05-28 00:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 00:00:00,6,3,1.850000,1.849500
-124.76656 50.489773,2018-05-26 11:00:00,10,5,1.887500,1.888000
-124.75665 50.472317,2018-05-28 08:00:00,14,7,1.935000,1.935000
-124.76045 50.451702,2018-05-27 11:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 17:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 22:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 22:00:00,12,6,1.858500,1.857500
-124.75665 50.472317,2018-05-28 07:00:00,16,8,1.935000,1.935000
-124.76656 50.489773,2018-05-27 13:00:00,16,8,1.842000,1.841000
-124.76045 50.451702,2018-05-26 23:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-27 03:00:00,16,8,1.763500,1.758500
-124.75399 50.522266,2018-05-27 19:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 14:00:00,10,5,1.887000,1.887000
-124.76656 50.489773,2018-05-26 16:00:00,8,4,1.884500,1.884500
-124.75399 50.522266,2018-05-28 04:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-28 00:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 03:00:00,4,2,1.843500,1.843500
-124.76045 50.451702,2018-05-27 23:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 07:00:00,12,6,1.842000,1.840000
-124.76656 50.489773,2018-05-27 12:00:00,2,1,1.842000,1.842000
-124.75399 50.522266,2018-05-28 09:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 04:00:00,18,9,1.843000,1.838000
-124.76656 50.489773,2018-05-26 16:00:00,14,7,1.884500,1.884000
-124.76656 50.489773,2018-05-27 04:00:00,6,3,1.843000,1.842000
-124.75399 50.522266,2018-05-27 20:00:00,18,9,0.000000,0.000000
-124.75665 50.472317,2018-05-28 10:00:00,14,7,1.935000,1.934000
-124.76045 50.451702,2018-05-26 22:00:00,12,6,0.000000,0.000000
-124.75665 50.472317,2018-05-28 08:00:00,16,8,1.935000,1.935000
-124.76656 50.489773,2018-05-26 19:00:00,16,8,1.873500,1.873500
-124.752846 50.492928,2018-05-26 16:00:00,14,7,1.803500,1.803500
-124.76045 50.451702,2018-05-27 12:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-28 02:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 13:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 16:00:00,4,2,1.837500,1.837500
-124.76656 50.489773,2018-05-26 23:00:00,10,5,1.854000,1.852500
-124.76656 50.489773,2018-05-27 08:00:00,12,6,1.842000,1.840000
-124.76656 50.489773,2018-05-26 17:00:00,14,7,1.881500,1.881500
-124.75399 50.522266,2018-05-27 21:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-28 01:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-28 00:00:00,10,5,0.000000,0.000000
-124.76656 50.489773,2018-05-27 09:00:00,12,6,1.842000,1.841000
-124.76656 50.489773,2018-05-27 03:00:00,8,4,1.843500,1.841500
-124.76045 50.451702,2018-05-27 18:00:00,18,9,0.000000,0.000000
-124.75399 50.522266,2018-05-28 13:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 13:00:00,2,1,1.842000,1.842000
-124.76656 50.489773,2018-05-27 02:00:00,6,3,1.845000,1.843500
-124.75399 50.522266,2018-05-28 12:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 01:00:00,10,5,1.847000,1.844500
-124.76656 50.489773,2018-05-27 04:00:00,4,2,1.843000,1.843000
-124.76656 50.489773,2018-05-27 06:00:00,18,9,1.842500,1.837000
-124.75399 50.522266,2018-05-28 08:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-27 13:00:00,16,8,1.761500,1.761000
-124.75665 50.472317,2018-05-28 15:00:00,16,8,1.931500,1.931500
-124.76045 50.451702,2018-05-28 06:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 19:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,4,2,1.807000,1.807000
-124.76656 50.489773,2018-05-27 21:00:00,2,1,1.813000,1.813000
-124.75399 50.522266,2018-05-28 09:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 11:00:00,16,8,1.842000,1.839500
-124.76045 50.451702,2018-05-28 10:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 11:00:00,12,6,1.842000,1.842000
-124.76656 50.489773,2018-05-26 19:00:00,14,7,1.873500,1.873500
-124.75665 50.472317,2018-05-28 12:00:00,14,7,1.934500,1.934500
-124.76656 50.489773,2018-05-27 03:00:00,10,5,1.843500,1.840500
-124.752846 50.492928,2018-05-26 19:00:00,14,7,1.791500,1.791500
-124.75399 50.522266,2018-05-28 14:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-28 07:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 06:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 07:00:00,18,9,1.842000,1.837000
-124.76656 50.489773,2018-05-27 01:00:00,6,3,1.847000,1.845500
-124.76045 50.451702,2018-05-27 08:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,4,2,1.842000,1.842000
-124.752846 50.492928,2018-05-28 01:00:00,16,8,1.712000,1.709000
-124.75399 50.522266,2018-05-27 16:00:00,16,8,0.000000,0.000000
-124.76045 50.451702,2018-05-27 20:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 02:00:00,10,5,1.845000,1.842500
-124.76656 50.489773,2018-05-27 06:00:00,8,4,1.842500,1.842000
-124.76045 50.451702,2018-05-27 18:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 05:00:00,4,2,1.843000,1.843000
-124.752846 50.492928,2018-05-28 10:00:00,16,8,1.705000,1.705000
-124.75399 50.522266,2018-05-28 10:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-26 22:00:00,14,7,1.858500,1.858000
-124.76656 50.489773,2018-05-28 03:00:00,6,3,1.786000,1.786000
-124.76656 50.489773,2018-05-27 10:00:00,18,9,1.842000,1.838500
-124.75399 50.522266,2018-05-27 17:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 08:00:00,10,5,1.842000,1.841500
-124.76656 50.489773,2018-05-27 04:00:00,8,4,1.843000,1.841000
-124.76045 50.451702,2018-05-27 08:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-27 09:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 23:00:00,2,1,1.801500,1.801500
-124.76656 50.489773,2018-05-27 12:00:00,16,8,1.842000,1.840000
-124.76656 50.489773,2018-05-27 06:00:00,12,6,1.842500,1.840000
-124.76656 50.489773,2018-05-27 06:00:00,4,2,1.842500,1.843000
-124.752846 50.492928,2018-05-26 22:00:00,14,7,1.777500,1.776500
-124.75665 50.472317,2018-05-28 00:00:00,14,7,1.946500,1.944500
-124.76045 50.451702,2018-05-28 04:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-27 22:00:00,16,8,0.000000,0.000000
-124.75399 50.522266,2018-05-28 01:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-26 16:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-27 16:00:00,12,6,1.837500,1.837500
-124.76656 50.489773,2018-05-27 07:00:00,4,2,1.842000,1.843000
-124.752846 50.492928,2018-05-27 06:00:00,14,7,1.762000,1.759000
-124.76656 50.489773,2018-05-27 12:00:00,18,9,1.842000,1.839000
-124.75399 50.522266,2018-05-27 19:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 18:00:00,6,3,1.829500,1.828500
-124.76656 50.489773,2018-05-27 05:00:00,8,4,1.843000,1.842000
-124.76656 50.489773,2018-05-27 10:00:00,14,7,1.842000,1.840000
-124.75665 50.472317,2018-05-28 04:00:00,14,7,1.935500,1.935000
-124.76045 50.451702,2018-05-27 21:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-28 03:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 04:00:00,16,8,1.843000,1.837500
-124.76045 50.451702,2018-05-27 11:00:00,12,6,0.000000,0.000000
-124.76045 50.451702,2018-05-28 05:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 19:00:00,14,7,0.000000,0.000000
-124.76656 50.489773,2018-05-28 00:00:00,2,1,1.796500,1.796500
-124.752846 50.492928,2018-05-27 22:00:00,16,8,1.725500,1.724500
-124.76656 50.489773,2018-05-28 02:00:00,12,6,1.788500,1.787500
-124.752846 50.492928,2018-05-27 10:00:00,14,7,1.762000,1.760000
-124.76656 50.489773,2018-05-26 22:00:00,8,4,1.858500,1.858000
-124.76656 50.489773,2018-05-27 11:00:00,10,5,1.842000,1.842000
-124.76045 50.451702,2018-05-28 11:00:00,16,8,0.000000,0.000000
-124.75665 50.472317,2018-05-28 13:00:00,14,7,1.933500,1.933500
-124.75399 50.522266,2018-05-28 12:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 13:00:00,18,9,1.842000,1.839000
-124.75399 50.522266,2018-05-27 20:00:00,16,8,0.000000,0.000000
-124.752846 50.492928,2018-05-28 02:00:00,16,8,1.708500,1.705500
-124.76656 50.489773,2018-05-27 09:00:00,16,8,1.842000,1.839000
-124.76045 50.451702,2018-05-27 06:00:00,12,6,0.000000,0.000000
-124.76656 50.489773,2018-05-27 22:00:00,2,1,1.807000,1.807000
-124.76656 50.489773,2018-05-27 11:00:00,6,3,1.842000,1.842000
-124.76045 50.451702,2018-05-26 22:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-28 08:00:00,10,5,0.000000,0.000000
-124.75399 50.522266,2018-05-28 15:00:00,18,9,0.000000,0.000000
-124.76656 50.489773,2018-05-27 12:00:00,14,7,1.842000,1.841000
-124.752846 50.492928,2018-05-27 12:00:00,14,7,1.762000,1.761000
-124.76045 50.451702,2018-05-28 08:00:00,18,9,0.000000,0.000000
-124.76045 50.451702,2018-05-28 13:00:00,16,8,0.000000,0.000000
-124.76656 50.489773,2018-05-27 08:00:00,4,2,1.842000,1.842000
-124.76656 50.489773,2018-05-27 10:00:00,16,8,1.842000,1.839500
