FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-09-30T06:00:00Z,151200,0.282319,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250,0.149250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-01T06:00:00Z,151200,0.509703,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250,0.193250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-02T06:00:00Z,151200,0.379446,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250,0.198250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-03T06:00:00Z,151200,0.370951,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250,0.178250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-04T06:00:00Z,151200,0.294495,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000,0.174000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-05T06:00:00Z,151200,0.197935,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250,0.170250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-06T06:00:00Z,151200,0.153760,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000,0.150000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-07T06:00:00Z,151200,0.158291,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-08T06:00:00Z,151200,0.130541,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250,0.148250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-09T06:00:00Z,151200,3.454655,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500,0.128500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-10T06:00:00Z,151200,13.365552,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000,0.149000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-11T06:00:00Z,151200,3.539606,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250,0.282250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-12T06:00:00Z,151200,21.747338,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250,0.340250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-13T06:00:00Z,151200,17.811297,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750,9.018750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-14T06:00:00Z,151200,2.916635,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000,0.649000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-15T06:00:00Z,151200,1.350714,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-16T06:00:00Z,151200,0.849505,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250,0.482250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-17T06:00:00Z,151200,0.747565,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500,0.457500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-18T06:00:00Z,151200,0.707921,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750,0.438750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-19T06:00:00Z,151200,0.707921,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-20T06:00:00Z,151200,0.707921,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-21T06:00:00Z,151200,0.707921,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-22T06:00:00Z,151200,0.696594,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-23T06:00:00Z,151200,0.574832,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-24T06:00:00Z,151200,0.461565,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-25T06:00:00Z,151200,0.390772,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-26T06:00:00Z,151200,0.319980,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-27T06:00:00Z,151200,0.339802,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-28T06:00:00Z,151200,0.260515,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-29T06:00:00Z,151200,0.233897,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-30T06:00:00Z,151200,0.181794,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-31T06:00:00Z,151200,0.160840,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-01T06:00:00Z,151200,0.150079,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000,0.376000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-02T06:00:00Z,151200,1.231783,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250,0.377250
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-03T06:00:00Z,151200,1.798120,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-04T06:00:00Z,151200,1.305407,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500
