FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,825.400012,825.400012
-124.75895 50.530994,-124.75895 50.530994_-124.75895 50.530994,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,825.300012,825.300012
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.000000,0.000000
-124.76045 50.451702,-124.76045 50.451702_-124.76045 50.451702,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.000000,0.000000
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,1078.600016,1078.600016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,1078.300016,1078.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,1078.300016,1078.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,1077.700016,1077.700016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,1077.700016,1077.700016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,1077.700016,1077.700016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,1077.400016,1077.400016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,1077.400016,1077.400016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,1077.400016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,1077.400016,1077.400016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,1077.300016,1077.300016
-124.761604 50.481045,-124.761604 50.481045_-124.761604 50.481045,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,1077.300016,1077.300016
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,381.200006,381.200006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,380.300006,380.300006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,380.300006,380.300006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,379.900006,379.900006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,379.900006,379.900006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,379.900006,379.900006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,379.800006,379.800006
-124.76276 50.510384,-124.76276 50.510384_-124.76276 50.510384,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,379.800006,379.800006
