FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN fraction,PREDICTED IN fraction
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.634000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.634000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.634000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.634000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.634000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.635000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.635000,0.634000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.635000,0.635000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.636000,0.638000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.636000,0.637000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.636000,0.640000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.636000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.637000,0.641000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.637000,0.637000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.637000,0.636000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.636000,0.637000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.636000,0.637000
-76.813644 39.257065,-76.813644 39.257065_-76.813644 39.257065,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.636000,0.638000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.746000,0.746000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.745000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.744000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.744000,0.747000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.744000,0.745000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.744000,0.750000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.744000,0.750000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.744000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.743000,0.744000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.743000,0.743000
-76.81663 39.248096,-76.81663 39.248096_-76.81663 39.248096,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.743000,0.744000
-76.81961 39.239132,-76.81961 39.239132_-76.81961 39.239132,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.745000,0.745000
-76.81961 39.239132,-76.81961 39.239132_-76.81961 39.239132,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.745000,0.745000
