OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,2,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,3,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,4,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,5,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,6,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,7,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,8,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,9,,,,,,,0.500000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,10,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,11,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,2,,,,,,,3.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,3,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,4,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,5,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,6,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,7,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,8,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,9,,,,,,,2.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,10,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,10.96145,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,11,,,,,,,21.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.045759
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,2,,,,,,,0.012755
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,3,,,,,,,0.163265
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,4,,,,,,,0.285714
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,5,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,6,,,,,,,0.428571
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,7,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,8,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,9,,,,,,,0.775510
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,10,,,,,,,0.877551
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,FORECAST PROBABILITY,,PROBABILITY,0.0,1.0,,11,,,,,,,0.990396
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,2,,,,,,,0.125000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,3,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,4,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,5,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,6,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,7,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,8,,,,,,,NaN
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,9,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,10,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,OBSERVED RELATIVE FREQUENCY,,PROBABILITY,0.0,1.0,,11,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,2,,,,,,,8.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,3,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,4,,,,,,,1.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,5,,,,,,,0.000000
QME,SQIN,,,1,PREDICTED,"DRRC2-DRRC2HSF","DRRC2",,,,"DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT43H,PT43H,PT24H,MEAN,,,,18.12278,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,RELIABILITY DIAGRAM,SAMPLE SIZE,,COUNT,0.0,Infinity,,6,,,,,,,1.000000
