Feature,Date,Window,Left,Right
GLOO2,2016-03-12 18:00:00,1,81.056975,10.466825
GLOO2,2016-03-05 00:00:00,2,23.670052,10.314841
GLOO2,2016-03-16 18:00:00,1,16.364306,106.330058
GLOO2,2016-03-03 06:00:00,3,15.214642,18.009976
GLOO2,2016-02-24 12:00:00,4,59.207695,1.460836
GLOO2,2016-03-04 00:00:00,2,14.846523,13.958432
GLOO2,2016-03-15 18:00:00,1,22.475081,158.726178
GLOO2,2016-03-02 06:00:00,3,8.370460,28.868757
GLOO2,2016-02-23 12:00:00,4,2.418259,1.542827
GLOO2,2016-03-03 00:00:00,2,14.308503,20.257725
GLOO2,2016-02-27 12:00:00,4,16.168920,1.382845
GLOO2,2016-03-07 00:00:00,2,12.790720,7.638142
GLOO2,2016-03-05 06:00:00,3,21.464170,9.867892
GLOO2,2016-03-18 18:00:00,1,9.868421,50.120369
GLOO2,2016-02-26 12:00:00,4,25.312430,1.382845
GLOO2,2016-03-06 00:00:00,2,16.967455,8.119088
GLOO2,2016-03-17 18:00:00,1,12.272521,81.056898
GLOO2,2016-03-04 06:00:00,3,17.587594,12.789564
GLOO2,2016-02-25 12:00:00,4,49.075928,1.460836
GLOO2,2016-03-21 18:00:00,1,7.996678,16.365162
GLOO2,2016-03-07 06:00:00,3,11.927056,8.370060
GLOO2,2016-02-29 12:00:00,4,9.299253,59.206350
GLOO2,2016-03-09 00:00:00,2,11.927056,14.847331
GLOO2,2016-03-20 18:00:00,1,10.935966,22.474475
GLOO2,2016-02-28 12:00:00,4,11.927056,2.418728
GLOO2,2016-03-06 06:00:00,3,15.780979,7.756129
GLOO2,2016-03-08 00:00:00,2,9.868421,14.308392
GLOO2,2016-03-19 18:00:00,1,16.562524,32.518345
GLOO2,2016-03-12 00:00:00,2,88.957375,12.789564
GLOO2,2016-03-09 06:00:00,3,92.451674,17.587025
GLOO2,2016-03-23 18:00:00,1,5.779468,9.867892
GLOO2,2016-03-02 12:00:00,4,10.935966,25.312158
GLOO2,2016-03-11 00:00:00,2,141.493621,16.967094
GLOO2,2016-03-08 06:00:00,3,9.299253,15.215291
GLOO2,2016-03-22 18:00:00,1,6.600657,12.273620
GLOO2,2016-03-01 12:00:00,4,7.404855,49.076488
GLOO2,2016-03-10 00:00:00,2,297.273091,23.670341
GLOO2,2016-03-05 12:00:00,4,19.790644,9.298956
GLOO2,2016-03-14 00:00:00,2,45.063430,11.926661
GLOO2,2016-03-11 06:00:00,3,146.777545,15.781228
GLOO2,2016-03-25 18:00:00,1,11.587254,10.935771
GLOO2,2016-03-04 12:00:00,4,24.598845,11.926661
GLOO2,2016-03-13 00:00:00,2,70.228612,9.867892
GLOO2,2016-03-10 06:00:00,3,401.306356,21.465589
GLOO2,2016-03-24 18:00:00,1,5.779468,16.564139
GLOO2,2016-03-03 12:00:00,4,14.132938,16.169183
GLOO2,2016-03-28 18:00:00,1,5.892736,5.780351
GLOO2,2016-03-07 12:00:00,4,11.094541,10.935771
GLOO2,2016-03-16 00:00:00,2,20.974289,141.493103
GLOO2,2016-03-13 06:00:00,3,62.424489,9.298956
GLOO2,2016-03-27 18:00:00,1,7.181152,6.600258
GLOO2,2016-03-06 12:00:00,4,14.665295,7.406168
GLOO2,2016-03-15 00:00:00,2,29.138036,297.271591
GLOO2,2016-03-12 06:00:00,3,93.638150,11.926661
GLOO2,2016-03-26 18:00:00,1,8.628143,7.997102
GLOO2,2016-03-16 06:00:00,3,19.105377,146.777516
GLOO2,2016-03-30 18:00:00,1,4.581666,11.588698
GLOO2,2016-03-09 12:00:00,4,211.668431,24.597238
GLOO2,2016-03-18 00:00:00,2,11.757155,70.228111
GLOO2,2016-03-15 06:00:00,3,26.790569,401.306922
GLOO2,2016-03-29 18:00:00,1,5.150834,5.780351
GLOO2,2016-03-08 12:00:00,4,8.758401,14.132412
GLOO2,2016-03-17 00:00:00,2,15.214642,88.958012
GLOO2,2016-03-14 06:00:00,3,40.306200,92.452608
GLOO2,2016-03-21 00:00:00,2,10.015669,20.975644
GLOO2,2016-03-18 06:00:00,3,11.094541,62.424988
GLOO2,2016-04-01 18:00:00,1,39.980556,7.180194
GLOO2,2016-03-11 12:00:00,4,131.333536,14.665353
GLOO2,2016-03-20 00:00:00,2,14.846523,29.136724
GLOO2,2016-03-17 06:00:00,3,14.132938,93.637481
GLOO2,2016-03-31 18:00:00,1,32.519067,8.627032
GLOO2,2016-03-10 12:00:00,4,228.049727,19.790776
GLOO2,2016-03-19 00:00:00,2,10.312996,45.062940
GLOO2,2016-03-14 12:00:00,4,36.205921,211.668225
GLOO2,2016-03-23 00:00:00,2,6.478895,11.756680
GLOO2,2016-03-20 06:00:00,3,13.447671,26.789988
GLOO2,2016-04-03 18:00:00,1,14.846523,5.150421
GLOO2,2016-03-13 12:00:00,4,56.107001,8.758016
GLOO2,2016-03-22 00:00:00,2,7.637054,15.215291
GLOO2,2016-03-19 06:00:00,3,13.280601,40.307474
GLOO2,2016-04-02 18:00:00,1,21.965378,5.892338
GLOO2,2016-03-12 12:00:00,4,91.667297,11.095753
GLOO2,2016-04-06 18:00:00,1,6.960281,39.980508
GLOO2,2016-03-16 12:00:00,4,17.797138,131.332251
GLOO2,2016-03-25 00:00:00,2,5.892736,14.847331
GLOO2,2016-03-22 06:00:00,3,7.181152,14.132412
GLOO2,2016-04-05 18:00:00,1,8.497886,32.518345
GLOO2,2016-03-15 12:00:00,4,24.363815,228.049388
GLOO2,2016-03-24 00:00:00,2,5.671864,10.314841
GLOO2,2016-03-21 06:00:00,3,9.160500,19.106853
GLOO2,2016-04-04 18:00:00,1,11.094541,4.580486
GLOO2,2016-03-25 06:00:00,3,6.238201,13.447490
GLOO2,2016-04-08 18:00:00,1,4.859171,14.847331
GLOO2,2016-03-18 12:00:00,4,10.312996,56.106698
GLOO2,2016-03-27 00:00:00,2,8.243034,7.638142
GLOO2,2016-03-24 06:00:00,3,5.456656,13.280508
GLOO2,2016-04-07 18:00:00,1,5.564260,21.965532
GLOO2,2016-03-17 12:00:00,4,13.113532,91.667705
GLOO2,2016-03-26 00:00:00,2,10.777392,10.014875
GLOO2,2016-03-23 06:00:00,3,6.119271,11.095753
GLOO2,2016-03-30 00:00:00,2,4.955448,5.892338
GLOO2,2016-03-27 06:00:00,3,7.874915,7.180194
GLOO2,2016-04-10 18:00:00,1,3.907725,8.498045
GLOO2,2016-03-20 12:00:00,4,12.272521,24.363263
GLOO2,2016-03-29 00:00:00,2,5.779468,5.671363
GLOO2,2016-03-26 06:00:00,3,9.868421,9.160971
GLOO2,2016-04-09 18:00:00,1,4.233369,11.095753
GLOO2,2016-03-19 12:00:00,4,19.561278,36.206931
GLOO2,2016-03-28 00:00:00,2,6.960281,6.477273
GLOO2,2016-03-23 12:00:00,4,6.006003,10.314841
GLOO2,2016-04-01 00:00:00,2,81.818698,8.244074
GLOO2,2016-03-29 06:00:00,3,5.564260,5.457387
GLOO2,2016-04-12 18:00:00,1,41.631428,5.563375
GLOO2,2016-03-22 12:00:00,4,6.852677,13.114527
GLOO2,2016-03-31 00:00:00,2,4.581666,10.777790
GLOO2,2016-03-28 06:00:00,3,6.600657,6.120312
GLOO2,2016-04-11 18:00:00,1,3.828438,6.960218
GLOO2,2016-03-21 12:00:00,4,8.497886,17.797999
GLOO2,2016-04-15 18:00:00,1,14.486899,3.907561
GLOO2,2016-03-25 12:00:00,4,9.024579,12.273620
GLOO2,2016-04-03 00:00:00,2,19.790644,5.780351
GLOO2,2016-03-31 06:00:00,3,11.757155,9.867892
GLOO2,2016-04-14 18:00:00,1,15.030582,4.232524
GLOO2,2016-03-24 12:00:00,4,5.564260,19.560802
GLOO2,2016-04-02 00:00:00,2,32.813562,6.960218
GLOO2,2016-03-30 06:00:00,3,4.765725,6.237299
GLOO2,2016-04-13 18:00:00,1,20.495734,4.858454
GLOO2,2016-04-03 06:00:00,3,17.797138,5.563375
GLOO2,2016-04-17 18:00:00,1,9.160500,41.633326
GLOO2,2016-03-27 12:00:00,4,7.520955,6.852230
GLOO2,2016-04-05 00:00:00,2,10.465907,4.580486
GLOO2,2016-04-02 06:00:00,3,27.812807,6.600258
GLOO2,2016-04-16 18:00:00,1,11.258778,3.829570
GLOO2,2016-03-26 12:00:00,4,9.160500,8.498045
GLOO2,2016-04-04 00:00:00,2,13.787473,4.954443
GLOO2,2016-04-01 06:00:00,3,62.098845,7.875115
GLOO2,2016-04-08 00:00:00,2,5.456656,19.790776
GLOO2,2016-04-05 06:00:00,3,9.724005,11.756680
GLOO2,2016-04-19 18:00:00,1,128.493357,15.030311
GLOO2,2016-03-29 12:00:00,4,5.249943,5.563375
GLOO2,2016-04-07 00:00:00,2,6.725251,32.814313
GLOO2,2016-04-04 06:00:00,3,12.790720,4.764465
GLOO2,2016-04-18 18:00:00,1,608.056151,20.494697
GLOO2,2016-03-28 12:00:00,4,6.238201,6.005326
GLOO2,2016-04-06 00:00:00,2,8.118440,81.817811
GLOO2,2016-04-01 12:00:00,4,50.120819,7.521156
GLOO2,2016-04-10 00:00:00,2,4.066299,10.466825
GLOO2,2016-04-07 06:00:00,3,7.291588,27.813876
GLOO2,2016-04-21 18:00:00,1,87.057314,11.257735
GLOO2,2016-04-23 18:00:00,1,31.148532,608.055726
GLOO2,2016-03-31 12:00:00,4,37.137545,9.160971
GLOO2,2016-04-09 00:00:00,2,4.581666,13.786451
GLOO2,2016-04-06 06:00:00,3,7.755984,62.098024
GLOO2,2016-04-20 18:00:00,1,78.434835,14.486373
GLOO2,2016-03-30 12:00:00,4,4.672280,9.024987
GLOO2,2016-04-10 06:00:00,3,3.907725,9.722908
GLOO2,2016-04-24 18:00:00,1,19.966209,128.492575
GLOO2,2016-04-03 12:00:00,4,16.168920,5.251410
GLOO2,2016-04-12 00:00:00,2,5.892736,6.725244
GLOO2,2016-04-09 06:00:00,3,4.581666,12.789564
GLOO2,2016-04-02 12:00:00,4,24.598845,6.237299
GLOO2,2016-04-11 00:00:00,2,3.751982,8.119088
GLOO2,2016-04-08 06:00:00,3,6.006003,17.797999
GLOO2,2016-04-22 18:00:00,1,48.048026,9.160971
GLOO2,2016-04-15 00:00:00,2,15.214642,4.067543
GLOO2,2016-04-12 06:00:00,3,21.713358,7.292181
GLOO2,2016-04-26 18:00:00,1,11.615571,87.056219
GLOO2,2016-04-05 12:00:00,4,9.160500,37.137825
GLOO2,2016-04-14 00:00:00,2,18.224723,4.580486
GLOO2,2016-04-11 06:00:00,3,3.751982,7.756129
GLOO2,2016-04-25 18:00:00,1,14.693612,78.434189
GLOO2,2016-04-04 12:00:00,4,11.757155,4.671475
GLOO2,2016-04-13 00:00:00,2,34.322850,5.457387
GLOO2,2016-04-08 12:00:00,4,4.955448,16.169183
GLOO2,2016-04-17 00:00:00,2,10.621649,5.892338
GLOO2,2016-04-14 06:00:00,3,16.364306,4.580486
GLOO2,2016-04-28 18:00:00,1,20.640150,31.148501
GLOO2,2016-04-07 12:00:00,4,6.006003,24.597238
GLOO2,2016-04-16 00:00:00,2,13.280601,3.752579
GLOO2,2016-04-13 06:00:00,3,27.812807,6.005326
GLOO2,2016-04-27 18:00:00,1,12.629314,48.048604
GLOO2,2016-04-06 12:00:00,4,7.291588,50.120369
GLOO2,2016-05-01 18:00:00,1,82.200975,11.616695
GLOO2,2016-04-10 12:00:00,4,3.907725,9.160971
GLOO2,2016-04-19 00:00:00,2,602.149256,18.224952
GLOO2,2016-04-16 06:00:00,3,12.450918,3.752579
GLOO2,2016-04-30 18:00:00,1,389.489735,14.694348
GLOO2,2016-04-09 12:00:00,4,4.403270,11.756680
GLOO2,2016-04-18 00:00:00,2,8.891490,34.323145
GLOO2,2016-04-15 06:00:00,3,15.214642,3.907561
GLOO2,2016-04-30 00:00:00,1,15.061731,19.967757
GLOO2,2016-04-19 06:00:00,3,295.143665,16.365162
GLOO2,2016-05-03 18:00:00,1,27.093559,20.638681
GLOO2,2016-04-12 12:00:00,4,16.967455,6.005326
GLOO2,2016-04-21 00:00:00,2,182.858871,13.280508
GLOO2,2016-04-18 06:00:00,3,12.790720,27.813876
GLOO2,2016-05-02 18:00:00,1,45.063430,12.629581
GLOO2,2016-04-11 12:00:00,4,3.601903,7.292181
GLOO2,2016-04-20 00:00:00,2,103.036511,15.215291
GLOO2,2016-04-17 06:00:00,3,10.015669,21.714559
GLOO2,2016-04-24 00:00:00,2,26.110965,602.147416
GLOO2,2016-04-21 06:00:00,3,154.689272,12.450600
GLOO2,2016-05-05 18:00:00,1,13.980027,389.488235
GLOO2,2016-04-14 12:00:00,4,15.591256,4.403505
GLOO2,2016-04-23 00:00:00,2,41.574795,8.891002
GLOO2,2016-04-20 06:00:00,3,85.553690,15.215291
GLOO2,2016-05-04 18:00:00,1,19.312090,12.455601
GLOO2,2016-04-13 12:00:00,4,23.443518,4.954443
GLOO2,2016-04-22 00:00:00,2,73.012158,10.620807
GLOO2,2016-04-17 12:00:00,4,9.579589,16.967094
GLOO2,2016-04-26 00:00:00,2,14.333988,182.858458
GLOO2,2016-04-23 06:00:00,3,40.011705,12.789564
GLOO2,2016-05-07 18:00:00,1,8.698935,45.062940
GLOO2,2016-04-16 12:00:00,4,11.757155,3.602595
GLOO2,2016-04-25 00:00:00,2,18.456921,103.036421
GLOO2,2016-04-22 06:00:00,3,62.752965,10.014875
GLOO2,2016-05-06 18:00:00,1,10.672620,82.199763
GLOO2,2016-04-15 12:00:00,4,15.214642,3.907561
GLOO2,2016-05-10 18:00:00,1,68.178473,13.981429
GLOO2,2016-04-19 12:00:00,4,177.991205,15.591248
GLOO2,2016-04-28 00:00:00,2,11.295590,41.298363
GLOO2,2016-04-25 06:00:00,3,17.009930,85.554389
GLOO2,2016-05-09 18:00:00,1,7.076380,19.312832
GLOO2,2016-04-18 12:00:00,4,204.407992,23.443366
GLOO2,2016-04-27 00:00:00,2,11.137016,73.010793
GLOO2,2016-04-24 06:00:00,3,25.870271,295.143834
GLOO2,2016-05-08 18:00:00,1,7.668202,27.093956
GLOO2,2016-04-28 06:00:00,3,15.248622,39.656544
GLOO2,2016-05-12 18:00:00,1,23.231141,8.698024
GLOO2,2016-04-30 06:00:00,2,37.808654,18.457926
GLOO2,2016-04-21 12:00:00,4,110.970892,11.756680
GLOO2,2016-05-11 18:00:00,1,39.705883,10.672801
GLOO2,2016-04-27 06:00:00,3,10.372461,62.753950
GLOO2,2016-04-29 00:00:00,2,17.417693,26.112066
GLOO2,2016-04-20 12:00:00,4,73.363287,15.215291
GLOO2,2016-04-26 06:00:00,3,13.461829,154.688621
GLOO2,2016-04-30 12:00:00,3,282.582311,17.011090
GLOO2,2016-04-24 12:00:00,4,24.196746,177.989988
GLOO2,2016-05-14 18:00:00,1,10.981273,7.077205
GLOO2,2016-05-02 00:00:00,2,68.863740,11.136749
GLOO2,2016-04-23 12:00:00,4,33.173186,204.407029
GLOO2,2016-04-29 06:00:00,3,14.693612,25.871093
GLOO2,2016-05-13 18:00:00,1,14.693612,7.667139
GLOO2,2016-05-01 00:00:00,2,250.643740,14.335389
GLOO2,2016-04-22 12:00:00,4,54.521257,9.579924
GLOO2,2016-05-05 00:00:00,2,17.621574,15.061309
GLOO2,2016-05-02 06:00:00,3,60.801934,10.372834
GLOO2,2016-04-26 12:00:00,4,13.807295,110.971532
GLOO2,2016-05-16 18:00:00,1,7.192479,39.704541
GLOO2,2016-05-04 00:00:00,2,25.159519,17.419043
GLOO2,2016-05-01 06:00:00,3,156.201391,13.460488
GLOO2,2016-04-25 12:00:00,4,18.035000,73.364760
GLOO2,2016-05-15 18:00:00,1,8.698935,68.177340
GLOO2,2016-05-03 00:00:00,2,39.097071,11.294731
GLOO2,2016-05-19 18:00:00,1,5.833270,10.979767
GLOO2,2016-05-07 00:00:00,2,11.615571,68.864264
GLOO2,2016-05-04 06:00:00,3,23.709696,14.694348
GLOO2,2016-04-28 12:00:00,4,20.640150,32.814313
GLOO2,2016-05-18 18:00:00,1,6.269350,14.694348
GLOO2,2016-05-06 00:00:00,2,13.807295,250.644844
GLOO2,2016-05-03 06:00:00,3,32.878691,15.247286
GLOO2,2016-04-27 12:00:00,4,10.522540,54.521877
GLOO2,2016-05-17 18:00:00,1,6.614815,23.229391
GLOO2,2016-05-01 12:00:00,4,109.693802,13.805449
GLOO2,2016-05-21 18:00:00,1,4.811032,7.192192
GLOO2,2016-05-09 00:00:00,2,7.308578,25.158174
GLOO2,2016-05-06 06:00:00,3,12.790720,156.201448
GLOO2,2016-04-30 18:00:00,4,389.489735,18.035974
GLOO2,2016-05-20 18:00:00,1,5.198973,8.698024
GLOO2,2016-05-08 00:00:00,2,8.429925,39.095607
GLOO2,2016-05-05 06:00:00,3,17.417693,37.809753
GLOO2,2016-04-29 12:00:00,4,13.461829,24.197284
GLOO2,2016-05-09 06:00:00,3,7.192479,23.709336
GLOO2,2016-05-03 12:00:00,4,30.856868,20.638681
GLOO2,2016-05-23 18:00:00,1,3.675527,6.268296
GLOO2,2016-05-11 00:00:00,2,79.550518,13.805449
GLOO2,2016-05-08 06:00:00,3,8.041985,32.877306
GLOO2,2016-05-02 12:00:00,4,52.918524,10.522818
GLOO2,2016-05-22 18:00:00,1,4.275844,6.613257
GLOO2,2016-05-10 00:00:00,2,7.192479,17.622021
GLOO2,2016-05-07 06:00:00,3,10.080798,60.801166
GLOO2,2016-05-14 00:00:00,2,13.631730,7.308179
GLOO2,2016-05-11 06:00:00,3,58.890547,12.792563
GLOO2,2016-05-05 12:00:00,4,14.877671,282.582283
GLOO2,2016-05-25 18:00:00,1,3.907725,5.199416
GLOO2,2016-05-13 00:00:00,2,19.748169,8.430053
GLOO2,2016-05-10 06:00:00,3,7.668202,17.419043
GLOO2,2016-05-04 12:00:00,4,20.866685,13.460488
GLOO2,2016-05-24 18:00:00,1,3.751982,5.833345
GLOO2,2016-05-12 00:00:00,2,31.431700,11.616695
GLOO2,2016-05-28 18:00:00,1,24.443102,3.676587
GLOO2,2016-05-16 00:00:00,2,8.169410,79.551056
GLOO2,2016-05-13 06:00:00,3,17.009930,8.041096
GLOO2,2016-05-07 12:00:00,4,10.372461,52.919053
GLOO2,2016-05-27 18:00:00,1,42.860380,4.275520
GLOO2,2016-05-15 00:00:00,2,10.225213,7.192192
GLOO2,2016-05-12 06:00:00,3,28.362154,10.080867
GLOO2,2016-05-06 12:00:00,4,13.122027,109.692678
GLOO2,2016-05-26 18:00:00,1,66.790947,4.811459
GLOO2,2016-05-16 06:00:00,3,7.789965,58.891382
GLOO2,2016-05-10 12:00:00,4,7.546440,14.877329
GLOO2,2016-05-18 00:00:00,2,6.614815,19.747781
GLOO2,2016-05-15 06:00:00,3,9.791966,7.667139
GLOO2,2016-05-09 12:00:00,4,7.308578,20.866656
GLOO2,2016-05-29 18:00:00,1,16.806049,3.752579
GLOO2,2016-05-17 00:00:00,2,7.192479,31.431468
GLOO2,2016-05-14 06:00:00,3,14.693612,7.192192
GLOO2,2016-05-08 12:00:00,4,7.789965,30.857534
GLOO2,2016-05-21 00:00:00,2,5.099864,8.169082
GLOO2,2016-05-18 06:00:00,3,6.852677,17.011090
GLOO2,2016-05-12 12:00:00,4,25.394548,10.372834
GLOO2,2016-05-31 18:00:00,1,9.936382,66.791499
GLOO2,2016-05-20 00:00:00,2,5.615231,10.225851
GLOO2,2016-05-17 06:00:00,3,6.730915,28.362814
GLOO2,2016-05-11 12:00:00,4,47.371253,13.122525
GLOO2,2016-05-30 18:00:00,1,12.790720,3.907561
GLOO2,2016-05-19 00:00:00,2,6.269350,13.632468
GLOO2,2016-06-03 18:00:00,1,87.433928,16.807112
GLOO2,2016-05-23 00:00:00,2,4.182398,6.613257
GLOO2,2016-05-20 06:00:00,3,5.507627,9.791901
GLOO2,2016-05-14 12:00:00,4,11.615571,7.308179
GLOO2,2016-06-02 18:00:00,1,41.891943,24.443252
GLOO2,2016-05-22 00:00:00,2,4.717587,7.192192
GLOO2,2016-05-19 06:00:00,3,6.269350,14.694348
GLOO2,2016-05-13 12:00:00,4,16.010345,7.790125
GLOO2,2016-06-01 18:00:00,1,113.125804,42.859182
GLOO2,2016-05-17 12:00:00,4,6.852677,25.394146
GLOO2,2016-06-05 18:00:00,1,34.376652,9.934884
GLOO2,2016-05-25 00:00:00,2,3.751982,5.615370
GLOO2,2016-05-22 06:00:00,3,4.626973,6.732243
GLOO2,2016-05-24 06:00:00,3,4.088953,6.268296
GLOO2,2016-05-16 12:00:00,4,7.546440,47.372678
GLOO2,2016-06-04 18:00:00,1,49.075928,12.792563
GLOO2,2016-05-24 00:00:00,2,4.182398,6.268296
GLOO2,2016-05-21 06:00:00,3,4.904478,7.790125
GLOO2,2016-05-15 12:00:00,4,9.234124,7.546152
GLOO2,2016-05-28 00:00:00,2,37.808654,4.181531
GLOO2,2016-05-25 06:00:00,3,3.751982,5.508381
GLOO2,2016-05-19 12:00:00,4,6.048479,11.616695
GLOO2,2016-06-07 18:00:00,1,15.061731,41.893291
GLOO2,2016-05-27 00:00:00,2,53.875633,4.717470
GLOO2,2016-05-18 12:00:00,4,6.382617,16.011202
GLOO2,2016-06-06 18:00:00,1,21.563279,113.125294
GLOO2,2016-05-26 00:00:00,2,26.600846,5.099427
GLOO2,2016-05-23 06:00:00,3,4.626973,6.852230
GLOO2,2016-06-10 18:00:00,1,7.308578,34.376140
GLOO2,2016-05-30 00:00:00,2,15.435513,3.752579
GLOO2,2016-05-21 12:00:00,4,4.811032,7.546152
GLOO2,2016-05-27 06:00:00,3,44.174281,4.626480
GLOO2,2016-06-09 18:00:00,1,9.101035,49.076488
GLOO2,2016-05-29 00:00:00,2,22.039002,4.181531
GLOO2,2016-05-20 12:00:00,4,5.300914,9.234962
GLOO2,2016-05-26 06:00:00,3,321.928570,4.905449
GLOO2,2016-06-08 18:00:00,1,11.295590,87.434175
GLOO2,2016-05-24 12:00:00,4,3.907725,6.047321
GLOO2,2016-06-12 18:00:00,1,4.811032,15.061309
GLOO2,2016-06-01 00:00:00,2,9.791966,53.876947
GLOO2,2016-05-29 06:00:00,3,19.748169,4.088541
GLOO2,2016-05-23 12:00:00,4,3.907725,6.382283
GLOO2,2016-06-11 18:00:00,1,5.940875,21.563578
GLOO2,2016-05-31 00:00:00,2,11.779808,26.599011
GLOO2,2016-05-22 12:00:00,4,5.402854,6.852230
GLOO2,2016-05-28 06:00:00,3,31.148532,4.626480
GLOO2,2016-06-04 00:00:00,2,75.147249,15.435266
GLOO2,2016-05-26 12:00:00,4,94.833121,4.811459
GLOO2,2016-06-14 18:00:00,1,8.563015,9.099978
GLOO2,2016-05-31 06:00:00,3,11.137016,321.926843
GLOO2,2016-06-03 00:00:00,2,35.614098,22.038525
GLOO2,2016-05-25 12:00:00,4,3.828438,5.300405
GLOO2,2016-06-13 18:00:00,1,12.790720,11.294731
GLOO2,2016-06-02 00:00:00,2,77.327646,37.809753
GLOO2,2016-05-30 06:00:00,3,13.980027,3.752579
GLOO2,2016-06-03 06:00:00,3,35.614098,19.747781
GLOO2,2016-06-06 00:00:00,2,29.435362,9.791901
GLOO2,2016-05-28 12:00:00,4,27.594767,3.907561
GLOO2,2016-06-16 18:00:00,1,5.198973,5.939333
GLOO2,2016-06-02 06:00:00,3,61.773202,31.148501
GLOO2,2016-06-05 00:00:00,2,50.120819,11.780676
GLOO2,2016-05-27 12:00:00,4,37.485842,5.403393
GLOO2,2016-06-15 18:00:00,1,6.614815,7.308179
GLOO2,2016-06-01 06:00:00,3,13.291928,44.174041
GLOO2,2016-06-19 18:00:00,1,3.052556,8.563039
GLOO2,2016-06-05 06:00:00,3,44.174281,11.136749
GLOO2,2016-06-08 00:00:00,2,14.158423,35.613003
GLOO2,2016-05-30 12:00:00,4,13.291928,3.829570
GLOO2,2016-06-18 18:00:00,1,3.318734,12.792563
GLOO2,2016-06-04 06:00:00,3,63.746886,13.981429
GLOO2,2016-06-07 00:00:00,2,19.312090,77.327306
GLOO2,2016-05-29 12:00:00,4,18.244545,3.907561
GLOO2,2016-06-17 18:00:00,1,3.998339,4.811459
GLOO2,2016-06-02 12:00:00,4,51.349770,27.595901
GLOO2,2016-06-21 18:00:00,1,1.973684,5.199416
GLOO2,2016-06-07 06:00:00,3,17.417693,61.772061
GLOO2,2016-06-10 00:00:00,2,8.563015,50.120369
GLOO2,2016-06-01 12:00:00,4,34.991128,37.485791
GLOO2,2016-06-20 18:00:00,1,2.217209,6.613257
GLOO2,2016-06-06 06:00:00,3,26.354490,13.291507
GLOO2,2016-06-09 00:00:00,2,10.825531,75.147554
GLOO2,2016-05-31 12:00:00,4,10.225213,94.833347
GLOO2,2016-06-13 00:00:00,2,4.717587,14.158409
GLOO2,2016-06-04 12:00:00,4,55.804010,13.291507
GLOO2,2016-06-23 18:00:00,1,1.577248,3.317627
GLOO2,2016-06-09 06:00:00,3,10.080798,63.746843
GLOO2,2016-06-12 00:00:00,2,5.722835,19.312832
GLOO2,2016-06-03 12:00:00,4,69.543345,18.245949
GLOO2,2016-06-22 18:00:00,1,1.789625,3.996551
GLOO2,2016-06-08 06:00:00,3,12.957789,35.613003
GLOO2,2016-06-11 00:00:00,2,6.963113,29.436693
GLOO2,2016-06-12 06:00:00,3,5.402854,17.419043
GLOO2,2016-06-15 00:00:00,2,8.299668,8.563039
GLOO2,2016-06-06 12:00:00,4,23.953221,34.990069
GLOO2,2016-06-25 18:00:00,1,1.047723,2.471722
GLOO2,2016-06-11 06:00:00,3,6.495885,26.355039
GLOO2,2016-06-14 00:00:00,2,11.946878,10.825783
GLOO2,2016-06-05 12:00:00,4,40.011705,10.225851
GLOO2,2016-06-24 18:00:00,1,1.294080,3.053657
GLOO2,2016-06-10 06:00:00,3,8.169410,44.174041
GLOO2,2016-06-28 18:00:00,1,0.761723,1.788799
GLOO2,2016-06-14 06:00:00,3,10.672620,10.080867
GLOO2,2016-06-17 00:00:00,2,4.904478,5.723357
GLOO2,2016-06-08 12:00:00,4,12.113947,69.544194
GLOO2,2016-06-27 18:00:00,1,0.761723,2.022773
GLOO2,2016-06-13 06:00:00,3,5.300914,12.956545
GLOO2,2016-06-16 00:00:00,2,6.269350,6.964218
GLOO2,2016-06-07 12:00:00,4,16.208563,51.351229
GLOO2,2016-06-26 18:00:00,1,0.880654,2.218751
GLOO2,2016-06-11 12:00:00,4,6.269350,23.952309
GLOO2,2016-06-30 18:00:00,1,0.484218,1.047882
GLOO2,2016-06-16 06:00:00,3,6.048479,6.497270
GLOO2,2016-06-19 00:00:00,2,3.182814,11.946658
GLOO2,2016-06-10 12:00:00,4,7.668202,40.011504
GLOO2,2016-06-29 18:00:00,1,0.549347,1.293855
GLOO2,2016-06-15 06:00:00,3,7.668202,8.169082
GLOO2,2016-06-18 00:00:00,2,3.907725,4.717470
GLOO2,2016-06-09 12:00:00,4,9.508797,55.802730
GLOO2,2016-06-22 00:00:00,2,1.925546,4.905449
GLOO2,2016-07-02 18:00:00,1,0.362456,0.762914
GLOO2,2016-06-13 12:00:00,4,6.156083,12.113639
GLOO2,2016-06-18 06:00:00,3,3.675527,5.300405
GLOO2,2016-06-21 00:00:00,2,2.217209,6.268296
GLOO2,2016-06-12 12:00:00,4,5.198973,16.207180
GLOO2,2016-07-01 18:00:00,1,0.399268,0.879901
GLOO2,2016-06-17 06:00:00,3,4.626973,5.403393
GLOO2,2016-06-20 00:00:00,2,2.579665,8.298068
GLOO2,2016-06-21 06:00:00,3,2.171902,6.047321
GLOO2,2016-06-24 00:00:00,2,1.500793,3.183642
GLOO2,2016-07-04 18:00:00,1,0.266178,0.548938
GLOO2,2016-06-15 12:00:00,4,7.076380,7.667139
GLOO2,2016-06-20 06:00:00,3,2.418259,7.667139
GLOO2,2016-06-23 00:00:00,2,1.789625,3.907561
GLOO2,2016-07-03 18:00:00,1,0.311485,0.762914
