FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-15T09:00:00Z,75600,25.625201,27.846100,26.336500,30.766900,27.234200,33.637400,27.953500,29.518800,30.375200,28.449200,24.605200,29.493500,34.167000,28.321600,27.757600,29.597600,28.672200,29.846900,24.018500,30.540900,27.720700,28.428600,32.736300,27.393000,30.900700,31.744700,29.805600,30.397800,26.335000,32.040100,30.444100,28.565400,27.263600,32.292600,31.812000,31.844100,28.356200,33.767900,32.535100,29.427500,34.376100,24.626500,30.076900,31.193900,29.927600,30.508900,28.019500,31.017800,31.478300,29.688600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-16T09:00:00Z,75600,25.622700,5.941200,5.835100,7.469500,5.804700,9.528200,6.203400,7.496300,7.320800,6.544800,5.412800,6.841900,9.971000,6.537900,6.028900,6.826200,6.767900,6.902400,4.548800,7.132800,6.232300,6.834700,8.696200,6.252000,7.453800,7.868200,6.729000,6.954000,5.678500,8.259300,7.014900,6.533700,5.909300,7.958800,7.624900,7.731900,6.473400,9.338900,8.837700,6.749900,9.583600,5.129700,6.589100,7.705800,6.718600,7.338900,6.191700,7.554800,7.366400,7.223000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-17T09:00:00Z,75600,24.623199,24.012200,23.417600,28.383300,23.931000,30.649300,23.866200,28.465800,27.442500,24.626300,22.997500,25.507400,31.275300,25.433900,23.583800,26.409900,25.083600,26.075500,21.507300,27.199400,23.846200,25.096200,30.049000,24.638900,28.249400,28.997000,26.194600,26.512000,23.826600,29.383900,28.111400,26.451200,23.983300,29.278800,29.017600,29.181600,24.304400,30.874500,30.156000,25.404000,30.610800,22.768400,27.662000,28.120800,25.939800,26.960300,24.055700,28.725800,28.669100,26.409200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-18T09:00:00Z,75600,23.344499,23.974500,23.314600,27.397000,23.804700,30.345100,23.689600,27.343200,26.345100,24.334600,22.514400,24.762300,30.862400,24.372800,23.495400,25.215000,25.033700,24.754200,21.130000,26.108000,23.682600,24.640800,29.631100,24.503700,27.558800,28.690500,25.058000,25.497700,23.318600,29.134100,27.384000,25.267700,23.940300,28.757800,28.595600,28.467300,24.288500,30.472200,29.820300,24.430900,30.267700,22.320400,26.582000,27.042600,24.873400,25.932500,23.931000,28.429400,28.361800,25.310500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-19T09:00:00Z,75600,23.236799,20.896700,20.379500,24.158800,20.508200,25.180500,21.671100,24.239300,23.578000,22.017400,19.695700,22.950300,26.329800,22.355300,21.417000,22.632300,22.671800,23.091900,16.697700,23.446700,21.775000,22.847100,24.998900,21.464900,24.265400,24.627500,22.502300,22.850000,20.357300,24.776800,23.966500,22.240000,20.777800,24.658200,24.628600,24.644900,22.376900,27.158600,25.018900,22.844800,26.640500,19.544900,22.852600,23.828500,22.763900,23.348100,21.284900,24.503100,23.505400,23.267600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-20T09:00:00Z,75600,20.550501,19.914300,19.184000,22.985600,19.645800,25.048100,20.433700,23.025100,22.732700,20.920600,17.910100,21.865100,25.120800,21.662000,19.562400,21.887600,21.419200,22.102300,13.482000,22.597200,20.576600,21.737000,24.184100,20.398700,22.986300,23.474700,21.682700,22.113500,19.109100,24.414400,22.563300,20.929200,19.862900,23.817400,23.333300,23.398900,21.007600,24.648600,24.847000,21.827900,24.738100,16.239600,21.393100,23.006800,21.885400,22.359100,20.259600,23.231900,22.734400,22.419800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-21T09:00:00Z,75600,19.387698,19.365400,18.078400,22.427700,19.064700,24.867600,19.358200,22.455200,22.017300,20.298600,15.408700,21.027800,25.009300,20.344400,19.034600,20.818600,21.061200,21.235500,12.257200,21.827900,19.368600,20.951900,23.949900,19.755600,22.409300,22.977500,20.503300,21.361700,16.438100,23.512500,22.002800,20.216300,19.280600,23.160600,22.828900,22.896600,20.637700,24.541000,24.012400,20.918200,24.539000,14.633500,20.812500,22.256400,21.081400,21.769300,19.543700,22.768000,21.769600,21.608300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-22T09:00:00Z,75600,17.530899,12.888500,12.025500,19.768100,12.292300,22.211900,13.895600,19.790100,19.461600,14.702600,11.052700,16.573300,22.866200,17.189500,13.334400,17.648000,15.722300,17.034300,9.388600,19.306800,14.321400,16.464700,20.948800,13.708400,19.453100,20.337500,17.655600,18.274500,12.231800,20.537600,18.700500,17.691000,12.771200,20.837300,20.210200,20.298000,14.859400,21.826800,21.324900,16.480600,22.207900,11.287100,18.044200,19.739200,17.272400,18.893300,13.263100,19.834900,19.139000,17.447700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-23T09:00:00Z,75600,16.200702,12.074000,11.298300,18.788200,11.549300,21.431600,12.744900,18.959700,16.770600,13.369500,10.380600,15.097900,22.142800,14.635200,12.291900,14.820200,14.528400,15.541800,8.881600,16.654000,12.930400,14.945400,20.211000,13.045100,18.778000,19.598600,14.742100,15.196800,11.541000,19.914200,18.175800,15.213900,11.884100,19.785300,19.471100,19.820000,13.611300,21.299500,21.103100,14.712100,21.421800,10.463900,17.474700,17.267100,14.854600,15.976400,12.165200,19.202500,18.752000,15.868600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-24T09:00:00Z,75600,18.081700,11.725700,10.984500,16.314800,11.378200,21.631100,12.203000,16.418100,15.733900,12.956100,10.076800,14.220200,21.726400,13.637600,11.960900,13.985900,13.993800,14.445600,8.885900,15.614700,12.335800,14.069200,19.863600,12.431800,16.354000,19.105000,13.919700,14.298200,11.462300,19.552000,16.245900,14.318100,11.690500,19.421200,18.141900,18.101400,12.935600,20.815000,20.736500,13.992100,20.793700,10.250100,15.118900,16.323500,13.857800,15.086900,11.852100,18.085700,18.356300,15.311300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-25T09:00:00Z,75600,14.694201,10.566300,10.222600,14.363100,10.258700,20.582000,11.159500,14.427300,13.947800,11.879600,9.464700,12.803500,20.622700,12.429600,10.975900,12.650500,12.618700,13.400200,8.274400,13.767500,11.382200,12.754000,18.953000,11.140200,14.562000,15.574300,12.567400,12.892900,10.366700,17.032100,13.968100,12.745900,10.592300,16.241700,15.002600,15.175500,11.877600,19.954700,19.188400,12.717900,20.046400,9.477500,13.340600,14.484000,12.712700,13.350300,10.903500,15.147800,16.037900,14.062800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-26T09:00:00Z,75600,15.700900,9.983100,9.589400,13.413100,9.677800,19.291200,10.831900,13.447700,13.041100,10.973400,9.175300,12.100700,20.170600,11.764400,10.332000,12.169500,11.808700,12.218900,8.247300,12.938100,10.949400,12.040700,18.729500,10.518700,13.464100,14.348400,11.819000,12.286600,9.707800,15.609300,12.979300,12.192500,9.971600,14.749700,14.052000,14.238800,11.265900,19.429000,16.840600,11.928700,19.456800,9.096200,12.421800,13.553000,11.875200,12.801400,10.123200,13.925800,14.734600,13.161600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-27T09:00:00Z,75600,11.382500,10.736000,10.191100,14.572000,10.311000,20.378400,11.245400,14.574500,14.052300,11.925100,9.376100,13.023000,20.694600,12.285400,11.031400,12.687300,12.761500,13.155200,8.409400,13.932900,11.439400,12.798700,18.928800,11.345400,14.572800,15.881300,12.535300,12.957100,10.365400,18.033700,14.110600,12.745900,10.558900,16.295700,15.418700,15.517300,11.928500,19.810600,19.754900,12.861700,20.049000,9.449800,13.448800,14.743200,12.608900,13.424800,10.948700,15.234000,17.015500,14.144200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-28T09:00:00Z,75600,9.299300,8.850900,8.404500,11.002200,8.652900,13.756800,9.337500,11.100600,10.786600,9.408200,8.127100,10.088500,14.632800,9.670900,9.026200,10.129100,10.131900,10.106100,7.266200,10.619500,9.379700,10.052900,13.552600,9.119700,11.060600,11.763800,10.057800,10.204400,8.755000,12.333200,10.796000,9.926100,8.870700,11.922800,11.542600,11.649600,9.740400,14.859300,12.982500,9.947700,14.414500,8.100700,10.371200,11.045300,9.758900,10.484300,8.906200,11.456100,11.639400,10.582200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-29T09:00:00Z,75600,7.977700,7.712200,7.399300,9.247300,7.534900,10.938500,8.031500,9.270900,9.147100,8.154600,6.783000,8.724100,11.437700,8.533300,7.711000,8.548000,8.554800,8.876600,6.398700,9.134400,8.054800,8.658000,10.788800,7.960000,9.274100,9.567800,8.485600,8.719200,7.235000,10.031400,9.033300,8.398800,7.627100,9.982400,9.404000,9.441000,8.275400,11.612500,10.285600,8.716600,11.560800,6.882000,8.753400,9.175800,8.706700,8.819300,7.772300,9.349100,9.541600,9.133700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-06-30T09:00:00Z,75600,7.287399,6.846700,6.636200,8.569500,6.684900,9.834900,7.268700,8.583200,8.263600,7.287700,6.439200,7.960600,10.242500,7.708400,7.112200,7.858800,7.738300,8.052800,5.986600,8.239400,7.391800,7.899300,9.697300,7.043600,8.618000,8.930900,7.841800,7.908300,6.824500,9.106400,8.388100,7.775800,6.863800,8.975600,8.841800,8.866100,7.545000,10.117700,9.443300,7.927600,9.994100,6.503400,8.175100,8.452400,7.785200,8.090500,6.875800,8.788500,8.651000,8.219000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,1985-07-01T09:00:00Z,75600,6.751700,6.648300,6.451100,7.995900,6.577100,9.164900,6.745900,8.026300,7.780600,6.930500,6.197000,7.250600,9.504700,7.254600,6.648000,7.406300,7.188700,7.450400,5.605500,7.743000,6.776600,7.214500,8.981900,6.846500,7.962500,8.235000,7.305500,7.436600,6.524300,8.643300,7.837200,7.423300,6.615300,8.524900,8.243700,8.233600,6.944000,9.675700,9.097400,7.242600,9.255300,6.086800,7.638000,8.073900,7.328800,7.652500,6.642900,8.136300,8.295700,7.587300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-02T10:00:00Z,79200,20.845700,21.278300,19.979200,25.285700,19.914700,25.615200,21.357200,23.610800,24.540200,21.979800,18.790200,21.948800,28.909100,21.133900,21.147000,22.483100,23.038000,24.383700,17.948900,22.646700,20.232800,22.627900,25.696600,21.281300,22.715800,23.719400,22.323000,22.991400,18.864800,26.411000,21.146500,20.762100,19.662000,26.029300,25.896900,25.053600,21.935300,28.941100,28.205600,23.265800,29.287700,20.263100,25.167900,25.132100,23.346900,24.111900,22.265300,25.291100,25.734900,23.011600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-03T10:00:00Z,79200,21.297701,18.482600,18.380300,21.444400,18.564800,24.107100,19.705100,22.509400,23.320700,20.037800,17.798100,20.518900,26.603800,19.524600,19.577400,20.919700,20.820900,22.826400,16.790700,20.586400,18.834400,21.541200,23.087600,18.518600,22.336100,23.214200,21.151800,21.328200,18.801200,23.235800,20.577800,18.321700,18.580900,22.945700,24.128000,21.848800,20.494300,26.227800,25.659800,19.885000,27.061000,18.774800,22.131700,24.204700,22.818200,21.844300,20.390800,23.510700,22.809600,21.669900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-04T10:00:00Z,79200,22.024800,19.086000,19.338000,23.027600,18.783600,25.708800,19.717800,24.781200,23.795600,20.835900,18.671300,20.849000,28.457500,20.227800,22.100200,21.915900,21.332900,22.992600,17.133500,22.616400,19.645400,21.691900,24.145200,19.151100,22.631100,23.181900,22.326100,22.990100,20.778200,23.862600,22.809700,19.682400,19.740800,22.374900,25.031800,22.879300,22.303100,27.809100,25.031200,20.703300,27.731100,19.296300,21.944100,24.002900,24.213100,20.329600,21.242300,23.717600,22.800100,23.165500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-05T10:00:00Z,79200,22.120600,22.554000,21.739300,26.213100,22.142500,29.645100,22.880100,26.703100,26.705800,24.557100,20.835500,23.802200,31.496400,23.077100,23.061900,24.146600,24.294300,26.351200,18.994400,26.682900,23.231700,24.543800,28.303000,22.459600,26.979200,27.001000,26.566400,26.384400,23.177600,27.634500,26.727000,24.892300,23.380200,26.075300,27.097600,26.424400,25.152500,29.858800,27.109400,23.217500,30.488900,20.534700,24.093300,27.560100,26.283700,24.209300,23.530800,26.951600,25.730500,26.331800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-06T10:00:00Z,79200,23.397899,20.991600,20.443900,24.232100,20.900000,27.380000,21.966300,24.083300,25.455500,23.386300,19.144600,22.876400,28.716600,22.332400,21.672600,23.327000,23.632200,24.561300,17.989400,24.740200,22.317600,23.665400,25.724700,20.866200,22.844600,25.542500,23.714000,24.319000,21.240100,26.003000,25.489000,22.936900,21.010700,25.392900,25.965300,24.985300,23.561600,28.343000,25.843500,22.145100,29.304100,19.347300,23.375900,24.247000,24.909500,23.325800,23.043700,25.381400,23.388300,24.171900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-07T10:00:00Z,79200,26.504999,22.795900,22.202200,25.982100,22.442100,29.714900,23.275800,26.010800,26.224600,24.545700,21.445100,24.860300,31.082600,24.275600,22.509600,25.133600,24.678500,25.956900,19.556600,26.474000,23.383400,25.235800,27.522100,23.123200,25.009300,27.983300,24.734100,25.683500,22.348200,27.715100,26.471900,24.303700,22.762000,26.802400,27.501100,26.718200,24.514600,29.503100,28.630200,24.171900,30.409100,21.263000,25.665400,26.449400,25.554100,25.760000,23.443500,25.405700,26.531700,25.276400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-08T10:00:00Z,79200,31.361298,26.136200,25.491700,29.800000,25.489800,33.051500,26.716900,29.905500,29.970500,27.210100,24.646800,28.980500,33.574000,28.618200,26.004600,28.785000,28.392000,29.837800,22.428600,30.166500,27.600300,29.416600,31.334800,26.746800,29.457100,31.828300,28.734800,28.968700,25.517700,31.063800,29.290100,28.293000,25.948100,30.144000,30.399700,30.395600,27.944800,32.384300,32.017000,28.789200,34.047800,24.245100,29.254300,30.538000,29.443700,29.248200,26.534600,29.571400,29.795900,29.394500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-09T10:00:00Z,79200,32.251099,30.907200,29.859400,34.243800,30.265100,36.761700,31.735900,34.355700,33.611000,32.327600,28.841800,33.077600,36.858900,33.528500,30.548400,33.094600,32.947500,33.586400,27.435700,33.307200,31.957100,34.803800,35.402600,31.325400,33.621900,36.255000,33.194000,33.579800,30.333200,35.417800,34.747800,32.895300,30.709200,34.472700,34.761900,34.624800,33.158300,35.953700,35.837100,33.085600,36.581600,29.804000,34.964200,34.689200,33.799700,33.790000,30.941400,34.308700,33.936200,33.505300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-10T10:00:00Z,79200,31.828303,35.201600,34.181400,37.134100,34.535700,39.498900,35.656700,37.201400,37.164200,36.365800,33.265600,37.059500,40.159000,36.446500,35.271500,36.159000,36.857900,37.141800,32.222100,37.123000,35.878900,37.508600,39.187900,35.322000,36.953100,37.853900,36.012000,36.612000,35.051300,38.174500,36.777600,35.726200,34.937000,37.541100,37.556000,37.354800,36.585900,39.734300,38.511000,36.765900,39.917500,34.403900,36.441900,37.631100,36.577500,36.577900,35.112200,37.451500,36.876600,37.239500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-11T10:00:00Z,79200,29.954801,36.403400,35.273700,37.633400,35.622900,40.258300,35.599900,37.726000,37.513900,36.799600,33.894600,36.993800,41.024000,36.713300,35.663900,36.395100,37.045400,37.206200,33.144900,37.584900,36.026700,37.351200,39.919700,36.594600,37.968000,38.794200,35.979500,36.925400,35.842900,39.116300,37.329000,36.144500,35.906900,38.707100,38.621000,38.163300,36.934700,40.492200,39.607300,36.910000,40.422300,35.064000,37.040900,38.280000,36.469300,37.018000,36.096200,38.454000,38.203500,37.395700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-12T10:00:00Z,79200,26.478299,33.862300,32.772100,36.270100,32.935600,37.695900,33.823400,36.277300,36.086800,34.629100,31.515600,35.288900,38.218800,34.864100,33.669400,34.929100,35.200200,35.440400,30.061800,36.038400,34.080100,35.481100,37.379700,34.301000,36.451900,36.924500,34.599900,35.524500,33.472300,37.134900,36.095900,34.486400,33.616600,37.085700,37.011600,37.062300,34.944400,38.189900,37.490200,35.117700,38.213000,32.714900,35.435600,36.467400,34.954200,35.348300,34.013900,36.712900,35.677900,35.818200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-13T10:00:00Z,79200,25.013599,30.497100,29.458300,33.924300,29.317400,35.743300,30.646400,33.371800,33.676300,31.373500,28.176900,32.053200,35.932900,32.648900,30.647500,32.201100,32.013400,33.011900,26.563900,33.743400,30.926300,32.713400,35.191900,30.103500,33.681400,34.125500,32.278100,32.977300,29.580500,34.530500,32.963200,32.060000,30.378000,34.507600,34.387100,34.291300,31.975500,35.634000,35.072100,32.328600,36.012500,28.488400,32.583900,33.928600,32.250600,32.234600,30.985300,33.519700,32.588100,32.952200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-14T10:00:00Z,79200,25.189700,28.456600,26.816400,32.138700,27.213900,34.324500,28.649900,30.889200,31.200500,28.505300,25.950900,29.814900,34.651500,29.892300,28.675900,30.099500,29.501300,30.837000,24.325100,31.472600,28.678500,29.804700,33.276100,27.848500,32.077300,32.620700,29.853000,30.963300,27.431600,32.472500,31.201400,29.003600,28.323700,32.825800,32.718800,33.025500,29.574800,33.823400,33.586500,30.310500,34.622200,25.531400,30.637600,31.353100,30.590300,30.564600,28.680400,31.806400,31.305400,31.210700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-15T10:00:00Z,79200,25.197800,27.875700,26.138000,30.769300,27.178900,33.712400,27.850600,29.484500,30.543400,28.525000,24.468100,29.595800,34.196300,28.171400,27.618200,29.511700,28.802700,29.932100,23.939900,30.717900,27.573100,28.436100,32.485200,27.501800,30.900800,31.755600,29.651200,30.341900,26.556900,32.001700,30.312300,28.246700,27.309900,32.329800,31.873000,31.942400,28.353900,33.525200,32.598100,29.471600,34.296000,24.729000,29.818400,31.378100,29.914700,30.513900,27.987300,31.010800,31.159700,29.892100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-16T10:00:00Z,79200,25.158802,5.988900,5.821700,7.470300,5.823100,9.534500,6.187400,7.498000,7.417800,6.611800,5.413600,6.901800,9.946400,6.505100,5.995900,6.777600,6.886700,6.959700,4.574900,7.232900,6.200600,6.892000,8.528200,6.342900,7.451200,7.854800,6.673500,6.921900,5.801900,8.225800,6.959500,6.429300,5.976700,7.944300,7.633600,7.769000,6.504100,9.135600,8.870400,6.775400,9.442500,5.242200,6.485800,7.802700,6.714800,7.333500,6.197300,7.547000,7.211800,7.368700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1985-06-17T10:00:00Z,79200,24.211599,24.026000,23.338800,28.237600,23.928500,30.621200,23.804600,28.354600,27.560400,24.772700,22.948400,25.640800,31.209900,25.288400,23.485100,26.230400,25.328000,26.170700,21.515200,27.318100,23.762200,25.212500,29.654200,24.834500,28.029100,28.827300,25.972500,26.385500,24.100400,29.143300,27.832800,26.099600,24.002500,29.145100,28.929100,29.151800,24.304200,30.493000,30.142800,25.402800,30.237900,22.971700,27.275700,28.221300,25.835800,26.791700,24.046600,28.530700,28.222000,26.625400
