Feature,Date,Lead,Window,Left,Right
HMMO2,2017-08-09 01:00:00,2,24,0.196519,0.100000
HMMO2,2017-08-09 03:00:00,9,19,0.189440,0.350000
HMMO2,2017-08-09 02:00:00,3,24,0.189440,0.110000
HMMO2,2017-08-09 04:00:00,10,19,0.189440,0.410000
HMMO2,2017-08-09 03:00:00,4,24,0.189440,0.130000
HMMO2,2017-08-09 05:00:00,11,19,0.182644,0.480000
HMMO2,2017-08-09 04:00:00,5,24,0.189440,0.150000
HMMO2,2017-08-09 06:00:00,12,19,0.182644,0.550000
HMMO2,2017-08-09 05:00:00,6,24,0.182644,0.180000
HMMO2,2017-08-09 07:00:00,13,19,0.182644,0.620000
HMMO2,2017-08-09 08:00:00,14,19,0.175848,0.690000
HMMO2,2017-08-09 06:00:00,7,24,0.182644,0.220000
HMMO2,2017-08-09 09:00:00,15,19,0.175848,0.750000
HMMO2,2017-08-09 10:00:00,16,19,0.176131,0.810000
HMMO2,2017-08-09 07:00:00,8,24,0.182644,0.270000
HMMO2,2017-08-09 11:00:00,17,19,0.190006,0.860000
HMMO2,2017-08-09 08:00:00,9,24,0.175848,0.320000
HMMO2,2017-08-09 12:00:00,18,19,0.190006,0.910000
HMMO2,2017-08-09 09:00:00,10,24,0.175848,0.390000
HMMO2,2017-08-09 10:00:00,11,24,0.176131,0.450000
HMMO2,2017-08-09 11:00:00,12,24,0.190006,0.520000
HMMO2,2017-08-09 12:00:00,13,24,0.190006,0.590000
HMMO2,2017-08-09 13:00:00,14,24,0.183210,0.650000
HMMO2,2017-08-09 14:00:00,15,24,0.183210,0.710000
HMMO2,2017-08-09 15:00:00,16,24,0.176414,0.770000
HMMO2,2017-08-09 16:00:00,17,24,0.176414,0.830000
HMMO2,2017-08-09 17:00:00,18,24,0.176414,0.880000
FBFO2,2017-08-08 11:00:00,1,11,0.159141,0.110000
FBFO2,2017-08-08 12:00:00,2,11,0.159141,0.140000
FBFO2,2017-08-08 13:00:00,3,11,0.159141,0.220000
FBFO2,2017-08-08 14:00:00,4,11,0.163671,0.310000
FBFO2,2017-08-08 15:00:00,5,11,0.159141,0.440000
HMMO2,2017-08-08 20:00:00,1,20,0.211244,0.100000
FBFO2,2017-08-08 16:00:00,6,11,0.159141,0.610000
HMMO2,2017-08-08 21:00:00,2,20,0.211244,0.110000
FBFO2,2017-08-08 17:00:00,7,11,0.150646,0.800000
HMMO2,2017-08-08 22:00:00,3,20,0.203598,0.120000
FBFO2,2017-08-08 18:00:00,8,11,0.146115,1.000000
HMMO2,2017-08-08 23:00:00,4,20,0.196236,0.140000
FBFO2,2017-08-08 19:00:00,9,11,0.146115,1.190000
HMMO2,2017-08-09 00:00:00,5,20,0.196519,0.160000
FBFO2,2017-08-08 20:00:00,10,11,0.146115,1.350000
HMMO2,2017-08-09 01:00:00,6,20,0.196519,0.200000
FBFO2,2017-08-08 21:00:00,11,11,0.145832,1.490000
HMMO2,2017-08-09 02:00:00,7,20,0.189440,0.240000
FBFO2,2017-08-08 22:00:00,12,11,0.150646,1.590000
HMMO2,2017-08-09 03:00:00,8,20,0.189440,0.290000
FBFO2,2017-08-08 23:00:00,13,11,0.154893,1.670000
HMMO2,2017-08-09 04:00:00,9,20,0.189440,0.350000
FBFO2,2017-08-09 00:00:00,14,11,0.154893,1.730000
HMMO2,2017-08-09 05:00:00,10,20,0.182644,0.410000
FBFO2,2017-08-09 01:00:00,15,11,0.154893,1.770000
HMMO2,2017-08-09 06:00:00,11,20,0.182644,0.480000
FBFO2,2017-08-09 02:00:00,16,11,0.154893,1.800000
HMMO2,2017-08-09 07:00:00,12,20,0.182644,0.550000
FBFO2,2017-08-09 03:00:00,17,11,0.154893,1.820000
HMMO2,2017-08-09 08:00:00,13,20,0.175848,0.610000
FBFO2,2017-08-09 04:00:00,18,11,0.145832,1.830000
HMMO2,2017-08-09 09:00:00,14,20,0.175848,0.680000
HMMO2,2017-08-09 10:00:00,15,20,0.176131,0.740000
HMMO2,2017-08-09 11:00:00,16,20,0.190006,0.800000
HMMO2,2017-08-09 12:00:00,17,20,0.190006,0.850000
HMMO2,2017-08-09 13:00:00,18,20,0.183210,0.900000
SWTO2,2017-08-08 08:00:00,1,8,0.052386,0.100000
SWTO2,2017-08-08 09:00:00,2,8,0.052386,0.120000
SWTO2,2017-08-08 10:00:00,3,8,0.052386,0.150000
SWTO2,2017-08-08 11:00:00,4,8,0.052386,0.190000
SWTO2,2017-08-08 12:00:00,5,8,0.056917,0.240000
SWTO2,2017-08-08 13:00:00,6,8,0.056917,0.310000
SWTO2,2017-08-08 14:00:00,7,8,0.056917,0.390000
SWTO2,2017-08-08 15:00:00,8,8,0.056917,0.490000
SWTO2,2017-08-08 16:00:00,9,8,0.056917,0.780000
SWTO2,2017-08-08 17:00:00,10,8,0.056917,1.050000
SWTO2,2017-08-08 18:00:00,11,8,0.052386,1.140000
SWTO2,2017-08-08 10:00:00,1,10,0.052386,0.110000
SWTO2,2017-08-08 19:00:00,12,8,0.052386,1.180000
SWTO2,2017-08-08 11:00:00,2,10,0.052386,0.130000
SWTO2,2017-08-08 20:00:00,13,8,0.052386,1.200000
SWTO2,2017-08-08 12:00:00,3,10,0.056917,0.150000
SWTO2,2017-08-08 21:00:00,14,8,0.048422,1.210000
SWTO2,2017-08-08 13:00:00,4,10,0.056917,0.190000
SWTO2,2017-08-08 22:00:00,15,8,0.052386,1.210000
SWTO2,2017-08-08 14:00:00,5,10,0.056917,0.240000
SWTO2,2017-08-08 23:00:00,16,8,0.048422,1.220000
SWTO2,2017-08-08 15:00:00,6,10,0.056917,0.310000
SWTO2,2017-08-09 00:00:00,17,8,0.048422,1.220000
SWTO2,2017-08-08 16:00:00,7,10,0.056917,0.400000
SWTO2,2017-08-09 01:00:00,18,8,0.048422,1.220000
SWTO2,2017-08-08 17:00:00,8,10,0.056917,0.490000
SWTO2,2017-08-08 18:00:00,9,10,0.052386,0.780000
SWTO2,2017-08-08 19:00:00,10,10,0.052386,1.050000
SWTO2,2017-08-08 20:00:00,11,10,0.052386,1.140000
SWTO2,2017-08-08 21:00:00,12,10,0.048422,1.180000
SWTO2,2017-08-08 22:00:00,13,10,0.052386,1.200000
SWTO2,2017-08-08 23:00:00,14,10,0.048422,1.210000
SWTO2,2017-08-09 00:00:00,15,10,0.048422,1.210000
SWTO2,2017-08-09 01:00:00,16,10,0.048422,1.210000
SWTO2,2017-08-09 02:00:00,17,10,0.048422,1.220000
SWTO2,2017-08-09 03:00:00,18,10,0.052386,1.220000
CRLO2,2017-08-08 16:00:00,1,16,0.037095,0.070000
CRLO2,2017-08-08 17:00:00,2,16,0.024352,0.110000
CRLO2,2017-08-08 18:00:00,3,16,0.016707,0.170000
CRLO2,2017-08-08 19:00:00,4,16,0.012743,0.240000
CRLO2,2017-08-08 20:00:00,5,16,0.009345,0.720000
CRLO2,2017-08-08 21:00:00,6,16,0.006513,0.930000
CRLO2,2017-08-08 22:00:00,7,16,0.005097,1.040000
CRLO2,2017-08-08 23:00:00,8,16,0.003681,1.110000
CRLO2,2017-08-09 00:00:00,9,16,0.002832,1.160000
CRLO2,2017-08-09 01:00:00,10,16,0.002832,1.190000
CRLO2,2017-08-09 02:00:00,11,16,0.002832,1.210000
CRLO2,2017-08-09 03:00:00,12,16,0.003115,1.230000
CRLO2,2017-08-09 04:00:00,13,16,0.006796,1.230000
CRLO2,2017-08-09 05:00:00,14,16,0.007079,1.240000
CRLO2,2017-08-09 06:00:00,15,16,0.008495,1.240000
CRLO2,2017-08-09 07:00:00,16,16,0.004248,1.250000
CRLO2,2017-08-09 09:00:00,18,16,0.004248,1.250000
SWTO2,2017-08-08 13:00:00,1,13,0.056917,0.110000
CRLO2,2017-08-08 15:00:00,1,15,0.045590,0.070000
SWTO2,2017-08-08 14:00:00,2,13,0.056917,0.130000
CRLO2,2017-08-08 16:00:00,2,15,0.037095,0.110000
SWTO2,2017-08-08 15:00:00,3,13,0.056917,0.160000
CRLO2,2017-08-08 17:00:00,3,15,0.024352,0.170000
SWTO2,2017-08-08 16:00:00,4,13,0.056917,0.200000
CRLO2,2017-08-08 18:00:00,4,15,0.016707,0.250000
SWTO2,2017-08-08 17:00:00,5,13,0.056917,0.250000
CRLO2,2017-08-08 19:00:00,5,15,0.012743,0.740000
CRLO2,2017-08-08 20:00:00,6,15,0.009345,0.930000
SWTO2,2017-08-08 18:00:00,6,13,0.052386,0.320000
CRLO2,2017-08-08 21:00:00,7,15,0.006513,1.040000
SWTO2,2017-08-08 19:00:00,7,13,0.052386,0.400000
CRLO2,2017-08-08 22:00:00,8,15,0.005097,1.110000
SWTO2,2017-08-08 20:00:00,8,13,0.052386,0.490000
CRLO2,2017-08-08 23:00:00,9,15,0.003681,1.160000
SWTO2,2017-08-08 21:00:00,9,13,0.048422,0.810000
CRLO2,2017-08-09 00:00:00,10,15,0.002832,1.190000
SWTO2,2017-08-08 22:00:00,10,13,0.052386,1.060000
CRLO2,2017-08-09 01:00:00,11,15,0.002832,1.210000
SWTO2,2017-08-08 23:00:00,11,13,0.048422,1.140000
CRLO2,2017-08-09 02:00:00,12,15,0.002832,1.230000
SWTO2,2017-08-09 00:00:00,12,13,0.048422,1.180000
CRLO2,2017-08-09 03:00:00,13,15,0.003115,1.230000
SWTO2,2017-08-09 01:00:00,13,13,0.048422,1.190000
CRLO2,2017-08-09 04:00:00,14,15,0.006796,1.240000
SWTO2,2017-08-09 02:00:00,14,13,0.048422,1.200000
CRLO2,2017-08-09 05:00:00,15,15,0.007079,1.240000
SWTO2,2017-08-09 03:00:00,15,13,0.052386,1.210000
CRLO2,2017-08-09 06:00:00,16,15,0.008495,1.250000
SWTO2,2017-08-09 04:00:00,16,13,0.052386,1.210000
CRLO2,2017-08-09 07:00:00,17,15,0.004248,1.250000
SWTO2,2017-08-09 05:00:00,17,13,0.052386,1.210000
SWTO2,2017-08-09 06:00:00,18,13,0.056917,1.220000
FBFO2,2017-08-08 12:00:00,1,12,0.159141,0.110000
FBFO2,2017-08-08 13:00:00,2,12,0.159141,0.140000
FBFO2,2017-08-08 14:00:00,3,12,0.163671,0.210000
SWTO2,2017-08-08 12:00:00,1,12,0.056917,0.110000
FBFO2,2017-08-08 15:00:00,4,12,0.159141,0.310000
SWTO2,2017-08-08 14:00:00,1,14,0.056917,0.110000
FBFO2,2017-08-08 16:00:00,5,12,0.159141,0.440000
SWTO2,2017-08-08 13:00:00,2,12,0.056917,0.130000
SWTO2,2017-08-08 15:00:00,2,14,0.056917,0.130000
FBFO2,2017-08-08 17:00:00,6,12,0.150646,0.610000
SWTO2,2017-08-08 14:00:00,3,12,0.056917,0.150000
SWTO2,2017-08-08 16:00:00,3,14,0.056917,0.160000
FBFO2,2017-08-08 18:00:00,7,12,0.146115,0.800000
SWTO2,2017-08-08 15:00:00,4,12,0.056917,0.190000
SWTO2,2017-08-08 17:00:00,4,14,0.056917,0.200000
FBFO2,2017-08-08 19:00:00,8,12,0.146115,1.000000
SWTO2,2017-08-08 16:00:00,5,12,0.056917,0.240000
SWTO2,2017-08-08 18:00:00,5,14,0.052386,0.250000
FBFO2,2017-08-08 20:00:00,9,12,0.146115,1.180000
SWTO2,2017-08-08 17:00:00,6,12,0.056917,0.310000
SWTO2,2017-08-08 19:00:00,6,14,0.052386,0.320000
FBFO2,2017-08-08 21:00:00,10,12,0.145832,1.350000
SWTO2,2017-08-08 18:00:00,7,12,0.052386,0.400000
SWTO2,2017-08-08 20:00:00,7,14,0.052386,0.400000
SWTO2,2017-08-08 19:00:00,8,12,0.052386,0.490000
SWTO2,2017-08-08 21:00:00,8,14,0.048422,0.490000
SWTO2,2017-08-08 20:00:00,9,12,0.052386,0.780000
SWTO2,2017-08-08 22:00:00,9,14,0.052386,0.810000
SWTO2,2017-08-08 21:00:00,10,12,0.048422,1.050000
SWTO2,2017-08-08 23:00:00,10,14,0.048422,1.060000
SWTO2,2017-08-08 22:00:00,11,12,0.052386,1.140000
CRLO2,2017-08-08 17:00:00,1,17,0.024352,0.060000
SWTO2,2017-08-09 00:00:00,11,14,0.048422,1.140000
SWTO2,2017-08-08 23:00:00,12,12,0.048422,1.180000
SWTO2,2017-08-09 01:00:00,12,14,0.048422,1.180000
CRLO2,2017-08-08 18:00:00,2,17,0.016707,0.100000
SWTO2,2017-08-09 02:00:00,13,14,0.048422,1.190000
SWTO2,2017-08-09 00:00:00,13,12,0.048422,1.190000
CRLO2,2017-08-08 19:00:00,3,17,0.012743,0.160000
SWTO2,2017-08-09 03:00:00,14,14,0.052386,1.200000
SWTO2,2017-08-09 01:00:00,14,12,0.048422,1.200000
CRLO2,2017-08-08 20:00:00,4,17,0.009345,0.230000
SWTO2,2017-08-09 04:00:00,15,14,0.052386,1.210000
CRLO2,2017-08-08 21:00:00,5,17,0.006513,0.700000
SWTO2,2017-08-09 02:00:00,15,12,0.048422,1.210000
SWTO2,2017-08-09 05:00:00,16,14,0.052386,1.210000
SWTO2,2017-08-09 03:00:00,16,12,0.052386,1.210000
SWTO2,2017-08-09 06:00:00,17,14,0.056917,1.210000
CRLO2,2017-08-08 22:00:00,6,17,0.005097,0.920000
SWTO2,2017-08-09 07:00:00,18,14,0.056917,1.220000
CRLO2,2017-08-08 23:00:00,7,17,0.003681,1.040000
SWTO2,2017-08-09 04:00:00,17,12,0.052386,1.220000
CRLO2,2017-08-09 00:00:00,8,17,0.002832,1.110000
SWTO2,2017-08-09 05:00:00,18,12,0.052386,1.220000
CRLO2,2017-08-09 01:00:00,9,17,0.002832,1.160000
CRLO2,2017-08-09 02:00:00,10,17,0.002832,1.190000
CRLO2,2017-08-09 03:00:00,11,17,0.003115,1.210000
CRLO2,2017-08-09 04:00:00,12,17,0.006796,1.230000
CRLO2,2017-08-09 05:00:00,13,17,0.007079,1.240000
CRLO2,2017-08-09 06:00:00,14,17,0.008495,1.240000
CRLO2,2017-08-09 07:00:00,15,17,0.004248,1.240000
CRLO2,2017-08-09 09:00:00,17,17,0.004248,1.250000
CRLO2,2017-08-09 10:00:00,18,17,0.004248,1.250000
SWTO2,2017-08-08 11:00:00,1,11,0.052386,0.110000
SWTO2,2017-08-08 12:00:00,2,11,0.056917,0.130000
SWTO2,2017-08-08 13:00:00,3,11,0.056917,0.150000
SWTO2,2017-08-08 14:00:00,4,11,0.056917,0.190000
FBFO2,2017-08-08 22:00:00,11,12,0.150646,1.480000
FBFO2,2017-08-08 23:00:00,12,12,0.154893,1.590000
FBFO2,2017-08-09 00:00:00,13,12,0.154893,1.670000
FBFO2,2017-08-09 01:00:00,14,12,0.154893,1.730000
FBFO2,2017-08-09 02:00:00,15,12,0.154893,1.770000
FBFO2,2017-08-09 03:00:00,16,12,0.154893,1.800000
FBFO2,2017-08-09 04:00:00,17,12,0.145832,1.820000
FBFO2,2017-08-09 05:00:00,18,12,0.145832,1.830000
CARO2,2017-08-08 13:00:00,1,13,0.097976,5.540000
CARO2,2017-08-08 14:00:00,2,13,0.098543,5.540000
CARO2,2017-08-08 15:00:00,3,13,0.082402,5.540000
CARO2,2017-08-08 16:00:00,4,13,0.099392,5.540000
CARO2,2017-08-08 17:00:00,5,13,0.083252,5.530000
CHYO2,2017-08-08 12:00:00,1,12,0.002265,0.040000
HMMO2,2017-08-08 21:00:00,6,16,0.211244,0.210000
CHYO2,2017-08-08 13:00:00,2,12,0.003398,0.090000
CARO2,2017-08-08 19:00:00,7,13,0.065129,5.530000
CHYO2,2017-08-08 14:00:00,3,12,0.002832,0.170000
CARO2,2017-08-08 20:00:00,8,13,0.065695,5.530000
CHYO2,2017-08-08 15:00:00,4,12,0.002832,0.290000
CARO2,2017-08-08 21:00:00,9,13,0.048139,5.530000
CHYO2,2017-08-08 16:00:00,5,12,0.003398,0.440000
CARO2,2017-08-08 22:00:00,10,13,0.048705,5.530000
HMMO2,2017-08-08 18:00:00,3,16,0.218606,0.130000
CARO2,2017-08-08 23:00:00,11,13,0.034830,5.530000
CHYO2,2017-08-08 18:00:00,7,12,0.004248,0.770000
CARO2,2017-08-09 00:00:00,12,13,0.035113,5.530000
CHYO2,2017-08-08 19:00:00,8,12,0.004248,1.330000
CHYO2,2017-08-08 20:00:00,9,12,0.003398,1.400000
CARO2,2017-08-09 01:00:00,13,13,0.049838,5.520000
CHYO2,2017-08-08 21:00:00,10,12,0.003398,1.430000
CARO2,2017-08-09 02:00:00,14,13,0.050121,5.520000
CHYO2,2017-08-08 22:00:00,11,12,0.002832,1.450000
SWTO2,2017-08-08 09:00:00,1,9,0.052386,0.110000
CHYO2,2017-08-08 23:00:00,12,12,0.002832,1.460000
CARO2,2017-08-09 03:00:00,15,13,0.050687,5.520000
SWTO2,2017-08-08 10:00:00,2,9,0.052386,0.130000
CHYO2,2017-08-09 00:00:00,13,12,0.002265,1.470000
CARO2,2017-08-09 04:00:00,16,13,0.050970,5.530000
SWTO2,2017-08-08 11:00:00,3,9,0.052386,0.150000
HMMO2,2017-08-08 17:00:00,2,16,0.218606,0.120000
CARO2,2017-08-09 05:00:00,17,13,0.051537,5.530000
SWTO2,2017-08-08 12:00:00,4,9,0.056917,0.190000
CHYO2,2017-08-09 02:00:00,15,12,0.002265,1.480000
CARO2,2017-08-09 06:00:00,18,13,0.051820,5.530000
SWTO2,2017-08-08 13:00:00,5,9,0.056917,0.250000
CHYO2,2017-08-09 03:00:00,16,12,0.002265,1.480000
CHYO2,2017-08-09 04:00:00,17,12,0.001699,1.480000
SWTO2,2017-08-08 14:00:00,6,9,0.056917,0.310000
CHYO2,2017-08-09 05:00:00,18,12,0.001699,1.480000
SWTO2,2017-08-08 15:00:00,7,9,0.056917,0.400000
SWTO2,2017-08-08 16:00:00,8,9,0.056917,0.490000
SWTO2,2017-08-08 17:00:00,9,9,0.056917,0.780000
SWTO2,2017-08-08 18:00:00,10,9,0.052386,1.050000
SWTO2,2017-08-08 19:00:00,11,9,0.052386,1.140000
SWTO2,2017-08-08 20:00:00,12,9,0.052386,1.180000
SWTO2,2017-08-08 21:00:00,13,9,0.048422,1.200000
SWTO2,2017-08-08 22:00:00,14,9,0.052386,1.210000
SWTO2,2017-08-08 23:00:00,15,9,0.048422,1.210000
SWTO2,2017-08-09 00:00:00,16,9,0.048422,1.210000
SWTO2,2017-08-09 01:00:00,17,9,0.048422,1.220000
SWTO2,2017-08-09 02:00:00,18,9,0.048422,1.220000
CHYO2,2017-08-08 14:00:00,1,14,0.002832,0.040000
CHYO2,2017-08-08 15:00:00,2,14,0.002832,0.090000
CHYO2,2017-08-08 16:00:00,3,14,0.003398,0.170000
CHYO2,2017-08-08 17:00:00,4,14,0.004248,0.290000
CHYO2,2017-08-08 18:00:00,5,14,0.004248,0.440000
CHYO2,2017-08-08 19:00:00,6,14,0.004248,0.610000
CHYO2,2017-08-08 20:00:00,7,14,0.003398,0.770000
CHYO2,2017-08-08 21:00:00,8,14,0.003398,1.330000
CHYO2,2017-08-08 22:00:00,9,14,0.002832,1.400000
CHYO2,2017-08-08 23:00:00,10,14,0.002832,1.430000
CHYO2,2017-08-09 00:00:00,11,14,0.002265,1.450000
CHYO2,2017-08-09 01:00:00,12,14,0.002265,1.460000
CHYO2,2017-08-09 02:00:00,13,14,0.002265,1.470000
CHYO2,2017-08-09 03:00:00,14,14,0.002265,1.480000
CHYO2,2017-08-09 04:00:00,15,14,0.001699,1.480000
CHYO2,2017-08-09 05:00:00,16,14,0.001699,1.480000
CHYO2,2017-08-09 06:00:00,17,14,0.001699,1.480000
CHYO2,2017-08-09 07:00:00,18,14,0.001416,1.480000
CHYO2,2017-08-08 17:00:00,1,17,0.004248,0.040000
CHYO2,2017-08-08 18:00:00,2,17,0.004248,0.090000
CHYO2,2017-08-08 16:00:00,1,16,0.003398,0.040000
CHYO2,2017-08-08 13:00:00,1,13,0.003398,0.040000
CHYO2,2017-08-08 19:00:00,3,17,0.004248,0.170000
CHYO2,2017-08-08 17:00:00,2,16,0.004248,0.090000
CHYO2,2017-08-08 20:00:00,4,17,0.003398,0.290000
CHYO2,2017-08-08 14:00:00,2,13,0.002832,0.090000
CHYO2,2017-08-08 21:00:00,5,17,0.003398,0.440000
CHYO2,2017-08-08 18:00:00,3,16,0.004248,0.170000
CHYO2,2017-08-08 15:00:00,3,13,0.002832,0.170000
CHYO2,2017-08-08 22:00:00,6,17,0.002832,0.610000
CHYO2,2017-08-08 19:00:00,4,16,0.004248,0.290000
CHYO2,2017-08-08 16:00:00,4,13,0.003398,0.290000
CHYO2,2017-08-08 23:00:00,7,17,0.002832,0.770000
CHYO2,2017-08-08 20:00:00,5,16,0.003398,0.440000
CHYO2,2017-08-08 17:00:00,5,13,0.004248,0.430000
CHYO2,2017-08-09 00:00:00,8,17,0.002265,1.330000
CHYO2,2017-08-08 21:00:00,6,16,0.003398,0.610000
CHYO2,2017-08-08 18:00:00,6,13,0.004248,0.610000
CHYO2,2017-08-08 22:00:00,7,16,0.002832,0.770000
CHYO2,2017-08-09 01:00:00,9,17,0.002265,1.400000
CHYO2,2017-08-08 19:00:00,7,13,0.004248,0.770000
CHYO2,2017-08-08 23:00:00,8,16,0.002832,1.330000
CHYO2,2017-08-09 02:00:00,10,17,0.002265,1.430000
HMMO2,2017-08-08 16:00:00,1,16,0.226535,0.110000
CHYO2,2017-08-09 00:00:00,9,16,0.002265,1.400000
CHYO2,2017-08-09 03:00:00,11,17,0.002265,1.450000
CHYO2,2017-08-08 21:00:00,9,13,0.003398,1.400000
CHYO2,2017-08-09 01:00:00,10,16,0.002265,1.430000
CHYO2,2017-08-09 04:00:00,12,17,0.001699,1.460000
CHYO2,2017-08-08 22:00:00,10,13,0.002832,1.430000
CHYO2,2017-08-09 02:00:00,11,16,0.002265,1.450000
CHYO2,2017-08-09 05:00:00,13,17,0.001699,1.470000
CHYO2,2017-08-08 23:00:00,11,13,0.002832,1.450000
CHYO2,2017-08-09 03:00:00,12,16,0.002265,1.460000
CHYO2,2017-08-09 06:00:00,14,17,0.001699,1.470000
CHYO2,2017-08-09 00:00:00,12,13,0.002265,1.460000
CHYO2,2017-08-09 04:00:00,13,16,0.001699,1.470000
CHYO2,2017-08-09 07:00:00,15,17,0.001416,1.480000
CHYO2,2017-08-09 01:00:00,13,13,0.002265,1.470000
CHYO2,2017-08-09 05:00:00,14,16,0.001699,1.470000
SWTO2,2017-08-08 15:00:00,5,11,0.056917,0.240000
CHYO2,2017-08-09 08:00:00,16,17,0.000850,1.480000
CHYO2,2017-08-09 02:00:00,14,13,0.002265,1.480000
CHYO2,2017-08-09 06:00:00,15,16,0.001699,1.480000
CHYO2,2017-08-09 09:00:00,17,17,0.001416,1.480000
CHYO2,2017-08-09 03:00:00,15,13,0.002265,1.480000
CHYO2,2017-08-09 07:00:00,16,16,0.001416,1.480000
SWTO2,2017-08-08 16:00:00,6,11,0.056917,0.310000
CHYO2,2017-08-09 04:00:00,16,13,0.001699,1.480000
CHYO2,2017-08-09 10:00:00,18,17,0.001416,1.480000
CHYO2,2017-08-09 08:00:00,17,16,0.000850,1.480000
SWTO2,2017-08-08 17:00:00,7,11,0.056917,0.400000
CHYO2,2017-08-09 05:00:00,17,13,0.001699,1.480000
CHYO2,2017-08-09 09:00:00,18,16,0.001416,1.480000
SWTO2,2017-08-08 18:00:00,8,11,0.052386,0.490000
CHYO2,2017-08-09 06:00:00,18,13,0.001699,1.480000
SWTO2,2017-08-08 19:00:00,9,11,0.052386,0.780000
SWTO2,2017-08-08 20:00:00,10,11,0.052386,1.050000
SWTO2,2017-08-08 21:00:00,11,11,0.048422,1.140000
SWTO2,2017-08-08 22:00:00,12,11,0.052386,1.180000
SWTO2,2017-08-08 23:00:00,13,11,0.048422,1.200000
SWTO2,2017-08-09 00:00:00,14,11,0.048422,1.210000
SWTO2,2017-08-09 01:00:00,15,11,0.048422,1.210000
SWTO2,2017-08-09 02:00:00,16,11,0.048422,1.210000
SWTO2,2017-08-09 03:00:00,17,11,0.052386,1.220000
SWTO2,2017-08-09 04:00:00,18,11,0.052386,1.220000
SWTO2,2017-08-08 15:00:00,1,15,0.056917,0.110000
SWTO2,2017-08-08 16:00:00,2,15,0.056917,0.130000
SWTO2,2017-08-08 17:00:00,3,15,0.056917,0.160000
SWTO2,2017-08-08 18:00:00,4,15,0.052386,0.200000
SWTO2,2017-08-08 19:00:00,5,15,0.052386,0.250000
SWTO2,2017-08-08 20:00:00,6,15,0.052386,0.320000
SWTO2,2017-08-08 21:00:00,7,15,0.048422,0.400000
SWTO2,2017-08-08 22:00:00,8,15,0.052386,0.490000
SWTO2,2017-08-08 23:00:00,9,15,0.048422,0.800000
SWTO2,2017-08-09 00:00:00,10,15,0.048422,1.060000
SWTO2,2017-08-09 01:00:00,11,15,0.048422,1.140000
SWTO2,2017-08-09 02:00:00,12,15,0.048422,1.180000
SWTO2,2017-08-09 03:00:00,13,15,0.052386,1.190000
SWTO2,2017-08-09 04:00:00,14,15,0.052386,1.200000
SWTO2,2017-08-09 05:00:00,15,15,0.052386,1.210000
SWTO2,2017-08-09 06:00:00,16,15,0.056917,1.210000
SWTO2,2017-08-09 07:00:00,17,15,0.056917,1.210000
SWTO2,2017-08-09 08:00:00,18,15,0.056917,1.220000
CRLO2,2017-08-08 20:00:00,1,20,0.009345,0.070000
CRLO2,2017-08-08 21:00:00,2,20,0.006513,0.130000
CRLO2,2017-08-08 22:00:00,3,20,0.005097,0.210000
CRLO2,2017-08-08 23:00:00,4,20,0.003681,0.620000
CRLO2,2017-08-09 00:00:00,5,20,0.002832,0.910000
CRLO2,2017-08-09 01:00:00,6,20,0.002832,1.030000
CRLO2,2017-08-09 02:00:00,7,20,0.002832,1.110000
CRLO2,2017-08-09 03:00:00,8,20,0.003115,1.160000
CRLO2,2017-08-09 04:00:00,9,20,0.006796,1.190000
CRLO2,2017-08-09 05:00:00,10,20,0.007079,1.220000
CRLO2,2017-08-09 06:00:00,11,20,0.008495,1.230000
CRLO2,2017-08-09 07:00:00,12,20,0.004248,1.240000
CRLO2,2017-08-09 09:00:00,14,20,0.004248,1.250000
CRLO2,2017-08-09 10:00:00,15,20,0.004248,1.250000
CRLO2,2017-08-09 11:00:00,16,20,0.006513,1.250000
CRLO2,2017-08-09 12:00:00,17,20,0.007929,1.250000
CRLO2,2017-08-09 13:00:00,18,20,0.006796,1.250000
CHYO2,2017-08-08 19:00:00,1,19,0.004248,0.040000
CHYO2,2017-08-08 20:00:00,2,19,0.003398,0.090000
CHYO2,2017-08-08 21:00:00,3,19,0.003398,0.180000
CHYO2,2017-08-08 22:00:00,4,19,0.002832,0.290000
CHYO2,2017-08-08 23:00:00,5,19,0.002832,0.440000
CHYO2,2017-08-09 00:00:00,6,19,0.002265,0.610000
CHYO2,2017-08-09 01:00:00,7,19,0.002265,0.770000
CHYO2,2017-08-09 02:00:00,8,19,0.002265,1.330000
CHYO2,2017-08-09 03:00:00,9,19,0.002265,1.400000
CHYO2,2017-08-09 04:00:00,10,19,0.001699,1.430000
CHYO2,2017-08-09 05:00:00,11,19,0.001699,1.450000
CHYO2,2017-08-09 06:00:00,12,19,0.001699,1.460000
CHYO2,2017-08-09 07:00:00,13,19,0.001416,1.470000
CHYO2,2017-08-09 08:00:00,14,19,0.000850,1.470000
CHYO2,2017-08-09 09:00:00,15,19,0.001416,1.470000
CHYO2,2017-08-09 10:00:00,16,19,0.001416,1.480000
CHYO2,2017-08-09 11:00:00,17,19,0.001416,1.480000
CHYO2,2017-08-09 12:00:00,18,19,0.001416,1.480000
CRLO2,2017-08-09 04:00:00,18,11,0.006796,1.250000
CHYO2,2017-08-08 11:00:00,2,10,0.002832,0.090000
CHYO2,2017-08-08 12:00:00,3,10,0.002265,0.170000
CHYO2,2017-08-08 13:00:00,4,10,0.003398,0.290000
CHYO2,2017-08-08 14:00:00,5,10,0.002832,0.440000
