FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-16T10:00:00Z,79200,25.158802,0.169587,0.164852,0.211535,0.164892,0.269987,0.175208,0.212320,0.210049,0.187225,0.153296,0.195437,0.281651,0.184204,0.169785,0.191920,0.195010,0.197077,0.129547,0.204813,0.175581,0.195160,0.241492,0.179611,0.210994,0.222423,0.188972,0.196006,0.164292,0.232929,0.197071,0.182058,0.169241,0.224958,0.216159,0.219994,0.184176,0.258691,0.251182,0.191858,0.267382,0.148443,0.183657,0.220948,0.190142,0.207662,0.175488,0.213707,0.204215,0.208658
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-17T10:00:00Z,79200,24.211599,0.680341,0.660881,0.799600,0.677580,0.867096,0.674071,0.802913,0.780424,0.701485,0.649826,0.726067,0.883766,0.716088,0.665024,0.742762,0.717209,0.741072,0.609243,0.773562,0.672871,0.713939,0.839713,0.703235,0.793696,0.816298,0.735459,0.747154,0.682447,0.825246,0.788137,0.739058,0.679675,0.825297,0.819181,0.825487,0.688218,0.863466,0.853549,0.719327,0.856242,0.650486,0.772362,0.799138,0.731588,0.758656,0.680924,0.807899,0.799158,0.753947
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-18T10:00:00Z,79200,22.931801,0.679296,0.657639,0.771900,0.673760,0.858473,0.668340,0.770719,0.750620,0.690464,0.636512,0.704333,0.871862,0.687049,0.662130,0.709600,0.715442,0.703541,0.598644,0.744068,0.667861,0.699967,0.827662,0.698565,0.775077,0.807673,0.704500,0.719936,0.667975,0.818776,0.767862,0.706497,0.678525,0.808899,0.806155,0.804029,0.687765,0.851321,0.843879,0.691806,0.846878,0.636608,0.742578,0.769776,0.703252,0.731198,0.677076,0.799804,0.789969,0.724158
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-19T10:00:00Z,79200,22.746901,0.594090,0.574974,0.682459,0.580623,0.712845,0.610268,0.685392,0.669832,0.625686,0.556876,0.651675,0.744119,0.628951,0.602121,0.636767,0.645590,0.655306,0.475581,0.666185,0.612440,0.648566,0.699701,0.612607,0.684968,0.695753,0.631927,0.644469,0.583358,0.699412,0.672440,0.617126,0.591428,0.696728,0.696396,0.697523,0.633864,0.758269,0.708371,0.647119,0.747619,0.559663,0.633598,0.676648,0.642926,0.659624,0.601455,0.691792,0.652378,0.661920
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-20T10:00:00Z,79200,20.163801,0.565819,0.539900,0.649852,0.556279,0.708912,0.575551,0.651418,0.646227,0.595197,0.503479,0.620918,0.710008,0.609783,0.546846,0.615957,0.610961,0.627196,0.383467,0.641900,0.578632,0.617310,0.676087,0.582005,0.649152,0.663328,0.608345,0.623874,0.547707,0.688337,0.633168,0.578108,0.565312,0.673060,0.660052,0.662444,0.595291,0.690874,0.703223,0.618488,0.695343,0.469196,0.590856,0.654366,0.617956,0.631149,0.572680,0.655974,0.626666,0.639063
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-21T10:00:00Z,79200,19.041201,0.550429,0.506251,0.633782,0.539793,0.703070,0.541087,0.634994,0.625853,0.577389,0.434021,0.597783,0.706488,0.568982,0.529655,0.582795,0.600292,0.602999,0.348184,0.620354,0.541056,0.595523,0.667890,0.563984,0.632253,0.648861,0.571434,0.602648,0.475168,0.662818,0.616843,0.557242,0.548319,0.654334,0.645624,0.648209,0.584468,0.687216,0.679559,0.592819,0.688487,0.424900,0.573334,0.632468,0.595248,0.614487,0.552634,0.642685,0.598944,0.616976
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-22T10:00:00Z,79200,17.192800,0.369322,0.338225,0.558635,0.348260,0.628085,0.388538,0.559841,0.553900,0.423784,0.312355,0.474678,0.645616,0.476864,0.372449,0.489043,0.453681,0.486721,0.266442,0.549701,0.399282,0.471558,0.576738,0.397597,0.546020,0.572830,0.488214,0.510176,0.358058,0.575749,0.517788,0.485280,0.366598,0.588687,0.571542,0.574792,0.422145,0.601951,0.603743,0.470694,0.619018,0.330996,0.495035,0.561381,0.483437,0.529720,0.374765,0.556961,0.524068,0.501392
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-23T10:00:00Z,79200,15.954301,0.345533,0.317639,0.527316,0.327170,0.606544,0.357141,0.533736,0.480981,0.384090,0.292946,0.434055,0.625004,0.408153,0.343328,0.413095,0.420446,0.445815,0.252179,0.477394,0.361524,0.429671,0.555596,0.379618,0.525354,0.550887,0.410104,0.426078,0.338545,0.556565,0.502383,0.418877,0.340507,0.556120,0.548010,0.561079,0.386072,0.586139,0.597256,0.418707,0.594484,0.304661,0.479248,0.494865,0.417359,0.448712,0.343718,0.537638,0.512730,0.458254
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-24T10:00:00Z,79200,17.751500,0.334728,0.309294,0.459381,0.322268,0.611930,0.342198,0.463309,0.453115,0.372177,0.284904,0.406752,0.613148,0.380760,0.335005,0.390005,0.406287,0.412336,0.251992,0.449901,0.344809,0.402530,0.545026,0.359984,0.459755,0.534857,0.387219,0.401111,0.336458,0.544904,0.450782,0.394502,0.334750,0.544003,0.510759,0.511374,0.366904,0.571941,0.587020,0.397127,0.575897,0.298227,0.415839,0.469556,0.389781,0.424464,0.334909,0.505951,0.501429,0.443547
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-25T10:00:00Z,79200,14.486600,0.301818,0.287849,0.404801,0.290828,0.581843,0.312788,0.407392,0.400077,0.339935,0.267954,0.365401,0.578145,0.347788,0.307648,0.353105,0.364599,0.384248,0.234741,0.394887,0.318647,0.364463,0.518725,0.321340,0.410008,0.438631,0.350010,0.362280,0.302784,0.475321,0.388334,0.352344,0.303877,0.456524,0.423277,0.429787,0.337268,0.546507,0.541398,0.361017,0.553693,0.274608,0.368091,0.416827,0.358514,0.376022,0.308209,0.425764,0.439140,0.408473
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-26T10:00:00Z,79200,15.289299,0.285391,0.269984,0.378511,0.274283,0.543233,0.304080,0.380134,0.373440,0.314255,0.259102,0.345086,0.564046,0.329401,0.289393,0.340210,0.340521,0.348071,0.233719,0.370254,0.306459,0.343070,0.511991,0.303378,0.379165,0.404045,0.329903,0.345007,0.282044,0.436583,0.361215,0.337557,0.285482,0.415173,0.396674,0.403113,0.319711,0.531422,0.476306,0.338485,0.536112,0.263570,0.343515,0.389039,0.334184,0.360567,0.285827,0.391458,0.404628,0.382807
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-27T10:00:00Z,79200,11.272900,0.306009,0.286937,0.410750,0.291780,0.574263,0.314977,0.411169,0.402558,0.340513,0.265298,0.371061,0.579895,0.342679,0.308849,0.353819,0.368028,0.374286,0.238320,0.399106,0.319915,0.364594,0.517774,0.326649,0.409459,0.445619,0.348900,0.363532,0.300963,0.501627,0.392086,0.352015,0.301940,0.457385,0.434485,0.438520,0.337792,0.542500,0.557247,0.364313,0.552850,0.273541,0.370696,0.423629,0.354946,0.377483,0.308863,0.427075,0.464665,0.410274
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-28T10:00:00Z,79200,9.232400,0.252153,0.236989,0.309894,0.245020,0.388402,0.262347,0.313451,0.307875,0.268531,0.229627,0.286952,0.411144,0.271694,0.253181,0.283942,0.290406,0.287311,0.206144,0.303305,0.263304,0.285799,0.374292,0.261679,0.311593,0.330970,0.281597,0.286768,0.252467,0.345953,0.301872,0.275747,0.252946,0.335441,0.325887,0.329435,0.275953,0.409377,0.367224,0.281738,0.399539,0.233130,0.287662,0.315546,0.275302,0.295786,0.251703,0.322427,0.320983,0.304551
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-29T10:00:00Z,79200,7.934800,0.219640,0.208338,0.261299,0.213458,0.309059,0.225382,0.262197,0.260792,0.232280,0.191745,0.247979,0.322365,0.239150,0.216208,0.239586,0.244980,0.252057,0.181284,0.260405,0.225801,0.246017,0.299145,0.227699,0.261840,0.270095,0.237304,0.245688,0.208384,0.282228,0.252841,0.233897,0.217657,0.281512,0.265861,0.267286,0.234670,0.321478,0.291227,0.247164,0.322110,0.198107,0.243352,0.261659,0.245433,0.249089,0.219696,0.263808,0.264386,0.261619
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-30T10:00:00Z,79200,7.245500,0.195231,0.187418,0.241953,0.189341,0.278074,0.204544,0.242678,0.235372,0.208010,0.182097,0.226498,0.288755,0.216273,0.199815,0.220268,0.221367,0.228947,0.169771,0.234707,0.207659,0.224816,0.268985,0.202145,0.243126,0.251856,0.219628,0.222451,0.196474,0.256299,0.234432,0.216596,0.196046,0.253351,0.249800,0.250969,0.214265,0.280362,0.267365,0.224706,0.279283,0.186908,0.227636,0.240982,0.219294,0.228293,0.194367,0.247653,0.240130,0.235030
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-07-01T10:00:00Z,79200,6.713700,0.188839,0.182145,0.225833,0.186263,0.259382,0.190114,0.226999,0.221916,0.197870,0.175315,0.206628,0.268195,0.203853,0.187211,0.207902,0.206104,0.211977,0.158889,0.220829,0.190873,0.205631,0.249542,0.195947,0.224267,0.232232,0.204912,0.209429,0.187525,0.242718,0.219382,0.206866,0.188211,0.240464,0.233050,0.233067,0.196757,0.268384,0.257508,0.205600,0.258479,0.175035,0.212677,0.230318,0.206569,0.215556,0.188024,0.229044,0.230004,0.217420
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-02T11:00:00Z,82800,20.804199,0.603772,0.562959,0.717303,0.564474,0.725761,0.601580,0.669631,0.702637,0.625041,0.529650,0.622039,0.821115,0.593801,0.595268,0.633541,0.658265,0.696048,0.507183,0.643968,0.567608,0.643735,0.720845,0.605808,0.642240,0.671047,0.628354,0.649750,0.537120,0.749439,0.593555,0.581427,0.557281,0.738144,0.736583,0.713228,0.621473,0.815817,0.805212,0.662175,0.829585,0.579462,0.707089,0.719435,0.662365,0.685877,0.632103,0.718716,0.722385,0.657662
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-03T11:00:00Z,82800,21.241700,0.525071,0.519645,0.608903,0.526150,0.687287,0.556214,0.640411,0.669070,0.571944,0.503386,0.585086,0.759897,0.551499,0.552060,0.591553,0.596055,0.652964,0.476895,0.586666,0.531734,0.617520,0.649421,0.527735,0.633219,0.661275,0.599411,0.605015,0.539263,0.658984,0.580393,0.511521,0.528843,0.651041,0.689017,0.619929,0.583103,0.740548,0.734499,0.565402,0.767738,0.538417,0.623024,0.695918,0.648088,0.620119,0.579484,0.669645,0.641258,0.621699
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-04T11:00:00Z,82800,21.964400,0.542055,0.545493,0.654714,0.530275,0.733370,0.554181,0.708346,0.683257,0.592420,0.528242,0.592303,0.811620,0.571264,0.624831,0.617438,0.608634,0.656090,0.483793,0.646108,0.552099,0.621886,0.678916,0.544437,0.641071,0.655770,0.632219,0.653352,0.596545,0.674088,0.642841,0.549585,0.560011,0.633100,0.714505,0.651871,0.635073,0.784892,0.710948,0.586162,0.787050,0.553093,0.616548,0.688484,0.690535,0.573770,0.603681,0.673360,0.635894,0.665667
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-05T11:00:00Z,82800,22.005900,0.643214,0.615424,0.746627,0.628356,0.846583,0.648207,0.760724,0.764442,0.703696,0.589276,0.679828,0.897939,0.653485,0.651800,0.683048,0.696156,0.751322,0.538230,0.763048,0.657500,0.701904,0.797901,0.641920,0.767321,0.768041,0.752682,0.750566,0.666828,0.785362,0.756309,0.701904,0.670956,0.739925,0.772118,0.753169,0.717192,0.843644,0.772014,0.658712,0.864519,0.588619,0.678030,0.789018,0.745840,0.688561,0.668527,0.766124,0.721156,0.755666
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-06T11:00:00Z,82800,23.284599,0.598788,0.579105,0.689804,0.593688,0.781350,0.622113,0.687188,0.730102,0.669087,0.542446,0.654368,0.819039,0.632369,0.612004,0.660624,0.678084,0.702252,0.509975,0.708521,0.632032,0.676699,0.724082,0.597528,0.647544,0.727344,0.671225,0.691064,0.610491,0.738571,0.722085,0.645672,0.599858,0.722935,0.741284,0.714477,0.671899,0.800036,0.737688,0.632004,0.830859,0.554563,0.658729,0.696359,0.708210,0.663770,0.655218,0.722012,0.656846,0.694502
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-07T11:00:00Z,82800,26.285400,0.650274,0.628812,0.739679,0.637418,0.848299,0.659199,0.741910,0.751240,0.703354,0.608099,0.711996,0.885558,0.687493,0.637033,0.712610,0.707383,0.742287,0.554625,0.758042,0.662147,0.720562,0.777125,0.662388,0.710521,0.796621,0.700058,0.729555,0.643738,0.787520,0.750130,0.684534,0.649959,0.764393,0.783762,0.761477,0.699743,0.832144,0.817236,0.688405,0.862480,0.609752,0.722592,0.758045,0.726392,0.732200,0.666992,0.722343,0.747579,0.726013
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-08T11:00:00Z,82800,30.951203,0.744733,0.720981,0.846184,0.722575,0.941430,0.755683,0.850123,0.855409,0.777943,0.701255,0.826274,0.955430,0.809607,0.733990,0.814684,0.812456,0.850675,0.635557,0.861727,0.780373,0.840580,0.883647,0.764224,0.835268,0.907034,0.812320,0.820625,0.732693,0.881130,0.829114,0.795851,0.739418,0.856389,0.865201,0.865193,0.795157,0.912474,0.912346,0.818903,0.965633,0.694881,0.826807,0.872691,0.835792,0.829446,0.753602,0.838635,0.837100,0.841044
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-09T11:00:00Z,82800,31.723599,0.878088,0.842840,0.969812,0.856839,1.043920,0.895900,0.973392,0.955510,0.918989,0.815103,0.939825,1.045761,0.948158,0.860124,0.933105,0.938231,0.954535,0.775678,0.946938,0.901767,0.991390,0.997509,0.892111,0.951304,1.029315,0.936039,0.950121,0.866524,1.002787,0.982688,0.922883,0.872521,0.976388,0.985851,0.982054,0.942645,1.013851,1.016813,0.938477,1.035003,0.853589,0.989065,0.986412,0.957803,0.956611,0.875101,0.971475,0.951721,0.954014
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-10T11:00:00Z,82800,31.400099,0.996628,0.963719,1.050971,0.975988,1.118351,1.004840,1.053109,1.052665,1.030258,0.937786,1.049502,1.136335,1.029006,0.993666,1.019724,1.044620,1.051852,0.909064,1.051467,1.011062,1.064422,1.103148,1.001938,1.045163,1.071388,1.014315,1.034454,0.995813,1.079577,1.037631,1.003750,0.989195,1.062519,1.063156,1.057677,1.035275,1.118705,1.090572,1.040188,1.125671,0.976702,1.026709,1.067956,1.033491,1.033418,0.991418,1.059724,1.035706,1.056054
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-11T11:00:00Z,82800,29.413499,1.030139,0.993879,1.064136,1.005933,1.139476,1.003110,1.067347,1.062805,1.041984,0.955920,1.047457,1.160787,1.036116,1.005392,1.026950,1.049759,1.053271,0.934895,1.064739,1.015960,1.057705,1.123522,1.036606,1.073511,1.096584,1.013287,1.043000,1.016883,1.104932,1.051920,1.015592,1.015618,1.094118,1.092288,1.079605,1.045642,1.140693,1.120985,1.044713,1.139402,0.995136,1.042278,1.085399,1.030252,1.046560,1.019715,1.087027,1.071665,1.061267
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-12T11:00:00Z,82800,26.056000,0.958486,0.922404,1.025098,0.930443,1.067395,0.952757,1.025701,1.023739,0.980360,0.886071,0.999276,1.081664,0.983470,0.947618,0.984860,0.998146,1.003583,0.846223,1.022363,0.960103,1.005160,1.052863,0.972667,1.030173,1.043918,0.973969,1.003331,0.950328,1.049380,1.016790,0.967097,0.951876,1.048780,1.047367,1.049301,0.988972,1.076111,1.061565,0.993791,1.079302,0.928189,0.994238,1.034335,0.987669,0.997971,0.960575,1.037521,0.998755,1.017110
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-13T11:00:00Z,82800,24.668899,0.864038,0.829882,0.960476,0.827506,1.012661,0.862296,0.943483,0.955872,0.888863,0.794469,0.907589,1.017385,0.920476,0.862072,0.906623,0.909413,0.936022,0.748644,0.958078,0.869690,0.927838,0.990758,0.852649,0.952800,0.965956,0.907742,0.931409,0.841667,0.975023,0.927915,0.898618,0.861959,0.976662,0.974034,0.972293,0.905256,1.002020,0.993012,0.914991,1.016824,0.809451,0.914028,0.963047,0.910585,0.909684,0.875262,0.947320,0.910132,0.936571
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-14T11:00:00Z,82800,24.816800,0.807523,0.754491,0.910540,0.768027,0.972766,0.807778,0.874302,0.887821,0.808791,0.730855,0.845799,0.981402,0.843117,0.808035,0.849236,0.839082,0.875747,0.685947,0.896375,0.807865,0.845128,0.933740,0.789513,0.907892,0.923628,0.841401,0.875050,0.781848,0.917361,0.878114,0.811745,0.803794,0.929877,0.927391,0.937596,0.837666,0.951152,0.952771,0.858505,0.979021,0.725367,0.858153,0.892762,0.865969,0.865315,0.811079,0.899337,0.876160,0.889763
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-15T11:00:00Z,82800,24.770301,0.790230,0.734621,0.871355,0.768120,0.956679,0.785790,0.833937,0.869871,0.809978,0.689102,0.841090,0.969116,0.793418,0.778164,0.833189,0.819456,0.850137,0.675787,0.875078,0.776655,0.805442,0.912440,0.781978,0.875016,0.899510,0.835103,0.857496,0.758580,0.905004,0.854450,0.790598,0.774698,0.916492,0.904250,0.907300,0.802836,0.942028,0.924811,0.835888,0.968779,0.703291,0.836672,0.893977,0.846739,0.864210,0.791643,0.877910,0.872904,0.852465
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-16T11:00:00Z,82800,24.694900,0.171000,0.164495,0.211558,0.165447,0.270174,0.174783,0.212374,0.212926,0.189208,0.153319,0.197213,0.281014,0.183332,0.168910,0.190629,0.198521,0.198776,0.130334,0.207775,0.174743,0.196853,0.236984,0.182298,0.210927,0.222078,0.187497,0.195157,0.167947,0.232054,0.195599,0.179268,0.171232,0.224584,0.216420,0.221089,0.185085,0.253223,0.252147,0.192631,0.263602,0.151775,0.180899,0.223819,0.190040,0.207520,0.175655,0.213509,0.200067,0.212963
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-17T11:00:00Z,82800,23.800100,0.680748,0.658757,0.795307,0.677517,0.866218,0.672409,0.799605,0.783907,0.705826,0.648515,0.730014,0.881741,0.712044,0.662348,0.737671,0.724421,0.743886,0.609480,0.777062,0.670597,0.717376,0.828053,0.709009,0.787214,0.811125,0.729164,0.743589,0.690552,0.818017,0.779942,0.728912,0.680241,0.821225,0.816451,0.824567,0.688213,0.852119,0.853138,0.719296,0.845221,0.656509,0.760973,0.802109,0.728711,0.753877,0.680683,0.802010,0.785923,0.760324
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-18T11:00:00Z,82800,22.519001,0.679726,0.655198,0.767919,0.673471,0.857587,0.665970,0.767061,0.755434,0.691900,0.635546,0.707615,0.869610,0.684033,0.659063,0.705257,0.722275,0.706228,0.598972,0.749034,0.665219,0.702275,0.815791,0.703464,0.769615,0.802550,0.699517,0.717911,0.675980,0.812175,0.760036,0.697416,0.679163,0.803114,0.802281,0.801814,0.687760,0.839192,0.843287,0.691806,0.836247,0.641377,0.732132,0.773959,0.702221,0.728134,0.676535,0.794231,0.776244,0.731906
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-19T11:00:00Z,82800,22.257000,0.596545,0.572955,0.680745,0.580529,0.712639,0.606935,0.684316,0.672098,0.627997,0.556081,0.653542,0.742519,0.624842,0.597828,0.632604,0.649325,0.656778,0.478464,0.668521,0.608319,0.650237,0.691194,0.617590,0.682688,0.693975,0.626601,0.641864,0.590539,0.697048,0.665973,0.604063,0.594620,0.695077,0.695281,0.697147,0.634096,0.746987,0.708278,0.647357,0.740596,0.566127,0.619530,0.678622,0.641263,0.658115,0.600246,0.689552,0.638627,0.665098
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1985-06-20T11:00:00Z,82800,19.777100,0.567801,0.536675,0.648773,0.556253,0.708499,0.572552,0.650786,0.648835,0.598094,0.499908,0.622755,0.708541,0.606068,0.539767,0.611992,0.615571,0.628577,0.385288,0.643996,0.574648,0.619171,0.667032,0.586552,0.647303,0.661787,0.602591,0.621476,0.554577,0.685084,0.627184,0.563075,0.568285,0.671554,0.659310,0.662294,0.595727,0.683351,0.702821,0.618890,0.689982,0.478926,0.575299,0.657364,0.616183,0.629141,0.571720,0.653921,0.608889,0.643427
