Feature,Date,Window,Left,Right
DRRC2,1985-09-12 03:00:00,15,0.843500,0.027082,0.028424,0.031695,0.032839,0.034374,0.034858,0.034892,0.034957,0.035422,0.036353,0.037191,0.037826,0.037840,0.038109,0.038644,0.038706,0.038862,0.038868,0.039233,0.039261,0.039992,0.040102,0.040173,0.040442,0.040527,0.040972,0.041023,0.041201,0.041204,0.041504,0.042354,0.043481,0.043625,0.044067,0.044389,0.044636,0.044763,0.045720,0.045944,0.046573,0.048980,0.049065,0.049453,0.049807,0.051160,0.055167,0.056979,0.058757,0.058854
DRRC2,1985-08-07 01:00:00,13,1.484800,0.046241,0.046530,0.048538,0.052233,0.054006,0.055031,0.055408,0.055909,0.057466,0.058715,0.058961,0.059845,0.061654,0.062679,0.063475,0.064814,0.065338,0.065389,0.066021,0.066519,0.066814,0.069674,0.070028,0.070373,0.072001,0.072120,0.072865,0.073615,0.073731,0.074080,0.076320,0.077716,0.078234,0.079485,0.079601,0.081074,0.081334,0.081513,0.082235,0.083838,0.084662,0.090113,0.090705,0.093046,0.097251,0.101660,0.104305,0.107856,0.112115
DRRC2,1985-05-09 10:00:00,22,27.867600,0.473268,0.513495,0.541693,0.542435,0.560373,0.583774,0.599374,0.605559,0.612918,0.619689,0.621048,0.624718,0.634663,0.634929,0.637548,0.639907,0.643294,0.643441,0.647768,0.649832,0.651545,0.662158,0.666482,0.667136,0.669269,0.670093,0.671605,0.671752,0.678741,0.681856,0.682997,0.684931,0.691902,0.693296,0.696184,0.696722,0.696980,0.710110,0.718430,0.722303,0.727434,0.735839,0.739956,0.742640,0.747820,0.765240,0.767967,0.774171,0.794947
DRRC2,1985-08-10 01:00:00,13,1.369100,0.042269,0.043625,0.045737,0.049076,0.049857,0.050047,0.050398,0.050826,0.051896,0.053343,0.053431,0.053861,0.055382,0.056132,0.056656,0.057412,0.057449,0.057885,0.058426,0.058774,0.058780,0.059873,0.060227,0.060813,0.061116,0.061524,0.062371,0.062861,0.062872,0.062923,0.064749,0.065907,0.066414,0.067057,0.067541,0.068742,0.068847,0.068983,0.069447,0.071472,0.073440,0.077407,0.078016,0.079276,0.084599,0.091444,0.091752,0.094893,0.097164
DRRC2,1985-07-06 05:00:00,17,4.873800,0.131005,0.138370,0.144614,0.145682,0.153387,0.153622,0.153967,0.154171,0.155103,0.159036,0.162525,0.162952,0.163637,0.164917,0.165334,0.165356,0.168052,0.169114,0.170040,0.172257,0.172410,0.177380,0.177674,0.179736,0.180310,0.180438,0.180494,0.180729,0.181755,0.182052,0.182318,0.185073,0.185671,0.185875,0.186498,0.186540,0.187268,0.187891,0.188064,0.193076,0.193738,0.195684,0.195794,0.197569,0.205136,0.212286,0.219968,0.222372,0.230369
DRRC2,1985-07-03 04:00:00,16,5.902900,0.150272,0.154276,0.161134,0.163974,0.176179,0.177782,0.177847,0.177957,0.178303,0.181992,0.183199,0.188678,0.188837,0.189224,0.189955,0.190275,0.191481,0.191626,0.191736,0.192283,0.192733,0.194030,0.194319,0.194387,0.194794,0.196080,0.196867,0.197875,0.200362,0.201361,0.202766,0.206033,0.206597,0.207081,0.209301,0.211193,0.217505,0.217748,0.218009,0.219971,0.225816,0.233053,0.234503,0.234554,0.249588,0.258153,0.260212,0.265099,0.266538
DRRC2,1985-07-04 04:00:00,16,5.496900,0.145934,0.150997,0.159189,0.161570,0.166667,0.168848,0.169060,0.172305,0.173967,0.178770,0.180967,0.182697,0.183216,0.183496,0.184227,0.185317,0.188525,0.190136,0.190604,0.191023,0.191294,0.192317,0.192470,0.192617,0.192764,0.193353,0.193968,0.194016,0.194344,0.195117,0.196638,0.201055,0.201684,0.202276,0.202734,0.203692,0.204139,0.204467,0.204717,0.208101,0.217941,0.225244,0.226747,0.229216,0.237525,0.249100,0.251711,0.257043,0.265388
DRRC2,1985-07-07 05:00:00,17,4.620200,0.120279,0.129476,0.139251,0.139619,0.146373,0.147335,0.147630,0.147726,0.148683,0.153149,0.154904,0.155278,0.156756,0.157620,0.157702,0.159662,0.163063,0.164204,0.165189,0.165359,0.165705,0.165951,0.165962,0.167084,0.167361,0.167409,0.167729,0.168332,0.169417,0.169505,0.170289,0.178920,0.179849,0.180044,0.181106,0.181369,0.183388,0.183490,0.183513,0.185014,0.186291,0.188998,0.189128,0.194537,0.197187,0.199974,0.201395,0.206614,0.210417
DRRC2,1985-10-02 00:00:00,12,1.561200,0.048563,0.051511,0.053714,0.058590,0.060663,0.060714,0.060949,0.062439,0.063013,0.063271,0.063758,0.063956,0.064846,0.066094,0.066805,0.066831,0.066924,0.068532,0.069413,0.069447,0.069923,0.070492,0.070498,0.070645,0.071537,0.071619,0.071676,0.071831,0.071885,0.072231,0.072248,0.072466,0.072553,0.072995,0.073944,0.074136,0.074167,0.074601,0.074969,0.075292,0.075830,0.075909,0.076385,0.078367,0.080315,0.080819,0.082246,0.082512,0.085593
DRRC2,1985-09-14 03:00:00,15,1.643400,0.036744,0.040097,0.041974,0.045856,0.051457,0.052185,0.052887,0.056186,0.058282,0.058602,0.058794,0.062946,0.065007,0.065183,0.067686,0.070217,0.070265,0.071925,0.072636,0.072704,0.073845,0.075742,0.077401,0.077863,0.078466,0.078483,0.078545,0.079146,0.079904,0.081244,0.086069,0.088555,0.091265,0.093361,0.095397,0.095949,0.096187,0.096427,0.096971,0.097934,0.101649,0.102952,0.106015,0.108901,0.112625,0.114389,0.132783,0.133030,0.133893
DRRC2,1985-05-11 10:00:00,22,22.401302,0.461599,0.497586,0.524374,0.531204,0.535296,0.560271,0.572111,0.573546,0.578915,0.585258,0.586561,0.599824,0.601577,0.604616,0.606773,0.606867,0.610472,0.613071,0.613281,0.622254,0.624508,0.626493,0.627530,0.627971,0.631670,0.633233,0.637698,0.639267,0.639547,0.640714,0.643526,0.644004,0.648595,0.651358,0.660575,0.667159,0.669303,0.669317,0.677379,0.680955,0.681598,0.689631,0.692174,0.695872,0.714057,0.718750,0.729094,0.754896,0.760058
DRRC2,1985-08-09 01:00:00,13,1.405400,0.043673,0.043970,0.047085,0.049597,0.050900,0.051384,0.051670,0.052055,0.053434,0.054632,0.054717,0.056268,0.058007,0.058236,0.058409,0.059038,0.059239,0.059312,0.060128,0.060516,0.060550,0.061773,0.061954,0.063047,0.063821,0.064545,0.064560,0.065098,0.065435,0.066567,0.068498,0.069303,0.069982,0.070803,0.071007,0.072403,0.072704,0.072851,0.073454,0.074918,0.076758,0.081921,0.082784,0.083829,0.089379,0.093103,0.095261,0.098325,0.103696
DRRC2,1985-07-05 05:00:00,17,5.156400,0.137088,0.142850,0.148615,0.150886,0.156453,0.157968,0.158481,0.159356,0.160806,0.163343,0.165900,0.166036,0.169193,0.169230,0.169397,0.174930,0.178144,0.179172,0.180061,0.181072,0.181081,0.181437,0.181454,0.183131,0.183309,0.183360,0.183536,0.183723,0.184796,0.184920,0.185716,0.191331,0.192175,0.192209,0.192549,0.192569,0.193786,0.193970,0.193999,0.194630,0.195984,0.200379,0.200534,0.203969,0.218674,0.224960,0.228962,0.233608,0.236921
DRRC2,1985-10-01 00:00:00,12,1.614600,0.061516,0.062685,0.066938,0.069243,0.069501,0.069855,0.070158,0.070568,0.073018,0.073278,0.073528,0.074063,0.074295,0.074513,0.075682,0.075685,0.075759,0.075960,0.077098,0.077829,0.077891,0.077973,0.078004,0.078087,0.079259,0.079395,0.079531,0.079995,0.080261,0.080355,0.080632,0.081176,0.081824,0.082396,0.082915,0.083809,0.083971,0.084203,0.084472,0.086069,0.086984,0.089235,0.089402,0.091183,0.091967,0.095136,0.096929,0.097367,0.099058
DRRC2,1985-12-01 19:00:00,7,0.829400,0.032774,0.032808,0.032986,0.033589,0.033623,0.033725,0.033805,0.033833,0.034280,0.034371,0.034453,0.034646,0.034654,0.034677,0.034682,0.034699,0.034702,0.034765,0.034884,0.034980,0.035070,0.035153,0.035178,0.035243,0.035254,0.035314,0.035393,0.035441,0.035441,0.035838,0.036237,0.037687,0.037690,0.037933,0.038610,0.038958,0.039768,0.039944,0.040165,0.040419,0.040785,0.041198,0.041473,0.041756,0.042696,0.042985,0.043690,0.043744,0.043888
DRRC2,1985-08-13 01:00:00,13,1.272300,0.050537,0.051245,0.052825,0.056181,0.057628,0.057993,0.058270,0.058718,0.059802,0.061079,0.061096,0.061960,0.063435,0.063789,0.065316,0.065953,0.066239,0.066355,0.066797,0.067131,0.067303,0.069175,0.069390,0.070206,0.070854,0.071087,0.072103,0.072491,0.072607,0.072641,0.074057,0.074703,0.074949,0.075742,0.076246,0.076773,0.076897,0.076914,0.077381,0.078976,0.080372,0.083971,0.084209,0.085780,0.089609,0.091673,0.093533,0.094156,0.098387
DRRC2,1985-11-30 19:00:00,7,0.840000,0.032757,0.032808,0.033003,0.033595,0.033629,0.033785,0.033870,0.033898,0.034283,0.034377,0.034436,0.034637,0.034680,0.034685,0.034685,0.034705,0.034714,0.034748,0.034892,0.035028,0.035068,0.035158,0.035184,0.035249,0.035260,0.035317,0.035396,0.035444,0.035532,0.035926,0.036325,0.037840,0.037851,0.038083,0.038771,0.039120,0.039799,0.040032,0.040204,0.040459,0.040802,0.041226,0.041504,0.041790,0.042750,0.042985,0.043696,0.043750,0.043894
DRRC2,1985-08-12 01:00:00,13,1.302600,0.039210,0.040493,0.043716,0.045565,0.047043,0.048020,0.048190,0.049319,0.050461,0.050622,0.051287,0.052035,0.052335,0.052811,0.053641,0.053915,0.054408,0.054612,0.054660,0.055368,0.055886,0.055931,0.056390,0.057166,0.057407,0.057543,0.057693,0.058409,0.059692,0.060389,0.060414,0.060561,0.061173,0.061323,0.061776,0.062138,0.062226,0.062515,0.062685,0.063373,0.064662,0.069167,0.069968,0.070268,0.075552,0.081269,0.081516,0.085905,0.089317
DRRC2,1985-11-29 19:00:00,7,0.851100,0.032737,0.032808,0.033009,0.033601,0.033632,0.033827,0.033921,0.033946,0.034286,0.034382,0.034416,0.034617,0.034665,0.034680,0.034685,0.034708,0.034728,0.034762,0.034898,0.035062,0.035065,0.035164,0.035187,0.035252,0.035263,0.035373,0.035399,0.035504,0.035600,0.035994,0.036393,0.037953,0.037981,0.038197,0.038899,0.039236,0.039816,0.040049,0.040233,0.040490,0.040813,0.041263,0.041529,0.041815,0.042790,0.042985,0.043699,0.043752,0.043897
DRRC2,1985-08-11 01:00:00,13,1.334900,0.040878,0.042320,0.044152,0.046816,0.049263,0.049297,0.049778,0.050076,0.050934,0.051806,0.051859,0.052683,0.054164,0.054725,0.054895,0.055116,0.055181,0.055323,0.055960,0.056073,0.056577,0.058251,0.058446,0.059236,0.059293,0.059916,0.060485,0.060878,0.060935,0.060938,0.062475,0.062790,0.062991,0.063914,0.064330,0.064554,0.064724,0.064882,0.065188,0.067629,0.069402,0.073941,0.074230,0.075544,0.080420,0.086497,0.086771,0.090025,0.095533
DRRC2,1985-10-03 00:00:00,12,1.611500,0.048813,0.050945,0.053598,0.056373,0.060454,0.060646,0.061368,0.062000,0.062603,0.063002,0.063435,0.063770,0.064574,0.065907,0.066075,0.066208,0.066383,0.066695,0.067187,0.067541,0.068535,0.068971,0.069577,0.070656,0.070676,0.071024,0.071744,0.071752,0.071936,0.071956,0.071959,0.072177,0.072318,0.072451,0.072678,0.072808,0.073301,0.073601,0.074020,0.074023,0.075821,0.076090,0.076566,0.078738,0.080106,0.081046,0.082328,0.082654,0.083945
DRRC2,1985-09-15 03:00:00,15,2.813800,0.035206,0.036682,0.038341,0.041311,0.045256,0.045423,0.047082,0.048688,0.049540,0.050282,0.051789,0.052548,0.054068,0.054230,0.054510,0.055620,0.055711,0.055957,0.056039,0.056642,0.057809,0.059570,0.060768,0.060833,0.061881,0.062385,0.063724,0.063925,0.064664,0.065769,0.066788,0.067303,0.071361,0.072282,0.073389,0.074298,0.077101,0.077636,0.078528,0.078542,0.080740,0.083580,0.086508,0.087692,0.092845,0.099893,0.104073,0.110017,0.114363
DRRC2,1985-05-12 10:00:00,22,17.838801,0.446761,0.476066,0.495769,0.502247,0.509839,0.512280,0.513141,0.517465,0.518736,0.520311,0.521712,0.526288,0.558643,0.563814,0.569307,0.577562,0.579014,0.579306,0.583194,0.585281,0.587102,0.588489,0.588687,0.589299,0.593204,0.595271,0.597333,0.604712,0.608838,0.612179,0.612567,0.615639,0.615668,0.623965,0.624030,0.626315,0.638613,0.641827,0.646142,0.647247,0.653032,0.654799,0.658687,0.660049,0.670288,0.682680,0.692395,0.695399,0.706100
DRRC2,1985-07-11 05:00:00,17,4.287700,0.105695,0.109085,0.113551,0.115479,0.123014,0.123221,0.123323,0.123470,0.123895,0.133622,0.138319,0.140010,0.140432,0.141154,0.141797,0.141828,0.142943,0.143286,0.143569,0.145735,0.145767,0.146418,0.147590,0.148208,0.148341,0.148392,0.148547,0.149032,0.149527,0.149972,0.150181,0.154078,0.154584,0.156199,0.156819,0.156994,0.158311,0.158413,0.158427,0.160902,0.161055,0.166662,0.167698,0.170238,0.172770,0.179515,0.183997,0.186956,0.189174
DRRC2,1985-08-16 01:00:00,13,1.191000,0.040490,0.041428,0.043115,0.044919,0.046326,0.046425,0.046559,0.046839,0.047264,0.048008,0.048439,0.049430,0.050053,0.050441,0.050962,0.050987,0.051098,0.051197,0.051508,0.051542,0.051670,0.051854,0.051936,0.052182,0.052338,0.052627,0.052800,0.053035,0.053105,0.053128,0.053963,0.054080,0.054173,0.054558,0.054918,0.055105,0.055122,0.055161,0.055351,0.056011,0.056498,0.057857,0.058214,0.058842,0.061142,0.063257,0.063676,0.064959,0.066797
DRRC2,1985-12-03 19:00:00,7,0.809800,0.032799,0.032805,0.032961,0.033584,0.033615,0.033638,0.033708,0.033737,0.034275,0.034371,0.034479,0.034547,0.034674,0.034680,0.034680,0.034688,0.034731,0.034793,0.034872,0.034909,0.035059,0.035144,0.035170,0.035235,0.035249,0.035308,0.035388,0.035433,0.035436,0.035708,0.036107,0.037441,0.037469,0.037710,0.038369,0.038718,0.039641,0.039734,0.039978,0.040363,0.040737,0.041159,0.041425,0.041708,0.042620,0.042982,0.043684,0.043738,0.043883
DRRC2,1985-12-05 19:00:00,7,0.792200,0.030327,0.031083,0.032120,0.032627,0.032949,0.032978,0.033049,0.033077,0.033238,0.033301,0.033318,0.033320,0.033332,0.033473,0.033482,0.033504,0.033564,0.033567,0.033683,0.033748,0.033788,0.033850,0.033918,0.034091,0.034108,0.034439,0.034515,0.034592,0.034612,0.034623,0.034705,0.034728,0.034833,0.034835,0.034841,0.034909,0.034923,0.034954,0.034966,0.034997,0.035099,0.035178,0.035218,0.035572,0.036939,0.040105,0.040213,0.040929,0.041425
DRRC2,1985-08-18 01:00:00,13,1.144100,0.031712,0.032553,0.033992,0.036353,0.037123,0.037661,0.037690,0.038013,0.038729,0.039533,0.039581,0.040754,0.041748,0.042110,0.042824,0.042849,0.043076,0.043455,0.043614,0.043701,0.044353,0.045182,0.045451,0.045752,0.046335,0.046794,0.046983,0.047357,0.047451,0.047824,0.047836,0.048427,0.048484,0.048963,0.049620,0.049622,0.049730,0.049773,0.050053,0.050993,0.052921,0.055963,0.056784,0.059007,0.064022,0.064189,0.066989,0.068006,0.070721
DRRC2,1985-07-10 05:00:00,17,3.970500,0.101788,0.107788,0.111345,0.113698,0.117860,0.118696,0.119551,0.121012,0.122456,0.124450,0.126038,0.129388,0.132851,0.133545,0.136538,0.139041,0.141624,0.142581,0.142626,0.142686,0.142813,0.143170,0.143173,0.144311,0.145866,0.145996,0.146160,0.147344,0.147834,0.147854,0.150232,0.150629,0.150844,0.151000,0.152214,0.152682,0.154375,0.154678,0.154695,0.157116,0.159008,0.161582,0.161655,0.163804,0.170872,0.173390,0.174950,0.183142,0.186237
DRRC2,1985-08-15 01:00:00,13,1.216500,0.042546,0.044050,0.045502,0.046901,0.048648,0.049147,0.049147,0.049294,0.050362,0.050993,0.051160,0.051256,0.051953,0.052409,0.052525,0.052570,0.052720,0.052783,0.053074,0.053233,0.053349,0.054190,0.054397,0.054555,0.054957,0.055059,0.055473,0.055796,0.055796,0.055838,0.056789,0.056792,0.056883,0.057257,0.057679,0.057749,0.057990,0.058075,0.058324,0.059564,0.060372,0.061878,0.062031,0.062855,0.064656,0.067731,0.068201,0.070979,0.072681
DRRC2,1985-12-02 19:00:00,7,0.819400,0.032788,0.032805,0.032969,0.033587,0.033618,0.033672,0.033748,0.033774,0.034275,0.034371,0.034467,0.034589,0.034668,0.034674,0.034680,0.034694,0.034716,0.034779,0.034878,0.034937,0.035065,0.035147,0.035172,0.035237,0.035249,0.035311,0.035390,0.035433,0.035439,0.035761,0.036161,0.037540,0.037559,0.037800,0.038468,0.038817,0.039720,0.039819,0.040068,0.040385,0.040756,0.041176,0.041445,0.041728,0.042651,0.042982,0.043687,0.043741,0.043885
DRRC2,1985-07-09 05:00:00,17,4.172800,0.108100,0.113103,0.116906,0.120624,0.125203,0.125928,0.126183,0.130456,0.131931,0.139336,0.140301,0.141805,0.143221,0.143501,0.144124,0.144473,0.147689,0.148335,0.148791,0.149340,0.149346,0.150176,0.150292,0.152500,0.152874,0.152919,0.153358,0.153673,0.156204,0.156504,0.156768,0.158713,0.159098,0.159211,0.159823,0.159956,0.161681,0.161961,0.162009,0.165294,0.167956,0.170331,0.170425,0.171920,0.183581,0.187225,0.188522,0.192042,0.192252
DRRC2,1985-08-14 01:00:00,13,1.243500,0.047703,0.048787,0.049617,0.051602,0.052887,0.053323,0.053493,0.053791,0.054688,0.055504,0.055549,0.056988,0.058081,0.058579,0.058916,0.058925,0.059066,0.059126,0.059763,0.059797,0.059819,0.060742,0.060958,0.061329,0.061595,0.061966,0.062467,0.062790,0.062846,0.062861,0.063968,0.064333,0.064443,0.065137,0.065412,0.066103,0.067046,0.067117,0.067496,0.068750,0.069591,0.072689,0.073465,0.073930,0.077330,0.081850,0.082614,0.085506,0.088173
DRRC2,1985-07-08 05:00:00,17,4.388100,0.112305,0.116085,0.122561,0.124053,0.138707,0.140143,0.140435,0.140534,0.140978,0.143918,0.145764,0.146477,0.147466,0.148692,0.148961,0.149473,0.152560,0.153302,0.155236,0.156060,0.156227,0.156230,0.156252,0.157456,0.157796,0.157813,0.158031,0.158478,0.159489,0.159809,0.160191,0.165761,0.166435,0.166667,0.167520,0.167644,0.168647,0.168720,0.168746,0.170190,0.171795,0.181460,0.181553,0.184136,0.188480,0.190932,0.195463,0.197306,0.198994
DRRC2,1985-07-15 05:00:00,17,3.239600,0.088247,0.094247,0.101816,0.102564,0.109960,0.110065,0.110498,0.110651,0.111483,0.112823,0.115337,0.116028,0.116368,0.117798,0.117801,0.118129,0.120372,0.120752,0.122037,0.124951,0.124959,0.125296,0.125667,0.125820,0.126055,0.126120,0.126916,0.127097,0.127412,0.127635,0.128502,0.133990,0.136071,0.136363,0.137790,0.138164,0.142589,0.143215,0.143397,0.145795,0.146404,0.150000,0.150105,0.151843,0.156637,0.161681,0.162366,0.164085,0.166775
DRRC2,1985-12-08 19:00:00,7,0.769000,0.032799,0.032859,0.032907,0.033468,0.033570,0.033601,0.033652,0.033691,0.034266,0.034348,0.034377,0.034527,0.034671,0.034671,0.034674,0.034736,0.034767,0.034790,0.034850,0.034852,0.035039,0.035124,0.035150,0.035218,0.035232,0.035300,0.035376,0.035422,0.035427,0.035450,0.035855,0.037024,0.037058,0.037231,0.037896,0.038248,0.039253,0.039312,0.039525,0.040255,0.040632,0.041076,0.041328,0.041612,0.042467,0.042979,0.043670,0.043721,0.043868
DRRC2,1985-12-07 19:00:00,7,0.776400,0.032802,0.032848,0.032921,0.033513,0.033572,0.033604,0.033657,0.033694,0.034269,0.034377,0.034402,0.034524,0.034671,0.034677,0.034677,0.034725,0.034776,0.034804,0.034838,0.034858,0.035045,0.035130,0.035155,0.035223,0.035235,0.035303,0.035379,0.035424,0.035430,0.035518,0.035920,0.037121,0.037152,0.037358,0.038021,0.038372,0.039358,0.039431,0.039644,0.040284,0.040657,0.041096,0.041354,0.041637,0.042506,0.042982,0.043676,0.043727,0.043871
DRRC2,1985-08-19 01:00:00,13,1.122600,0.030129,0.031820,0.033638,0.035371,0.036506,0.036798,0.036911,0.037231,0.037990,0.038661,0.038896,0.039281,0.040216,0.040688,0.041122,0.041629,0.042019,0.042065,0.042118,0.042724,0.042926,0.043863,0.043877,0.044211,0.044313,0.044735,0.045732,0.046055,0.046094,0.046097,0.047283,0.047989,0.048071,0.048405,0.048589,0.048637,0.048906,0.049113,0.049223,0.049424,0.050316,0.053771,0.054309,0.055003,0.057449,0.060946,0.061371,0.063277,0.068453
DRRC2,1985-07-14 05:00:00,17,3.481200,0.084342,0.089982,0.095666,0.098285,0.105121,0.106338,0.106536,0.107327,0.108926,0.111237,0.111829,0.112670,0.113871,0.114222,0.114241,0.115527,0.117841,0.118274,0.118520,0.118931,0.118982,0.119741,0.120049,0.121122,0.121428,0.121493,0.121720,0.122258,0.125764,0.126129,0.126146,0.127907,0.128168,0.128193,0.128530,0.128901,0.130257,0.130391,0.130419,0.135012,0.139477,0.146752,0.146885,0.147432,0.152999,0.155819,0.157028,0.159917,0.163207
DRRC2,1985-12-06 19:00:00,7,0.784100,0.030064,0.030305,0.031718,0.032332,0.032765,0.032814,0.032882,0.032907,0.033088,0.033159,0.033165,0.033170,0.033303,0.033326,0.033340,0.033366,0.033431,0.033488,0.033499,0.033516,0.033524,0.033555,0.033604,0.033652,0.033706,0.033728,0.033765,0.033768,0.033790,0.034045,0.034513,0.034552,0.034609,0.034665,0.034665,0.034685,0.034736,0.034756,0.034801,0.034881,0.034934,0.035028,0.035059,0.035430,0.035759,0.038018,0.038709,0.040400,0.040935
DRRC2,1985-07-13 05:00:00,17,3.845700,0.098084,0.104240,0.109852,0.110062,0.115946,0.116108,0.117529,0.121386,0.121938,0.123141,0.123524,0.125013,0.125704,0.125730,0.125931,0.126287,0.133033,0.134867,0.136626,0.137696,0.141409,0.142819,0.143309,0.143425,0.143518,0.143725,0.144187,0.144226,0.144447,0.145059,0.147505,0.148584,0.149788,0.150883,0.150994,0.151795,0.152067,0.152172,0.152713,0.154123,0.154151,0.159231,0.159945,0.160404,0.170133,0.170943,0.171869,0.173528,0.176301
DRRC2,1985-07-12 05:00:00,17,4.451800,0.106183,0.109572,0.114448,0.115224,0.123529,0.123934,0.124195,0.124229,0.124784,0.132262,0.133664,0.137439,0.140477,0.141007,0.141179,0.141669,0.143801,0.144187,0.145775,0.146404,0.146673,0.147120,0.148703,0.148754,0.149026,0.149252,0.149326,0.149408,0.150677,0.151317,0.153639,0.155080,0.155335,0.155754,0.157079,0.158566,0.158705,0.158832,0.159364,0.160319,0.161607,0.165840,0.170909,0.172631,0.178104,0.183581,0.185753,0.188194,0.188463
DRRC2,1985-08-17 01:00:00,13,1.166900,0.023591,0.025106,0.027062,0.029039,0.031174,0.031658,0.031661,0.031828,0.032644,0.033561,0.033655,0.033975,0.034663,0.035138,0.035416,0.035631,0.035679,0.035773,0.036195,0.036209,0.036263,0.036860,0.037019,0.037225,0.037486,0.037659,0.038007,0.038236,0.038287,0.038304,0.039208,0.039273,0.039301,0.039697,0.040173,0.040204,0.040272,0.040380,0.040575,0.041714,0.042591,0.044695,0.044800,0.045783,0.047451,0.049325,0.049784,0.051596,0.054411
DRRC2,1985-12-04 19:00:00,7,0.800800,0.032867,0.033003,0.033252,0.033813,0.034181,0.034476,0.034510,0.034532,0.034609,0.034646,0.034677,0.034799,0.034810,0.034886,0.034963,0.035082,0.035133,0.035201,0.035501,0.035532,0.035608,0.035637,0.035838,0.035965,0.036319,0.036673,0.036846,0.037007,0.037016,0.037630,0.038202,0.040097,0.040267,0.040411,0.040439,0.040553,0.040609,0.040688,0.040881,0.041122,0.041331,0.042215,0.042305,0.042589,0.042965,0.043149,0.043874,0.043919,0.044050
DRRC2,1985-12-10 19:00:00,7,0.755400,0.030039,0.030268,0.031636,0.032301,0.032723,0.032797,0.032848,0.032865,0.033071,0.033153,0.033153,0.033159,0.033309,0.033326,0.033329,0.033352,0.033420,0.033473,0.033488,0.033502,0.033519,0.033561,0.033601,0.033640,0.033652,0.033700,0.033723,0.033765,0.033790,0.033892,0.034365,0.034552,0.034598,0.034643,0.034646,0.034680,0.034716,0.034742,0.034782,0.034861,0.034918,0.035011,0.035039,0.035419,0.035557,0.037633,0.038333,0.040309,0.040847
DRRC2,1985-09-16 03:00:00,15,9.714800,0.032666,0.032748,0.033652,0.035017,0.037217,0.037574,0.037593,0.037868,0.038650,0.039091,0.039168,0.039253,0.040187,0.040374,0.040397,0.041365,0.041430,0.041572,0.041597,0.041620,0.041974,0.042084,0.042113,0.042254,0.042342,0.042356,0.042427,0.042498,0.042535,0.042719,0.042985,0.043010,0.043231,0.043265,0.043316,0.043667,0.045839,0.046086,0.046930,0.047807,0.048280,0.048578,0.049645,0.051333,0.052423,0.054215,0.056591,0.056758,0.063433
DRRC2,1985-05-13 10:00:00,22,13.577000,0.355467,0.392967,0.398214,0.410416,0.419480,0.419981,0.421182,0.421502,0.423900,0.424351,0.425560,0.435476,0.436977,0.439899,0.443705,0.446172,0.446902,0.450161,0.450320,0.451138,0.451974,0.452566,0.456346,0.457258,0.457416,0.460483,0.462765,0.463187,0.466914,0.467823,0.469745,0.472435,0.473489,0.474168,0.478529,0.482179,0.483275,0.485815,0.487378,0.488885,0.491614,0.497468,0.501641,0.502924,0.512739,0.513540,0.524606,0.534350,0.534461
DRRC2,1985-12-11 19:00:00,7,0.749100,0.026842,0.027006,0.027094,0.028240,0.028257,0.028320,0.028405,0.028532,0.028580,0.028708,0.028739,0.028798,0.029110,0.029285,0.029738,0.029792,0.029843,0.029962,0.030005,0.030033,0.030140,0.030180,0.030191,0.030477,0.030492,0.030577,0.030613,0.030681,0.030710,0.030908,0.031335,0.031621,0.031706,0.031890,0.031964,0.032043,0.032080,0.032123,0.032182,0.032318,0.032482,0.032774,0.032899,0.032995,0.033210,0.033272,0.033570,0.033598,0.033816
DRRC2,1985-09-17 03:00:00,15,5.299100,0.084166,0.086273,0.088864,0.091214,0.093743,0.094660,0.094703,0.094791,0.096903,0.101289,0.104084,0.104274,0.106627,0.107542,0.109445,0.109923,0.111081,0.111234,0.111863,0.112296,0.112534,0.112758,0.113052,0.113757,0.115139,0.115660,0.116011,0.116062,0.116074,0.116949,0.118568,0.136903,0.139107,0.139359,0.144246,0.148468,0.150833,0.154027,0.157263,0.157739,0.161129,0.170099,0.172240,0.176972,0.184906,0.189360,0.192869,0.195539,0.202746
DRRC2,1985-08-22 01:00:00,13,1.065100,0.033799,0.034314,0.035809,0.039006,0.039601,0.039638,0.039907,0.041294,0.042784,0.043248,0.043820,0.043914,0.045021,0.045607,0.046072,0.046154,0.046539,0.046663,0.047088,0.047269,0.047334,0.047717,0.047938,0.048343,0.048895,0.049042,0.049574,0.050073,0.050118,0.050231,0.051647,0.053074,0.053309,0.054244,0.054708,0.054731,0.054977,0.055164,0.056246,0.057078,0.060071,0.060581,0.061501,0.066355,0.072208,0.072491,0.075748,0.076504,0.081963
DRRC2,1985-07-17 05:00:00,17,2.908900,0.038839,0.041937,0.044002,0.044398,0.047193,0.047261,0.047383,0.047983,0.048192,0.050299,0.052709,0.052766,0.053258,0.053383,0.053383,0.053471,0.055841,0.056093,0.056617,0.056818,0.057933,0.058760,0.059910,0.060023,0.060714,0.061280,0.061292,0.062005,0.062439,0.062634,0.062883,0.063033,0.064735,0.065947,0.066550,0.067145,0.067960,0.068697,0.068994,0.070571,0.072460,0.072633,0.075093,0.077976,0.083339,0.083685,0.090096,0.090617,0.091228
