Feature,Date,Lead,Window,Left,Right
GLOO2,2016-06-10 18:00:00,54,1,7.308578,5.679362
GLOO2,2016-06-10 18:00:00,6,1,7.308578,6.860229
GLOO2,2016-06-10 18:00:00,-66,1,7.308578,6.964218
GLOO2,2016-06-10 18:00:00,78,1,7.308578,5.546377
GLOO2,2016-06-10 18:00:00,-90,1,7.308578,6.964218
GLOO2,2016-06-11 00:00:00,108,1,6.963113,4.429502
GLOO2,2016-06-11 00:00:00,-108,1,6.963113,6.497270
GLOO2,2016-06-11 00:00:00,12,1,6.963113,6.473273
GLOO2,2016-06-11 00:00:00,-12,1,6.963113,6.497270
GLOO2,2016-06-11 00:00:00,36,1,6.963113,5.968329
GLOO2,2016-06-11 00:00:00,-36,1,6.963113,6.497270
GLOO2,2016-06-11 00:00:00,60,1,6.963113,5.354398
GLOO2,2016-06-11 00:00:00,-60,1,6.963113,6.497270
GLOO2,2016-06-11 00:00:00,84,1,6.963113,5.260409
GLOO2,2016-06-11 00:00:00,-84,1,6.963113,6.497270
GLOO2,2016-06-11 06:00:00,-102,1,6.495885,6.268296
GLOO2,2016-06-11 06:00:00,114,1,6.495885,4.920447
GLOO2,2016-06-11 06:00:00,18,1,6.495885,6.102315
GLOO2,2016-06-11 06:00:00,-30,1,6.495885,6.268296
GLOO2,2016-06-11 06:00:00,42,1,6.495885,5.596371
GLOO2,2016-06-11 06:00:00,-54,1,6.495885,6.268296
GLOO2,2016-06-11 06:00:00,-6,1,6.495885,6.268296
GLOO2,2016-06-11 06:00:00,66,1,6.495885,5.053432
GLOO2,2016-06-11 06:00:00,-78,1,6.495885,6.268296
GLOO2,2016-06-11 06:00:00,90,1,6.495885,5.005438
GLOO2,2016-06-11 12:00:00,0,1,6.269350,5.939333
GLOO2,2016-06-11 12:00:00,120,1,6.269350,4.871453
GLOO2,2016-06-11 12:00:00,-120,1,6.269350,5.939333
GLOO2,2016-06-11 12:00:00,24,1,6.269350,5.757353
GLOO2,2016-06-11 12:00:00,-24,1,6.269350,5.939333
GLOO2,2016-06-11 12:00:00,48,1,6.269350,5.247411
GLOO2,2016-06-11 12:00:00,-48,1,6.269350,5.939333
GLOO2,2016-06-11 12:00:00,72,1,6.269350,4.780463
GLOO2,2016-06-11 12:00:00,-72,1,6.269350,5.939333
GLOO2,2016-06-11 12:00:00,96,1,6.269350,4.775464
GLOO2,2016-06-11 12:00:00,-96,1,6.269350,5.939333
GLOO2,2016-06-11 18:00:00,102,1,5.940875,4.573486
GLOO2,2016-06-11 18:00:00,-114,1,5.940875,5.723357
GLOO2,2016-06-11 18:00:00,-18,1,5.940875,5.723357
GLOO2,2016-06-11 18:00:00,30,1,5.940875,5.435389
GLOO2,2016-06-11 18:00:00,-42,1,5.940875,5.723357
GLOO2,2016-06-11 18:00:00,54,1,5.940875,4.931446
GLOO2,2016-06-11 18:00:00,6,1,5.940875,5.712358
GLOO2,2016-06-11 18:00:00,-66,1,5.940875,5.723357
GLOO2,2016-06-11 18:00:00,78,1,5.940875,4.580486
GLOO2,2016-06-11 18:00:00,-90,1,5.940875,5.723357
GLOO2,2016-06-12 00:00:00,108,1,5.722835,4.408505
GLOO2,2016-06-12 00:00:00,-108,1,5.722835,5.403393
GLOO2,2016-06-12 00:00:00,-12,1,5.722835,5.403393
GLOO2,2016-06-12 00:00:00,12,1,5.722835,5.547377
GLOO2,2016-06-12 00:00:00,36,1,5.722835,5.142423
GLOO2,2016-06-12 00:00:00,-36,1,5.722835,5.403393
GLOO2,2016-06-12 00:00:00,60,1,5.722835,4.642479
GLOO2,2016-06-12 00:00:00,-60,1,5.722835,5.403393
GLOO2,2016-06-12 00:00:00,84,1,5.722835,4.411505
GLOO2,2016-06-12 00:00:00,-84,1,5.722835,5.403393
GLOO2,2016-06-12 06:00:00,-102,1,5.402854,5.199416
GLOO2,2016-06-12 06:00:00,114,1,5.402854,4.251522
GLOO2,2016-06-12 06:00:00,18,1,5.402854,5.384395
GLOO2,2016-06-12 06:00:00,-30,1,5.402854,5.199416
GLOO2,2016-06-12 06:00:00,42,1,5.402854,4.861454
GLOO2,2016-06-12 06:00:00,-54,1,5.402854,5.199416
GLOO2,2016-06-12 06:00:00,-6,1,5.402854,5.199416
GLOO2,2016-06-12 06:00:00,66,1,5.402854,4.364510
GLOO2,2016-06-12 06:00:00,-78,1,5.402854,5.199416
GLOO2,2016-06-12 06:00:00,90,1,5.402854,4.253522
GLOO2,2016-06-12 12:00:00,0,1,5.198973,4.811459
GLOO2,2016-06-12 12:00:00,120,1,5.198973,4.105539
GLOO2,2016-06-12 12:00:00,-120,1,5.198973,4.811459
GLOO2,2016-06-12 12:00:00,-24,1,5.198973,4.811459
GLOO2,2016-06-12 12:00:00,24,1,5.198973,5.250410
GLOO2,2016-06-12 12:00:00,48,1,5.198973,4.596484
GLOO2,2016-06-12 12:00:00,-48,1,5.198973,4.811459
GLOO2,2016-06-12 12:00:00,72,1,5.198973,4.102539
GLOO2,2016-06-12 12:00:00,-72,1,5.198973,4.811459
GLOO2,2016-06-12 12:00:00,96,1,5.198973,4.112538
GLOO2,2016-06-12 12:00:00,-96,1,5.198973,4.811459
GLOO2,2016-06-12 18:00:00,102,1,4.811032,3.983553
GLOO2,2016-06-12 18:00:00,-114,1,4.811032,4.717470
GLOO2,2016-06-12 18:00:00,-18,1,4.811032,4.717470
GLOO2,2016-06-12 18:00:00,30,1,4.811032,5.117425
GLOO2,2016-06-12 18:00:00,-42,1,4.811032,4.717470
GLOO2,2016-06-12 18:00:00,54,1,4.811032,4.347512
GLOO2,2016-06-12 18:00:00,6,1,4.811032,4.694473
GLOO2,2016-06-12 18:00:00,-66,1,4.811032,4.717470
GLOO2,2016-06-12 18:00:00,78,1,4.811032,3.975553
GLOO2,2016-06-12 18:00:00,-90,1,4.811032,4.717470
GLOO2,2016-06-13 00:00:00,108,1,4.717587,3.869565
GLOO2,2016-06-13 00:00:00,-108,1,4.717587,5.300405
GLOO2,2016-06-13 00:00:00,12,1,4.717587,4.659476
GLOO2,2016-06-13 00:00:00,-12,1,4.717587,5.300405
GLOO2,2016-06-13 00:00:00,36,1,4.717587,5.006438
GLOO2,2016-06-13 00:00:00,-36,1,4.717587,5.300405
GLOO2,2016-06-13 00:00:00,60,1,4.717587,4.132536
GLOO2,2016-06-13 00:00:00,-60,1,4.717587,5.300405
GLOO2,2016-06-13 00:00:00,84,1,4.717587,3.872565
GLOO2,2016-06-13 00:00:00,-84,1,4.717587,5.300405
GLOO2,2016-06-13 06:00:00,-102,1,5.300914,6.157308
GLOO2,2016-06-13 06:00:00,114,1,5.300914,3.761577
GLOO2,2016-06-13 06:00:00,18,1,5.300914,4.636479
GLOO2,2016-06-13 06:00:00,-30,1,5.300914,6.157308
GLOO2,2016-06-13 06:00:00,42,1,5.300914,4.897450
GLOO2,2016-06-13 06:00:00,-54,1,5.300914,6.157308
GLOO2,2016-06-13 06:00:00,-6,1,5.300914,6.157308
GLOO2,2016-06-13 06:00:00,66,1,5.300914,3.909561
GLOO2,2016-06-13 06:00:00,-78,1,5.300914,6.157308
GLOO2,2016-06-13 06:00:00,90,1,5.300914,3.768577
GLOO2,2016-06-13 12:00:00,0,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,-120,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,120,1,6.156083,3.662589
GLOO2,2016-06-13 12:00:00,-24,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,24,1,6.156083,4.593484
GLOO2,2016-06-13 12:00:00,-48,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,48,1,6.156083,4.790462
GLOO2,2016-06-13 12:00:00,-72,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,72,1,6.156083,3.689585
GLOO2,2016-06-13 12:00:00,-96,1,6.156083,12.792563
GLOO2,2016-06-13 12:00:00,96,1,6.156083,3.670588
GLOO2,2016-06-13 18:00:00,102,1,12.790720,3.577598
GLOO2,2016-06-13 18:00:00,-114,1,12.790720,11.946658
GLOO2,2016-06-13 18:00:00,-18,1,12.790720,11.946658
GLOO2,2016-06-13 18:00:00,30,1,12.790720,4.546489
GLOO2,2016-06-13 18:00:00,-42,1,12.790720,11.946658
GLOO2,2016-06-13 18:00:00,54,1,12.790720,4.689473
GLOO2,2016-06-13 18:00:00,6,1,12.790720,10.949770
GLOO2,2016-06-13 18:00:00,-66,1,12.790720,11.946658
GLOO2,2016-06-13 18:00:00,78,1,12.790720,3.600596
GLOO2,2016-06-13 18:00:00,-90,1,12.790720,11.946658
GLOO2,2016-06-14 00:00:00,-108,1,11.946878,10.672801
GLOO2,2016-06-14 00:00:00,108,1,11.946878,3.505606
GLOO2,2016-06-14 00:00:00,-12,1,11.946878,10.672801
GLOO2,2016-06-14 00:00:00,12,1,11.946878,9.080980
GLOO2,2016-06-14 00:00:00,-36,1,11.946878,10.672801
GLOO2,2016-06-14 00:00:00,36,1,11.946878,4.473497
GLOO2,2016-06-14 00:00:00,-60,1,11.946878,10.672801
GLOO2,2016-06-14 00:00:00,60,1,11.946878,4.590484
GLOO2,2016-06-14 00:00:00,-84,1,11.946878,10.672801
GLOO2,2016-06-14 00:00:00,84,1,11.946878,3.513605
GLOO2,2016-06-14 06:00:00,-102,1,10.672620,9.234962
GLOO2,2016-06-14 06:00:00,114,1,10.672620,3.425615
GLOO2,2016-06-14 06:00:00,18,1,10.672620,7.230188
GLOO2,2016-06-14 06:00:00,-30,1,10.672620,9.234962
GLOO2,2016-06-14 06:00:00,42,1,10.672620,4.413504
GLOO2,2016-06-14 06:00:00,-54,1,10.672620,9.234962
GLOO2,2016-06-14 06:00:00,-6,1,10.672620,9.234962
GLOO2,2016-06-14 06:00:00,66,1,10.672620,4.499495
GLOO2,2016-06-14 06:00:00,-78,1,10.672620,9.234962
GLOO2,2016-06-14 06:00:00,90,1,10.672620,3.433614
GLOO2,2016-06-14 12:00:00,0,1,9.234124,8.563039
GLOO2,2016-06-14 12:00:00,120,1,9.234124,3.350624
GLOO2,2016-06-14 12:00:00,-120,1,9.234124,8.563039
GLOO2,2016-06-14 12:00:00,24,1,9.234124,5.398394
GLOO2,2016-06-14 12:00:00,-24,1,9.234124,8.563039
GLOO2,2016-06-14 12:00:00,48,1,9.234124,4.356510
GLOO2,2016-06-14 12:00:00,-48,1,9.234124,8.563039
GLOO2,2016-06-14 12:00:00,72,1,9.234124,4.417504
GLOO2,2016-06-14 12:00:00,-72,1,9.234124,8.563039
GLOO2,2016-06-14 12:00:00,96,1,9.234124,3.354623
GLOO2,2016-06-14 12:00:00,-96,1,9.234124,8.563039
GLOO2,2016-06-14 18:00:00,102,1,8.563015,3.264633
GLOO2,2016-06-14 18:00:00,-114,1,8.563015,8.298068
GLOO2,2016-06-14 18:00:00,-18,1,8.563015,8.298068
GLOO2,2016-06-14 18:00:00,30,1,8.563015,3.549601
GLOO2,2016-06-14 18:00:00,-42,1,8.563015,8.298068
GLOO2,2016-06-14 18:00:00,54,1,8.563015,4.300517
GLOO2,2016-06-14 18:00:00,6,1,8.563015,7.485159
GLOO2,2016-06-14 18:00:00,-66,1,8.563015,8.298068
GLOO2,2016-06-14 18:00:00,78,1,8.563015,4.322514
GLOO2,2016-06-14 18:00:00,-90,1,8.563015,8.298068
GLOO2,2016-06-15 00:00:00,108,1,8.299668,3.173644
GLOO2,2016-06-15 00:00:00,-108,1,8.299668,7.667139
GLOO2,2016-06-15 00:00:00,12,1,8.299668,6.404281
GLOO2,2016-06-15 00:00:00,-12,1,8.299668,7.667139
GLOO2,2016-06-15 00:00:00,36,1,8.299668,3.465611
GLOO2,2016-06-15 00:00:00,-36,1,8.299668,7.667139
GLOO2,2016-06-15 00:00:00,60,1,8.299668,4.237524
GLOO2,2016-06-15 00:00:00,-60,1,8.299668,7.667139
GLOO2,2016-06-15 00:00:00,84,1,8.299668,4.204528
GLOO2,2016-06-15 00:00:00,-84,1,8.299668,7.667139
GLOO2,2016-06-15 06:00:00,-102,1,7.668202,7.077205
GLOO2,2016-06-15 06:00:00,114,1,7.668202,3.099652
GLOO2,2016-06-15 06:00:00,18,1,7.668202,5.367397
GLOO2,2016-06-15 06:00:00,-30,1,7.668202,7.077205
GLOO2,2016-06-15 06:00:00,42,1,7.668202,3.399618
GLOO2,2016-06-15 06:00:00,-54,1,7.668202,7.077205
GLOO2,2016-06-15 06:00:00,-6,1,7.668202,7.077205
GLOO2,2016-06-15 06:00:00,66,1,7.668202,4.171531
GLOO2,2016-06-15 06:00:00,-78,1,7.668202,7.077205
GLOO2,2016-06-15 06:00:00,90,1,7.668202,4.092540
GLOO2,2016-06-15 12:00:00,0,1,7.076380,6.613257
GLOO2,2016-06-15 12:00:00,120,1,7.076380,3.035659
GLOO2,2016-06-15 12:00:00,-120,1,7.076380,6.613257
GLOO2,2016-06-15 12:00:00,24,1,7.076380,4.317515
GLOO2,2016-06-15 12:00:00,-24,1,7.076380,6.613257
GLOO2,2016-06-15 12:00:00,48,1,7.076380,3.332626
GLOO2,2016-06-15 12:00:00,-48,1,7.076380,6.613257
GLOO2,2016-06-15 12:00:00,72,1,7.076380,4.125536
GLOO2,2016-06-15 12:00:00,-72,1,7.076380,6.613257
GLOO2,2016-06-15 12:00:00,96,1,7.076380,4.003551
GLOO2,2016-06-15 12:00:00,-96,1,7.076380,6.613257
GLOO2,2016-06-15 18:00:00,102,1,6.614815,3.919560
GLOO2,2016-06-15 18:00:00,-114,1,6.614815,6.268296
GLOO2,2016-06-15 18:00:00,-18,1,6.614815,6.268296
GLOO2,2016-06-15 18:00:00,30,1,6.614815,3.266633
GLOO2,2016-06-15 18:00:00,-42,1,6.614815,6.268296
GLOO2,2016-06-15 18:00:00,54,1,6.614815,3.262633
GLOO2,2016-06-15 18:00:00,6,1,6.614815,5.886339
GLOO2,2016-06-15 18:00:00,-66,1,6.614815,6.268296
GLOO2,2016-06-15 18:00:00,78,1,6.614815,4.043546
GLOO2,2016-06-15 18:00:00,-90,1,6.614815,6.268296
GLOO2,2016-06-16 00:00:00,108,1,6.269350,3.823570
GLOO2,2016-06-16 00:00:00,-108,1,6.269350,6.047321
GLOO2,2016-06-16 00:00:00,12,1,6.269350,5.127424
GLOO2,2016-06-16 00:00:00,-12,1,6.269350,6.047321
GLOO2,2016-06-16 00:00:00,36,1,6.269350,3.181642
GLOO2,2016-06-16 00:00:00,-36,1,6.269350,6.047321
GLOO2,2016-06-16 00:00:00,60,1,6.269350,3.178643
GLOO2,2016-06-16 00:00:00,-60,1,6.269350,6.047321
GLOO2,2016-06-16 00:00:00,84,1,6.269350,3.953556
GLOO2,2016-06-16 00:00:00,-84,1,6.269350,6.047321
GLOO2,2016-06-16 06:00:00,-102,1,6.048479,5.508381
GLOO2,2016-06-16 06:00:00,114,1,6.048479,3.741580
GLOO2,2016-06-16 06:00:00,18,1,6.048479,4.405505
GLOO2,2016-06-16 06:00:00,-30,1,6.048479,5.508381
GLOO2,2016-06-16 06:00:00,42,1,6.048479,3.113650
GLOO2,2016-06-16 06:00:00,-54,1,6.048479,5.508381
GLOO2,2016-06-16 06:00:00,-6,1,6.048479,5.508381
GLOO2,2016-06-16 06:00:00,66,1,6.048479,3.106651
GLOO2,2016-06-16 06:00:00,-78,1,6.048479,5.508381
GLOO2,2016-06-16 06:00:00,90,1,6.048479,3.873565
GLOO2,2016-06-16 12:00:00,0,1,5.507627,5.199416
GLOO2,2016-06-16 12:00:00,120,1,5.507627,3.668588
GLOO2,2016-06-16 12:00:00,-120,1,5.507627,5.199416
GLOO2,2016-06-16 12:00:00,24,1,5.507627,3.679587
GLOO2,2016-06-16 12:00:00,-24,1,5.507627,5.199416
GLOO2,2016-06-16 12:00:00,48,1,5.507627,3.047658
GLOO2,2016-06-16 12:00:00,-48,1,5.507627,5.199416
GLOO2,2016-06-16 12:00:00,72,1,5.507627,3.038659
GLOO2,2016-06-16 12:00:00,-72,1,5.507627,5.199416
GLOO2,2016-06-16 12:00:00,96,1,5.507627,3.795573
GLOO2,2016-06-16 12:00:00,-96,1,5.507627,5.199416
GLOO2,2016-06-16 18:00:00,102,1,5.198973,3.713583
GLOO2,2016-06-16 18:00:00,-114,1,5.198973,4.905449
GLOO2,2016-06-16 18:00:00,-18,1,5.198973,4.905449
GLOO2,2016-06-16 18:00:00,30,1,5.198973,2.953668
GLOO2,2016-06-16 18:00:00,-42,1,5.198973,4.905449
GLOO2,2016-06-16 18:00:00,54,1,5.198973,2.982665
GLOO2,2016-06-16 18:00:00,6,1,5.198973,4.715471
GLOO2,2016-06-16 18:00:00,-66,1,5.198973,4.905449
GLOO2,2016-06-16 18:00:00,78,1,5.198973,2.973666
GLOO2,2016-06-16 18:00:00,-90,1,5.198973,4.905449
GLOO2,2016-06-17 00:00:00,108,1,4.904478,3.603595
GLOO2,2016-06-17 00:00:00,-108,1,4.904478,4.626480
GLOO2,2016-06-17 00:00:00,12,1,4.904478,4.263521
GLOO2,2016-06-17 00:00:00,-12,1,4.904478,4.626480
GLOO2,2016-06-17 00:00:00,36,1,4.904478,2.871677
GLOO2,2016-06-17 00:00:00,-36,1,4.904478,4.626480
GLOO2,2016-06-17 00:00:00,60,1,4.904478,2.894675
GLOO2,2016-06-17 00:00:00,-60,1,4.904478,4.626480
GLOO2,2016-06-17 00:00:00,84,1,4.904478,2.892675
GLOO2,2016-06-17 00:00:00,-84,1,4.904478,4.626480
GLOO2,2016-06-17 06:00:00,-102,1,4.626973,4.361510
GLOO2,2016-06-17 06:00:00,114,1,4.626973,3.515605
GLOO2,2016-06-17 06:00:00,18,1,4.626973,3.847568
GLOO2,2016-06-17 06:00:00,-30,1,4.626973,4.361510
GLOO2,2016-06-17 06:00:00,42,1,4.626973,2.800685
GLOO2,2016-06-17 06:00:00,-54,1,4.626973,4.361510
GLOO2,2016-06-17 06:00:00,-6,1,4.626973,4.361510
GLOO2,2016-06-17 06:00:00,66,1,4.626973,2.821683
GLOO2,2016-06-17 06:00:00,-78,1,4.626973,4.361510
GLOO2,2016-06-17 06:00:00,90,1,4.626973,2.826682
GLOO2,2016-06-17 12:00:00,0,1,4.360794,3.996551
GLOO2,2016-06-17 12:00:00,120,1,4.360794,3.435614
GLOO2,2016-06-17 12:00:00,-120,1,4.360794,3.996551
GLOO2,2016-06-17 12:00:00,24,1,4.360794,3.461611
GLOO2,2016-06-17 12:00:00,-24,1,4.360794,3.996551
GLOO2,2016-06-17 12:00:00,48,1,4.360794,2.732693
GLOO2,2016-06-17 12:00:00,-48,1,4.360794,3.996551
GLOO2,2016-06-17 12:00:00,72,1,4.360794,2.757690
GLOO2,2016-06-17 12:00:00,-72,1,4.360794,3.996551
GLOO2,2016-06-17 12:00:00,96,1,4.360794,2.759690
GLOO2,2016-06-17 12:00:00,-96,1,4.360794,3.996551
GLOO2,2016-06-17 18:00:00,102,1,3.998339,2.695697
GLOO2,2016-06-17 18:00:00,-114,1,3.998339,3.907561
GLOO2,2016-06-17 18:00:00,-18,1,3.998339,3.907561
GLOO2,2016-06-17 18:00:00,30,1,3.998339,3.099652
GLOO2,2016-06-17 18:00:00,-42,1,3.998339,3.907561
GLOO2,2016-06-17 18:00:00,54,1,3.998339,2.673700
GLOO2,2016-06-17 18:00:00,6,1,3.998339,3.814572
GLOO2,2016-06-17 18:00:00,-66,1,3.998339,3.907561
GLOO2,2016-06-17 18:00:00,78,1,3.998339,2.692697
GLOO2,2016-06-17 18:00:00,-90,1,3.998339,3.907561
GLOO2,2016-06-18 00:00:00,108,1,3.907725,2.652702
GLOO2,2016-06-18 00:00:00,-108,1,3.907725,3.676587
GLOO2,2016-06-18 00:00:00,12,1,3.907725,3.666588
GLOO2,2016-06-18 00:00:00,-12,1,3.907725,3.676587
GLOO2,2016-06-18 00:00:00,36,1,3.907725,2.982665
GLOO2,2016-06-18 00:00:00,-36,1,3.907725,3.676587
GLOO2,2016-06-18 00:00:00,60,1,3.907725,2.625705
GLOO2,2016-06-18 00:00:00,-60,1,3.907725,3.676587
GLOO2,2016-06-18 00:00:00,84,1,3.907725,2.631704
GLOO2,2016-06-18 00:00:00,-84,1,3.907725,3.676587
GLOO2,2016-06-18 06:00:00,-102,1,3.675527,3.529604
GLOO2,2016-06-18 06:00:00,114,1,3.675527,2.599708
GLOO2,2016-06-18 06:00:00,18,1,3.675527,3.527604
GLOO2,2016-06-18 06:00:00,-30,1,3.675527,3.529604
GLOO2,2016-06-18 06:00:00,42,1,3.675527,2.875677
GLOO2,2016-06-18 06:00:00,-54,1,3.675527,3.529604
GLOO2,2016-06-18 06:00:00,-6,1,3.675527,3.529604
GLOO2,2016-06-18 06:00:00,66,1,3.675527,2.571711
GLOO2,2016-06-18 06:00:00,-78,1,3.675527,3.529604
GLOO2,2016-06-18 06:00:00,90,1,3.675527,2.567712
GLOO2,2016-06-18 12:00:00,0,1,3.528279,3.317627
GLOO2,2016-06-18 12:00:00,120,1,3.528279,2.543714
GLOO2,2016-06-18 12:00:00,-120,1,3.528279,3.317627
GLOO2,2016-06-18 12:00:00,-24,1,3.528279,3.317627
GLOO2,2016-06-18 12:00:00,24,1,3.528279,3.402618
GLOO2,2016-06-18 12:00:00,48,1,3.528279,2.781688
GLOO2,2016-06-18 12:00:00,-48,1,3.528279,3.317627
GLOO2,2016-06-18 12:00:00,72,1,3.528279,2.515717
GLOO2,2016-06-18 12:00:00,-72,1,3.528279,3.317627
GLOO2,2016-06-18 12:00:00,96,1,3.528279,2.508718
GLOO2,2016-06-18 12:00:00,-96,1,3.528279,3.317627
GLOO2,2016-06-18 18:00:00,102,1,3.318734,2.450725
GLOO2,2016-06-18 18:00:00,-114,1,3.318734,3.183642
GLOO2,2016-06-18 18:00:00,-18,1,3.318734,3.183642
GLOO2,2016-06-18 18:00:00,30,1,3.318734,3.280631
GLOO2,2016-06-18 18:00:00,-42,1,3.318734,3.183642
GLOO2,2016-06-18 18:00:00,54,1,3.318734,2.695697
GLOO2,2016-06-18 18:00:00,6,1,3.318734,3.202640
GLOO2,2016-06-18 18:00:00,-66,1,3.318734,3.183642
GLOO2,2016-06-18 18:00:00,78,1,3.318734,2.459724
GLOO2,2016-06-18 18:00:00,-90,1,3.318734,3.183642
GLOO2,2016-06-19 00:00:00,108,1,3.182814,2.392731
GLOO2,2016-06-19 00:00:00,-108,1,3.182814,3.317627
GLOO2,2016-06-19 00:00:00,12,1,3.182814,3.102651
GLOO2,2016-06-19 00:00:00,-12,1,3.182814,3.317627
GLOO2,2016-06-19 00:00:00,36,1,3.182814,3.150646
GLOO2,2016-06-19 00:00:00,-36,1,3.182814,3.317627
GLOO2,2016-06-19 00:00:00,60,1,3.182814,2.625705
GLOO2,2016-06-19 00:00:00,-60,1,3.182814,3.317627
GLOO2,2016-06-19 00:00:00,84,1,3.182814,2.408729
GLOO2,2016-06-19 00:00:00,-84,1,3.182814,3.317627
GLOO2,2016-06-19 06:00:00,-102,1,3.318734,3.249635
GLOO2,2016-06-19 06:00:00,114,1,3.318734,2.335738
GLOO2,2016-06-19 06:00:00,18,1,3.318734,3.011662
GLOO2,2016-06-19 06:00:00,-30,1,3.318734,3.249635
GLOO2,2016-06-19 06:00:00,42,1,3.318734,3.024660
GLOO2,2016-06-19 06:00:00,-54,1,3.318734,3.249635
GLOO2,2016-06-19 06:00:00,-6,1,3.318734,3.249635
GLOO2,2016-06-19 06:00:00,66,1,3.318734,2.552713
GLOO2,2016-06-19 06:00:00,-78,1,3.318734,3.249635
GLOO2,2016-06-19 06:00:00,90,1,3.318734,2.352736
GLOO2,2016-06-19 12:00:00,0,1,3.250774,3.053657
GLOO2,2016-06-19 12:00:00,120,1,3.250774,2.284743
GLOO2,2016-06-19 12:00:00,-120,1,3.250774,3.053657
GLOO2,2016-06-19 12:00:00,24,1,3.250774,2.917672
GLOO2,2016-06-19 12:00:00,-24,1,3.250774,3.053657
GLOO2,2016-06-19 12:00:00,48,1,3.250774,2.907674
GLOO2,2016-06-19 12:00:00,-48,1,3.250774,3.053657
GLOO2,2016-06-19 12:00:00,72,1,3.250774,2.482721
GLOO2,2016-06-19 12:00:00,-72,1,3.250774,3.053657
GLOO2,2016-06-19 12:00:00,96,1,3.250774,2.297742
GLOO2,2016-06-19 12:00:00,-96,1,3.250774,3.053657
GLOO2,2016-06-19 18:00:00,102,1,3.052556,2.241748
GLOO2,2016-06-19 18:00:00,-114,1,3.052556,2.867678
GLOO2,2016-06-19 18:00:00,-18,1,3.052556,2.867678
GLOO2,2016-06-19 18:00:00,30,1,3.052556,2.809684
GLOO2,2016-06-19 18:00:00,-42,1,3.052556,2.867678
GLOO2,2016-06-19 18:00:00,54,1,3.052556,2.775688
GLOO2,2016-06-19 18:00:00,6,1,3.052556,2.970666
GLOO2,2016-06-19 18:00:00,-66,1,3.052556,2.867678
GLOO2,2016-06-19 18:00:00,78,1,3.052556,2.402730
GLOO2,2016-06-19 18:00:00,-90,1,3.052556,2.867678
GLOO2,2016-06-20 00:00:00,108,1,2.579665,2.158757
GLOO2,2016-06-20 00:00:00,-108,1,2.579665,2.691698
GLOO2,2016-06-20 00:00:00,-12,1,2.579665,2.691698
GLOO2,2016-06-20 00:00:00,12,1,2.579665,2.895675
GLOO2,2016-06-20 00:00:00,-36,1,2.579665,2.691698
GLOO2,2016-06-20 00:00:00,36,1,2.579665,2.717695
GLOO2,2016-06-20 00:00:00,60,1,2.579665,2.665700
GLOO2,2016-06-20 00:00:00,-60,1,2.579665,2.691698
GLOO2,2016-06-20 00:00:00,84,1,2.579665,2.326738
GLOO2,2016-06-20 00:00:00,-84,1,2.579665,2.691698
GLOO2,2016-06-20 06:00:00,-102,1,2.418259,2.691698
GLOO2,2016-06-20 06:00:00,114,1,2.418259,2.093765
GLOO2,2016-06-20 06:00:00,18,1,2.418259,2.814684
GLOO2,2016-06-20 06:00:00,-30,1,2.418259,2.691698
GLOO2,2016-06-20 06:00:00,42,1,2.418259,2.625705
GLOO2,2016-06-20 06:00:00,-54,1,2.418259,2.691698
GLOO2,2016-06-20 06:00:00,-6,1,2.418259,2.691698
GLOO2,2016-06-20 06:00:00,66,1,2.418259,2.556713
GLOO2,2016-06-20 06:00:00,-78,1,2.418259,2.691698
GLOO2,2016-06-20 06:00:00,90,1,2.418259,2.263746
GLOO2,2016-06-20 12:00:00,0,1,2.418259,2.524716
GLOO2,2016-06-20 12:00:00,120,1,2.418259,2.038771
GLOO2,2016-06-20 12:00:00,-120,1,2.418259,2.471722
GLOO2,2016-06-20 12:00:00,-24,1,2.418259,2.471722
GLOO2,2016-06-20 12:00:00,24,1,2.418259,2.740692
GLOO2,2016-06-20 12:00:00,-48,1,2.418259,2.471722
GLOO2,2016-06-20 12:00:00,48,1,2.418259,2.540714
GLOO2,2016-06-20 12:00:00,72,1,2.418259,2.455724
GLOO2,2016-06-20 12:00:00,-72,1,2.418259,2.471722
GLOO2,2016-06-20 12:00:00,96,1,2.418259,2.209752
GLOO2,2016-06-20 12:00:00,-96,1,2.418259,2.471722
GLOO2,2016-06-20 18:00:00,102,1,2.217209,2.154758
GLOO2,2016-06-20 18:00:00,-114,1,2.217209,2.471722
GLOO2,2016-06-20 18:00:00,-18,1,2.217209,2.471722
GLOO2,2016-06-20 18:00:00,30,1,2.217209,2.667700
GLOO2,2016-06-20 18:00:00,-42,1,2.217209,2.471722
GLOO2,2016-06-20 18:00:00,54,1,2.217209,2.455724
GLOO2,2016-06-20 18:00:00,6,1,2.217209,2.456724
GLOO2,2016-06-20 18:00:00,-66,1,2.217209,2.471722
GLOO2,2016-06-20 18:00:00,78,1,2.217209,2.355735
GLOO2,2016-06-20 18:00:00,-90,1,2.217209,2.471722
GLOO2,2016-06-21 00:00:00,108,1,2.217209,2.108763
GLOO2,2016-06-21 00:00:00,-108,1,2.217209,2.418728
