OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.080634
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.182460
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,3,,,,,,,0.704516
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,4,,,,,,,0.000000
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,5,,,,,,,0.102564
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,6,,,,,,,0.102564
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,7,,,,,,,0.102564
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,8,,,,,,,0.102564
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,9,,,,,,,0.102564
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,10,,,,,,,0.128205
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,11,,,,,,,0.205128
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,12,,,,,,,0.256410
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,13,,,,,,,0.487179
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,14,,,,,,,1.000000
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,4,,,,,,,0.000000
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,5,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,6,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,7,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,8,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,9,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,10,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,11,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,12,,,,,,,0.003067
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,13,,,,,,,0.030675
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF FALSE DETECTION,,PROBABILITY,0.0,1.0,,14,,,,,,,1.000000
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.045868
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.162912
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,3,,,,,,,0.664016
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,4,,,,,,,0.000000
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,5,,,,,,,0.136364
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,6,,,,,,,0.136364
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,7,,,,,,,0.136364
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,8,,,,,,,0.136364
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,9,,,,,,,0.136364
