FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-17T06:00:00Z,151200,0.747565,0.461500,0.457500,0.460750,0.457500,0.458500,0.457500,1.243500,0.457500,0.460750,35.830000,0.461500,0.827000,0.457500,0.457500,0.821250,0.457500,0.457500,0.471500,0.457500,2.504500,0.461500,0.458500,0.457500,0.457500,0.461500,0.457500,0.457500,0.458500,0.457500,0.465750,0.467250,0.457500,0.463250,4.343750,0.804750,0.457500,0.457500,0.458500,0.457500,0.457500,0.457500,0.458500,0.457500,0.457500,0.458500,0.457500,0.457500,0.457500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-18T06:00:00Z,151200,0.707921,0.438750,0.444250,0.463000,0.444250,0.472500,0.464000,37.507750,0.438750,0.448000,304.642500,0.468750,24.342000,0.451250,0.448000,39.788750,0.448000,0.448000,26.485500,0.447250,8.272500,0.942750,0.473250,0.456500,0.454000,0.447250,0.509250,0.447250,0.438750,0.454000,0.474500,0.448000,0.447250,3.442000,4.006750,56.345750,0.469500,0.444250,0.469500,0.448000,0.469250,0.448000,0.453750,0.643000,0.452250,0.457750,0.448000,0.448000,0.447250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-19T06:00:00Z,151200,0.707921,5.268500,5.268500,5.268500,5.268500,5.268500,18.313500,5.271500,5.268500,5.268500,70.561000,5.268500,5.271500,5.268500,5.268500,17.235250,7.467250,5.268500,6.201500,5.268500,5.268500,33.043000,6.913250,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,5.268500,9.624750,8.829750,5.268500,5.268500,7.274250,5.268500,5.268500,5.271500,5.534750,6.626750,5.268500,5.268500,5.268500,5.268500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-20T06:00:00Z,151200,0.707921,0.881750,0.881750,0.881750,0.881750,0.881750,13.116750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750,0.881750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-21T06:00:00Z,151200,0.707921,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.571250,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750,0.565750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-22T06:00:00Z,151200,0.696594,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.548000,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500,0.538500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-23T06:00:00Z,151200,0.574832,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.532500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.525000,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500,0.513500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-24T06:00:00Z,151200,0.461565,0.488500,0.488500,0.494000,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.498000,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500,0.488500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-25T06:00:00Z,151200,0.390772,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.478500,0.469250,0.469250,0.469250,0.469250,0.469250,0.489000,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250,0.469250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-26T06:00:00Z,151200,0.319980,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.452000,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.448750,0.457750,0.448750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-27T06:00:00Z,151200,0.339802,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.438750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750,0.432750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-28T06:00:00Z,151200,0.260515,0.422250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.419250,0.422250,0.419250,0.419250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-29T06:00:00Z,151200,0.233897,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.410500,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.399000,0.402250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-30T06:00:00Z,151200,0.181794,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.388750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.382750,0.388750,0.382750,0.382750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-10-31T06:00:00Z,151200,0.160840,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000,0.374000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-01T06:00:00Z,151200,0.150079,0.392000,0.376000,0.392000,0.392000,0.392000,0.376000,0.376000,0.392000,0.376000,0.376000,0.398000,0.392000,0.376750,0.376000,0.376000,0.392000,0.392000,0.376000,0.376000,0.376000,0.392000,0.392000,0.392000,0.376000,0.392000,0.392000,0.392000,0.392000,0.398000,0.392000,0.376750,0.376000,0.392000,0.376000,0.392000,0.392000,0.392000,0.392000,0.392000,0.392000,0.376000,0.392000,0.392000,0.392000,0.376000,0.392000,0.376000,0.392000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-02T06:00:00Z,151200,1.231783,0.725750,0.380250,0.377250,0.377250,0.404750,0.404750,0.377250,0.377250,0.378000,0.377250,0.409500,0.377250,0.404750,0.377250,0.404750,0.405750,0.377250,0.404750,4.475250,0.408750,0.405750,0.381000,0.377250,0.377250,0.378000,0.404750,0.404750,0.405750,0.377250,0.377250,0.382750,0.404750,0.377250,0.404750,4.183750,0.673750,0.404750,0.381000,0.405750,0.377250,0.377250,0.377250,0.404750,0.404750,0.404750,0.381000,0.377250,0.392250
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-03T06:00:00Z,151200,1.798120,0.418500,0.398000,0.398000,0.398000,0.406750,0.406750,0.398000,0.398000,0.398000,0.398000,0.911750,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,31.879500,0.413000,0.398000,0.413000,0.398000,0.398000,0.409750,0.398000,0.398000,0.805000,0.398000,0.398000,0.398000,0.398000,0.401500,0.398000,23.863500,2.827500,0.398000,0.413000,0.398000,0.408000,0.406750,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000,0.398000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-04T06:00:00Z,151200,1.305407,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.398250,0.397500,0.397500,0.398250,0.397500,0.397500,0.397500,0.407750,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500,0.397500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-05T06:00:00Z,151200,0.801367,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.387000,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.392000,0.377500,0.377500,0.377500,0.382750,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500,0.377500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-06T06:00:00Z,151200,0.577664,0.373000,0.373000,0.382250,0.373000,0.373000,0.373000,0.388750,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.374000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000,0.373000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-07T06:00:00Z,151200,0.353961,0.352500,0.352500,0.848250,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.362000,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500,0.352500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-08T06:00:00Z,151200,0.286000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.358250,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.363750,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000,0.349000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-09T06:00:00Z,151200,0.241826,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.357500,0.332750,0.332750,0.332750,0.352000,0.332750,0.332750,0.332750,0.332750,0.339000,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750,0.332750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-10T06:00:00Z,151200,0.176414,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.348500,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.333250,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000,0.324000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-11T06:00:00Z,151200,0.137337,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.323000,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.333250,0.338750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.319750,0.324000,0.319750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-12T06:00:00Z,151200,0.135921,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.329250,0.308000,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.299750,0.318750,0.299750,0.299750,0.299750,0.299750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-13T06:00:00Z,151200,0.150079,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.299000,0.329250,0.299000,0.299000,0.317000,0.299000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-14T06:00:00Z,151200,0.143850,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.308500,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.299000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.295000,0.296000,0.298250,0.295000,0.295000,0.317750,0.295000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-15T06:00:00Z,151200,0.192838,0.274750,0.304500,0.274750,0.274750,0.274750,0.274750,0.274750,0.304500,0.277750,0.274750,14.501500,0.304500,0.308500,0.304500,0.308500,0.274750,0.307750,0.312500,0.304500,0.274750,0.305250,0.304500,0.274750,0.278750,0.308500,0.281750,0.274750,0.293750,0.274750,0.308500,0.304500,0.274750,0.274750,0.304500,2.875250,0.304500,0.274750,0.274750,0.308500,0.304500,0.274750,0.304500,0.311750,0.274750,0.274750,0.274750,0.309500,0.274750
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-16T06:00:00Z,151200,0.331307,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.278500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.304500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.293500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500,0.274500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-17T06:00:00Z,151200,0.231632,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.292750,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.304500,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-18T06:00:00Z,151200,0.184343,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.298500,0.274000,0.283500,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000,0.274000
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-19T06:00:00Z,151200,0.161972,0.264500,0.264500,0.264500,0.273250,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.274000,0.264500,0.289500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.283500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.274000,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500,0.264500
LGNN5,LGNN5-LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-11-20T06:00:00Z,151200,0.130541,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.268250,0.249000,0.279750,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000,0.249000
