-76.81101 39.22786,2018-05-27 02:00:00,2,1,0.766000,0.768000
-76.81101 39.22786,2018-05-27 02:00:00,3,1,0.766000,0.784000
-76.81101 39.22786,2018-05-27 02:00:00,4,1,0.766000,0.796000
-76.81101 39.22786,2018-05-27 03:00:00,1,1,0.765000,0.765000
-76.81101 39.22786,2018-05-27 03:00:00,2,1,0.765000,0.765000
-76.81101 39.22786,2018-05-27 03:00:00,3,1,0.765000,0.767000
-76.81101 39.22786,2018-05-27 03:00:00,4,1,0.765000,0.783000
-76.81101 39.22786,2018-05-27 04:00:00,1,1,0.765000,0.765000
-76.81101 39.22786,2018-05-27 04:00:00,2,1,0.765000,0.765000
-76.81101 39.22786,2018-05-27 04:00:00,3,1,0.765000,0.765000
-76.81101 39.22786,2018-05-27 04:00:00,4,1,0.765000,0.767000
-76.81101 39.22786,2018-05-27 05:00:00,1,1,0.764000,0.764000
-76.81101 39.22786,2018-05-27 05:00:00,2,1,0.764000,0.764000
-76.81101 39.22786,2018-05-27 05:00:00,3,1,0.764000,0.764000
-76.81101 39.22786,2018-05-27 05:00:00,4,1,0.764000,0.764000
-76.81101 39.22786,2018-05-27 06:00:00,1,1,0.763000,0.763000
-76.81101 39.22786,2018-05-27 06:00:00,2,1,0.763000,0.763000
-76.81101 39.22786,2018-05-27 06:00:00,3,1,0.763000,0.763000
-76.81101 39.22786,2018-05-27 06:00:00,4,1,0.763000,0.763000
-76.81101 39.22786,2018-05-27 07:00:00,1,1,0.762000,0.762000
-76.81101 39.22786,2018-05-27 07:00:00,2,1,0.762000,0.762000
-76.81101 39.22786,2018-05-27 07:00:00,3,1,0.762000,0.762000
-76.81101 39.22786,2018-05-27 07:00:00,4,1,0.762000,0.762000
-76.81101 39.22786,2018-05-27 08:00:00,1,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 08:00:00,2,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 08:00:00,3,1,0.761000,0.762000
-76.81101 39.22786,2018-05-27 08:00:00,4,1,0.761000,0.762000
-76.81101 39.22786,2018-05-27 09:00:00,1,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 09:00:00,2,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 09:00:00,3,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 09:00:00,4,1,0.761000,0.761000
-76.81101 39.22786,2018-05-27 10:00:00,1,1,0.760000,0.760000
-76.81101 39.22786,2018-05-27 10:00:00,2,1,0.760000,0.760000
-76.81101 39.22786,2018-05-27 10:00:00,3,1,0.760000,0.760000
-76.81101 39.22786,2018-05-27 10:00:00,4,1,0.760000,0.760000
-76.81101 39.22786,2018-05-27 11:00:00,1,1,0.759000,0.759000
-76.81101 39.22786,2018-05-27 11:00:00,2,1,0.759000,0.759000
-76.81101 39.22786,2018-05-27 11:00:00,3,1,0.759000,0.759000
-76.81101 39.22786,2018-05-27 11:00:00,4,1,0.759000,0.759000
-76.81101 39.22786,2018-05-27 12:00:00,1,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 12:00:00,2,1,0.758000,0.759000
-76.81101 39.22786,2018-05-27 12:00:00,3,1,0.758000,0.759000
-76.81101 39.22786,2018-05-27 12:00:00,4,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 13:00:00,1,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 13:00:00,2,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 13:00:00,3,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 13:00:00,4,1,0.758000,0.758000
-76.81101 39.22786,2018-05-27 14:00:00,1,1,0.757000,0.757000
-76.81101 39.22786,2018-05-27 14:00:00,2,1,0.757000,0.757000
-76.81101 39.22786,2018-05-27 14:00:00,3,1,0.757000,0.757000
-76.81101 39.22786,2018-05-27 14:00:00,4,1,0.757000,0.757000
-76.81101 39.22786,2018-05-27 15:00:00,1,1,0.756000,0.756000
-76.81101 39.22786,2018-05-27 15:00:00,2,1,0.756000,0.756000
-76.81101 39.22786,2018-05-27 15:00:00,3,1,0.756000,0.756000
-76.81101 39.22786,2018-05-27 15:00:00,4,1,0.756000,0.756000
-76.81101 39.22786,2018-05-27 16:00:00,1,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 16:00:00,2,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 16:00:00,3,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 16:00:00,4,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 17:00:00,1,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 17:00:00,2,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 17:00:00,3,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 17:00:00,4,1,0.755000,0.755000
-76.81101 39.22786,2018-05-27 18:00:00,1,1,0.754000,0.754000
-76.81101 39.22786,2018-05-27 18:00:00,2,1,0.754000,0.754000
-76.81101 39.22786,2018-05-27 18:00:00,3,1,0.754000,0.754000
-76.81101 39.22786,2018-05-27 18:00:00,4,1,0.754000,0.755000
-76.81101 39.22786,2018-05-27 19:00:00,1,1,0.753000,0.753000
-76.81101 39.22786,2018-05-27 19:00:00,2,1,0.753000,0.761000
-76.81101 39.22786,2018-05-27 19:00:00,3,1,0.753000,0.753000
-76.81101 39.22786,2018-05-27 19:00:00,4,1,0.753000,0.761000
-76.81101 39.22786,2018-05-27 20:00:00,1,1,0.764000,0.756000
-76.81101 39.22786,2018-05-27 20:00:00,2,1,0.764000,0.766000
-76.81101 39.22786,2018-05-27 20:00:00,3,1,0.764000,0.772000
-76.81101 39.22786,2018-05-27 20:00:00,4,1,0.764000,0.758000
-76.81101 39.22786,2018-05-27 21:00:00,1,1,0.776000,0.773000
-76.81101 39.22786,2018-05-27 21:00:00,2,1,0.776000,0.766000
-76.81101 39.22786,2018-05-27 21:00:00,3,1,0.776000,0.774000
-76.81101 39.22786,2018-05-27 21:00:00,4,1,0.776000,0.781000
-76.81101 39.22786,2018-05-27 22:00:00,1,1,0.789000,0.785000
-76.81101 39.22786,2018-05-27 22:00:00,2,1,0.789000,0.784000
-76.81101 39.22786,2018-05-27 22:00:00,3,1,0.789000,0.775000
-76.81101 39.22786,2018-05-27 22:00:00,4,1,0.789000,0.783000
-76.81101 39.22786,2018-05-27 23:00:00,1,1,0.806000,0.806000
-76.81101 39.22786,2018-05-27 23:00:00,2,1,0.806000,0.798000
-76.81101 39.22786,2018-05-27 23:00:00,3,1,0.806000,0.797000
-76.81101 39.22786,2018-05-27 23:00:00,4,1,0.806000,0.787000
-76.81101 39.22786,2018-05-28 00:00:00,1,1,0.828000,0.827000
-76.81101 39.22786,2018-05-28 00:00:00,2,1,0.828000,0.841000
-76.81101 39.22786,2018-05-28 00:00:00,3,1,0.828000,0.824000
-76.81101 39.22786,2018-05-28 00:00:00,4,1,0.828000,0.823000
-76.81101 39.22786,2018-05-28 01:00:00,2,1,0.839000,0.827000
-76.81101 39.22786,2018-05-28 01:00:00,3,1,0.839000,0.841000
-76.81101 39.22786,2018-05-28 01:00:00,4,1,0.839000,0.835000
-76.81101 39.22786,2018-05-28 02:00:00,3,1,0.835000,0.829000
-76.81101 39.22786,2018-05-28 02:00:00,4,1,0.835000,0.883000
-76.81101 39.22786,2018-05-28 03:00:00,4,1,0.829000,0.840000
-76.813644 39.25706,2018-05-26 01:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 02:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 02:00:00,2,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 03:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 03:00:00,2,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 03:00:00,3,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 04:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 04:00:00,2,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 04:00:00,3,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 04:00:00,4,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 05:00:00,1,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 05:00:00,2,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 05:00:00,3,1,0.635000,0.634000
-76.813644 39.25706,2018-05-26 05:00:00,4,1,0.635000,0.634000
-76.813644 39.25706,2018-05-26 06:00:00,1,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 06:00:00,2,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 06:00:00,3,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 06:00:00,4,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 07:00:00,1,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 07:00:00,2,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 07:00:00,3,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 07:00:00,4,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 08:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 08:00:00,2,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 08:00:00,3,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 08:00:00,4,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 09:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 09:00:00,2,1,0.636000,0.638000
-76.813644 39.25706,2018-05-26 09:00:00,3,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 09:00:00,4,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 10:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 10:00:00,2,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 10:00:00,3,1,0.636000,0.640000
-76.813644 39.25706,2018-05-26 10:00:00,4,1,0.636000,0.637000
-76.813644 39.25706,2018-05-26 11:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-26 11:00:00,2,1,0.637000,0.636000
-76.813644 39.25706,2018-05-26 11:00:00,3,1,0.637000,0.637000
-76.813644 39.25706,2018-05-26 11:00:00,4,1,0.637000,0.641000
-76.813644 39.25706,2018-05-26 12:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 12:00:00,2,1,0.636000,0.637000
-76.813644 39.25706,2018-05-26 12:00:00,3,1,0.636000,0.637000
-76.813644 39.25706,2018-05-26 12:00:00,4,1,0.636000,0.637000
-76.813644 39.25706,2018-05-26 13:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 13:00:00,2,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 13:00:00,3,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 13:00:00,4,1,0.636000,0.638000
-76.813644 39.25706,2018-05-26 14:00:00,1,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 14:00:00,2,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 14:00:00,3,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 14:00:00,4,1,0.635000,0.635000
-76.813644 39.25706,2018-05-26 15:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 15:00:00,2,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 15:00:00,3,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 15:00:00,4,1,0.634000,0.634000
-76.813644 39.25706,2018-05-26 16:00:00,1,1,0.632000,0.632000
-76.813644 39.25706,2018-05-26 16:00:00,2,1,0.632000,0.632000
-76.813644 39.25706,2018-05-26 16:00:00,3,1,0.632000,0.632000
-76.813644 39.25706,2018-05-26 16:00:00,4,1,0.632000,0.632000
-76.813644 39.25706,2018-05-26 17:00:00,1,1,0.630000,0.630000
-76.813644 39.25706,2018-05-26 17:00:00,2,1,0.630000,0.630000
-76.813644 39.25706,2018-05-26 17:00:00,3,1,0.630000,0.630000
-76.813644 39.25706,2018-05-26 17:00:00,4,1,0.630000,0.630000
-76.813644 39.25706,2018-05-26 18:00:00,1,1,0.628000,0.628000
-76.813644 39.25706,2018-05-26 18:00:00,2,1,0.628000,0.628000
-76.813644 39.25706,2018-05-26 18:00:00,3,1,0.628000,0.628000
-76.813644 39.25706,2018-05-26 18:00:00,4,1,0.628000,0.629000
-76.813644 39.25706,2018-05-26 19:00:00,1,1,0.626000,0.626000
-76.813644 39.25706,2018-05-26 19:00:00,2,1,0.626000,0.628000
-76.813644 39.25706,2018-05-26 19:00:00,3,1,0.626000,0.627000
-76.813644 39.25706,2018-05-26 19:00:00,4,1,0.626000,0.627000
-76.813644 39.25706,2018-05-26 20:00:00,1,1,0.625000,0.625000
-76.813644 39.25706,2018-05-26 20:00:00,2,1,0.625000,0.625000
-76.813644 39.25706,2018-05-26 20:00:00,3,1,0.625000,0.628000
-76.813644 39.25706,2018-05-26 20:00:00,4,1,0.625000,0.632000
-76.813644 39.25706,2018-05-26 21:00:00,1,1,0.630000,0.630000
-76.813644 39.25706,2018-05-26 21:00:00,2,1,0.630000,0.625000
-76.813644 39.25706,2018-05-26 21:00:00,3,1,0.630000,0.629000
-76.813644 39.25706,2018-05-26 21:00:00,4,1,0.630000,0.633000
-76.813644 39.25706,2018-05-26 22:00:00,1,1,0.630000,0.645000
-76.813644 39.25706,2018-05-26 22:00:00,2,1,0.630000,0.648000
-76.813644 39.25706,2018-05-26 22:00:00,3,1,0.630000,0.639000
-76.813644 39.25706,2018-05-26 22:00:00,4,1,0.630000,0.631000
-76.813644 39.25706,2018-05-26 23:00:00,1,1,0.636000,0.636000
-76.813644 39.25706,2018-05-26 23:00:00,2,1,0.636000,0.654000
-76.813644 39.25706,2018-05-26 23:00:00,3,1,0.636000,0.656000
-76.813644 39.25706,2018-05-26 23:00:00,4,1,0.636000,0.647000
-76.813644 39.25706,2018-05-27 00:00:00,1,1,0.637000,0.643000
-76.813644 39.25706,2018-05-27 00:00:00,2,1,0.637000,0.645000
-76.813644 39.25706,2018-05-27 00:00:00,3,1,0.637000,0.659000
-76.813644 39.25706,2018-05-27 00:00:00,4,1,0.637000,0.663000
-76.813644 39.25706,2018-05-27 01:00:00,1,1,0.636000,0.637000
-76.813644 39.25706,2018-05-27 01:00:00,2,1,0.636000,0.650000
-76.813644 39.25706,2018-05-27 01:00:00,3,1,0.636000,0.659000
-76.813644 39.25706,2018-05-27 01:00:00,4,1,0.636000,0.661000
-76.813644 39.25706,2018-05-27 02:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 02:00:00,2,1,0.637000,0.638000
-76.813644 39.25706,2018-05-27 02:00:00,3,1,0.637000,0.653000
-76.813644 39.25706,2018-05-27 02:00:00,4,1,0.637000,0.669000
-76.813644 39.25706,2018-05-27 03:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 03:00:00,2,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 03:00:00,3,1,0.637000,0.638000
-76.813644 39.25706,2018-05-27 03:00:00,4,1,0.637000,0.654000
-76.813644 39.25706,2018-05-27 04:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 04:00:00,2,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 04:00:00,3,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 04:00:00,4,1,0.637000,0.638000
-76.813644 39.25706,2018-05-27 05:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 05:00:00,2,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 05:00:00,3,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 05:00:00,4,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 06:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 06:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 06:00:00,3,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 06:00:00,4,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 07:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 07:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 07:00:00,3,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 07:00:00,4,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 08:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 08:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 08:00:00,3,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 08:00:00,4,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 09:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 09:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 09:00:00,3,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 09:00:00,4,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 10:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 10:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 10:00:00,3,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 10:00:00,4,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 11:00:00,1,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 11:00:00,2,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 11:00:00,3,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 11:00:00,4,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 12:00:00,1,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 12:00:00,2,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 12:00:00,3,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 12:00:00,4,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 13:00:00,1,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 13:00:00,2,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 13:00:00,3,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 13:00:00,4,1,0.639000,0.638000
-76.813644 39.25706,2018-05-27 14:00:00,1,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 14:00:00,2,1,0.639000,0.638000
-76.813644 39.25706,2018-05-27 14:00:00,3,1,0.639000,0.638000
-76.813644 39.25706,2018-05-27 14:00:00,4,1,0.639000,0.639000
-76.813644 39.25706,2018-05-27 15:00:00,1,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 15:00:00,2,1,0.638000,0.638000
-76.813644 39.25706,2018-05-27 15:00:00,3,1,0.638000,0.637000
-76.813644 39.25706,2018-05-27 15:00:00,4,1,0.638000,0.637000
-76.813644 39.25706,2018-05-27 16:00:00,1,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 16:00:00,2,1,0.637000,0.637000
-76.813644 39.25706,2018-05-27 16:00:00,3,1,0.637000,0.636000
-76.813644 39.25706,2018-05-27 16:00:00,4,1,0.637000,0.635000
-76.813644 39.25706,2018-05-27 17:00:00,1,1,0.635000,0.635000
-76.813644 39.25706,2018-05-27 17:00:00,2,1,0.635000,0.635000
-76.813644 39.25706,2018-05-27 17:00:00,3,1,0.635000,0.635000
-76.813644 39.25706,2018-05-27 17:00:00,4,1,0.635000,0.635000
-76.813644 39.25706,2018-05-27 18:00:00,1,1,0.634000,0.634000
-76.813644 39.25706,2018-05-27 18:00:00,2,1,0.634000,0.633000
-76.813644 39.25706,2018-05-27 18:00:00,3,1,0.634000,0.634000
-76.813644 39.25706,2018-05-27 18:00:00,4,1,0.634000,0.635000
-76.813644 39.25706,2018-05-27 19:00:00,1,1,0.633000,0.634000
-76.813644 39.25706,2018-05-27 19:00:00,2,1,0.633000,0.644000
-76.813644 39.25706,2018-05-27 19:00:00,3,1,0.633000,0.632000
-76.813644 39.25706,2018-05-27 19:00:00,4,1,0.633000,0.639000
-76.813644 39.25706,2018-05-27 20:00:00,1,1,0.651000,0.646000
-76.813644 39.25706,2018-05-27 20:00:00,2,1,0.651000,0.650000
-76.813644 39.25706,2018-05-27 20:00:00,3,1,0.651000,0.659000
-76.813644 39.25706,2018-05-27 20:00:00,4,1,0.651000,0.640000
-76.813644 39.25706,2018-05-27 21:00:00,1,1,0.668000,0.660000
-76.813644 39.25706,2018-05-27 21:00:00,2,1,0.668000,0.659000
-76.813644 39.25706,2018-05-27 21:00:00,3,1,0.668000,0.660000
-76.813644 39.25706,2018-05-27 21:00:00,4,1,0.668000,0.667000
-76.813644 39.25706,2018-05-27 22:00:00,1,1,0.686000,0.679000
-76.813644 39.25706,2018-05-27 22:00:00,2,1,0.686000,0.675000
-76.813644 39.25706,2018-05-27 22:00:00,3,1,0.686000,0.669000
-76.813644 39.25706,2018-05-27 22:00:00,4,1,0.686000,0.671000
-76.813644 39.25706,2018-05-27 23:00:00,1,1,0.701000,0.701000
-76.813644 39.25706,2018-05-27 23:00:00,2,1,0.701000,0.687000
-76.813644 39.25706,2018-05-27 23:00:00,3,1,0.701000,0.687000
-76.813644 39.25706,2018-05-27 23:00:00,4,1,0.701000,0.685000
-76.813644 39.25706,2018-05-28 00:00:00,1,1,0.712000,0.711000
-76.813644 39.25706,2018-05-28 00:00:00,2,1,0.712000,0.713000
-76.813644 39.25706,2018-05-28 00:00:00,3,1,0.712000,0.701000
-76.813644 39.25706,2018-05-28 00:00:00,4,1,0.712000,0.700000
-76.813644 39.25706,2018-05-28 01:00:00,2,1,0.722000,0.716000
-76.813644 39.25706,2018-05-28 01:00:00,3,1,0.722000,0.718000
-76.813644 39.25706,2018-05-28 01:00:00,4,1,0.722000,0.707000
-76.813644 39.25706,2018-05-28 02:00:00,3,1,0.726000,0.718000
-76.813644 39.25706,2018-05-28 02:00:00,4,1,0.726000,0.723000
-76.813644 39.25706,2018-05-28 03:00:00,4,1,0.726000,0.721000
-76.81663 39.248096,2018-05-26 01:00:00,1,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 02:00:00,1,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 02:00:00,2,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 03:00:00,1,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 03:00:00,2,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 03:00:00,3,1,0.746000,0.746000
-76.81663 39.248096,2018-05-26 04:00:00,1,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 04:00:00,2,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 04:00:00,3,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 04:00:00,4,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 05:00:00,1,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 05:00:00,2,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 05:00:00,3,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 05:00:00,4,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 06:00:00,1,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 06:00:00,2,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 06:00:00,3,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 06:00:00,4,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 07:00:00,1,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 07:00:00,2,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 07:00:00,3,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 07:00:00,4,1,0.745000,0.745000
-76.81663 39.248096,2018-05-26 08:00:00,1,1,0.744000,0.745000
-76.81663 39.248096,2018-05-26 08:00:00,2,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 08:00:00,3,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 08:00:00,4,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 09:00:00,1,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 09:00:00,2,1,0.744000,0.747000
-76.81663 39.248096,2018-05-26 09:00:00,3,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 09:00:00,4,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 10:00:00,1,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 10:00:00,2,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 10:00:00,3,1,0.744000,0.750000
-76.81663 39.248096,2018-05-26 10:00:00,4,1,0.744000,0.745000
-76.81663 39.248096,2018-05-26 11:00:00,1,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 11:00:00,2,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 11:00:00,3,1,0.744000,0.744000
-76.81663 39.248096,2018-05-26 11:00:00,4,1,0.744000,0.750000
-76.81663 39.248096,2018-05-26 12:00:00,1,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 12:00:00,2,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 12:00:00,3,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 12:00:00,4,1,0.743000,0.744000
-76.81663 39.248096,2018-05-26 13:00:00,1,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 13:00:00,2,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 13:00:00,3,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 13:00:00,4,1,0.743000,0.744000
-76.81663 39.248096,2018-05-26 14:00:00,1,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 14:00:00,2,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 14:00:00,3,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 14:00:00,4,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 15:00:00,1,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 15:00:00,2,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 15:00:00,3,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 15:00:00,4,1,0.743000,0.743000
-76.81663 39.248096,2018-05-26 16:00:00,1,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 16:00:00,2,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 16:00:00,3,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 16:00:00,4,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 17:00:00,1,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 17:00:00,2,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 17:00:00,3,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 17:00:00,4,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 18:00:00,1,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 18:00:00,2,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 18:00:00,3,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 18:00:00,4,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 19:00:00,1,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 19:00:00,2,1,0.742000,0.744000
-76.81663 39.248096,2018-05-26 19:00:00,3,1,0.742000,0.743000
-76.81663 39.248096,2018-05-26 19:00:00,4,1,0.742000,0.742000
-76.81663 39.248096,2018-05-26 20:00:00,1,1,0.741000,0.741000
-76.81663 39.248096,2018-05-26 20:00:00,2,1,0.741000,0.741000
-76.81663 39.248096,2018-05-26 20:00:00,3,1,0.741000,0.744000
-76.81663 39.248096,2018-05-26 20:00:00,4,1,0.741000,0.750000
-76.81663 39.248096,2018-05-26 21:00:00,1,1,0.747000,0.745000
-76.81663 39.248096,2018-05-26 21:00:00,2,1,0.747000,0.741000
-76.81663 39.248096,2018-05-26 21:00:00,3,1,0.747000,0.745000
-76.81663 39.248096,2018-05-26 21:00:00,4,1,0.747000,0.749000
-76.81663 39.248096,2018-05-26 22:00:00,1,1,0.749000,0.759000
