Feature,Date,Lead,Window,Left,Right
GLOO2,2016-04-08 18:00:00,6,1,4.859171,212.100000
GLOO2,2016-06-26 12:00:00,24,4,0.911802,40.500000
GLOO2,2015-11-17 00:00:00,12,2,2.865665,98.900000
GLOO2,2015-10-25 06:00:00,18,3,0.976931,8.500000
GLOO2,2016-04-09 18:00:00,6,1,4.233369,161.800000
GLOO2,2016-06-27 12:00:00,24,4,0.790040,34.500000
GLOO2,2016-06-28 12:00:00,24,4,0.880654,30.000000
GLOO2,2016-04-10 18:00:00,6,1,3.907725,138.000000
GLOO2,2016-06-29 12:00:00,24,4,0.569169,25.100000
GLOO2,2016-04-11 18:00:00,6,1,3.828438,132.500000
GLOO2,2016-06-30 12:00:00,24,4,0.484218,21.700000
GLOO2,2015-11-18 00:00:00,12,2,27.373896,121.000000
GLOO2,2015-10-26 06:00:00,18,3,0.911802,34.500000
GLOO2,2016-07-01 12:00:00,24,4,0.419089,18.700000
GLOO2,2016-04-12 18:00:00,6,1,41.631428,766.800000
GLOO2,2016-07-02 12:00:00,24,4,0.362456,15.600000
GLOO2,2016-07-03 12:00:00,24,4,0.311485,13.400000
GLOO2,2016-04-13 18:00:00,6,1,20.495734,982.200000
GLOO2,2015-11-19 00:00:00,12,2,78.063884,7731.100000
GLOO2,2016-07-04 12:00:00,24,4,0.280337,12.200000
GLOO2,2015-10-27 06:00:00,18,3,0.679604,32.200000
GLOO2,2016-04-14 18:00:00,6,1,15.030582,577.900000
GLOO2,2016-07-05 12:00:00,24,4,0.266178,9.900000
GLOO2,2016-07-06 12:00:00,24,4,0.240693,9.900000
GLOO2,2016-04-15 18:00:00,6,1,14.486899,537.300000
GLOO2,2016-07-08 12:00:00,24,4,0.167069,8.000000
GLOO2,2015-11-20 00:00:00,12,2,30.463264,2102.000000
GLOO2,2015-10-28 06:00:00,18,3,0.509703,24.000000
GLOO2,2016-07-09 12:00:00,24,4,0.144416,6.700000
GLOO2,2016-04-16 18:00:00,6,1,11.258778,439.700000
GLOO2,2016-07-10 12:00:00,24,4,0.155743,5.500000
GLOO2,2016-04-17 18:00:00,6,1,9.160500,353.700000
GLOO2,2015-11-21 00:00:00,12,2,16.890999,899.000000
GLOO2,2016-07-12 12:00:00,24,4,0.379446,11.600000
GLOO2,2016-04-18 18:00:00,6,1,608.056151,451.700000
GLOO2,2015-10-29 06:00:00,18,3,0.509703,18.000000
GLOO2,2016-07-13 12:00:00,24,4,0.294495,15.600000
GLOO2,2016-04-19 18:00:00,6,1,128.493357,10422.900000
GLOO2,2016-07-14 12:00:00,24,4,0.240693,11.600000
GLOO2,2016-07-15 12:00:00,24,4,0.240693,9.900000
GLOO2,2016-04-20 18:00:00,6,1,78.434835,3021.300000
GLOO2,2015-11-22 00:00:00,12,2,12.125274,538.200000
GLOO2,2016-07-16 12:00:00,24,4,0.189723,8.500000
GLOO2,2015-10-30 06:00:00,18,3,0.532357,18.000000
GLOO2,2016-07-17 12:00:00,24,4,0.226535,7.200000
GLOO2,2016-04-21 18:00:00,6,1,87.057314,5462.800000
GLOO2,2016-07-18 12:00:00,24,4,0.189723,8.000000
GLOO2,2016-04-22 18:00:00,6,1,48.048026,2216.100000
GLOO2,2016-07-19 12:00:00,24,4,0.155743,7.600000
GLOO2,2015-11-23 00:00:00,12,2,9.440837,394.400000
GLOO2,2016-07-20 12:00:00,24,4,0.135921,5.900000
GLOO2,2015-10-31 06:00:00,18,3,0.577664,18.800000
GLOO2,2016-04-23 18:00:00,6,1,31.148532,1413.000000
GLOO2,2016-07-21 12:00:00,24,4,0.116099,5.100000
GLOO2,2016-07-22 12:00:00,24,4,0.093446,4.100000
GLOO2,2016-04-24 18:00:00,6,1,19.966209,913.600000
GLOO2,2015-11-24 00:00:00,12,2,7.713509,319.400000
GLOO2,2016-07-23 12:00:00,24,4,0.084951,3.800000
GLOO2,2016-04-25 18:00:00,6,1,14.693612,600.700000
GLOO2,2015-11-01 06:00:00,18,3,0.880654,20.400000
GLOO2,2016-07-24 12:00:00,24,4,0.079287,3.000000
GLOO2,2016-07-25 12:00:00,24,4,0.070792,3.000000
GLOO2,2016-04-26 18:00:00,6,1,11.615571,475.400000
GLOO2,2016-07-26 12:00:00,24,4,0.070792,2.500000
GLOO2,2015-11-25 00:00:00,12,2,6.609152,260.700000
GLOO2,2016-07-29 12:00:00,24,4,0.144416,3.000000
GLOO2,2016-04-27 18:00:00,6,1,12.629314,366.300000
GLOO2,2015-11-02 06:00:00,18,3,1.234615,31.100000
GLOO2,2016-07-31 12:00:00,24,4,0.461565,5.100000
GLOO2,2016-04-28 18:00:00,6,1,20.640150,538.500000
GLOO2,2016-02-22 18:00:00,6,1,2.171902,47.500000
GLOO2,2016-08-02 12:00:00,24,4,0.849505,28.900000
GLOO2,2015-11-26 00:00:00,12,2,5.603904,221.000000
GLOO2,2016-04-30 00:00:00,6,1,15.061731,475.400000
GLOO2,2016-08-03 12:00:00,24,4,0.399268,37.000000
GLOO2,2016-08-04 12:00:00,24,4,0.240693,18.000000
GLOO2,2016-02-21 18:00:00,6,1,1.384694,50.200000
GLOO2,2016-04-17 12:00:00,24,4,9.579589,439.700000
GLOO2,2016-04-30 18:00:00,6,1,389.489735,1335.200000
GLOO2,2016-08-05 12:00:00,24,4,0.252020,9.900000
GLOO2,2016-08-06 12:00:00,24,4,0.226535,8.000000
GLOO2,2016-05-01 18:00:00,6,1,82.200975,5516.200000
GLOO2,2015-11-27 00:00:00,12,2,5.009250,190.700000
GLOO2,2016-08-07 12:00:00,24,4,0.155743,9.400000
GLOO2,2016-05-02 18:00:00,6,1,45.063430,2147.200000
GLOO2,2016-08-08 12:00:00,24,4,0.294495,5.500000
GLOO2,2015-11-04 06:00:00,18,3,1.319565,49.700000
GLOO2,2016-08-09 12:00:00,24,4,0.144416,10.400000
GLOO2,2016-05-03 18:00:00,6,1,27.093559,1161.100000
GLOO2,2016-08-10 12:00:00,24,4,0.127426,5.900000
GLOO2,2015-11-28 00:00:00,12,2,442.699923,173.600000
GLOO2,2016-08-11 12:00:00,24,4,2.690100,4.100000
GLOO2,2016-05-04 18:00:00,6,1,19.312090,837.300000
GLOO2,2016-08-12 12:00:00,24,4,1.701843,75.000000
GLOO2,2015-11-05 06:00:00,18,3,1.277090,46.600000
GLOO2,2016-05-05 18:00:00,6,1,13.980027,615.100000
GLOO2,2016-08-13 12:00:00,24,4,1.047723,69.700000
GLOO2,2016-08-14 12:00:00,24,4,1.500793,43.000000
GLOO2,2015-10-23 00:00:00,12,2,0.050970,1.600000
GLOO2,2016-05-06 18:00:00,6,1,10.672620,451.700000
GLOO2,2016-08-15 12:00:00,24,4,9.681530,51.500000
GLOO2,2016-08-16 12:00:00,24,4,5.473647,410.800000
GLOO2,2015-11-06 06:00:00,18,3,2.225704,45.100000
GLOO2,2016-08-17 12:00:00,24,4,3.528279,218.700000
GLOO2,2016-05-07 18:00:00,6,1,8.698935,356.000000
GLOO2,2016-08-18 12:00:00,24,4,2.865665,135.200000
GLOO2,2015-11-30 00:00:00,12,2,137.625540,19977.600000
GLOO2,2016-05-08 18:00:00,6,1,7.668202,284.000000
GLOO2,2016-08-19 12:00:00,24,4,36.271049,107.800000
GLOO2,2016-08-20 12:00:00,24,4,26.603678,1138.400000
GLOO2,2016-05-09 18:00:00,6,1,7.076380,254.000000
GLOO2,2016-08-22 12:00:00,24,4,44.740618,14303.900000
GLOO2,2015-11-07 06:00:00,18,3,45.714718,78.600000
GLOO2,2016-08-23 12:00:00,24,4,20.481575,2013.800000
GLOO2,2016-05-10 18:00:00,6,1,68.178473,270.800000
GLOO2,2015-12-01 00:00:00,12,2,117.514915,4930.000000
GLOO2,2016-08-25 12:00:00,24,4,8.891490,519.000000
GLOO2,2016-05-11 18:00:00,6,1,39.705883,2079.700000
GLOO2,2016-08-27 12:00:00,24,4,12.629314,242.000000
GLOO2,2015-11-08 06:00:00,18,3,15.415692,1614.400000
GLOO2,2016-08-28 12:00:00,24,4,12.023333,214.200000
GLOO2,2016-05-12 18:00:00,6,1,23.231141,1001.600000
GLOO2,2015-12-02 00:00:00,12,2,62.424489,3405.900000
GLOO2,2016-08-29 12:00:00,24,4,12.807710,336.100000
GLOO2,2016-05-13 18:00:00,6,1,14.693612,600.700000
GLOO2,2016-08-30 12:00:00,24,4,7.614400,471.400000
GLOO2,2016-08-31 12:00:00,24,4,5.473647,303.500000
GLOO2,2016-05-14 18:00:00,6,1,10.981273,518.900000
GLOO2,2016-09-01 12:00:00,24,4,3.828438,201.500000
GLOO2,2015-11-09 06:00:00,18,3,9.573926,544.400000
GLOO2,2016-09-03 12:00:00,24,4,29.160689,170.600000
GLOO2,2015-12-03 00:00:00,12,2,39.422714,1970.700000
GLOO2,2016-05-15 18:00:00,6,1,8.698935,345.800000
GLOO2,2016-09-04 12:00:00,24,4,14.104621,1344.400000
GLOO2,2016-09-05 12:00:00,24,4,8.891490,586.000000
GLOO2,2016-05-16 18:00:00,6,1,7.192479,275.100000
GLOO2,2016-09-06 12:00:00,24,4,5.943706,353.600000
GLOO2,2016-09-07 12:00:00,24,4,4.165408,237.200000
GLOO2,2015-11-10 06:00:00,18,3,7.166994,338.100000
GLOO2,2015-10-01 06:00:00,18,3,0.093446,3.300000
GLOO2,2016-05-17 18:00:00,6,1,6.614815,237.700000
GLOO2,2016-09-07 18:00:00,24,4,3.907725,209.900000
GLOO2,2015-12-04 00:00:00,12,2,26.161935,1246.800000
GLOO2,2015-09-30 06:00:00,18,3,0.093446,3.600000
GLOO2,2016-05-18 18:00:00,6,1,6.269350,242.000000
GLOO2,2016-09-09 12:00:00,24,4,4.105943,194.200000
GLOO2,2016-09-10 12:00:00,24,4,3.298913,151.400000
GLOO2,2016-05-19 18:00:00,6,1,5.833270,221.400000
GLOO2,2016-09-11 12:00:00,24,4,2.692932,124.500000
GLOO2,2015-11-11 06:00:00,18,3,5.708676,253.100000
GLOO2,2016-09-12 12:00:00,24,4,2.095447,99.600000
GLOO2,2015-12-05 00:00:00,12,2,19.108208,850.700000
GLOO2,2016-05-20 18:00:00,6,1,5.198973,194.500000
GLOO2,2016-09-13 12:00:00,24,4,1.732991,81.700000
GLOO2,2016-09-14 12:00:00,24,4,1.489466,65.000000
GLOO2,2016-05-21 18:00:00,6,1,4.811032,173.200000
GLOO2,2016-09-15 12:00:00,24,4,0.843842,54.200000
GLOO2,2016-09-16 12:00:00,24,4,0.614476,29.800000
GLOO2,2015-11-12 06:00:00,18,3,5.105528,201.600000
GLOO2,2015-12-06 00:00:00,12,2,14.891830,638.200000
GLOO2,2016-09-17 12:00:00,24,4,0.591822,23.300000
GLOO2,2016-05-22 18:00:00,6,1,4.275844,163.400000
GLOO2,2016-09-18 12:00:00,24,4,0.549347,18.700000
GLOO2,2016-09-19 12:00:00,24,4,1.582912,17.100000
GLOO2,2016-05-23 18:00:00,6,1,3.675527,163.400000
GLOO2,2016-09-20 12:00:00,24,4,6.982934,55.900000
GLOO2,2016-09-21 12:00:00,24,4,4.969607,261.400000
GLOO2,2016-03-24 12:00:00,24,4,5.564260,216.100000
GLOO2,2015-11-13 06:00:00,18,3,4.222042,180.300000
GLOO2,2015-12-07 00:00:00,12,2,12.125274,496.100000
GLOO2,2016-09-22 12:00:00,24,4,3.601903,198.200000
GLOO2,2016-05-24 18:00:00,6,1,3.751982,144.400000
GLOO2,2016-05-25 18:00:00,6,1,3.907725,132.500000
GLOO2,2016-09-24 12:00:00,24,4,2.027486,104.200000
GLOO2,2016-09-25 12:00:00,24,4,1.732991,79.000000
GLOO2,2016-05-26 18:00:00,6,1,66.790947,11368.800000
GLOO2,2016-09-26 12:00:00,24,4,0.736238,65.000000
GLOO2,2015-12-08 00:00:00,12,2,9.990184,405.400000
GLOO2,2015-11-14 06:00:00,18,3,3.579249,149.100000
GLOO2,2016-09-27 12:00:00,24,4,0.591822,29.800000
GLOO2,2016-05-27 18:00:00,6,1,42.860380,1560.000000
GLOO2,2016-09-28 12:00:00,24,4,0.461565,21.700000
GLOO2,2016-09-29 12:00:00,24,4,0.529525,17.100000
GLOO2,2016-05-28 18:00:00,6,1,24.443102,1100.000000
GLOO2,2016-09-30 12:00:00,24,4,0.379446,19.400000
GLOO2,2016-10-01 12:00:00,24,4,0.294495,14.100000
GLOO2,2016-05-29 18:00:00,6,1,16.806049,697.400000
GLOO2,2016-10-02 12:00:00,24,4,0.252020,11.600000
GLOO2,2015-12-09 00:00:00,12,2,8.418599,333.400000
GLOO2,2016-09-08 12:00:00,24,4,5.176320,160.200000
GLOO2,2016-10-03 12:00:00,24,4,0.226535,9.400000
GLOO2,2016-05-30 18:00:00,6,1,12.790720,493.700000
GLOO2,2016-08-26 12:00:00,24,4,6.065469,347.700000
GLOO2,2015-11-29 00:00:00,12,2,565.702643,32078.900000
GLOO2,2015-11-03 06:00:00,18,3,1.407347,43.600000
GLOO2,2016-08-01 12:00:00,24,4,1.458318,17.100000
GLOO2,2016-10-07 12:00:00,24,4,0.127426,5.500000
GLOO2,2015-12-10 00:00:00,12,2,7.382202,288.800000
GLOO2,2016-07-11 12:00:00,24,4,0.379446,5.100000
GLOO2,2016-03-13 18:00:00,6,1,50.120819,2204.500000
GLOO2,2016-06-01 18:00:00,6,1,113.125804,469.400000
GLOO2,2016-10-09 12:00:00,24,4,0.240693,8.500000
GLOO2,2015-11-16 06:00:00,18,3,2.800536,108.200000
GLOO2,2016-10-10 12:00:00,24,4,0.215208,9.400000
GLOO2,2016-10-11 12:00:00,24,4,0.178396,7.600000
GLOO2,2016-10-08 12:00:00,24,4,0.178396,4.800000
GLOO2,2016-10-12 12:00:00,24,4,0.266178,6.300000
GLOO2,2015-12-11 00:00:00,12,2,6.730915,314.900000
GLOO2,2016-06-03 18:00:00,6,1,87.433928,1257.700000
GLOO2,2016-10-15 12:00:00,24,4,0.155743,5.500000
GLOO2,2015-11-17 06:00:00,18,3,3.426338,98.900000
GLOO2,2016-05-31 18:00:00,6,1,9.936382,393.300000
GLOO2,2016-10-16 12:00:00,24,4,0.144416,5.100000
GLOO2,2016-10-06 12:00:00,24,4,0.135921,5.900000
GLOO2,2016-10-19 12:00:00,24,4,0.226535,7.600000
GLOO2,2016-10-21 12:00:00,24,4,0.135921,7.600000
GLOO2,2016-06-05 18:00:00,6,1,34.376652,1560.000000
GLOO2,2016-10-22 12:00:00,24,4,0.093446,5.100000
GLOO2,2015-12-12 00:00:00,12,2,6.258023,229.200000
GLOO2,2016-10-23 12:00:00,24,4,0.079287,3.600000
GLOO2,2016-06-06 18:00:00,6,1,21.563279,930.700000
GLOO2,2016-10-24 12:00:00,24,4,0.070792,3.000000
GLOO2,2015-11-18 06:00:00,18,3,218.920376,121.000000
GLOO2,2016-10-26 12:00:00,24,4,0.070792,2.800000
GLOO2,2016-06-07 18:00:00,6,1,15.061731,615.100000
GLOO2,2016-10-27 12:00:00,24,4,0.079287,2.800000
GLOO2,2016-10-28 12:00:00,24,4,0.079287,2.800000
GLOO2,2016-10-29 12:00:00,24,4,0.084951,3.000000
GLOO2,2015-12-13 00:00:00,12,2,5.708676,253.100000
GLOO2,2016-10-30 12:00:00,24,4,0.070792,3.000000
GLOO2,2016-06-08 18:00:00,6,1,11.295590,457.600000
GLOO2,2016-10-31 12:00:00,24,4,0.065129,2.800000
GLOO2,2015-11-19 06:00:00,18,3,59.522012,7731.100000
GLOO2,2016-11-01 12:00:00,24,4,0.065129,2.300000
GLOO2,2016-06-09 18:00:00,6,1,9.101035,356.000000
GLOO2,2016-11-02 12:00:00,24,4,0.065129,2.500000
GLOO2,2016-11-03 12:00:00,24,4,0.155743,2.300000
GLOO2,2016-11-04 12:00:00,24,4,0.387941,4.100000
GLOO2,2016-06-10 18:00:00,6,1,7.308578,288.500000
GLOO2,2016-11-05 12:00:00,24,4,0.368119,13.700000
GLOO2,2015-12-14 00:00:00,12,2,686.737342,229.200000
GLOO2,2016-11-06 12:00:00,24,4,0.252020,11.600000
GLOO2,2016-11-07 12:00:00,24,4,0.226535,9.400000
GLOO2,2016-06-11 18:00:00,6,1,5.940875,229.400000
GLOO2,2016-11-08 12:00:00,24,4,0.226535,8.500000
GLOO2,2015-11-20 06:00:00,18,3,25.456845,2102.000000
GLOO2,2016-11-09 12:00:00,24,4,0.215208,7.600000
GLOO2,2016-06-12 18:00:00,6,1,4.811032,190.800000
GLOO2,2016-11-10 12:00:00,24,4,0.189723,7.200000
GLOO2,2016-11-11 12:00:00,24,4,0.155743,7.200000
GLOO2,2016-11-12 12:00:00,24,4,0.144416,5.900000
GLOO2,2015-12-15 00:00:00,12,2,159.228462,31978.200000
GLOO2,2016-06-13 18:00:00,6,1,12.790720,187.200000
GLOO2,2016-11-13 12:00:00,24,4,0.178396,5.500000
GLOO2,2016-11-14 12:00:00,24,4,0.189723,5.900000
GLOO2,2016-11-15 12:00:00,24,4,0.167069,6.700000
GLOO2,2015-11-21 06:00:00,18,3,15.240127,899.000000
GLOO2,2016-06-14 18:00:00,6,1,8.563015,376.900000
GLOO2,2016-11-16 12:00:00,24,4,0.144416,6.300000
GLOO2,2016-11-18 12:00:00,24,4,0.116099,4.800000
GLOO2,2016-11-19 12:00:00,24,4,0.167069,4.500000
GLOO2,2016-06-15 18:00:00,6,1,6.614815,270.800000
GLOO2,2016-11-20 12:00:00,24,4,0.155743,5.500000
GLOO2,2015-12-16 00:00:00,12,2,66.448313,4150.000000
GLOO2,2016-11-21 12:00:00,24,4,0.135921,5.500000
GLOO2,2016-11-22 12:00:00,24,4,0.135921,5.100000
GLOO2,2016-06-16 18:00:00,6,1,5.198973,213.600000
GLOO2,2016-11-23 12:00:00,24,4,0.625802,4.500000
GLOO2,2016-11-24 12:00:00,24,4,1.008080,6.700000
GLOO2,2015-11-22 06:00:00,18,3,11.168164,538.200000
GLOO2,2016-11-25 12:00:00,24,4,5.779468,32.900000
GLOO2,2016-06-17 18:00:00,6,1,3.998339,163.400000
GLOO2,2016-11-26 12:00:00,24,4,4.672280,28.100000
GLOO2,2016-11-27 12:00:00,24,4,3.485804,178.400000
GLOO2,2016-11-28 12:00:00,24,4,2.828853,134.900000
GLOO2,2016-10-04 12:00:00,24,4,0.189723,8.500000
GLOO2,2016-10-05 12:00:00,24,4,0.144416,7.200000
GLOO2,2015-12-17 00:00:00,12,2,68.526770,2068.600000
GLOO2,2016-06-18 18:00:00,6,1,3.318734,129.800000
GLOO2,2016-12-01 12:00:00,24,4,9.868421,701.100000
GLOO2,2016-12-02 12:00:00,24,4,7.181152,386.200000
GLOO2,2016-12-03 12:00:00,24,4,5.564260,265.600000
GLOO2,2016-12-04 12:00:00,24,4,5.564260,208.100000
GLOO2,2016-12-05 12:00:00,24,4,7.070717,200.300000
GLOO2,2015-11-15 06:00:00,18,3,3.063883,126.400000
GLOO2,2016-12-06 12:00:00,24,4,8.118440,220.300000
GLOO2,2015-11-23 06:00:00,18,3,9.044401,394.400000
GLOO2,2016-12-07 12:00:00,24,4,7.404855,291.100000
GLOO2,2016-12-08 12:00:00,24,4,6.960281,265.600000
GLOO2,2016-12-09 12:00:00,24,4,6.006003,253.600000
GLOO2,2016-06-20 18:00:00,6,1,2.217209,85.400000
GLOO2,2016-12-10 12:00:00,24,4,5.354716,224.500000
GLOO2,2016-09-23 12:00:00,24,4,2.755229,135.900000
GLOO2,2015-12-18 00:00:00,12,2,42.803746,2216.100000
GLOO2,2016-12-13 12:00:00,24,4,4.066299,152.500000
GLOO2,2016-12-14 12:00:00,24,4,3.819943,146.500000
GLOO2,2016-06-21 18:00:00,6,1,1.973684,76.700000
GLOO2,2016-12-15 12:00:00,24,4,3.485804,138.000000
GLOO2,2016-12-21 12:00:00,24,4,2.004833,80.600000
GLOO2,2016-12-23 12:00:00,24,4,1.735823,66.900000
GLOO2,2016-12-24 12:00:00,24,4,1.786793,68.800000
GLOO2,2016-12-25 12:00:00,24,4,1.840595,63.100000
GLOO2,2016-12-22 12:00:00,24,4,1.840595,75.000000
GLOO2,2016-12-12 12:00:00,24,4,4.318319,175.000000
GLOO2,2016-06-22 18:00:00,6,1,1.789625,64.700000
GLOO2,2016-12-26 12:00:00,24,4,2.123764,65.000000
GLOO2,2016-12-28 12:00:00,24,4,1.894397,72.900000
GLOO2,2016-06-19 18:00:00,6,1,3.052556,117.200000
GLOO2,2016-12-30 12:00:00,24,4,1.786793,66.900000
GLOO2,2016-12-31 12:00:00,24,4,1.735823,65.000000
GLOO2,2016-11-30 12:00:00,24,4,16.480405,212.100000
GLOO2,2017-01-02 12:00:00,24,4,1.591407,59.600000
GLOO2,2015-12-19 00:00:00,12,2,29.143699,1360.900000
GLOO2,2017-01-03 12:00:00,24,4,2.282338,56.200000
GLOO2,2017-01-04 12:00:00,24,4,3.907725,68.800000
GLOO2,2017-01-05 12:00:00,24,4,4.672280,131.900000
GLOO2,2017-01-06 12:00:00,24,4,4.148418,168.300000
GLOO2,2017-01-08 12:00:00,24,4,3.253606,131.900000
GLOO2,2017-01-09 12:00:00,24,4,2.896813,120.300000
GLOO2,2017-01-10 12:00:00,24,4,2.698596,107.200000
GLOO2,2017-01-11 12:00:00,24,4,2.763724,95.300000
GLOO2,2016-06-24 18:00:00,6,1,1.294080,51.500000
GLOO2,2017-01-12 12:00:00,24,4,2.698596,90.900000
GLOO2,2015-11-25 06:00:00,18,3,6.258023,260.700000
GLOO2,2016-06-25 18:00:00,6,1,1.047723,40.500000
GLOO2,2015-12-20 00:00:00,12,2,21.322586,940.800000
GLOO2,2016-06-26 18:00:00,6,1,0.880654,34.500000
GLOO2,2016-06-27 18:00:00,6,1,0.761723,30.000000
GLOO2,2015-11-26 06:00:00,18,3,5.400023,221.000000
GLOO2,2016-06-28 18:00:00,6,1,0.761723,25.100000
GLOO2,2015-12-21 00:00:00,12,2,16.890999,705.200000
GLOO2,2016-06-29 18:00:00,6,1,0.549347,21.700000
GLOO2,2016-06-30 18:00:00,6,1,0.484218,18.700000
GLOO2,2015-11-27 06:00:00,18,3,4.915805,190.700000
GLOO2,2016-07-01 18:00:00,6,1,0.399268,15.600000
GLOO2,2015-12-22 00:00:00,12,2,14.047988,557.100000
GLOO2,2016-07-02 18:00:00,6,1,0.362456,13.400000
GLOO2,2016-07-03 18:00:00,6,1,0.311485,12.200000
GLOO2,2015-11-28 06:00:00,18,3,908.373303,173.600000
GLOO2,2015-12-23 00:00:00,12,2,11.961036,519.800000
GLOO2,2016-07-04 18:00:00,6,1,0.266178,9.900000
GLOO2,2016-07-05 18:00:00,6,1,0.252020,9.900000
GLOO2,2016-07-07 18:00:00,6,1,0.203881,8.000000
GLOO2,2015-11-29 06:00:00,18,3,565.702643,32078.900000
GLOO2,2015-12-25 00:00:00,12,2,14.891830,428.200000
GLOO2,2016-07-08 18:00:00,6,1,0.167069,6.700000
GLOO2,2016-07-09 18:00:00,6,1,0.155743,5.500000
GLOO2,2016-07-10 18:00:00,6,1,0.226535,5.100000
GLOO2,2015-11-30 06:00:00,18,3,139.602056,19977.600000
GLOO2,2015-12-26 00:00:00,12,2,11.321075,519.800000
GLOO2,2016-07-11 18:00:00,6,1,0.509703,11.600000
GLOO2,2016-07-12 18:00:00,6,1,0.379446,15.600000
GLOO2,2016-07-13 18:00:00,6,1,0.294495,11.600000
GLOO2,2015-12-01 06:00:00,18,3,96.444349,4930.000000
GLOO2,2015-12-27 00:00:00,12,2,9.990184,394.400000
GLOO2,2016-07-14 18:00:00,6,1,0.240693,9.900000
GLOO2,2016-07-15 18:00:00,6,1,0.226535,8.500000
GLOO2,2016-07-16 18:00:00,6,1,0.189723,7.200000
GLOO2,2015-12-02 06:00:00,18,3,55.804010,3405.900000
GLOO2,2015-12-28 00:00:00,12,2,749.535613,428.200000
GLOO2,2016-07-17 18:00:00,6,1,0.215208,8.000000
GLOO2,2016-07-18 18:00:00,6,1,0.189723,7.600000
GLOO2,2016-07-19 18:00:00,6,1,0.144416,5.900000
GLOO2,2015-12-29 00:00:00,12,2,711.324860,63174.800000
GLOO2,2015-12-03 06:00:00,18,3,35.305445,1970.700000
GLOO2,2016-07-20 18:00:00,6,1,0.127426,5.100000
GLOO2,2016-07-21 18:00:00,6,1,0.107604,4.100000
GLOO2,2016-07-22 18:00:00,6,1,0.093446,3.800000
GLOO2,2015-12-30 00:00:00,12,2,121.108323,12892.800000
GLOO2,2016-07-23 18:00:00,6,1,0.079287,3.000000
GLOO2,2015-12-04 06:00:00,18,3,24.089142,1246.800000
GLOO2,2016-07-24 18:00:00,6,1,0.079287,3.000000
GLOO2,2016-07-25 18:00:00,6,1,0.070792,2.500000
GLOO2,2015-12-31 00:00:00,12,2,65.426075,3550.900000
GLOO2,2016-07-28 18:00:00,6,1,0.107604,3.000000
GLOO2,2015-12-05 06:00:00,18,3,18.071812,850.700000
GLOO2,2016-07-30 18:00:00,6,1,0.529525,5.100000
GLOO2,2016-01-02 00:00:00,12,2,29.404214,1330.100000
GLOO2,2015-12-06 06:00:00,18,3,14.047988,638.200000
GLOO2,2016-07-31 18:00:00,6,1,0.484218,17.100000
GLOO2,2016-08-01 18:00:00,6,1,1.254436,28.900000
GLOO2,2016-01-03 00:00:00,12,2,22.746923,966.700000
GLOO2,2016-08-02 18:00:00,6,1,0.736238,37.000000
GLOO2,2015-12-07 06:00:00,18,3,11.479650,496.100000
GLOO2,2016-08-03 18:00:00,6,1,0.345466,18.000000
GLOO2,2016-08-04 18:00:00,6,1,0.226535,9.900000
GLOO2,2016-01-04 00:00:00,12,2,18.275693,744.800000
GLOO2,2016-08-05 18:00:00,6,1,0.266178,8.000000
GLOO2,2015-12-08 06:00:00,18,3,9.440837,405.400000
GLOO2,2016-08-06 18:00:00,6,1,0.203881,9.400000
GLOO2,2016-08-07 18:00:00,6,1,0.167069,5.500000
GLOO2,2016-01-05 00:00:00,12,2,14.891830,617.100000
GLOO2,2016-08-08 18:00:00,6,1,0.252020,10.400000
GLOO2,2015-12-09 06:00:00,18,3,8.177905,333.400000
GLOO2,2016-08-09 18:00:00,6,1,0.127426,5.900000
GLOO2,2016-08-10 18:00:00,6,1,0.135921,4.100000
GLOO2,2016-01-06 00:00:00,12,2,11.799630,490.300000
GLOO2,2016-08-11 18:00:00,6,1,2.806200,75.000000
GLOO2,2015-12-10 06:00:00,18,3,8.916975,288.800000
GLOO2,2016-08-12 18:00:00,6,1,1.458318,69.700000
GLOO2,2016-08-13 18:00:00,6,1,3.182814,43.000000
GLOO2,2016-01-07 00:00:00,12,2,9.848599,399.800000
GLOO2,2016-08-14 18:00:00,6,1,13.722344,51.500000
GLOO2,2016-08-15 18:00:00,6,1,8.019331,410.800000
GLOO2,2015-12-11 06:00:00,18,3,6.490221,314.900000
GLOO2,2016-08-16 18:00:00,6,1,4.830854,218.700000
GLOO2,2016-01-09 00:00:00,12,2,35.005286,538.200000
GLOO2,2016-08-17 18:00:00,6,1,3.992675,135.200000
GLOO2,2016-08-18 18:00:00,6,1,2.806200,107.800000
GLOO2,2015-12-12 06:00:00,18,3,7.166994,229.200000
GLOO2,2016-08-19 18:00:00,6,1,37.703882,1138.400000
GLOO2,2016-08-21 18:00:00,6,1,98.072568,14303.900000
GLOO2,2016-01-10 00:00:00,12,2,19.108208,794.800000
GLOO2,2016-08-22 18:00:00,6,1,34.540890,2013.800000
GLOO2,2016-08-24 18:00:00,6,1,12.023333,519.000000
GLOO2,2015-12-13 06:00:00,18,3,6.490221,253.100000
GLOO2,2016-08-25 18:00:00,6,1,8.019331,347.700000
GLOO2,2016-01-11 00:00:00,12,2,16.140603,645.400000
GLOO2,2016-08-26 18:00:00,6,1,5.589746,242.000000
GLOO2,2016-08-27 18:00:00,6,1,10.355471,214.200000
GLOO2,2016-08-28 18:00:00,6,1,13.167334,336.100000
GLOO2,2015-12-14 06:00:00,18,3,905.521797,229.200000
