FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,1985-06-13T07:00:00Z,68400,26.047801,30.454000,29.937200,33.942400,29.624000,35.683400,31.242200,33.531300,33.461500,31.329200,28.567400,32.060800,35.943200,33.063400,31.266700,32.738800,31.737200,32.895400,26.974100,33.500800,31.571200,32.571500,35.727900,30.083100,33.786400,34.167400,32.921300,33.230800,29.196400,34.777400,33.519300,32.983400,30.212100,34.555900,34.358900,34.171300,31.999700,36.278600,35.082000,32.382100,36.290300,28.227000,33.427700,33.710200,32.540000,32.572400,31.229200,33.709600,33.814400,32.621500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,1985-06-14T07:00:00Z,68400,26.308599,28.294400,27.353100,32.088500,27.508300,34.230600,29.031300,30.933100,30.791500,28.352200,26.398400,29.669200,34.630100,30.233100,29.103600,30.416000,29.149800,30.599200,24.656100,30.986000,29.131900,29.695300,34.079900,27.759500,32.116800,32.628000,30.261900,31.135100,26.950200,32.663800,31.713100,29.955700,28.157700,32.784700,32.619300,32.772600,29.555800,34.430700,33.396900,30.292200,34.751400,25.302300,31.521300,30.884700,30.621200,30.585800,28.803700,31.922000,32.283100,30.644500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,1985-06-15T07:00:00Z,68400,26.480100,27.792700,26.738200,30.761600,27.351500,33.480700,28.163500,29.588900,30.072100,28.312300,24.893400,29.309000,34.103900,28.614600,28.037800,29.761100,28.435800,29.696100,24.186400,30.222800,28.017400,28.415000,33.189100,27.195800,30.900600,31.721300,30.090100,30.496200,25.934700,32.105800,30.681400,29.162400,27.179700,32.214600,31.689400,31.652300,28.361600,34.197300,32.404900,29.351100,34.520000,24.441700,30.539100,30.861500,29.955000,30.500700,28.089800,31.029400,32.052100,29.320500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-02T08:00:00Z,72000,20.928600,21.196900,20.185600,25.191900,19.880200,25.582800,21.586400,23.541700,24.035500,21.806100,18.972400,21.914300,28.721600,21.460500,21.401700,22.698500,22.654700,24.029500,18.031200,22.469000,20.614800,22.436500,26.143700,21.071200,22.789100,23.756500,22.582800,23.081600,18.674000,26.294500,21.517700,21.219100,19.628000,25.948400,25.665000,24.793000,21.914600,29.178300,27.743200,23.049300,29.267300,19.900600,25.528700,24.619300,23.268600,23.915100,22.164600,25.110100,26.148300,22.612300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-03T08:00:00Z,72000,21.409800,18.374400,18.442400,21.327100,18.536900,23.770000,19.821600,22.292200,22.725600,19.745200,17.844000,20.253200,26.127100,19.619000,19.729800,20.973500,20.406200,22.379900,16.701100,20.342400,18.949000,21.046500,23.372400,18.302900,22.280000,22.931500,21.116800,21.250200,18.357000,23.158300,20.728800,18.815400,18.410300,22.848200,23.716500,21.758200,20.318700,26.365100,25.100200,19.737700,26.946400,18.347200,22.368500,23.483700,22.674600,21.730500,20.259800,23.229200,23.109600,21.141300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-04T08:00:00Z,72000,22.145701,18.981000,19.492400,22.850300,18.905200,25.324100,20.011900,24.324700,23.169200,20.682500,18.708000,20.721900,28.035100,20.339700,22.162700,22.120000,21.037500,22.669200,17.238600,22.244100,19.942100,21.198000,24.460000,19.014200,22.613600,23.222200,22.324800,22.828100,20.250300,23.963500,23.008400,20.212900,19.678500,22.404700,24.632800,22.617600,22.080400,27.971100,24.871400,20.710200,27.593100,18.864200,22.260200,23.415100,23.879400,20.467800,21.108400,23.589300,23.438100,22.530900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-05T08:00:00Z,72000,22.350099,22.264000,21.752000,25.907300,22.059800,29.129900,22.861400,26.375100,26.140400,24.017100,20.890000,23.424300,31.050600,23.076000,23.141600,24.192100,23.768400,25.995100,18.972300,26.168700,23.254200,24.093600,28.532200,22.083500,26.735100,26.748600,26.532700,26.136500,22.508600,27.423800,26.759900,25.083000,22.818200,25.959000,26.753200,26.079200,24.819100,29.974600,26.793800,23.139000,30.395400,20.079600,24.365500,26.961100,26.165400,24.008900,23.391300,26.735600,26.213600,25.656900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-06T08:00:00Z,72000,23.624600,20.716100,20.432200,23.979500,20.785400,26.943300,21.959100,23.721100,24.821500,22.936300,19.124300,22.444300,28.287100,22.333400,21.782600,23.320400,23.053300,24.106100,17.954700,24.203400,22.312000,23.231000,26.007700,20.443700,22.796200,25.249300,23.731900,24.143400,20.667300,25.835200,25.462700,23.183500,20.702400,25.111500,25.538000,24.507100,23.247300,28.506600,25.427200,21.832800,29.218800,18.925000,23.581400,23.594900,24.703600,23.105000,22.862900,25.141300,23.741900,23.510200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-07T08:00:00Z,72000,26.944200,22.492600,22.194100,25.698800,22.320500,29.214500,23.267400,25.628300,25.625600,23.991600,21.392600,24.315100,30.681900,24.268500,22.533400,25.063500,24.109600,25.461600,19.505400,25.898300,23.382900,24.830500,27.665400,22.639100,24.839300,27.672700,24.755500,25.514800,21.651800,27.511900,26.428500,24.540200,22.420500,26.410400,27.136300,26.366000,24.139700,29.712500,28.158100,23.904000,30.297900,20.784600,25.931400,25.820000,25.351600,25.558200,23.232900,25.191000,26.771300,24.586100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-08T08:00:00Z,72000,32.181703,25.840700,25.553800,29.627000,25.441700,32.647100,26.772100,29.664900,29.497500,26.730000,24.433800,28.588800,33.224100,28.667700,26.158900,28.811800,27.831000,29.435800,22.401600,29.642000,27.676300,28.901800,31.570600,26.314500,29.370600,31.412900,28.822000,28.942600,24.869000,30.949900,29.308700,28.635000,25.652700,29.936500,30.083000,30.072300,27.684100,32.673600,31.600700,28.531900,33.929600,23.721600,29.355000,29.982000,29.292400,29.154800,26.393400,29.475900,30.222500,28.801200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-09T08:00:00Z,72000,33.306000,30.719100,30.056900,34.233000,30.278600,36.545100,31.929300,34.314400,33.365500,32.095100,28.963600,32.870900,36.706700,33.607900,30.893600,33.353400,32.605200,33.362300,27.528500,33.059000,32.173600,34.412900,35.726500,30.996600,33.671000,36.058900,33.448300,33.626200,29.841200,35.425700,34.828800,33.454700,30.517800,34.455200,34.652200,34.509500,32.919200,36.222800,35.687900,32.984800,36.638200,29.182000,35.026700,34.406000,33.748900,33.804200,31.021000,34.311200,34.539800,33.162600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-10T08:00:00Z,72000,32.684799,35.215200,34.489300,37.176200,34.683100,39.506900,36.003500,37.226300,37.144900,36.333700,33.573000,37.053400,40.210100,36.663200,35.635300,36.453700,36.797900,37.134500,32.474400,37.105800,36.228700,37.360200,39.609800,35.208400,37.044500,37.892800,36.396100,36.776300,34.838000,38.270300,37.046600,36.274700,34.946000,37.580900,37.580500,37.362200,36.641400,40.146200,38.506900,36.834500,40.222800,34.241600,36.801200,37.476900,36.741700,36.749500,35.322500,37.509900,37.452100,37.137700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-11T08:00:00Z,72000,31.037501,36.457600,35.638600,37.748300,35.832200,40.295200,35.964600,37.797500,37.479000,36.805000,34.182500,37.001300,41.077700,36.968100,35.992500,36.661500,36.995900,37.229100,33.420400,37.555200,36.335900,37.348800,40.369300,36.570800,38.088900,38.932900,36.382600,37.118300,35.716900,39.305200,37.696400,36.707000,35.995800,38.847200,38.719400,38.243500,36.953400,40.869700,39.650100,36.946000,40.764100,34.917900,37.503200,38.186000,36.651600,37.144100,36.277400,38.589800,38.892600,37.241400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-12T08:00:00Z,72000,27.323098,33.892900,33.178400,36.410800,33.099800,37.698000,34.184900,36.386300,35.963300,34.647400,31.974500,35.288400,38.253600,35.130500,34.081600,35.225400,35.108600,35.438700,30.435500,35.915600,34.434400,35.451900,37.744300,34.210500,36.593300,37.034300,35.008700,35.709100,33.307800,37.273600,36.459000,35.135900,33.619800,37.175800,37.059100,37.076400,34.987000,38.528000,37.493100,35.166100,38.394100,32.596600,36.046000,36.356000,35.109100,35.562100,34.205200,36.850900,36.446900,35.629900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-13T08:00:00Z,72000,25.703100,30.467300,29.774100,33.936000,29.518000,35.704000,31.043000,33.477700,33.527800,31.342900,28.431900,32.058000,35.940200,32.928000,31.060400,32.563100,31.822800,32.931300,26.832200,33.575400,31.357200,32.615300,35.564200,30.089400,33.750600,34.152800,32.712700,33.146500,29.315100,34.703500,33.340400,32.688200,30.263300,34.540100,34.367600,34.208200,31.990800,36.082800,35.079100,32.363400,36.204700,28.307700,33.161800,33.777700,32.442300,32.458900,31.145400,33.647100,33.430700,32.723900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-14T08:00:00Z,72000,25.935601,28.344200,27.171700,32.105300,27.407200,34.263300,28.903200,30.917700,30.917500,28.399600,26.244900,29.714200,34.637600,30.122000,28.960900,30.312800,29.258400,30.672000,24.541400,31.135300,28.980800,29.729100,33.832800,27.787100,32.104900,32.625900,30.128400,31.080000,27.098700,32.606700,31.555600,29.652200,28.208800,32.799000,32.653000,32.855600,29.561700,34.246300,33.461200,30.297600,34.711700,25.373300,31.250400,31.029100,30.610100,30.578400,28.760800,31.887700,31.981500,30.819000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,1985-06-15T08:00:00Z,72000,26.052602,27.818200,26.537000,30.764400,27.291800,33.560100,28.058100,29.553500,30.217300,28.377900,24.746900,29.397400,34.136200,28.469500,27.897800,29.680800,28.549300,29.767900,24.100700,30.375000,27.869200,28.421500,32.972100,27.290500,30.900600,31.733200,29.952600,30.449500,26.126400,32.074900,30.567800,28.871900,27.219900,32.254200,31.750600,31.747100,28.358700,33.992800,32.470600,29.387200,34.451200,24.530300,30.318400,31.020800,29.941000,30.504500,28.053600,31.024000,31.777400,29.497000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-02T09:00:00Z,75600,20.887200,21.236300,20.081000,25.239300,19.896600,25.599400,21.471300,23.575200,24.279600,21.890400,18.879500,21.931100,28.817100,21.297700,21.274000,22.591800,22.839900,24.199300,17.989000,22.555400,20.423200,22.528600,25.926700,21.173200,22.752100,23.738900,22.454300,23.036800,18.766400,26.353800,21.332500,20.991500,19.644500,25.989600,25.780900,24.921600,21.924400,29.064300,27.974300,23.153600,29.278100,20.074700,25.354900,24.868500,23.305900,24.009400,22.212600,25.200500,25.948400,22.806400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-03T09:00:00Z,75600,21.353799,18.426300,18.410800,21.385800,18.550100,23.939600,19.765000,22.401300,23.018800,19.886100,17.820600,20.381900,26.367200,19.572400,19.655800,20.947500,20.605500,22.599400,16.743700,20.460700,18.891600,21.286500,23.234500,18.406900,22.308800,23.073500,21.134800,21.289600,18.571100,23.197900,20.655600,18.573100,18.492100,22.897900,23.922200,21.804100,20.402900,26.299200,25.379800,19.808400,27.005900,18.551600,22.254600,23.839300,22.747500,21.788000,20.322500,23.370800,22.965000,21.397700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-04T09:00:00Z,75600,22.085300,19.031900,19.414300,22.937300,18.843300,25.516800,19.865300,24.550100,23.474100,20.756000,18.689000,20.783600,28.248100,20.283100,22.132800,22.021600,21.180000,22.825300,17.184800,22.424400,19.794200,21.436200,24.307400,19.080100,22.622600,23.203200,22.325500,22.908300,20.504500,23.915600,22.912400,19.951700,19.708000,22.390600,24.831300,22.744700,22.186900,27.893800,24.952600,20.706700,27.664300,19.072400,22.107300,23.702000,24.043900,20.398200,21.172000,23.654000,23.129200,22.838100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-05T09:00:00Z,75600,22.235399,22.403000,21.745500,26.059800,22.098900,29.388900,22.870200,26.539500,26.419600,24.277800,20.862100,23.606700,31.276100,23.076600,23.103300,24.170200,24.021000,26.171800,18.982700,26.422900,23.243400,24.311600,28.421800,22.263500,26.858300,26.876000,26.550500,26.261200,22.828800,27.530700,26.744100,24.991300,23.086600,26.018200,26.926000,26.251300,24.982700,29.919600,26.952600,23.176400,30.444200,20.297900,24.234400,27.258200,26.225900,24.106800,23.458200,26.844800,25.980600,25.987400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-06T09:00:00Z,75600,23.511299,20.847800,20.437700,24.105200,20.839600,27.163000,21.962800,23.900500,25.133700,23.154600,19.133900,22.653800,28.503900,22.333000,21.729600,23.323900,23.333400,24.329600,17.971000,24.466800,22.315000,23.442600,25.871100,20.646100,22.820800,25.396600,23.723300,24.231800,20.941300,25.920500,25.476600,23.064900,20.849600,25.253000,25.751400,24.743300,23.401100,28.428000,25.635200,21.982400,29.263500,19.126700,23.482700,23.913300,24.807400,23.213700,22.951700,25.262400,23.571100,23.832000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-07T09:00:00Z,75600,26.724599,22.638100,22.198200,25.841200,22.378700,29.466900,23.271900,25.819700,25.922300,24.262200,21.417600,24.583000,30.885300,24.272300,22.521900,25.099800,24.387100,25.705900,19.529600,26.182900,23.383200,25.030300,27.596300,22.871200,24.925200,27.829800,24.745200,25.600400,21.985800,27.615300,26.451300,24.426400,22.583700,26.607400,27.320100,26.543000,24.323700,29.612200,28.395800,24.036300,30.355900,21.012400,25.803900,26.131800,25.454000,25.660400,23.336100,25.299400,26.656000,24.924200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-08T09:00:00Z,75600,31.771499,25.982400,25.522700,29.714900,25.464500,32.851500,26.745500,29.786400,29.732800,26.961200,24.536000,28.782900,33.401500,28.644000,26.084500,28.798900,28.103900,29.635700,22.414200,29.902400,27.639800,29.154900,31.457000,26.521200,29.415000,31.621700,28.780100,28.956300,25.180500,31.008100,29.299800,28.470500,25.794200,30.041600,30.242300,30.234800,27.812400,32.534900,31.810400,28.660000,33.990900,23.971200,29.306800,30.258200,29.369300,29.202700,26.461000,29.524700,30.017300,29.093400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-09T09:00:00Z,75600,32.778599,30.809900,29.957000,34.238700,30.271700,36.654600,31.833200,34.335500,33.484300,32.207400,28.901100,32.970800,36.784100,33.569900,30.721800,33.228900,32.770500,33.470200,27.480900,33.179300,32.066800,34.603800,35.570000,31.155200,33.647300,36.157800,33.325500,33.604200,30.078600,35.422000,34.789800,33.184600,30.610400,34.464200,34.707600,34.567600,33.034300,36.093900,35.763500,33.033000,36.610900,29.481600,34.997000,34.545800,33.774500,33.797300,30.980500,34.310100,34.247800,33.328400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-10T09:00:00Z,75600,32.256601,35.208000,34.333700,37.154600,34.607700,39.503200,35.829800,37.213300,37.154300,36.349300,33.417300,37.056400,40.186000,36.554600,35.453200,36.306600,36.827000,37.138000,32.345800,37.114200,36.053900,37.431700,39.406400,35.263500,36.998000,37.872800,36.204500,36.693600,34.941100,38.222900,36.912300,36.003000,34.941300,37.560400,37.567800,37.358300,36.612800,39.948200,38.508900,36.799400,40.075000,34.320000,36.623400,37.551500,36.658900,36.662900,35.215900,37.480100,37.170000,37.187100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-11T09:00:00Z,75600,30.496199,36.429500,35.454100,37.689600,35.725500,40.276600,35.780300,37.760700,37.495900,36.802100,34.035900,36.997400,41.052300,36.839200,35.826400,36.526700,37.019900,37.217200,33.279800,37.569600,36.179500,37.350000,40.151500,36.582400,38.027300,38.863100,36.179400,37.020300,35.777900,39.211200,37.512200,36.425800,35.950000,38.776600,38.669300,38.202500,36.943500,40.688400,39.628200,36.927400,40.598700,34.988600,37.273100,38.231500,36.558700,37.079600,36.185000,38.521100,38.554000,37.316400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-12T09:00:00Z,75600,26.900700,33.876900,32.973900,36.340200,33.016000,37.697100,34.003300,36.331900,36.023200,34.637900,31.743400,35.288600,38.237200,34.997400,33.875400,35.077700,35.153200,35.439500,30.245800,35.975200,34.256800,35.466000,37.568100,34.254400,36.523000,36.980700,34.804900,35.616800,33.387600,37.206700,36.280400,34.815400,33.618100,37.131800,37.035400,37.069100,34.965000,38.365600,37.491600,35.141300,38.306400,32.653900,35.748300,36.410000,35.030800,35.454800,34.108200,36.783300,36.071800,35.721400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-13T09:00:00Z,75600,25.358300,30.481700,29.614200,33.930000,29.415700,35.724000,30.844000,33.424700,33.599800,31.357700,28.301900,32.055500,35.936800,32.789700,30.853500,32.383500,31.915300,32.970400,26.695400,33.656700,31.141700,32.662800,35.384700,30.096300,33.715600,34.138900,32.497500,33.062000,29.443800,34.621000,33.154400,32.379200,30.318900,34.524100,34.377000,34.248400,31.982800,35.867100,35.075800,32.345500,36.111600,28.395400,32.879500,33.850800,32.345700,32.346000,31.064000,33.583900,33.020000,32.834700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-14T09:00:00Z,75600,25.562600,28.398500,26.992500,32.122000,27.308900,34.294600,28.775800,30.903200,31.054600,28.450900,26.095800,29.763000,34.644800,30.008300,28.818000,30.207100,29.376200,30.751700,24.431000,31.298400,28.829300,29.765700,33.563600,27.816900,32.091700,32.623500,29.991700,31.022600,27.260000,32.542800,31.384100,29.333500,28.264500,32.812700,32.686200,32.940200,29.568000,34.043100,33.524500,30.303800,34.668400,25.450100,30.954300,31.186100,30.599900,30.571300,28.719700,31.849100,31.653900,31.008800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,1985-06-15T09:00:00Z,75600,25.625201,27.846100,26.336500,30.766900,27.234200,33.637400,27.953500,29.518800,30.375200,28.449200,24.605200,29.493500,34.167000,28.321600,27.757600,29.597600,28.672200,29.846900,24.018500,30.540900,27.720700,28.428600,32.736300,27.393000,30.900700,31.744700,29.805600,30.397800,26.335000,32.040100,30.444100,28.565400,27.263600,32.292600,31.812000,31.844100,28.356200,33.767900,32.535100,29.427500,34.376100,24.626500,30.076900,31.193900,29.927600,30.508900,28.019500,31.017800,31.478300,29.688600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-02T10:00:00Z,79200,20.845700,21.278300,19.979200,25.285700,19.914700,25.615200,21.357200,23.610800,24.540200,21.979800,18.790200,21.948800,28.909100,21.133900,21.147000,22.483100,23.038000,24.383700,17.948900,22.646700,20.232800,22.627900,25.696600,21.281300,22.715800,23.719400,22.323000,22.991400,18.864800,26.411000,21.146500,20.762100,19.662000,26.029300,25.896900,25.053600,21.935300,28.941100,28.205600,23.265800,29.287700,20.263100,25.167900,25.132100,23.346900,24.111900,22.265300,25.291100,25.734900,23.011600
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-03T10:00:00Z,79200,21.297701,18.482600,18.380300,21.444400,18.564800,24.107100,19.705100,22.509400,23.320700,20.037800,17.798100,20.518900,26.603800,19.524600,19.577400,20.919700,20.820900,22.826400,16.790700,20.586400,18.834400,21.541200,23.087600,18.518600,22.336100,23.214200,21.151800,21.328200,18.801200,23.235800,20.577800,18.321700,18.580900,22.945700,24.128000,21.848800,20.494300,26.227800,25.659800,19.885000,27.061000,18.774800,22.131700,24.204700,22.818200,21.844300,20.390800,23.510700,22.809600,21.669900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1985-06-04T10:00:00Z,79200,22.024800,19.086000,19.338000,23.027600,18.783600,25.708800,19.717800,24.781200,23.795600,20.835900,18.671300,20.849000,28.457500,20.227800,22.100200,21.915900,21.332900,22.992600,17.133500,22.616400,19.645400,21.691900,24.145200,19.151100,22.631100,23.181900,22.326100,22.990100,20.778200,23.862600,22.809700,19.682400,19.740800,22.374900,25.031800,22.879300,22.303100,27.809100,25.031200,20.703300,27.731100,19.296300,21.944100,24.002900,24.213100,20.329600,21.242300,23.717600,22.800100,23.165500
