Feature,Date,Lead,Window,Left,Right
DRRC2,1985-07-01 03:00:00,15,15,6.924300,5.582900,5.671700,6.088800,6.244800,6.476400,6.519300,6.557700,6.574100,6.581000,6.665800,6.676700,6.788800,6.885500,6.924800,6.955700,7.006500,7.007000,7.043000,7.163100,7.185400,7.294400,7.497200,7.529500,7.529800,7.560800,7.659700,7.670700,7.736700,7.813100,7.855400,7.970200,8.064900,8.087100,8.146400,8.193000,8.230700,8.244500,8.295600,8.332800,8.370400,8.657800,8.944300,9.060000,9.111100,9.183000,9.637300,9.731900,9.821400,10.541600
DRRC2,1985-06-16 05:00:00,17,17,26.728800,4.467800,4.765000,5.279600,5.410300,5.688900,5.747100,5.786900,5.897400,5.956500,6.173800,6.180900,6.277800,6.327600,6.372800,6.378200,6.380800,6.646700,6.647700,6.670100,6.689400,6.717500,6.737100,6.749000,6.808600,6.983700,7.006700,7.009100,7.049900,7.058500,7.106000,7.269800,7.363700,7.394100,7.466200,7.467300,7.490600,7.596700,7.596700,7.612000,7.940100,8.035000,8.062600,8.427200,8.731000,9.450700,9.507600,10.100100,10.219900,10.250700
DRRC2,1985-06-15 05:00:00,17,17,26.588101,24.292800,24.367400,25.201500,25.615100,27.036600,27.112400,27.137300,27.476500,27.750200,28.170200,28.202300,28.245100,28.308800,28.313200,28.368500,28.375000,28.403900,28.894700,29.024600,29.161600,29.293000,29.578100,29.662700,29.679200,29.830400,29.911100,29.970700,29.985100,30.327900,30.494600,30.572800,30.595100,30.755300,30.870400,30.900400,30.902800,31.037800,31.473000,31.569000,31.695800,32.132700,32.155100,32.271300,32.509000,33.316900,33.552200,34.035100,34.533900,34.634300
DRRC2,1985-06-18 00:00:00,12,12,23.799401,21.115800,21.647700,22.126800,23.020700,23.759200,23.859400,23.937400,23.954300,23.989500,24.096600,24.115400,24.226300,24.271300,24.282000,24.301600,24.323300,24.357700,24.448700,24.615500,24.645400,24.696500,25.337900,25.374700,25.507300,25.613200,26.307400,26.398700,26.573700,26.591600,26.924500,27.479900,28.195100,28.289300,28.542600,28.600000,28.784100,28.804200,29.116200,29.223000,29.394300,29.607600,29.895500,30.090300,30.451000,30.468700,31.149400,31.482300,31.933800,32.329400
DRRC2,1985-06-30 16:00:00,4,4,7.038700,6.555100,6.596700,6.789400,7.046500,7.065300,7.092900,7.154400,7.179400,7.183700,7.204000,7.262100,7.296400,7.379400,7.382900,7.396500,7.433600,7.502700,7.538200,7.556000,7.560700,7.598100,7.645000,7.660700,7.819600,7.857100,7.909100,7.924400,7.980600,7.987800,7.988300,8.024300,8.049000,8.103600,8.116100,8.131000,8.150600,8.194200,8.203600,8.209200,8.212000,8.364700,8.554200,8.574000,8.619700,8.718300,8.883600,9.066000,9.079700,9.507400
DRRC2,1985-06-13 20:00:00,8,8,22.660602,26.035200,26.803700,27.250100,28.261900,28.585900,28.634100,28.725400,28.731500,29.037700,29.227200,29.443200,29.673600,29.858600,29.895900,29.920200,30.301900,30.409500,30.508800,30.530600,30.571900,30.575700,30.589400,30.600400,30.691300,30.836400,30.933800,31.220600,31.236800,31.293500,31.296800,31.558500,31.664600,31.888000,31.982100,32.080900,32.084000,32.169200,32.209200,32.316400,32.477200,32.478200,32.622100,32.670400,33.086200,33.522700,34.069700,34.343100,34.412700,34.518100
DRRC2,1985-06-25 23:00:00,11,11,17.789200,8.116600,8.323200,8.495200,9.517200,9.579600,9.584800,9.703500,9.704700,10.288000,10.444000,10.537800,10.844000,11.182900,11.423800,11.470500,11.660800,11.695500,11.771000,11.826300,11.889000,12.094500,12.269800,12.364000,12.528800,12.686100,12.736000,12.946600,12.958500,13.062400,13.144600,13.534600,13.548100,13.620300,13.794400,13.918500,14.118600,14.221800,14.231600,14.371400,14.638900,15.092100,16.400600,16.838500,16.850800,19.552900,21.054300,21.651200,21.836000,22.386900
DRRC2,1985-06-18 06:00:00,18,18,24.582900,21.102700,21.905600,22.620000,22.640100,23.606500,23.844600,23.854500,23.884200,23.936700,23.972100,23.994800,24.002100,24.073600,24.206900,24.289700,24.429300,24.431000,24.438100,24.475200,24.518200,24.626800,24.722100,25.003500,25.596900,25.670000,25.687300,25.733100,25.923900,26.173300,26.271200,26.675200,27.542600,27.690800,27.779100,28.061800,28.093700,28.651800,28.889700,28.903300,29.102100,29.239200,29.560100,29.684700,29.865700,30.412000,30.675300,31.037400,31.203600,31.520100
DRRC2,1985-06-12 04:00:00,16,16,27.607300,31.238500,32.423600,32.925600,33.061700,33.476700,33.629400,33.975600,33.998300,34.075200,34.618000,34.698800,34.885700,34.903400,34.969900,35.095300,35.129500,35.278600,35.287700,35.344800,35.409500,35.436300,35.444200,35.657200,35.732600,35.777000,35.777900,35.798600,35.989700,36.080400,36.190000,36.260700,36.609200,36.687700,36.862300,37.020600,37.070600,37.095200,37.112300,37.158000,37.226100,37.331800,37.487700,37.500900,37.648600,37.700800,38.277500,38.298800,38.661300,39.009300
DRRC2,1985-06-07 19:00:00,7,7,24.231200,23.313200,23.673800,24.335300,24.562700,25.382600,25.532300,25.564300,25.708700,25.904700,25.934800,26.128900,26.244100,26.392600,26.561700,26.603700,26.706600,26.816200,26.844400,27.018500,27.188700,27.198900,27.292400,27.331500,27.395800,27.806800,27.850600,27.850800,27.897800,27.924900,27.936900,28.055200,28.094200,28.119500,28.142600,28.174100,28.226800,28.254400,28.470700,28.519900,28.554500,28.635100,28.641300,29.203200,29.397400,29.746600,29.965800,30.514400,31.193700,31.419500
DRRC2,1985-06-30 05:00:00,17,17,7.437100,5.958200,6.180200,6.441400,6.480000,6.664500,6.679300,6.687300,6.715500,6.724100,6.930000,7.092100,7.341200,7.456100,7.471800,7.472900,7.624700,7.765300,7.832000,7.901500,7.943900,7.945200,7.947900,7.973200,8.076300,8.100400,8.101700,8.147100,8.149300,8.199600,8.218000,8.259800,8.623200,8.629600,8.653300,8.720600,8.749100,8.875800,8.902300,8.922100,9.044100,9.063700,9.224500,9.281700,9.447300,9.879000,10.358900,10.381300,10.433500,10.840900
DRRC2,1985-06-22 02:00:00,14,14,18.500001,9.299200,9.423700,10.324100,11.267300,11.952200,12.154200,12.179900,12.262200,12.698500,13.452500,13.518800,14.322200,14.631100,14.700500,15.203800,15.596500,15.694800,15.817200,15.896500,16.226400,16.303300,18.502000,18.809800,19.003900,19.105600,19.332500,19.569700,19.610100,19.751600,19.791400,19.868300,19.956000,20.226300,20.292500,20.314500,20.326900,20.546900,20.639100,20.642400,20.788900,21.032300,21.340200,21.449600,22.092900,22.337100,23.137100,23.698600,23.835600,24.442800
DRRC2,1985-06-26 23:00:00,11,11,12.599100,8.330700,8.418500,8.987100,9.548100,10.010600,10.332400,10.400800,10.455200,10.927500,11.392400,11.524000,11.531000,11.942100,12.345500,12.352900,12.409500,12.529100,12.611300,12.828800,12.851200,12.856200,13.084900,13.188200,13.413900,13.592700,13.813000,13.975300,14.161600,14.162200,14.206900,14.744900,14.829600,14.913700,15.139100,15.332600,15.494100,15.656200,15.755100,15.968300,16.587800,16.969900,19.640600,20.059000,20.226000,20.811400,21.718200,22.333400,22.813700,23.192200
DRRC2,1985-06-19 06:00:00,18,18,24.706401,16.446700,18.974600,19.722600,19.799900,20.495300,20.520800,20.619000,20.679600,21.024400,21.430900,21.811600,21.876100,22.034700,22.211600,22.339800,22.356400,22.699200,22.771000,22.784800,22.823700,22.943700,22.961500,22.985400,23.026400,23.043800,23.111900,23.238300,23.377900,23.425400,23.506600,23.653000,24.094200,24.309600,24.323700,24.458500,24.537100,24.674200,24.679300,24.712600,24.721900,24.763600,24.787200,24.965700,25.025900,25.195800,25.755600,26.452500,27.263700,28.140600
DRRC2,1985-06-13 04:00:00,16,16,25.679301,27.425400,28.040600,28.921300,29.012200,29.964200,30.068200,30.093900,30.423700,30.438000,31.297200,31.492400,31.536400,31.827200,31.868300,32.033000,32.072100,32.187200,32.382500,32.443400,32.470900,32.812300,32.837100,32.910100,33.231300,33.308200,33.330100,33.444900,33.482800,33.485800,33.554200,33.698400,33.748400,33.895800,33.898900,33.963100,33.991300,34.086800,34.093000,34.218300,34.339500,34.602500,34.743100,34.941400,35.088100,35.618800,35.949500,36.099600,36.487100,36.722500
DRRC2,1985-06-08 19:00:00,7,7,28.094800,29.215500,29.302800,29.884000,30.630900,30.825900,31.002600,31.009600,31.011200,31.609700,31.885800,31.992900,32.212500,32.547800,32.616300,32.625000,32.629400,32.672900,32.822100,32.875500,32.924600,32.976100,32.988200,33.230300,33.329000,33.403700,33.570600,33.600400,33.629100,33.665600,33.685500,33.726100,33.750100,33.840200,33.843800,33.891000,34.035300,34.054600,34.204100,34.438700,34.509500,34.556300,34.606200,34.820100,34.879800,35.138900,35.159700,35.605700,35.856300,35.891400
DRRC2,1985-07-01 05:00:00,17,17,6.885200,5.588100,5.771800,6.195200,6.225800,6.510400,6.534600,6.574800,6.579800,6.599800,6.657000,6.738700,6.804200,6.883400,6.886800,6.928600,6.929500,7.056600,7.094100,7.182200,7.283100,7.332100,7.464100,7.467000,7.557100,7.563100,7.590800,7.591200,7.641700,7.798200,7.829200,7.875500,8.056300,8.060400,8.064900,8.102200,8.136100,8.242100,8.284300,8.287400,8.339400,8.627400,8.873700,8.874800,9.108200,9.179100,9.549500,9.607300,9.682600,10.332300
DRRC2,1985-06-27 23:00:00,11,11,10.045500,7.224300,7.420100,7.920500,8.411400,8.489100,8.557500,8.581500,8.671700,8.849200,9.022200,9.141400,9.482800,9.667600,9.724600,9.848000,9.855700,9.880900,9.900100,9.945800,10.066000,10.137200,10.162500,10.179500,10.333500,10.377500,10.525100,10.790000,10.805900,10.854400,10.863000,11.094300,11.245800,11.309400,11.345000,11.496900,11.499200,11.690100,11.717300,11.787700,12.118000,12.285800,12.894900,13.029200,13.244300,13.918300,15.145200,15.297200,16.002400,16.929400
DRRC2,1985-06-23 02:00:00,14,14,16.801399,8.776600,9.109200,9.652700,10.710600,11.232300,11.382600,11.487600,11.527700,11.964700,12.409300,12.453800,13.025300,13.505900,13.556200,13.769300,13.900000,14.032600,14.150100,14.368400,14.404600,14.603300,15.699100,15.724700,15.786300,16.105900,16.244900,16.292600,16.334000,16.395400,16.854100,17.549800,19.433900,19.562600,19.800900,19.842400,19.967300,20.004000,20.137500,20.177100,20.202800,20.408000,21.078600,21.147200,21.477400,21.737600,22.434200,22.984000,23.410500,24.047500
DRRC2,1985-06-24 01:00:00,13,13,20.592200,8.826800,8.830000,9.357800,10.256000,11.011800,11.045200,11.249200,11.365200,11.562800,12.015900,12.104000,12.207100,12.827700,13.038800,13.196700,13.334200,13.494100,13.534200,13.584500,13.829100,13.875000,14.237900,14.396300,14.567900,14.886600,15.016700,15.135900,15.262600,15.362800,15.593500,16.264900,16.669700,16.776000,16.923400,17.301400,17.888300,18.291100,18.609800,19.117300,20.114900,20.400000,20.761800,21.033000,21.627900,21.718100,22.045700,22.968500,23.096100,23.878900
DRRC2,1985-06-20 06:00:00,18,18,21.710401,13.333300,15.380700,18.323400,18.502200,19.552900,19.599400,19.649600,19.738500,19.994700,20.295800,20.377400,20.661600,20.766300,20.968900,21.002700,21.008700,21.572300,21.701700,21.792100,21.979600,22.019000,22.030100,22.070000,22.231600,22.258000,22.293000,22.339100,22.409300,22.501600,22.557900,22.739000,22.762200,23.073900,23.079700,23.094400,23.144200,23.389100,23.392000,23.410400,23.592500,23.934100,24.312300,24.672000,24.877900,24.995800,25.079100,25.215700,25.233600,25.283100
DRRC2,1985-06-14 04:00:00,16,16,25.930800,25.022600,25.136300,26.607400,26.887900,27.694600,27.826000,27.900100,28.040700,28.181700,28.242400,28.898500,28.941900,29.412100,29.520300,29.542500,29.565200,29.571400,29.617500,30.243000,30.280200,30.434100,30.502300,30.547900,30.551900,30.610100,30.630200,30.648600,30.660900,30.706000,30.734800,30.986900,31.284700,31.996400,32.036800,32.073600,32.134500,32.142800,32.517100,32.540400,32.632300,32.738700,32.789300,32.979100,33.201400,34.125100,34.604900,34.646300,34.841500,34.846300
DRRC2,1985-06-11 22:00:00,10,10,26.144302,32.671400,32.706300,33.232900,33.869500,34.231300,34.288800,34.349800,34.433000,34.948900,35.058700,35.167800,35.364200,35.366900,35.413900,35.448800,35.546400,35.555600,35.578400,35.784800,35.820300,35.873300,35.944900,36.040900,36.051600,36.222700,36.412700,36.568800,36.593200,36.645800,36.648300,36.986300,37.050000,37.202700,37.209300,37.210400,37.336800,37.386500,37.454900,37.510400,37.525100,37.525400,37.640600,37.641100,37.699600,38.161100,38.274500,38.401700,38.684700,39.081200
DRRC2,1985-06-09 19:00:00,7,7,28.220601,35.129300,35.250100,35.489500,35.886300,35.953300,36.216100,36.341700,36.467700,36.854000,36.915400,37.152400,37.226800,37.412200,37.509400,37.510800,37.540900,37.546400,37.567400,37.572700,37.611300,37.710700,37.805200,37.835700,37.840600,37.847800,37.986700,37.990600,38.025100,38.029300,38.068400,38.111000,38.124700,38.127700,38.190500,38.203400,38.228900,38.317900,38.421200,38.442000,38.496200,38.554300,38.629400,38.831600,39.171800,39.418500,40.017800,40.140800,40.437300,40.539700
DRRC2,1985-06-28 23:00:00,11,11,8.461500,6.331500,6.409300,6.608700,6.976600,7.336400,7.506600,7.534600,7.550400,7.883600,7.913700,7.968100,8.076900,8.222400,8.429900,8.508500,8.556300,8.591800,8.662000,8.673800,8.745900,8.757700,8.825300,8.826500,8.849400,9.023200,9.025900,9.048100,9.119400,9.134300,9.163900,9.248500,9.321400,9.347300,9.401000,9.446900,9.464700,9.495300,9.546500,9.556600,9.697400,10.158900,10.272900,10.329800,10.576200,11.027800,11.654500,11.892300,12.491000,12.904300
DRRC2,1985-06-24 02:00:00,14,14,20.288300,8.828900,8.887400,9.442500,10.226800,11.069500,11.070800,11.268300,11.365700,11.483600,12.053900,12.067200,12.279600,12.832100,12.906600,13.074200,13.363900,13.441300,13.523400,13.606200,13.835700,13.897700,14.293300,14.449800,14.486100,14.774500,15.062300,15.070000,15.166600,15.261600,15.568300,16.186500,16.660700,16.757500,16.901300,17.213500,17.822100,18.284200,18.593000,19.078000,20.077000,20.363200,20.760900,20.975600,21.494900,21.715400,22.034500,22.842600,23.002200,23.756700
DRRC2,1985-06-25 01:00:00,13,13,15.827901,8.209900,8.349900,8.989900,9.493300,10.008300,10.079100,10.100800,10.202200,10.758400,11.110800,11.245400,11.314800,11.709400,11.902500,12.095300,12.164500,12.222900,12.288100,12.399400,12.558200,12.848800,12.940700,13.012800,13.140100,13.260200,13.373400,13.543400,13.728400,13.773600,13.796000,14.329800,14.611400,14.699600,14.947700,15.086800,15.152200,15.245400,15.262000,15.609500,15.954800,16.805500,18.237000,18.762100,19.503700,20.730800,21.597000,22.223000,22.588400,23.293400
DRRC2,1985-06-21 06:00:00,18,18,20.426901,12.160200,13.670700,15.551900,15.681100,18.688600,19.064600,19.072700,19.176300,19.335800,19.635800,19.975400,20.059200,20.084100,20.123700,20.630800,20.702700,20.748000,20.813100,20.874000,21.040500,21.081100,21.138300,21.264200,21.384900,21.465000,21.585900,21.619800,21.642600,21.797900,21.965500,22.049800,22.272500,22.528100,22.547300,22.573700,22.616200,22.896600,22.909100,22.939700,23.127700,23.287000,23.378100,23.767200,24.045700,24.899100,24.959800,25.125700,25.151900,25.224800
DRRC2,1985-06-08 10:00:00,22,22,31.361299,22.428600,24.245100,24.646800,25.489800,25.491700,25.517700,25.948100,26.004600,26.136200,26.534600,26.716900,26.746800,27.210100,27.600300,27.944800,28.293000,28.392000,28.618200,28.734800,28.785000,28.789200,28.968700,28.980500,29.248200,29.254300,29.290100,29.394500,29.416600,29.443700,29.457100,29.571400,29.795900,29.800000,29.837800,29.905500,29.970500,30.144000,30.166500,30.395600,30.399700,30.538000,31.063800,31.334800,31.828300,32.017000,32.384300,33.051500,33.574000,34.047800
DRRC2,1985-06-15 04:00:00,16,16,26.268602,24.235200,24.462400,25.363400,25.494000,26.975200,27.086700,27.332600,27.541500,27.734100,28.160300,28.171800,28.215000,28.372600,28.399700,28.446700,28.449900,28.479700,28.911300,29.028800,29.105700,29.271700,29.534000,29.701800,29.738900,29.876200,29.897700,29.980100,30.001400,30.424200,30.492400,30.493600,30.601500,30.751700,30.900300,30.941800,31.038200,31.040700,31.390400,31.510700,31.682400,32.090600,32.173100,32.204000,32.681600,33.233200,33.691000,33.998600,34.660700,34.677300
DRRC2,1985-06-29 05:00:00,17,17,8.156101,6.388400,6.497000,6.813300,6.837800,7.425600,7.523800,7.562800,7.580500,7.684200,7.835300,7.990500,8.017000,8.229200,8.235000,8.316600,8.369700,8.555900,8.611300,8.676300,8.776700,8.793500,8.848700,8.854400,8.861800,8.862300,8.875500,8.889200,8.909600,8.926900,8.934600,8.957700,9.289500,9.306300,9.313700,9.361700,9.381900,9.446900,9.449500,9.451600,9.659000,10.110400,10.233800,10.238200,10.288600,11.012200,11.545000,11.604700,12.190500,12.483600
DRRC2,1985-06-12 22:00:00,10,10,23.694900,28.360900,28.689900,29.142100,30.235600,30.303600,30.322000,30.687600,30.878900,31.478500,31.534500,31.616700,32.161100,32.247300,32.284600,32.410500,32.574300,32.696000,32.879800,32.897100,32.931200,33.217500,33.334100,33.358100,33.451800,33.544000,33.563500,33.981700,33.993100,34.055200,34.062900,34.082600,34.100600,34.160500,34.220100,34.274400,34.367100,34.372100,34.535800,34.553000,34.698500,34.710800,35.003600,35.076300,35.317400,35.458700,35.886700,36.170200,36.464400,36.800700
DRRC2,1985-06-10 19:00:00,7,7,28.317000,36.077000,36.584100,36.734500,37.278200,37.520500,37.664800,37.787400,37.811200,37.814800,37.879700,37.956400,38.048400,38.082900,38.090800,38.192900,38.199100,38.241600,38.281100,38.311700,38.440000,38.606200,38.654500,38.676000,38.682100,38.706100,38.744900,38.949600,38.997800,39.007400,39.057600,39.104400,39.106800,39.318000,39.420400,39.708100,39.834700,39.850000,39.873900,39.999200,40.059200,40.124100,40.234500,40.481400,40.687100,41.088200,41.148200,41.341500,41.387600,41.501700
DRRC2,1985-06-12 08:00:00,20,20,27.323098,30.435500,31.974500,32.596600,33.099800,33.178400,33.307800,33.619800,33.892900,34.081600,34.184900,34.205200,34.210500,34.434400,34.647400,34.987000,35.008700,35.108600,35.109100,35.130500,35.135900,35.166100,35.225400,35.288400,35.438700,35.451900,35.562100,35.629900,35.709100,35.915600,35.963300,36.046000,36.356000,36.386300,36.410800,36.446900,36.459000,36.593300,36.850900,37.034300,37.059100,37.076400,37.175800,37.273600,37.493100,37.698000,37.744300,38.253600,38.394100,38.528000
DRRC2,1985-06-29 23:00:00,11,11,7.568000,5.974800,6.069300,6.276600,6.589400,6.592700,6.594600,6.640100,6.704300,6.875900,7.010700,7.049900,7.360400,7.450800,7.670500,7.709600,7.732300,7.775000,7.824600,7.897900,7.898500,7.926900,8.009600,8.024700,8.154500,8.171800,8.244300,8.304600,8.321600,8.389900,8.399000,8.519000,8.637800,8.690400,8.761300,8.834100,8.873600,8.904000,8.917800,8.970800,9.084300,9.089500,9.347300,9.426600,9.494400,9.875000,10.404800,10.612300,10.637100,11.159700
DRRC2,1985-06-25 02:00:00,14,14,15.725801,8.210700,8.398900,8.993700,9.487900,10.004700,10.119400,10.124300,10.203800,10.685300,11.078700,11.272800,11.370100,11.716800,11.789100,11.982300,12.187800,12.282600,12.303700,12.310600,12.565000,12.890300,12.924300,13.054900,13.085200,13.291900,13.315800,13.481500,13.649200,13.691900,13.760200,14.254700,14.604000,14.686500,14.935500,15.011500,15.155600,15.207500,15.236400,15.604400,15.940300,16.781800,18.185300,18.642100,19.491100,20.725100,21.555500,22.077200,22.475100,23.145300
DRRC2,1985-06-26 01:00:00,13,13,18.003201,8.049000,8.219800,8.444900,9.444900,9.447900,9.518300,9.619800,9.636800,10.106200,10.388200,10.415700,10.795900,11.146300,11.250800,11.411600,11.590500,11.653800,11.676400,11.806300,11.867100,11.903300,12.262600,12.352200,12.416100,12.613000,12.684000,12.839800,12.889300,13.000500,13.138800,13.541700,13.544500,13.631300,13.806500,13.906900,14.115800,14.243900,14.250500,14.389200,14.680100,15.134200,16.474100,16.908400,16.922900,19.734600,21.267800,21.837200,22.005500,22.583400
DRRC2,1985-06-22 06:00:00,18,18,18.545100,9.336900,10.236800,11.130100,11.154000,12.275600,12.292900,12.312300,12.487100,12.837400,13.359600,13.906100,14.009000,14.444400,14.732100,14.937300,15.001000,15.973400,16.077600,16.109200,16.628600,16.767600,17.846500,18.154900,18.671800,18.770900,18.960200,19.029300,19.150700,19.202900,19.387200,19.511700,19.513300,19.788200,19.836300,19.873300,19.890200,20.247800,20.272500,20.295900,20.601500,20.794400,20.952500,21.055300,21.334100,22.286200,22.478800,23.026000,23.119200,23.302900
DRRC2,1985-06-09 10:00:00,22,22,32.251099,27.435700,28.841800,29.804000,29.859400,30.265100,30.333200,30.548400,30.709200,30.907200,30.941400,31.325400,31.735900,31.957100,32.327600,32.895300,32.947500,33.077600,33.085600,33.094600,33.158300,33.194000,33.307200,33.505300,33.528500,33.579800,33.586400,33.611000,33.621900,33.790000,33.799700,33.936200,34.243800,34.308700,34.355700,34.472700,34.624800,34.689200,34.747800,34.761900,34.803800,34.964200,35.402600,35.417800,35.837100,35.953700,36.255000,36.581600,36.761700,36.858900
DRRC2,1985-06-16 04:00:00,16,16,26.443199,4.454800,4.703700,5.212900,5.410000,5.651300,5.737700,5.761100,5.906600,5.915200,6.170800,6.224000,6.291100,6.298900,6.315100,6.355600,6.419400,6.614300,6.615100,6.657200,6.668700,6.686800,6.732300,6.742600,6.754400,6.954300,7.055400,7.113000,7.141800,7.150500,7.189400,7.341600,7.342600,7.370700,7.467000,7.469700,7.489700,7.592000,7.592000,7.610800,7.964300,8.060100,8.254900,8.480000,8.712800,9.504200,9.658500,10.142700,10.395800,10.502400
DRRC2,1985-06-11 19:00:00,7,7,25.631201,33.551900,33.779500,33.967100,34.526100,34.809700,34.960600,35.008800,35.302900,35.435300,35.490100,35.732400,35.801500,35.830000,35.880300,35.894500,35.916900,35.919300,35.978500,36.093700,36.121000,36.381200,36.447600,36.457700,36.457800,36.503600,36.782100,36.904100,36.921300,36.935200,37.010200,37.182000,37.231400,37.304700,37.361100,37.427900,37.497500,37.498800,37.540700,37.552500,37.575900,37.655400,37.682100,37.693200,37.796200,38.170900,38.211000,38.320300,38.528900,38.876400
DRRC2,1985-06-13 08:00:00,20,20,25.703100,26.832200,28.307700,28.431900,29.315100,29.518000,29.774100,30.089400,30.263300,30.467300,31.043000,31.060400,31.145400,31.342900,31.357200,31.822800,31.990800,32.058000,32.363400,32.442300,32.458900,32.563100,32.615300,32.688200,32.712700,32.723900,32.928000,32.931300,33.146500,33.161800,33.340400,33.430700,33.477700,33.527800,33.575400,33.647100,33.750600,33.777700,33.936000,34.152800,34.208200,34.367600,34.540100,34.703500,35.079100,35.564200,35.704000,35.940200,36.082800,36.204700
DRRC2,1985-06-27 01:00:00,13,13,12.333600,8.328100,8.377800,8.981200,9.468500,10.002700,10.337700,10.369700,10.392200,10.747400,11.372600,11.390500,11.531000,11.925900,12.087500,12.274500,12.364700,12.398600,12.587600,12.601900,12.824700,12.841700,13.089200,13.194700,13.241900,13.587300,13.607300,13.808100,13.960200,13.972700,14.090800,14.597400,14.827000,14.910700,15.133400,15.306100,15.477800,15.661000,15.761000,15.968700,16.582100,16.980100,19.641000,20.104100,20.201000,20.835100,21.739800,22.320800,22.817700,23.194200
DRRC2,1985-06-26 02:00:00,14,14,17.789600,8.086400,8.220500,8.492900,9.405600,9.459900,9.533400,9.637800,9.638100,10.035800,10.373600,10.403700,10.819400,11.140800,11.150100,11.470900,11.500400,11.671300,11.691400,11.800000,11.810700,11.877600,12.286000,12.356300,12.368900,12.537900,12.704400,12.763300,12.843100,12.954400,13.126600,13.492600,13.542100,13.625000,13.796100,13.843700,14.068000,14.237000,14.250300,14.373600,14.673400,15.123700,16.451100,16.837000,16.920800,19.725600,21.243000,21.747900,21.924000,22.490600
DRRC2,1985-06-02 21:00:00,9,9,18.671200,16.933000,17.804000,17.943200,18.093000,18.299400,18.324700,18.365700,18.653400,18.919500,19.298200,19.517500,19.519000,19.696100,19.762500,19.835500,19.872800,19.890500,19.937600,19.941000,19.973300,20.059700,20.061400,20.170300,20.632500,20.694700,20.719600,20.724000,20.750900,20.919900,20.945200,20.959600,20.986900,21.046300,21.146400,21.448100,21.594500,21.672900,21.692700,21.726700,21.931900,22.029500,22.340800,22.383900,22.401600,23.167000,23.381100,23.487500,25.237500,25.715600
DRRC2,1985-06-23 06:00:00,18,18,16.939900,8.821100,9.695500,10.463900,10.502200,11.516600,11.537300,11.563900,11.739600,12.103100,12.256800,12.820100,12.858600,13.167600,13.443000,13.552100,13.689400,14.351400,14.496000,14.518300,15.013500,15.045100,15.215700,15.293400,15.504200,15.504900,15.648900,16.117600,16.210900,16.367800,16.386000,16.720200,18.907900,19.223200,19.234700,19.307900,19.357500,19.744100,19.760600,19.833400,19.952800,20.146700,20.436900,20.573100,21.129500,21.459100,21.760100,22.314000,22.541000,22.855100
DRRC2,1985-06-10 10:00:00,22,22,31.828303,32.222100,33.265600,34.181400,34.403900,34.535700,34.937000,35.051300,35.112200,35.201600,35.271500,35.322000,35.656700,35.726200,35.878900,36.012000,36.159000,36.365800,36.441900,36.446500,36.577500,36.577900,36.585900,36.612000,36.765900,36.777600,36.857900,36.876600,36.953100,37.059500,37.123000,37.134100,37.141800,37.164200,37.201400,37.239500,37.354800,37.451500,37.508600,37.541100,37.556000,37.631100,37.853900,38.174500,38.511000,39.187900,39.498900,39.734300,39.917500,40.159000
DRRC2,1985-06-12 19:00:00,7,7,22.858401,29.439700,29.929600,30.076100,31.069600,31.083600,31.232400,31.405500,31.707700,32.051700,32.139100,32.301400,32.697900,32.732300,32.747900,32.795900,32.956000,33.093700,33.223800,33.428800,33.470200,33.575500,33.595300,33.706700,33.764400,33.809900,33.894900,34.200600,34.218700,34.226300,34.289200,34.301200,34.321100,34.325700,34.447700,34.449300,34.478800,34.486100,34.710300,34.740800,34.788800,34.879100,34.995200,35.034000,35.321600,35.387100,35.701000,35.979900,36.198200,36.510000
DRRC2,1985-06-14 08:00:00,20,20,25.935601,24.541400,25.373300,26.244900,27.098700,27.171700,27.407200,27.787100,28.208800,28.344200,28.399600,28.760800,28.903200,28.960900,28.980800,29.258400,29.561700,29.652200,29.714200,29.729100,30.122000,30.128400,30.297600,30.312800,30.578400,30.610100,30.672000,30.819000,30.917500,30.917700,31.029100,31.080000,31.135300,31.250400,31.555600,31.887700,31.981500,32.104900,32.105300,32.606700,32.625900,32.653000,32.799000,32.855600,33.461200,33.832800,34.246300,34.263300,34.637600,34.711700
DRRC2,1985-06-24 23:00:00,11,11,15.891100,8.366300,8.389500,9.143400,9.553800,10.106300,10.144700,10.145600,10.281100,10.970100,11.206400,11.264200,11.325100,11.729300,12.130600,12.181100,12.210200,12.297500,12.318000,12.571400,12.621300,12.843500,12.993300,13.005800,13.245100,13.251600,13.509900,13.647500,13.835900,13.846900,13.879200,14.366600,14.607700,14.692000,14.931300,15.099400,15.133500,15.232400,15.263600,15.556800,15.935400,16.787400,18.210800,18.749900,19.450100,20.667700,21.540100,22.183300,22.532500,23.244400
DRRC2,1985-06-06 19:00:00,7,7,20.909501,20.073800,20.507500,20.830300,21.503200,21.792700,21.869600,21.929600,22.052600,22.129600,22.276400,22.284500,22.314600,22.357200,22.391900,22.458400,22.576500,22.580900,22.870600,22.908000,23.000800,23.048500,23.054000,23.083100,23.182700,23.379900,23.409800,23.566200,23.615700,23.616400,23.664200,23.754400,23.877200,23.884100,23.891400,23.911800,24.095100,24.251400,24.458900,24.781500,24.976600,24.984300,25.244800,25.249000,25.460000,25.905300,26.481300,26.766800,27.403500,27.965200
