Feature,Date,Lead,Window,Left,Right
-124.76541 50.460434,2018-05-26 21:00:00,16,8,0.390000,0.389500
-124.76656 50.489773,2018-05-26 12:00:00,4,2,1.887000,1.887000
-124.76656 50.489773,2018-05-26 15:00:00,10,5,1.886500,1.886500
-124.76391 50.539722,2018-05-26 13:00:00,10,5,2.035000,2.035000
-124.76656 50.489773,2018-05-26 17:00:00,16,8,1.881500,1.881500
-124.767715 50.51911,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.76541 50.460434,2018-05-26 04:00:00,2,1,0.416500,0.416500
-124.76391 50.539722,2018-05-26 12:00:00,4,2,2.035000,2.035000
-124.76541 50.460434,2018-05-26 19:00:00,12,6,0.401000,0.401000
-124.76541 50.460434,2018-05-26 18:00:00,14,7,0.406500,0.406500
-124.76656 50.489773,2018-05-26 23:00:00,14,7,1.854000,1.852500
-124.76656 50.489773,2018-05-26 10:00:00,6,3,1.888000,1.888000
-124.76541 50.460434,2018-05-26 11:00:00,6,3,0.416000,0.416000
-124.76391 50.539722,2018-05-26 13:00:00,12,6,2.035000,2.035000
-124.76541 50.460434,2018-05-26 08:00:00,4,2,0.416000,0.416000
-124.76391 50.539722,2018-05-26 23:00:00,18,9,2.003500,2.001500
-124.76541 50.460434,2018-05-26 02:00:00,2,1,0.419500,0.419500
-124.767715 50.51911,2018-05-26 12:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 13:00:00,4,2,1.887000,1.887000
-124.76391 50.539722,2018-05-26 18:00:00,16,8,2.028000,2.028000
-124.76656 50.489773,2018-05-26 12:00:00,8,4,1.887000,1.887000
-124.76656 50.489773,2018-05-26 21:00:00,14,7,1.863500,1.863500
-124.76391 50.539722,2018-05-26 09:00:00,8,4,2.036000,2.036000
-124.76541 50.460434,2018-05-26 19:00:00,14,7,0.401000,0.401500
-124.76541 50.460434,2018-05-26 15:00:00,12,6,0.415500,0.415500
-124.76541 50.460434,2018-05-26 22:00:00,16,8,0.383500,0.383000
-124.76656 50.489773,2018-05-26 17:00:00,12,6,1.881500,1.881500
-124.76656 50.489773,2018-05-26 11:00:00,2,1,1.887500,1.887500
-124.76391 50.539722,2018-05-26 14:00:00,6,3,2.035000,2.035000
-124.767715 50.51911,2018-05-26 04:00:00,4,2,0.000000,0.000000
-124.76656 50.489773,2018-05-26 08:00:00,4,2,1.888000,1.888000
-124.76656 50.489773,2018-05-26 18:00:00,14,7,1.878000,1.878000
-124.76656 50.489773,2018-05-26 12:00:00,10,5,1.887000,1.887000
-124.76656 50.489773,2018-05-26 16:00:00,8,4,1.884500,1.884500
-124.76541 50.460434,2018-05-26 07:00:00,4,2,0.416000,0.416000
-124.76541 50.460434,2018-05-26 17:00:00,8,4,0.410500,0.410500
-124.76541 50.460434,2018-05-26 23:00:00,16,8,0.377500,0.376000
-124.76541 50.460434,2018-05-26 03:00:00,2,1,0.417500,0.417500
-124.76391 50.539722,2018-05-26 17:00:00,10,5,2.031500,2.031500
-124.76541 50.460434,2018-05-26 13:00:00,12,6,0.416000,0.416000
-124.76391 50.539722,2018-05-26 15:00:00,8,4,2.035000,2.035000
-124.767715 50.51911,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.76541 50.460434,2018-05-26 10:00:00,6,3,0.416000,0.416000
-124.76391 50.539722,2018-05-26 22:00:00,16,8,2.008500,2.008000
-124.76656 50.489773,2018-05-26 03:00:00,2,1,1.889000,1.889500
-124.76656 50.489773,2018-05-26 08:00:00,8,4,1.888000,1.888000
-124.76541 50.460434,2018-05-26 06:00:00,4,2,0.416000,0.416000
-124.76541 50.460434,2018-05-26 10:00:00,2,1,0.416000,0.416000
-124.76541 50.460434,2018-05-27 00:00:00,16,8,0.372500,0.370000
-124.76391 50.539722,2018-05-26 13:00:00,6,3,2.035000,2.035000
-124.76656 50.489773,2018-05-26 14:00:00,12,6,1.887000,1.887000
-124.76391 50.539722,2018-05-26 21:00:00,18,9,2.013500,2.012500
-124.76541 50.460434,2018-05-26 22:00:00,14,7,0.383500,0.382500
-124.76391 50.539722,2018-05-26 14:00:00,12,6,2.035000,2.035000
-124.76656 50.489773,2018-05-26 16:00:00,14,7,1.884500,1.884000
-124.76541 50.460434,2018-05-26 11:00:00,10,5,0.416000,0.416000
-124.76541 50.460434,2018-05-26 07:00:00,6,3,0.416000,0.417000
-124.76541 50.460434,2018-05-26 09:00:00,2,1,0.416000,0.416000
-124.76656 50.489773,2018-05-26 07:00:00,4,2,1.888000,1.888000
-124.76656 50.489773,2018-05-26 11:00:00,8,4,1.887500,1.887500
-124.76656 50.489773,2018-05-26 05:00:00,2,1,1.888000,1.888000
-124.76541 50.460434,2018-05-26 18:00:00,12,6,0.406500,0.406500
-124.76541 50.460434,2018-05-26 15:00:00,14,7,0.415500,0.415500
-124.76391 50.539722,2018-05-26 13:00:00,4,2,2.035000,2.035000
-124.76656 50.489773,2018-05-26 09:00:00,4,2,1.888000,1.888000
-124.76541 50.460434,2018-05-26 18:00:00,10,5,0.406500,0.406500
-124.76391 50.539722,2018-05-26 10:00:00,10,5,2.036000,2.036000
-124.76656 50.489773,2018-05-26 07:00:00,2,1,1.888000,1.888000
-124.76541 50.460434,2018-05-26 05:00:00,4,2,0.416000,0.417000
-124.76391 50.539722,2018-05-26 16:00:00,16,8,2.034000,2.034000
-124.76656 50.489773,2018-05-26 12:00:00,6,3,1.887000,1.887000
-124.76391 50.539722,2018-05-26 15:00:00,12,6,2.035000,2.035000
-124.76391 50.539722,2018-05-27 01:00:00,18,9,1.995500,1.992500
-124.76391 50.539722,2018-05-26 12:00:00,8,4,2.035000,2.035000
-124.76391 50.539722,2018-05-26 08:00:00,4,2,2.036000,2.036000
-124.76656 50.489773,2018-05-26 04:00:00,4,2,1.888000,1.888000
-124.76541 50.460434,2018-05-26 20:00:00,14,7,0.395500,0.396000
-124.76541 50.460434,2018-05-26 12:00:00,8,4,0.416000,0.416000
-124.76656 50.489773,2018-05-26 13:00:00,6,3,1.887000,1.887000
-124.76391 50.539722,2018-05-26 10:00:00,8,4,2.036000,2.036000
-124.76391 50.539722,2018-05-26 19:00:00,10,5,2.023500,2.023500
-124.76391 50.539722,2018-05-26 16:00:00,12,6,2.034000,2.034000
-124.76541 50.460434,2018-05-26 13:00:00,4,2,0.416000,0.416000
-124.76656 50.489773,2018-05-26 13:00:00,8,4,1.887000,1.887000
-124.76391 50.539722,2018-05-26 07:00:00,4,2,2.036000,2.036000
-124.76541 50.460434,2018-05-26 23:00:00,14,7,0.377500,0.376000
-124.76391 50.539722,2018-05-27 03:00:00,18,9,1.991500,1.987500
-124.76656 50.489773,2018-05-26 09:00:00,6,3,1.888000,1.888000
-124.76391 50.539722,2018-05-26 18:00:00,12,6,2.028000,2.028000
-124.76391 50.539722,2018-05-26 15:00:00,10,5,2.035000,2.035000
-124.76541 50.460434,2018-05-26 16:00:00,8,4,0.413500,0.413500
-124.76391 50.539722,2018-05-26 09:00:00,4,2,2.036000,2.036000
-124.76391 50.539722,2018-05-26 14:00:00,8,4,2.035000,2.035000
-124.76541 50.460434,2018-05-26 21:00:00,14,7,0.390000,0.389000
-124.76541 50.460434,2018-05-26 14:00:00,10,5,0.416000,0.416000
-124.76656 50.489773,2018-05-26 09:00:00,8,4,1.888000,1.888000
-124.767715 50.51911,2018-05-26 08:00:00,8,4,0.000000,0.000000
-124.76541 50.460434,2018-05-26 08:00:00,8,4,0.416000,0.416000
-124.76656 50.489773,2018-05-26 14:00:00,6,3,1.887000,1.887000
-124.76656 50.489773,2018-05-26 17:00:00,8,4,1.881500,1.881500
-124.767715 50.51911,2018-05-26 09:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 18:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 10:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,12,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 11:00:00,10,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 03:00:00,2,1,2.309000,2.309000
-124.767715 50.51911,2018-05-26 23:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 23:00:00,18,9,2.276500,2.275000
-124.767715 50.51911,2018-05-26 17:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,12,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 13:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,10,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 17:00:00,12,6,2.303000,2.303000
-124.768875 50.54845,2018-05-26 02:00:00,2,1,2.311000,2.311000
-124.767715 50.51911,2018-05-26 19:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 14:00:00,8,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 04:00:00,4,2,2.308000,2.308000
-124.767715 50.51911,2018-05-26 20:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 21:00:00,12,6,2.286500,2.286000
-124.768875 50.54845,2018-05-26 12:00:00,10,5,2.307000,2.307000
-124.768875 50.54845,2018-05-26 14:00:00,14,7,2.306500,2.307000
-124.767715 50.51911,2018-05-26 18:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 19:00:00,18,9,2.296000,2.296000
-124.768875 50.54845,2018-05-26 06:00:00,2,1,2.308000,2.308000
-124.767715 50.51911,2018-05-26 19:00:00,12,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,10,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,8,4,2.307500,2.308000
-124.768875 50.54845,2018-05-26 09:00:00,4,2,2.307000,2.307000
-124.767715 50.51911,2018-05-26 21:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 17:00:00,8,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 16:00:00,14,7,2.305000,2.305000
-124.768875 50.54845,2018-05-26 21:00:00,18,9,2.286500,2.285000
-124.768875 50.54845,2018-05-26 04:00:00,2,1,2.308000,2.308000
-124.768875 50.54845,2018-05-26 20:00:00,16,8,2.291500,2.291000
-124.767715 50.51911,2018-05-27 01:00:00,16,8,0.000000,0.000000
-124.767715 50.51911,2018-05-26 22:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 06:00:00,4,2,2.308000,2.308000
-124.767715 50.51911,2018-05-26 12:00:00,8,4,0.000000,0.000000
-124.768875 50.54845,2018-05-26 09:00:00,8,4,2.307000,2.307500
-124.767715 50.51911,2018-05-26 20:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 18:00:00,10,5,2.300000,2.300000
-124.768875 50.54845,2018-05-26 09:00:00,6,3,2.307000,2.307000
-124.768875 50.54845,2018-05-26 22:00:00,18,9,2.281500,2.280000
-124.768875 50.54845,2018-05-26 17:00:00,14,7,2.303000,2.303000
-124.767715 50.51911,2018-05-26 19:00:00,10,5,0.000000,0.000000
-124.768875 50.54845,2018-05-27 01:00:00,16,8,2.269000,2.266000
-124.768875 50.54845,2018-05-26 05:00:00,4,2,2.308000,2.308000
-124.767715 50.51911,2018-05-26 19:00:00,14,7,0.000000,0.000000
-124.767715 50.51911,2018-05-27 00:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,8,4,0.000000,0.000000
-124.767715 50.51911,2018-05-26 16:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 09:00:00,2,1,2.307000,2.307000
-124.768875 50.54845,2018-05-26 19:00:00,12,6,2.296000,2.296000
-124.768875 50.54845,2018-05-26 15:00:00,6,3,2.306000,2.306000
-124.768875 50.54845,2018-05-26 18:00:00,14,7,2.300000,2.300000
-124.767715 50.51911,2018-05-26 13:00:00,10,5,0.000000,0.000000
-124.767715 50.51911,2018-05-26 12:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 10:00:00,8,4,2.307000,2.307000
-124.767715 50.51911,2018-05-26 22:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 10:00:00,10,5,2.307000,2.307000
-124.767715 50.51911,2018-05-26 17:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,2,1,2.307500,2.307500
-124.768875 50.54845,2018-05-26 20:00:00,12,6,2.291500,2.291000
-124.768875 50.54845,2018-05-26 06:00:00,6,3,2.308000,2.308000
-124.768875 50.54845,2018-05-27 00:00:00,18,9,2.272000,2.270500
-124.767715 50.51911,2018-05-27 01:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 10:00:00,4,2,2.307000,2.307000
-124.767715 50.51911,2018-05-26 17:00:00,10,5,0.000000,0.000000
-124.768875 50.54845,2018-05-26 16:00:00,16,8,2.305000,2.305500
-124.767715 50.51911,2018-05-26 13:00:00,12,6,0.000000,0.000000
-124.767715 50.51911,2018-05-26 15:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 11:00:00,8,4,2.307000,2.307000
-124.767715 50.51911,2018-05-26 19:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 19:00:00,14,7,2.296000,2.296000
-124.768875 50.54845,2018-05-26 07:00:00,6,3,2.308000,2.308000
-124.768875 50.54845,2018-05-26 11:00:00,10,5,2.307000,2.307000
-124.768875 50.54845,2018-05-26 07:00:00,2,1,2.308000,2.308000
-124.768875 50.54845,2018-05-27 01:00:00,18,9,2.269000,2.266000
-124.767715 50.51911,2018-05-27 02:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 08:00:00,6,3,2.307500,2.307500
-124.768875 50.54845,2018-05-26 15:00:00,8,4,2.306000,2.306000
-124.767715 50.51911,2018-05-26 18:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 22:00:00,14,7,2.281500,2.280500
-124.768875 50.54845,2018-05-26 10:00:00,2,1,2.307000,2.307000
-124.768875 50.54845,2018-05-26 17:00:00,16,8,2.303000,2.303000
-124.767715 50.51911,2018-05-26 20:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 12:00:00,12,6,2.307000,2.307000
-124.768875 50.54845,2018-05-26 14:00:00,10,5,2.306500,2.306500
-124.767715 50.51911,2018-05-26 14:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 11:00:00,4,2,2.307000,2.307000
-124.768875 50.54845,2018-05-27 02:00:00,18,9,2.267000,2.263000
-124.767715 50.51911,2018-05-27 03:00:00,18,9,0.000000,0.000000
-124.767715 50.51911,2018-05-26 21:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 11:00:00,6,3,2.307000,2.307000
-124.768875 50.54845,2018-05-26 05:00:00,2,1,2.308000,2.308000
-124.768875 50.54845,2018-05-26 13:00:00,8,4,2.307000,2.307000
-124.768875 50.54845,2018-05-26 19:00:00,16,8,2.296000,2.295500
-124.768875 50.54845,2018-05-26 13:00:00,12,6,2.307000,2.307000
-124.768875 50.54845,2018-05-26 15:00:00,14,7,2.306000,2.306000
-124.767715 50.51911,2018-05-26 23:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 15:00:00,10,5,2.306000,2.306000
-124.768875 50.54845,2018-05-26 12:00:00,4,2,2.307000,2.307000
-124.768875 50.54845,2018-05-27 03:00:00,18,9,2.265500,2.260500
-124.767715 50.51911,2018-05-26 22:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 11:00:00,2,1,2.307000,2.307000
-124.768875 50.54845,2018-05-26 10:00:00,6,3,2.307000,2.307000
-124.767715 50.51911,2018-05-26 18:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 14:00:00,12,6,2.306500,2.306500
-124.768875 50.54845,2018-05-26 14:00:00,8,4,2.306500,2.306500
-124.768875 50.54845,2018-05-26 18:00:00,16,8,2.300000,2.300000
-124.767715 50.51911,2018-05-26 21:00:00,14,7,0.000000,0.000000
-124.768875 50.54845,2018-05-26 20:00:00,14,7,2.291500,2.291500
-124.768875 50.54845,2018-05-26 16:00:00,10,5,2.305000,2.305000
-124.767715 50.51911,2018-05-26 15:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 13:00:00,4,2,2.307000,2.307000
-124.768875 50.54845,2018-05-26 15:00:00,12,6,2.306000,2.306000
-124.767715 50.51911,2018-05-26 20:00:00,18,9,0.000000,0.000000
-124.768875 50.54845,2018-05-26 18:00:00,18,9,2.300000,2.300000
-124.768875 50.54845,2018-05-26 23:00:00,14,7,2.276500,2.275500
-124.767715 50.51911,2018-05-26 23:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 17:00:00,8,4,2.303000,2.303000
-124.767715 50.51911,2018-05-26 16:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 12:00:00,6,3,2.307000,2.307000
-124.768875 50.54845,2018-05-26 08:00:00,4,2,2.307500,2.307500
-124.768875 50.54845,2018-05-26 21:00:00,16,8,2.286500,2.285500
-124.768875 50.54845,2018-05-26 19:00:00,10,5,2.296000,2.296000
-124.768875 50.54845,2018-05-26 20:00:00,18,9,2.291500,2.290500
-124.767715 50.51911,2018-05-27 00:00:00,16,8,0.000000,0.000000
-124.768875 50.54845,2018-05-26 18:00:00,12,6,2.300000,2.300000
-124.768875 50.54845,2018-05-26 12:00:00,8,4,2.307000,2.307000
-124.768875 50.54845,2018-05-26 07:00:00,4,2,2.308000,2.308000
-124.768875 50.54845,2018-05-26 13:00:00,6,3,2.307000,2.307000
-124.767715 50.51911,2018-05-26 18:00:00,12,6,0.000000,0.000000
-124.768875 50.54845,2018-05-26 21:00:00,14,7,2.286500,2.285500
-124.768875 50.54845,2018-05-26 22:00:00,16,8,2.281500,2.280500
-124.768875 50.54845,2018-05-26 16:00:00,12,6,2.305000,2.305000
-124.768875 50.54845,2018-05-26 16:00:00,8,4,2.305000,2.305000
-124.768875 50.54845,2018-05-26 13:00:00,10,5,2.307000,2.307000
-124.768875 50.54845,2018-05-26 14:00:00,6,3,2.306500,2.306500
-124.768875 50.54845,2018-05-26 17:00:00,10,5,2.303000,2.303000
-124.768875 50.54845,2018-05-26 23:00:00,16,8,2.276500,2.275000
-124.768875 50.54845,2018-05-27 00:00:00,16,8,2.272000,2.270000
