FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT2H],LATEST LEAD TIME [MEAN OVER PAST PT2H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT2H],OBSERVED IN m,PREDICTED IN m
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T03:00:00Z,2018-05-26T09:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T01:00:00Z,2018-05-26T09:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T00:00:00Z,2018-05-26T10:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T04:00:00Z,2018-05-26T10:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T02:00:00Z,2018-05-26T10:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T01:00:00Z,2018-05-26T11:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T05:00:00Z,2018-05-26T11:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T03:00:00Z,2018-05-26T11:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T02:00:00Z,2018-05-26T12:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T00:00:00Z,2018-05-26T12:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T06:00:00Z,2018-05-26T12:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T04:00:00Z,2018-05-26T12:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T03:00:00Z,2018-05-26T13:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T01:00:00Z,2018-05-26T13:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T07:00:00Z,2018-05-26T13:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T05:00:00Z,2018-05-26T13:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T04:00:00Z,2018-05-26T14:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T02:00:00Z,2018-05-26T14:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T00:00:00Z,2018-05-26T14:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T08:00:00Z,2018-05-26T14:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T06:00:00Z,2018-05-26T14:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T05:00:00Z,2018-05-26T15:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T03:00:00Z,2018-05-26T15:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T01:00:00Z,2018-05-26T15:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2018-05-26T09:00:00Z,2018-05-26T15:00:00Z,PT6H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T07:00:00Z,2018-05-26T15:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T06:00:00Z,2018-05-26T16:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T04:00:00Z,2018-05-26T16:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T02:00:00Z,2018-05-26T16:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T00:00:00Z,2018-05-26T16:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T08:00:00Z,2018-05-26T16:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T07:00:00Z,2018-05-26T17:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T05:00:00Z,2018-05-26T17:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T03:00:00Z,2018-05-26T17:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T01:00:00Z,2018-05-26T17:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT8H,PT8H,2018-05-26T09:00:00Z,2018-05-26T17:00:00Z,PT8H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T08:00:00Z,2018-05-26T18:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T06:00:00Z,2018-05-26T18:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T04:00:00Z,2018-05-26T18:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T02:00:00Z,2018-05-26T18:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T00:00:00Z,2018-05-26T18:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT10H,PT10H,2018-05-26T09:00:00Z,2018-05-26T19:00:00Z,PT10H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T07:00:00Z,2018-05-26T19:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T05:00:00Z,2018-05-26T19:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T03:00:00Z,2018-05-26T19:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T01:00:00Z,2018-05-26T19:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T08:00:00Z,2018-05-26T20:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T06:00:00Z,2018-05-26T20:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T04:00:00Z,2018-05-26T20:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T02:00:00Z,2018-05-26T20:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2018-05-26T09:00:00Z,2018-05-26T21:00:00Z,PT12H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T07:00:00Z,2018-05-26T21:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T05:00:00Z,2018-05-26T21:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T03:00:00Z,2018-05-26T21:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T08:00:00Z,2018-05-26T22:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T06:00:00Z,2018-05-26T22:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T04:00:00Z,2018-05-26T22:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT14H,PT14H,2018-05-26T09:00:00Z,2018-05-26T23:00:00Z,PT14H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T07:00:00Z,2018-05-26T23:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T05:00:00Z,2018-05-26T23:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T08:00:00Z,2018-05-27T00:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T06:00:00Z,2018-05-27T00:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT16H,PT16H,2018-05-26T09:00:00Z,2018-05-27T01:00:00Z,PT16H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T07:00:00Z,2018-05-27T01:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T08:00:00Z,2018-05-27T02:00:00Z,PT18H,0.000000,0.000000
-124.767715 50.51911,-124.767715 50.51911_-124.767715 50.51911,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2018-05-26T09:00:00Z,2018-05-27T03:00:00Z,PT18H,0.000000,0.000000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,2.311000,2.311000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,2.309000,2.309000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,2.308000,2.308000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,2.308000,2.308000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,2.308000,2.308000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,2.308000,2.308000
-124.768875 50.54845,-124.768875 50.54845_-124.768875 50.54845,SNOWH,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,2.308000,2.308000
