EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.654555,0.269615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.658696,0.273089
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.669712,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.683172,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.696606,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.700747,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.704889,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.707921,0.274329
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.708246,0.274506
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.713423,0.274597
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.718600,0.274689
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.723777,0.275110
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.728954,0.276207
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.734131,0.277303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.738080,0.278726
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.741186,0.280371
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.744292,0.282016
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.745621,0.282564
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.746657,0.282929
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.748201,0.283272
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.753378,0.283455
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.758555,0.283638
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,0.284566
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,0.286668
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,0.288770
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.765104,0.289619
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.770280,0.289802
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.775457,0.289985
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.776832,0.291678
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.777867,0.293506
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.779471,0.295218
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.783613,0.296406
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.787754,0.297594
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.790504,0.298373
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.791539,0.298647
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.792575,0.298921
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.793610,0.299000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.794645,0.299000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.795681,0.299000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.797729,0.299000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.799800,0.299000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.802877,0.299067
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.809090,0.299341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.815302,0.299615
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.822040,0.300307
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.829288,0.301404
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.836535,0.302501
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.841381,0.304234
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.845522,0.306154
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.850060,0.308087
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.864555,0.310373
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.879050,0.312658
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.889463,0.314860
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.890498,0.316871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.891534,0.318882
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.893746,0.319750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.896852,0.319750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.899958,0.319750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.905653,0.320740
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.911865,0.321929
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.918281,0.323036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.926563,0.323402
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.934846,0.323767
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.943505,0.324000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.952824,0.324000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.962142,0.324000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.974713,0.326010
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.989208,0.329210
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.003704,0.332409
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.007098,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.009169,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.017803,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.061288,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.104773,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.134227,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.144581,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.154934,0.332750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.160298,0.334323
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.163404,0.336609
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.166510,0.338894
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.183438,0.339436
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.201039,0.339893
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.216151,0.340869
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.222363,0.343703
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.228575,0.346537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.239293,0.348177
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.254824,0.348542
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.270354,0.348908
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.282784,0.349137
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.294173,0.349320
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.305492,0.349515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.311704,0.350612
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.317916,0.351709
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,0.352500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,0.352500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,0.352500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.328026,0.354786
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.338380,0.358991
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.348733,0.363196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.369135,0.365700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.391913,0.367803
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.413774,0.369838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.424128,0.371026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.434482,0.372214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.443783,0.373031
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.451030,0.373122
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.458278,0.373214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.472402,0.373416
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.491039,0.373690
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.509675,0.373964
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.528312,0.374635
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.546949,0.375367
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.563783,0.376061
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.568960,0.376518
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.574137,0.376975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.609463,0.377286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.690222,0.377378
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.770980,0.377469
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.809118,0.377500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.825684,0.377500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.842250,0.377500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.891517,0.379283
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.943285,0.381203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.986216,0.382750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.992428,0.382750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.998640,0.382750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.072813,0.385184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.227082,0.390485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.381351,0.395787
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.435916,0.397316
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.452482,0.397408
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.469048,0.397499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.509167,0.397681
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.549546,0.397864
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.590451,0.398093
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.632901,0.398459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.675351,0.398824
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.737687,0.399617
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.818446,0.400805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.899204,0.401994
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.981586,0.403827
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.064415,0.405838
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.143679,0.407957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.154033,0.412162
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.164386,0.416366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.181246,0.419796
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.212307,0.421532
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.243368,0.423269
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.280426,0.425853
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.321841,0.429052
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.363255,0.432252
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.395928,0.434602
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.426989,0.436796
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.458050,0.438970
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.489111,0.440981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.520172,0.442992
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.593863,0.444866
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.738814,0.446511
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.883764,0.448157
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.955900,0.450795
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.986961,0.453995
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.018022,0.457194
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.180172,0.457500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.356183,0.457500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.509394,0.458228
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.550809,0.462524
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.592223,0.466820
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.633638,0.470441
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.675052,0.473184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.716466,0.475926
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.786848,0.478157
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.869677,0.480168
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.952506,0.482179
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.045321,0.484454
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.138503,0.486739
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.215052,0.489465
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.235760,0.493670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.256467,0.497875
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.287414,0.501356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.328829,0.504098
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.370243,0.506841
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.443115,0.509097
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.525944,0.511199
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.606990,0.513252
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.617344,0.513344
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.627698,0.513435
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.734006,0.513500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.075675,0.513500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.417344,0.513500
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.649905,0.518570
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.794855,0.527711
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.939806,0.536852
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.118703,0.546667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.305068,0.556630
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.486171,0.567964
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.610414,0.594107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.734658,0.620250
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,8.068915,0.638752
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,8.793668,0.643049
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,9.518421,0.647345
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,10.134970,0.687043
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,10.683712,0.748927
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.232453,0.810810
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.544363,0.838677
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.823910,0.861894
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,12.131944,0.883656
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,12.608210,0.896819
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,13.084477,0.909982
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,13.777150,1.106898
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,14.781451,1.568420
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,15.785751,2.029942
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,16.531522,2.782880
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,17.152739,3.676216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,17.773956,4.569552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,19.163942,4.722739
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,20.603095,4.828590
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,21.800380,4.939405
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,22.059220,5.069479
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,22.318060,5.199553
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,23.997665,5.912899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,27.279760,7.284119
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,30.561855,8.655339
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,31.431700,9.018750
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,31.431700,9.018750
