FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-17T16:00:00Z,100800,22.620826,24.985575,23.329150,27.109200,24.707525,30.949575,23.990050,27.682425,29.213725,27.020350,23.467075,27.874125,30.912675,24.604850,23.492075,25.147925,28.454675,27.673800,22.706050,28.947700,23.490475,27.054525,26.223275,27.477825,26.278850,27.737275,24.490250,25.803300,27.830250,27.196675,25.564725,23.339275,24.967550,28.307500,28.649450,29.072100,25.045150,27.091775,30.230150,26.038175,26.916550,25.936525,24.194550,29.832650,25.481850,25.720325,24.744400,27.056850,24.287125,29.343450
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-17T20:00:00Z,115200,21.904550,25.041425,23.133375,26.510725,24.698100,30.758750,23.837825,27.144450,29.689825,27.621425,23.313825,28.424650,30.504175,24.135900,23.237575,24.530375,29.460125,28.060050,22.748000,29.420375,23.278950,27.527200,24.785225,28.283550,25.440725,26.836525,23.792675,25.332050,28.998725,26.112750,24.544375,22.169375,25.043775,27.597575,28.118775,28.888825,25.044300,25.556875,30.140775,26.033100,25.550850,26.802850,22.785775,30.240725,25.148025,25.183250,24.712475,26.121275,22.660525,30.224325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T00:00:00Z,129600,23.236076,25.078125,23.024150,26.030025,24.684050,30.529425,23.753650,26.612875,30.001775,27.996850,23.159975,28.783925,30.037200,23.766225,23.093800,24.059900,30.100450,28.313625,22.788100,29.724250,23.158800,27.835600,23.858200,28.807175,24.857650,25.933775,23.363250,24.899400,29.760550,25.189400,23.884450,21.429250,25.093225,26.885375,27.534350,28.681025,25.042850,24.374350,30.032975,26.024650,24.667975,27.374750,21.876475,30.508750,24.877500,24.847900,24.670350,25.268775,21.598400,30.790350
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T04:00:00Z,144000,24.125875,25.073725,23.031475,25.739175,24.660275,30.102400,23.757800,26.098800,30.002675,27.997325,22.987300,28.757325,29.428325,23.509725,23.065325,23.780850,30.150450,28.334050,22.821775,29.723850,23.202900,27.864775,23.656825,28.879975,24.651625,25.054075,23.288925,24.505725,29.834575,24.535850,23.749225,21.309450,25.096600,26.177450,26.850725,28.428025,25.037900,23.737325,29.833125,25.995050,24.471250,27.482750,21.688250,30.449825,24.676325,24.765575,24.608850,24.582250,21.401825,30.820075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T08:00:00Z,158400,24.240650,24.978725,23.239925,25.550950,24.619125,28.762125,23.901650,25.480775,29.484575,27.606575,22.801125,28.019300,28.166650,23.314500,23.078250,23.597175,29.638475,28.052600,22.848975,29.289700,23.710400,27.573275,23.670350,28.562950,24.588375,23.943575,23.422600,24.095925,29.161600,23.937475,23.844550,21.618750,25.043650,25.265675,25.688325,28.022400,25.015550,23.284325,29.238525,25.892875,24.469475,27.268125,21.777075,29.601425,24.520125,24.758100,24.526325,23.886425,21.723625,30.226675
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T12:00:00Z,172800,22.725375,24.802225,23.601250,25.403925,24.561075,26.685200,24.148725,24.792025,28.519675,26.940975,22.615000,26.749475,26.369150,23.152600,23.104125,23.454475,28.758550,27.537950,22.874025,28.512775,24.599150,27.053475,23.693250,27.986900,24.548375,22.665725,23.653250,23.683925,28.001550,23.355425,24.008800,22.150400,24.952475,24.220025,24.143300,27.473275,24.971675,22.880725,28.316825,25.732425,24.468500,26.873750,21.927925,28.131500,24.390975,24.753775,24.427000,23.168400,22.276800,29.199325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T16:00:00Z,100800,22.263000,24.912475,23.061650,26.252550,24.446900,30.660750,23.456350,26.472425,28.623950,25.610175,23.117300,26.891250,30.461625,23.987900,23.202250,24.306425,28.160075,26.328400,22.327400,28.406700,23.206650,26.125550,25.774625,26.921275,25.965200,27.546925,23.835300,25.411925,27.266800,27.127325,24.919125,22.582150,24.902675,27.211800,27.820425,27.847500,24.972225,26.452000,29.760250,25.055100,26.693300,24.955100,23.511100,29.259525,25.130825,25.311975,24.448425,26.920575,23.791700,28.760150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-18T20:00:00Z,115200,22.808724,24.970625,22.834575,25.745050,24.407175,30.467300,23.236425,25.931450,29.282800,25.801225,22.996900,27.341275,30.015100,23.647000,22.907375,23.813725,29.097050,26.690900,22.383250,29.071575,22.959775,26.437925,24.336825,27.592550,25.278925,26.636675,23.320425,25.138475,28.412425,26.106225,23.953625,21.573050,24.987900,26.284725,27.111200,27.476100,24.970875,24.848150,29.636650,25.055100,25.393500,25.623050,22.266125,29.826300,24.998825,24.995000,24.383775,26.029000,22.133975,29.827800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T00:00:00Z,129600,24.533899,25.007675,22.708750,25.369300,24.354300,30.234750,23.116550,25.425300,29.705175,25.920150,22.860800,27.624425,29.511275,23.370275,22.741300,23.458075,29.683675,26.919300,22.434650,29.478600,22.823475,26.636775,23.448425,28.018275,24.817475,25.706550,23.026875,24.848150,29.145000,25.194425,23.324275,20.953475,25.042225,25.425875,26.369100,27.112750,24.968550,23.653550,29.490725,25.055100,24.575325,26.046850,21.492325,30.181075,24.850025,24.805825,24.311775,25.211675,21.080425,30.494775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T04:00:00Z,144000,25.004675,24.992075,22.722725,25.187300,24.276500,29.769150,23.131650,24.969850,29.716775,25.899925,22.687075,27.558750,28.845100,23.157175,22.710325,23.256875,29.715450,26.939025,22.475000,29.467300,22.874775,26.648750,23.288100,28.064500,24.660450,24.751800,23.009400,24.509000,29.188175,24.480950,23.195925,20.876775,25.039300,24.677400,25.573300,26.787750,24.957150,23.065700,29.261125,25.054175,24.412400,26.112975,21.355450,30.085175,24.664025,24.758875,24.222975,24.526750,20.928525,30.522625
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T08:00:00Z,158400,24.360275,24.849025,22.962925,25.102575,24.171125,28.369575,23.340100,24.477400,29.208325,25.655700,22.476975,26.870550,27.558625,22.986725,22.724475,23.124975,29.240725,26.783725,22.505725,29.026900,23.320450,26.466850,23.305925,27.812650,24.602300,23.468025,23.184575,24.085700,28.511800,23.771600,23.349500,21.198725,24.952275,23.846575,24.432775,26.479250,24.904775,22.665775,28.711375,25.047250,24.412350,25.990150,21.446800,29.170350,24.442825,24.750400,24.129250,23.795500,21.310900,29.953150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T12:00:00Z,172800,22.501950,24.598575,23.367850,25.045875,24.045600,26.262050,23.683225,23.966225,28.280350,25.232100,22.249900,25.739500,25.818125,22.844050,22.752275,23.025600,28.433750,26.504125,22.532475,28.279100,24.057275,26.147625,23.334625,27.363850,24.564975,21.958600,23.468175,23.622325,27.381150,23.051775,23.617125,21.739175,24.805850,22.968450,23.049750,26.164475,24.805650,22.313750,27.898550,25.033550,24.412300,25.770175,21.596900,27.673800,24.203475,24.745375,24.034600,23.030175,21.944750,28.992925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T16:00:00Z,100800,20.963925,22.312600,19.979925,23.612775,21.010100,26.043175,20.690200,24.175350,24.649775,23.271075,20.197125,24.222725,26.421675,21.299275,20.372325,21.519900,24.266725,23.797600,18.757075,24.482650,20.399975,23.757175,22.227525,23.608425,23.542025,24.969675,20.898450,22.292100,23.698650,24.256700,21.741225,17.960925,22.476700,24.638150,25.219275,24.513750,22.799450,23.284550,25.007575,23.124175,24.067775,22.556075,18.365100,24.987475,22.453300,22.970350,21.295750,24.259925,18.764725,24.610600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-19T20:00:00Z,115200,20.102251,22.641600,19.792700,23.387550,21.000400,25.995250,20.349225,23.965925,24.948200,23.574550,20.084075,24.470200,26.085950,20.793050,19.920250,20.996525,24.761500,23.989800,19.189325,24.784425,19.972150,23.976825,21.204300,24.278650,23.196325,24.591600,20.296325,21.921200,24.699500,23.822275,20.953375,16.474925,22.907550,24.304550,24.973300,24.438350,22.829775,21.827850,24.986850,23.154950,23.215600,23.455650,16.728700,25.246000,22.232425,22.807475,21.174975,23.824100,17.181825,25.027325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T00:00:00Z,129600,20.934051,22.847400,19.690250,23.235475,20.991675,25.935775,20.151500,23.733525,25.134275,23.761200,19.938475,24.623600,25.693400,20.410050,19.655425,20.600450,25.069675,24.110325,19.503300,24.967400,19.726675,24.113800,20.585125,24.693275,22.898225,24.149725,19.936250,21.570725,25.319075,23.363000,20.475200,15.569975,23.178625,23.924050,24.678975,24.351850,22.848800,20.766725,24.961425,23.174300,22.690425,24.015450,15.731525,25.404075,22.023750,22.712950,21.091125,23.342025,16.205825,25.285075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T04:00:00Z,144000,21.470375,22.857250,19.736200,23.184450,20.983300,25.580750,20.171425,23.426700,25.108575,23.748800,19.720875,24.521250,25.035375,20.181775,19.611825,20.371700,25.090525,24.118175,19.645875,24.951400,19.786775,24.096175,20.480400,24.745650,22.688125,23.442475,19.903250,21.241025,25.330675,22.852800,20.457150,15.523025,23.197300,23.395225,24.094675,24.249950,22.834975,20.266000,24.897725,23.176775,22.598050,24.083575,15.633875,25.297025,21.828325,22.696700,21.042575,22.739850,16.160100,25.286325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T08:00:00Z,158400,21.403275,22.683750,20.100025,23.165525,20.977000,23.989025,20.500375,22.877700,24.750775,23.490375,19.385475,23.812725,23.494925,20.019725,19.655675,20.225100,24.871175,24.021850,19.720225,24.700200,20.311575,23.849400,20.486950,24.604900,22.533850,21.773600,20.080400,20.878550,24.775375,22.090475,20.773825,16.115500,22.993350,22.299575,22.465850,24.098300,22.726225,19.924050,24.667600,23.168200,22.620075,23.868175,16.018025,24.605350,21.642200,22.699525,21.012700,21.675825,16.862925,25.026675
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T12:00:00Z,172800,19.970475,22.384500,20.698550,23.153600,20.972200,21.458250,21.042500,22.167500,24.105050,23.031875,18.974300,22.658825,21.331575,19.888650,19.737425,20.115675,24.489400,23.844150,19.771700,24.255300,21.154000,23.433675,20.497400,24.350675,22.403775,19.402275,20.375750,20.503200,23.875250,21.155075,21.276475,17.066500,22.656400,20.783450,20.084125,23.885700,22.517525,19.625225,24.289700,23.151475,22.655650,23.498150,16.631175,23.496775,21.464250,22.704075,20.992050,20.280425,17.997100,24.581075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T16:00:00Z,100800,18.775000,21.126325,18.317800,22.642600,20.141050,25.755450,19.565375,23.209800,23.897825,22.379550,17.479200,23.351800,25.241425,20.778225,17.585200,20.865500,23.381900,22.762075,15.435825,23.498950,19.237325,22.686100,21.141900,22.392500,22.416225,23.862025,19.859775,21.753925,22.364400,23.753450,20.498575,15.895150,21.442275,23.925450,24.083300,23.370975,21.517700,22.250500,24.639350,22.153175,22.762725,20.809500,16.529100,24.635775,21.495325,21.790900,20.336175,23.134025,16.531425,24.206250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-20T20:00:00Z,115200,18.211625,21.392550,18.004775,22.492150,20.136750,25.661625,19.265050,23.076625,24.245175,22.764750,17.045600,23.601350,24.931325,20.220725,16.833300,20.266975,24.004250,22.941625,15.779200,23.771050,18.821975,22.933925,20.053275,23.007025,22.132100,23.530800,19.190025,21.349650,23.337075,23.140900,19.762475,14.222200,21.844950,23.612750,23.915650,23.338600,21.575650,21.111400,24.556025,22.205600,22.102600,22.255600,14.709325,25.035375,21.248675,21.557300,20.234625,22.722075,14.570750,24.785925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T00:00:00Z,129600,19.333950,21.562125,17.825325,22.378050,20.129975,25.546250,19.093475,22.919925,24.467550,23.007450,16.652775,23.762050,24.565700,19.678975,16.392100,19.695275,24.402950,23.053900,16.111025,23.942150,18.574075,23.094425,19.367350,23.394975,21.880475,23.139900,18.776500,20.911825,23.959350,22.479300,19.298050,13.174450,22.101700,23.249050,23.712225,23.299700,21.612650,20.094000,24.457650,22.238725,21.685975,23.181100,13.547375,25.286375,21.012625,21.412200,20.152050,22.256375,13.333000,25.150425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T04:00:00Z,144000,20.065575,21.577250,17.860425,22.320425,20.116900,25.139675,19.122650,22.657450,24.456550,23.012250,16.285500,23.636925,23.973525,19.166225,16.357775,19.179750,24.445350,23.058725,16.398675,23.941275,18.603225,23.099725,19.232550,23.453250,21.693725,22.515825,18.730775,20.402600,24.008550,21.704750,19.257725,13.086525,22.126925,22.707300,23.224375,23.241250,21.607350,19.289100,24.308025,22.241975,21.607550,23.351100,13.336875,25.170100,20.792275,21.381975,20.085650,21.650675,13.223650,25.157375
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T08:00:00Z,158400,20.141301,21.444550,18.304600,22.290125,20.088225,23.418550,19.461900,21.989000,24.071225,22.737700,15.915300,22.598525,22.412025,18.625800,16.611775,18.674150,24.160700,22.955000,16.660225,23.721400,19.104475,22.890150,19.261775,23.323000,21.554375,20.863850,18.949450,19.663850,23.489900,20.456800,19.571575,13.798450,21.948850,21.424375,21.612975,23.106900,21.518825,18.477725,23.956175,22.220075,21.645200,23.167350,13.551450,24.210500,20.583475,21.389125,20.036375,20.459700,14.054800,24.766000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T12:00:00Z,172800,18.868025,21.199375,19.052475,22.269600,20.044275,20.667825,20.016375,21.019400,23.358000,22.238000,15.556525,20.831450,20.092450,18.067125,17.043925,18.167750,23.656600,22.760175,16.919275,23.313875,19.948500,22.516975,19.310250,23.077375,21.435175,18.397450,19.313575,18.773425,22.618800,18.881375,20.091275,14.975875,21.650475,19.567750,19.165150,22.888575,21.344700,17.652625,23.430925,22.178925,21.707700,22.829650,13.910775,22.627675,20.382325,21.401300,19.998525,18.821325,15.431550,24.094800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T16:00:00Z,100800,17.845474,20.674375,16.431400,21.998925,19.569150,25.210025,17.092975,22.688025,23.352275,21.904625,15.712025,22.826125,25.000850,18.366525,16.445450,18.902000,22.747900,22.053675,14.077575,22.858675,16.857600,22.117375,20.318675,21.821000,21.657425,23.271225,17.491625,21.144850,21.391075,23.072725,19.807925,14.975325,20.681600,23.307525,23.558575,22.856850,21.007150,21.980050,23.786825,21.323725,22.127200,19.863125,15.674325,23.836075,20.787175,21.240025,19.728300,22.711625,15.457075,23.703275
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-21T20:00:00Z,115200,17.358700,20.964900,15.877400,21.827950,19.560425,24.944850,16.347650,22.488225,23.687725,22.266700,15.449900,23.161200,24.610725,17.423925,15.415225,17.974225,23.292200,22.280500,14.294850,23.166975,16.076650,22.429125,19.043450,22.464875,21.290450,22.853450,16.425050,20.748350,22.906375,22.453775,19.014300,13.259000,21.011200,22.963875,23.355125,22.821400,21.017175,20.717625,23.697625,21.388875,21.314400,21.540075,13.737650,24.147625,20.545625,21.015700,19.654950,22.262975,13.468475,24.407225
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T00:00:00Z,129600,18.143400,21.149050,15.559500,21.722925,19.546800,24.627400,15.910825,22.254450,23.899900,22.490850,15.196300,23.372850,24.155600,16.681175,14.795925,17.228150,23.632375,22.420275,14.499275,23.360250,15.615500,22.625850,18.245325,22.867600,20.977075,22.367625,15.771450,20.302675,23.853350,21.784225,18.516625,12.210675,21.216350,22.565525,23.109350,22.778875,21.023200,19.570975,23.593575,21.429600,20.804350,22.590875,12.520350,24.341575,20.300225,20.881900,19.600600,21.757275,12.224550,24.837700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T04:00:00Z,144000,18.505625,21.156725,15.612175,21.706200,19.523075,24.021125,15.943900,21.873100,23.834125,22.429200,14.926075,23.217775,23.443500,16.214250,14.692350,16.744000,23.663050,22.429625,14.667075,23.358400,15.676250,22.621975,18.108125,22.926675,20.761825,21.613675,15.721975,19.745950,23.886800,20.951100,18.472000,12.171725,21.224850,21.960625,22.560050,22.716750,21.007625,18.625475,23.450875,21.435725,20.710175,22.765075,12.310350,24.167700,20.052025,20.857800,19.562875,21.077950,12.139800,24.848100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T08:00:00Z,158400,18.288700,20.969750,16.224225,21.718175,19.480100,22.248700,16.527475,20.960850,23.179225,21.857325,14.638650,22.071075,21.770750,15.852950,14.780500,16.377000,23.456875,22.336300,14.803975,23.116975,16.450250,22.368600,18.215600,22.809775,20.610975,19.910175,16.142325,18.878125,23.066650,19.602125,18.772925,12.956650,21.058175,20.604225,20.883800,22.582375,20.921050,17.631925,23.172125,21.425025,20.746875,22.584525,12.475225,23.006700,19.811700,20.859950,19.538525,19.781550,13.017275,24.497000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T12:00:00Z,172800,17.023750,20.629775,17.223825,21.737425,19.416425,19.593600,17.468400,19.663225,22.024575,20.881325,14.354500,20.175200,19.397100,15.538725,14.944050,16.064900,23.086350,22.161950,14.930425,22.674400,17.705350,21.936150,18.391450,22.590000,20.488450,17.523350,16.840675,17.803075,21.727625,17.932200,19.267900,14.217925,20.786575,18.701675,18.387475,22.368050,20.760475,16.605550,22.769525,21.404825,20.807225,22.256950,12.745425,21.110400,19.573625,20.863450,19.521950,18.050750,14.455225,23.897150
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T16:00:00Z,100800,16.034851,15.702725,11.865325,19.373025,13.388400,22.498650,12.546800,20.227025,21.069500,18.672625,12.037950,19.717500,22.696625,14.298950,12.465800,14.423675,19.685675,19.140050,10.974825,20.809050,12.295675,19.217625,15.467150,18.297525,17.903300,19.865675,13.918775,16.215150,18.518150,18.899025,14.417300,12.539950,15.771975,21.029700,20.812675,20.438200,16.174975,16.374800,21.367075,18.331725,18.480850,17.408475,12.997175,21.387200,15.786925,17.263075,13.894150,18.659125,12.840200,20.716175
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-22T20:00:00Z,115200,15.580024,16.369975,11.669575,19.221925,13.414050,22.285975,12.100175,20.094225,21.463950,19.801075,11.964675,20.514625,22.274350,13.118775,11.980975,13.129550,20.943400,19.756600,11.098450,21.221875,11.716575,19.995500,13.566825,19.770175,17.156875,19.226725,12.553575,15.175700,20.495650,17.886825,13.034875,10.766400,16.526750,20.716700,20.628975,20.439525,16.368525,14.331625,21.339750,18.904125,17.288275,19.350150,11.141100,21.725775,15.066050,16.604500,13.817225,17.795025,10.876000,21.775075
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,172800,1985-06-23T00:00:00Z,129600,16.389200,16.793000,11.565600,19.124650,13.429875,22.030450,11.852350,19.934575,21.711975,20.503550,11.884300,21.011800,21.786175,12.321600,11.707575,12.263925,21.715050,20.145750,11.220475,21.479225,11.383875,20.481175,12.387475,20.705950,16.522975,18.526375,11.699325,14.333250,21.736950,16.907275,12.161650,9.665375,17.002125,20.351750,20.407425,20.440225,16.489375,12.855100,21.305950,19.274350,16.541550,20.569800,9.989125,21.937575,14.490875,16.207025,13.756375,16.933250,9.645200,22.438125
