LEAD TIME,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40828 [Pr = 0.75],MEAN ERROR >= 11.94095 [Pr = 0.9],MEAN ERROR >= 18.58985 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40828 [Pr = 0.75],SAMPLE SIZE >= 11.94095 [Pr = 0.9],SAMPLE SIZE >= 18.58985 [Pr = 0.95],BRIER SCORE MAIN >= 0.5358 [Pr = 0.1],BRIER SCORE MAIN >= 0.6565 [Pr = 0.25],BRIER SCORE MAIN >= 1.1435 [Pr = 0.5],BRIER SCORE MAIN >= 3.40828 [Pr = 0.75],BRIER SCORE MAIN >= 11.94095 [Pr = 0.9],BRIER SCORE MAIN >= 18.58985 [Pr = 0.95]
2607,-1.035536,-1.035536,-1.104811,-1.662917,-3.062032,-6.128380,-7.167872,365.000000,365.000000,340.000000,235.000000,117.000000,56.000000,45.000000,0.079355,0.138417,0.170340,0.075846,0.030498,0.053644
2608,-1.111235,-1.111235,-1.186069,-1.780473,-3.243216,-6.487600,-7.466484,365.000000,365.000000,340.000000,235.000000,119.000000,56.000000,46.000000,0.079392,0.138438,0.169592,0.080187,0.030321,0.054613
2609,-1.187078,-1.187078,-1.270693,-1.898217,-3.389214,-6.975971,-7.887676,365.000000,365.000000,339.000000,235.000000,121.000000,55.000000,46.000000,0.079341,0.135512,0.168642,0.080911,0.029562,0.054877
2610,-1.263000,-1.263000,-1.352429,-2.016078,-3.596121,-7.343305,-8.070571,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.079563,0.135389,0.168799,0.083465,0.029611,0.054190
2611,-1.223410,-1.223410,-1.309766,-1.954327,-3.479727,-7.125412,-7.851618,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.079671,0.135343,0.168545,0.083353,0.029912,0.053980
2612,-1.183876,-1.183876,-1.263594,-1.886809,-3.367877,-6.907298,-7.683528,365.000000,365.000000,340.000000,236.000000,121.000000,55.000000,46.000000,0.079683,0.136176,0.171648,0.080404,0.029623,0.052062
2613,-1.144411,-1.144411,-1.221226,-1.830840,-3.251321,-6.689043,-7.466446,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.079572,0.136080,0.168730,0.080212,0.029490,0.052210
2614,-1.104954,-1.104954,-1.178867,-1.769457,-3.134787,-6.470633,-7.249230,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.079141,0.136031,0.168688,0.080002,0.029286,0.051830
2615,-1.065546,-1.065546,-1.136558,-1.708147,-3.043399,-6.252172,-7.031980,365.000000,365.000000,340.000000,235.000000,120.000000,55.000000,46.000000,0.079312,0.136178,0.169266,0.078807,0.029069,0.051942
2616,-1.026152,-1.026152,-1.094267,-1.646871,-3.070602,-6.033667,-6.884486,365.000000,365.000000,340.000000,235.000000,116.000000,55.000000,45.000000,0.079060,0.136946,0.169366,0.080396,0.029014,0.050581
2617,-0.943327,-0.943327,-1.005398,-1.521068,-2.852851,-5.634769,-6.797346,365.000000,365.000000,340.000000,235.000000,114.000000,55.000000,43.000000,0.077198,0.136043,0.167251,0.076498,0.029026,0.051320
2618,-0.866402,-0.866402,-0.922816,-1.402102,-2.633800,-5.249531,-6.343707,365.000000,365.000000,340.000000,235.000000,114.000000,55.000000,43.000000,0.076632,0.136288,0.166630,0.078858,0.028885,0.051412
2619,-0.789528,-0.789528,-0.840290,-1.283195,-2.411856,-4.864459,-5.803963,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,42.000000,0.076283,0.135714,0.166780,0.076145,0.029252,0.049289
2620,-0.712672,-0.712672,-0.759758,-1.167261,-2.159392,-4.479608,-5.371219,365.000000,365.000000,339.000000,234.000000,114.000000,55.000000,41.000000,0.076025,0.133725,0.162926,0.076054,0.029006,0.047957
2621,-0.635913,-0.635913,-0.677112,-1.048087,-1.934360,-4.095143,-4.914849,365.000000,365.000000,339.000000,234.000000,114.000000,55.000000,41.000000,0.075530,0.131951,0.161813,0.076018,0.028961,0.048062
2622,-0.559237,-0.559237,-0.594558,-0.927527,-1.714004,-3.711129,-4.624485,365.000000,365.000000,339.000000,235.000000,111.000000,55.000000,41.000000,0.075423,0.131299,0.164147,0.068461,0.028864,0.049381
2623,-0.594166,-0.594166,-0.630566,-0.982052,-1.808740,-3.906323,-4.989119,365.000000,365.000000,340.000000,235.000000,114.000000,55.000000,40.000000,0.074961,0.132835,0.163306,0.072541,0.028728,0.049608
2624,-0.629221,-0.629221,-0.668197,-1.036735,-1.915366,-3.931474,-5.218485,365.000000,365.000000,340.000000,235.000000,115.000000,56.000000,40.000000,0.074720,0.132409,0.162902,0.074207,0.027051,0.049546
2625,-0.664453,-0.664453,-0.706020,-1.096709,-2.030264,-4.138281,-5.441213,365.000000,365.000000,340.000000,234.000000,116.000000,56.000000,41.000000,0.074490,0.132065,0.162081,0.076600,0.027026,0.050917
2626,-0.699821,-0.699821,-0.743991,-1.141312,-2.146306,-4.345964,-5.674352,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,41.000000,0.074644,0.131850,0.163199,0.076382,0.026777,0.050999
2627,-0.735391,-0.735391,-0.782175,-1.196864,-2.272221,-4.554682,-5.555686,365.000000,365.000000,340.000000,236.000000,115.000000,56.000000,43.000000,0.074707,0.131414,0.162665,0.074327,0.026839,0.050834
2628,-0.771156,-0.771156,-0.820572,-1.252673,-2.390937,-4.755407,-5.815138,365.000000,365.000000,340.000000,236.000000,115.000000,57.000000,42.000000,0.074752,0.131465,0.162720,0.074462,0.028575,0.048850
2629,-0.847608,-0.847608,-0.902638,-1.369311,-2.553398,-5.297579,-6.062094,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,43.000000,0.074715,0.131478,0.162188,0.072201,0.029780,0.049008
2630,-0.925111,-0.925111,-0.985827,-1.499705,-2.768130,-5.661388,-6.544597,365.000000,365.000000,340.000000,235.000000,116.000000,56.000000,44.000000,0.074832,0.131541,0.165034,0.072338,0.029780,0.051711
2631,-1.003470,-1.003470,-1.069931,-1.620992,-2.976413,-6.027282,-7.028085,365.000000,365.000000,340.000000,235.000000,117.000000,56.000000,45.000000,0.075281,0.132168,0.165399,0.075000,0.029724,0.054589
2632,-1.082428,-1.082428,-1.154678,-1.743087,-3.168650,-6.394460,-7.307940,365.000000,365.000000,340.000000,235.000000,119.000000,56.000000,46.000000,0.075548,0.132731,0.165617,0.079552,0.029767,0.054930
2633,-1.161957,-1.161957,-1.243285,-1.865918,-3.324248,-6.914850,-7.738122,365.000000,365.000000,339.000000,235.000000,121.000000,55.000000,46.000000,0.075971,0.131283,0.165869,0.080057,0.029181,0.054855
2634,-1.241938,-1.241938,-1.329378,-1.989344,-3.541198,-7.292686,-7.971467,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.076308,0.131911,0.166419,0.082846,0.029143,0.054829
2635,-1.206554,-1.206554,-1.291227,-1.933293,-3.434457,-7.086325,-7.763987,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.076416,0.132034,0.167090,0.082505,0.028528,0.054828
2636,-1.171507,-1.171507,-1.250039,-1.871903,-3.332539,-6.880628,-7.595381,365.000000,365.000000,340.000000,236.000000,121.000000,55.000000,46.000000,0.076772,0.134805,0.170637,0.080093,0.028511,0.053450
2637,-1.136761,-1.136761,-1.212719,-1.822267,-3.226766,-6.675529,-7.391576,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.077080,0.135876,0.168048,0.079989,0.028555,0.053276
2638,-1.102206,-1.102206,-1.175603,-1.767460,-3.121393,-6.470874,-7.188287,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.077048,0.137486,0.168845,0.079875,0.028382,0.053328
2639,-1.067839,-1.067839,-1.138686,-1.712895,-3.082154,-6.266623,-6.985463,365.000000,365.000000,340.000000,235.000000,119.000000,55.000000,46.000000,0.077565,0.137985,0.169596,0.080881,0.028492,0.053301
2640,-1.033577,-1.033577,-1.101885,-1.658474,-3.126111,-6.062637,-6.823675,365.000000,365.000000,340.000000,235.000000,115.000000,55.000000,45.000000,0.078133,0.138663,0.170137,0.081290,0.028475,0.051500
2641,-0.970665,-0.970665,-1.034301,-1.557518,-2.951269,-5.714702,-6.797699,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,43.000000,0.080355,0.139945,0.172182,0.076983,0.028348,0.050958
2642,-0.899213,-0.899213,-0.957573,-1.445825,-2.746678,-5.345515,-6.359456,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,43.000000,0.081120,0.140147,0.172108,0.080043,0.028330,0.050939
2643,-0.827740,-0.827740,-0.880826,-1.334100,-2.534994,-4.976338,-5.834867,365.000000,365.000000,340.000000,235.000000,112.000000,55.000000,42.000000,0.080898,0.140572,0.171656,0.077456,0.028272,0.048279
2644,-0.756160,-0.756160,-0.806001,-1.225311,-2.295068,-4.607067,-5.452397,365.000000,365.000000,339.000000,234.000000,113.000000,55.000000,41.000000,0.081387,0.137335,0.168609,0.077657,0.028346,0.047392
2645,-0.684495,-0.684495,-0.728819,-1.112947,-2.079936,-4.237701,-5.011346,365.000000,365.000000,339.000000,234.000000,113.000000,55.000000,41.000000,0.082533,0.137830,0.167902,0.077733,0.028250,0.047512
2646,-0.612673,-0.612673,-0.651472,-0.998723,-1.868020,-3.868141,-4.695881,365.000000,365.000000,339.000000,235.000000,110.000000,55.000000,41.000000,0.082712,0.138227,0.169968,0.070096,0.028212,0.048609
2647,-0.652288,-0.652288,-0.692405,-1.059555,-1.971102,-4.076988,-5.055600,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,40.000000,0.083712,0.140071,0.169349,0.074328,0.028211,0.048344
2648,-0.691680,-0.691680,-0.734677,-1.120105,-2.052861,-4.127443,-5.297479,365.000000,365.000000,340.000000,235.000000,115.000000,56.000000,40.000000,0.083910,0.139631,0.168517,0.074133,0.026566,0.048327
2649,-0.730841,-0.730841,-0.776705,-1.185513,-2.176202,-4.345903,-5.496744,365.000000,365.000000,340.000000,234.000000,116.000000,56.000000,41.000000,0.083972,0.139547,0.167202,0.076580,0.026683,0.049501
2650,-0.769679,-0.769679,-0.818389,-1.234993,-2.300452,-4.563903,-5.740119,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,41.000000,0.084213,0.140181,0.168134,0.076656,0.026837,0.049868
2651,-0.808211,-0.808211,-0.859745,-1.294670,-2.434894,-4.781442,-5.629869,365.000000,365.000000,340.000000,236.000000,115.000000,56.000000,43.000000,0.084601,0.139976,0.168211,0.074656,0.026767,0.049931
2652,-0.846391,-0.846391,-0.900728,-1.353902,-2.559528,-4.971869,-5.911260,365.000000,365.000000,340.000000,236.000000,115.000000,57.000000,42.000000,0.085157,0.140317,0.168382,0.074536,0.028528,0.048424
2653,-0.925313,-0.925313,-0.985440,-1.474170,-2.724525,-5.462873,-6.210782,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,43.000000,0.085310,0.140625,0.167187,0.072177,0.028863,0.049020
2654,-1.004961,-1.004961,-1.070929,-1.607812,-2.945046,-5.831446,-6.694692,365.000000,365.000000,340.000000,235.000000,116.000000,56.000000,44.000000,0.085416,0.140618,0.169701,0.072045,0.029009,0.051497
2655,-1.085388,-1.085388,-1.157249,-1.732312,-3.157522,-6.202678,-7.181793,365.000000,365.000000,340.000000,235.000000,117.000000,56.000000,45.000000,0.085446,0.140914,0.169789,0.074724,0.029024,0.054128
2656,-1.166382,-1.166382,-1.244179,-1.857659,-3.354335,-6.575941,-7.485066,365.000000,365.000000,340.000000,235.000000,119.000000,56.000000,46.000000,0.085091,0.141353,0.169850,0.079809,0.028925,0.054593
2657,-1.247919,-1.247919,-1.335181,-1.983785,-3.513210,-7.106537,-7.922398,365.000000,365.000000,339.000000,235.000000,121.000000,55.000000,46.000000,0.085374,0.140011,0.170903,0.080318,0.028635,0.054556
2658,-1.329881,-1.329881,-1.423403,-2.110541,-3.734627,-7.491711,-8.155901,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.086127,0.140103,0.171881,0.083012,0.028892,0.054577
2659,-1.295499,-1.295499,-1.386329,-2.056368,-3.630852,-7.293173,-7.956613,365.000000,365.000000,339.000000,235.000000,122.000000,55.000000,47.000000,0.086233,0.140591,0.172722,0.083061,0.028750,0.054615
2660,-1.261408,-1.261408,-1.345979,-1.996460,-3.533287,-7.095662,-7.792163,365.000000,365.000000,340.000000,236.000000,121.000000,55.000000,46.000000,0.086167,0.143005,0.176106,0.080866,0.029017,0.052771
2661,-1.227561,-1.227561,-1.309623,-1.949139,-3.430467,-6.898983,-7.597110,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.085978,0.143672,0.174172,0.080796,0.029177,0.052774
2662,-1.193838,-1.193838,-1.273400,-1.896110,-3.327963,-6.702854,-7.402607,365.000000,365.000000,340.000000,235.000000,121.000000,55.000000,46.000000,0.086050,0.144207,0.174765,0.081079,0.029297,0.052576
2663,-1.160224,-1.160224,-1.237292,-1.843239,-3.295344,-6.507105,-7.208480,365.000000,365.000000,340.000000,235.000000,119.000000,55.000000,46.000000,0.086273,0.144158,0.176768,0.081411,0.029721,0.052443
2664,-1.126626,-1.126626,-1.201204,-1.790401,-3.347773,-6.311475,-7.087809,365.000000,365.000000,340.000000,235.000000,115.000000,55.000000,45.000000,0.086888,0.144843,0.176335,0.082514,0.029858,0.051651
2665,-1.077527,-1.077527,-1.148396,-1.712571,-3.211052,-6.034102,-7.119126,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,43.000000,0.087995,0.147000,0.178003,0.078645,0.030284,0.051889
2666,-1.006557,-1.006557,-1.072189,-1.602187,-3.012344,-5.672709,-6.688740,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,43.000000,0.088112,0.146898,0.178256,0.081043,0.030296,0.052428
2667,-0.935450,-0.935450,-0.995836,-1.491591,-2.805553,-5.310817,-6.181266,365.000000,365.000000,340.000000,235.000000,112.000000,55.000000,42.000000,0.088686,0.146852,0.177969,0.078322,0.030197,0.049865
2668,-0.864105,-0.864105,-0.921712,-1.384249,-2.565500,-4.948191,-5.809759,365.000000,365.000000,339.000000,234.000000,113.000000,55.000000,41.000000,0.088778,0.145134,0.175744,0.079462,0.030399,0.048836
2669,-0.792528,-0.792528,-0.844628,-1.272567,-2.351523,-4.584707,-5.374872,365.000000,365.000000,339.000000,234.000000,113.000000,55.000000,41.000000,0.089593,0.145217,0.175764,0.079615,0.030600,0.049136
2670,-0.720636,-0.720636,-0.767211,-1.158010,-2.149613,-4.220138,-5.075022,365.000000,365.000000,339.000000,235.000000,110.000000,55.000000,41.000000,0.089725,0.144682,0.178562,0.071775,0.030773,0.050099
2671,-0.761436,-0.761436,-0.808972,-1.221172,-2.250667,-4.432954,-5.502338,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,40.000000,0.089763,0.146439,0.178516,0.077018,0.030766,0.050866
2672,-0.801827,-0.801827,-0.852322,-1.283724,-2.332431,-4.472977,-5.747218,365.000000,365.000000,340.000000,235.000000,115.000000,56.000000,40.000000,0.089859,0.146070,0.178163,0.077544,0.029917,0.050949
2673,-0.841788,-0.841788,-0.895213,-1.351071,-2.457027,-4.692964,-5.941742,365.000000,365.000000,340.000000,234.000000,116.000000,56.000000,41.000000,0.090049,0.146085,0.177213,0.080300,0.029945,0.052250
2674,-0.881211,-0.881211,-0.937532,-1.401859,-2.584152,-4.911134,-6.185202,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,41.000000,0.090150,0.146313,0.179346,0.080233,0.029747,0.052217
2675,-0.920093,-0.920093,-0.979270,-1.462372,-2.721215,-5.127363,-6.084414,365.000000,365.000000,340.000000,236.000000,115.000000,56.000000,43.000000,0.090159,0.146043,0.179545,0.078230,0.029975,0.052142
2676,-0.958353,-0.958353,-1.020346,-1.521968,-2.847297,-5.306378,-6.371598,365.000000,365.000000,340.000000,236.000000,115.000000,57.000000,42.000000,0.089956,0.146004,0.179452,0.078240,0.031428,0.050679
2677,-1.037390,-1.037390,-1.105191,-1.642518,-3.009938,-5.788485,-6.622271,365.000000,365.000000,340.000000,236.000000,116.000000,56.000000,43.000000,0.089913,0.145600,0.177806,0.076047,0.031796,0.050949
2678,-1.115992,-1.115992,-1.189572,-1.775087,-3.229790,-6.148149,-7.084597,365.000000,365.000000,340.000000,235.000000,116.000000,56.000000,44.000000,0.090069,0.145430,0.180229,0.076144,0.031621,0.053342
2679,-1.193868,-1.193868,-1.273178,-1.896141,-3.436579,-6.504805,-7.528033,365.000000,365.000000,340.000000,235.000000,117.000000,56.000000,45.000000,0.090348,0.145162,0.180286,0.079147,0.031517,0.056200
2680,-1.270839,-1.270839,-1.355817,-2.015882,-3.618355,-6.857994,-7.794824,365.000000,365.000000,340.000000,235.000000,119.000000,56.000000,46.000000,0.090077,0.144569,0.180701,0.083496,0.031410,0.056520
2681,-1.346997,-1.346997,-1.441425,-2.134408,-3.769703,-7.346874,-8.206380,365.000000,365.000000,339.000000,235.000000,121.000000,55.000000,46.000000,0.090015,0.142530,0.180896,0.083968,0.030609,0.056184
2682,-1.422370,-1.422370,-1.522596,-2.251785,-3.975510,-7.683918,-8.430382,365.000000,365.000000,339.000000,235.000000,122.000000,56.000000,47.000000,0.089653,0.142257,0.180609,0.086277,0.033295,0.055905
2683,-1.378912,-1.378912,-1.475795,-2.184458,-3.851689,-7.457536,-8.196680,365.000000,365.000000,339.000000,235.000000,122.000000,56.000000,47.000000,0.089511,0.141804,0.180320,0.086091,0.033273,0.055681
2684,-1.334852,-1.334852,-1.424527,-2.109801,-3.733861,-7.228930,-8.023050,365.000000,365.000000,340.000000,236.000000,121.000000,56.000000,46.000000,0.088987,0.143474,0.183420,0.083023,0.033260,0.053952
2685,-1.290306,-1.290306,-1.376736,-2.047337,-3.607097,-6.998484,-7.787377,365.000000,365.000000,340.000000,235.000000,121.000000,56.000000,46.000000,0.088313,0.142600,0.180223,0.083089,0.033100,0.053596
2686,-1.245311,-1.245311,-1.328465,-1.977930,-3.479326,-6.766488,-7.550117,365.000000,365.000000,340.000000,235.000000,121.000000,56.000000,46.000000,0.088926,0.142608,0.179818,0.082812,0.033294,0.053435
2687,-1.200018,-1.200018,-1.279873,-1.908075,-3.421080,-6.533347,-7.311693,365.000000,365.000000,340.000000,235.000000,119.000000,56.000000,46.000000,0.088342,0.142039,0.178662,0.082942,0.033446,0.052912
2688,-1.154495,-1.154495,-1.231037,-1.837887,-3.407315,-6.299378,-7.149628,365.000000,365.000000,340.000000,235.000000,116.000000,56.000000,45.000000,0.087862,0.140835,0.178370,0.082473,0.032950,0.051424
2689,-1.040274,-1.040274,-1.108629,-1.665079,-3.121613,-5.795190,-6.892352,365.000000,365.000000,340.000000,235.000000,114.000000,56.000000,43.000000,0.083237,0.136824,0.175276,0.076861,0.031446,0.050759
2690,-0.956140,-0.956140,-1.018343,-1.535437,-2.888961,-5.391882,-6.415984,365.000000,365.000000,340.000000,235.000000,114.000000,56.000000,43.000000,0.083510,0.136408,0.174244,0.078594,0.031370,0.050426
2691,-0.872118,-0.872118,-0.928178,-1.405939,-2.652213,-4.963538,-5.873709,365.000000,365.000000,340.000000,235.000000,113.000000,55.000000,42.000000,0.082615,0.135844,0.174045,0.075656,0.028645,0.048174
2692,-0.788279,-0.788279,-0.840575,-1.279661,-2.386128,-4.557886,-5.424419,365.000000,365.000000,339.000000,234.000000,114.000000,55.000000,41.000000,0.082641,0.134147,0.170350,0.076243,0.028745,0.047057
2693,-0.704798,-0.704798,-0.750726,-1.150461,-2.145336,-4.153365,-4.946743,365.000000,365.000000,339.000000,234.000000,114.000000,55.000000,41.000000,0.082286,0.133066,0.170170,0.076068,0.028836,0.047314
2694,-0.621761,-0.621761,-0.661355,-1.020061,-1.913344,-3.750339,-4.673030,365.000000,365.000000,339.000000,235.000000,111.000000,55.000000,41.000000,0.081999,0.132538,0.171906,0.068239,0.028875,0.048912
2695,-0.653940,-0.653940,-0.694081,-1.070700,-1.997860,-3.927868,-5.046738,365.000000,365.000000,340.000000,235.000000,114.000000,55.000000,40.000000,0.081726,0.132557,0.171202,0.072799,0.028699,0.049127
2696,-0.686807,-0.686807,-0.729387,-1.122324,-2.068579,-4.033895,-5.259361,365.000000,365.000000,340.000000,235.000000,116.000000,57.000000,40.000000,0.081553,0.132446,0.170615,0.072630,0.030107,0.049176
2697,-0.720513,-0.720513,-0.765590,-1.180252,-2.179511,-4.229892,-5.458047,365.000000,365.000000,340.000000,234.000000,117.000000,57.000000,41.000000,0.080964,0.132146,0.169877,0.075091,0.030153,0.050034
2698,-0.755115,-0.755115,-0.802755,-1.224271,-2.294641,-4.428991,-5.678562,365.000000,365.000000,340.000000,236.000000,117.000000,57.000000,41.000000,0.080388,0.132220,0.170537,0.074634,0.030033,0.049792
2699,-0.790776,-0.790776,-0.841048,-1.280116,-2.424319,-4.631656,-5.607752,365.000000,365.000000,340.000000,236.000000,116.000000,57.000000,43.000000,0.080140,0.132251,0.170013,0.072668,0.030146,0.050261
2700,-0.827557,-0.827557,-0.880541,-1.337572,-2.545914,-4.832694,-5.917992,365.000000,365.000000,340.000000,236.000000,116.000000,58.000000,42.000000,0.080140,0.132164,0.170070,0.072515,0.031971,0.049046
2701,-0.907816,-0.907816,-0.966693,-1.459392,-2.709386,-5.335985,-6.129563,365.000000,365.000000,340.000000,236.000000,117.000000,57.000000,43.000000,0.080209,0.131974,0.168478,0.070221,0.032264,0.048829
2702,-0.989256,-0.989256,-1.054108,-1.596715,-2.934483,-5.703288,-6.588005,365.000000,365.000000,340.000000,235.000000,117.000000,57.000000,44.000000,0.080177,0.131719,0.170686,0.070082,0.032236,0.051409
2703,-1.071350,-1.071350,-1.142218,-1.723873,-3.151079,-6.072401,-7.045380,365.000000,365.000000,340.000000,235.000000,118.000000,57.000000,45.000000,0.079715,0.131529,0.171364,0.072613,0.032263,0.053894
2704,-1.153790,-1.153790,-1.230699,-1.851497,-3.346628,-6.442377,-7.385738,365.000000,365.000000,340.000000,235.000000,120.000000,57.000000,46.000000,0.080021,0.131687,0.171237,0.076714,0.032262,0.055211
2705,-1.236576,-1.236576,-1.322968,-1.979563,-3.506035,-6.929697,-7.811492,365.000000,365.000000,339.000000,235.000000,122.000000,56.000000,46.000000,0.080229,0.129601,0.171652,0.077487,0.031104,0.055204
2706,-1.319621,-1.319621,-1.412356,-2.107973,-3.729415,-7.291991,-7.980994,365.000000,365.000000,339.000000,235.000000,123.000000,57.000000,47.000000,0.080257,0.129656,0.172922,0.080276,0.033318,0.054381
2707,-1.282854,-1.282854,-1.372710,-2.050042,-3.620124,-7.090710,-7.768601,365.000000,365.000000,339.000000,235.000000,123.000000,57.000000,47.000000,0.080109,0.130010,0.173881,0.080506,0.033078,0.054396
2708,-1.246286,-1.246286,-1.329526,-1.986571,-3.516763,-6.889907,-7.588556,365.000000,365.000000,340.000000,236.000000,122.000000,57.000000,46.000000,0.080282,0.131978,0.176732,0.077720,0.032911,0.052883
2709,-1.209915,-1.209915,-1.290455,-1.935257,-3.407913,-6.689569,-7.379088,365.000000,365.000000,340.000000,235.000000,122.000000,57.000000,46.000000,0.080311,0.132743,0.174662,0.077769,0.033045,0.052509
2710,-1.173655,-1.173655,-1.251505,-1.878178,-3.299302,-6.489585,-7.169989,365.000000,365.000000,340.000000,235.000000,122.000000,57.000000,46.000000,0.079590,0.133755,0.174870,0.077465,0.032942,0.052294
2711,-1.137534,-1.137534,-1.212700,-1.821288,-3.261235,-6.289956,-6.961262,365.000000,365.000000,340.000000,235.000000,120.000000,57.000000,46.000000,0.078992,0.133457,0.175020,0.078352,0.033273,0.052026
2712,-1.101500,-1.101500,-1.173990,-1.764526,-3.265736,-6.090599,-6.800932,365.000000,365.000000,340.000000,235.000000,117.000000,57.000000,45.000000,0.079831,0.134234,0.174440,0.078688,0.033294,0.050688
2713,-1.039594,-1.039594,-1.107396,-1.666190,-3.092775,-5.767611,-6.847917,365.000000,365.000000,340.000000,235.000000,115.000000,57.000000,43.000000,0.079576,0.136037,0.175106,0.074609,0.033448,0.051388
2714,-0.963686,-0.963686,-1.025880,-1.548053,-2.879522,-5.394237,-6.402237,365.000000,365.000000,340.000000,235.000000,115.000000,57.000000,43.000000,0.079447,0.136568,0.174689,0.076805,0.033509,0.051259
2715,-0.887838,-0.887838,-0.944430,-1.429993,-2.660278,-4.999905,-5.901142,365.000000,365.000000,340.000000,235.000000,114.000000,56.000000,42.000000,0.079339,0.137203,0.174844,0.073946,0.030670,0.048981
2716,-0.811999,-0.811999,-0.865384,-1.315025,-2.413143,-4.623921,-5.543055,365.000000,365.000000,339.000000,234.000000,115.000000,56.000000,41.000000,0.079813,0.136083,0.172012,0.074785,0.030833,0.048183
2717,-0.736226,-0.736226,-0.783773,-1.196663,-2.189804,-4.248143,-5.095062,365.000000,365.000000,339.000000,234.000000,115.000000,56.000000,41.000000,0.080210,0.135757,0.171597,0.074904,0.030876,0.048255
2718,-0.660487,-0.660487,-0.702203,-1.076138,-1.973974,-3.872536,-4.809686,365.000000,365.000000,339.000000,235.000000,112.000000,56.000000,41.000000,0.080446,0.135515,0.173415,0.067447,0.030549,0.049649
2719,-0.700569,-0.700569,-0.743305,-1.138004,-2.076996,-4.072882,-5.174580,365.000000,365.000000,340.000000,235.000000,115.000000,56.000000,40.000000,0.080438,0.136997,0.173532,0.072065,0.030810,0.049785
2720,-0.740689,-0.740689,-0.786355,-1.199928,-2.156816,-4.195488,-5.411570,365.000000,365.000000,340.000000,235.000000,117.000000,58.000000,40.000000,0.080552,0.137412,0.172606,0.071118,0.032416,0.049910
2721,-0.780875,-0.780875,-0.829480,-1.267347,-2.280805,-4.409376,-5.575998,365.000000,365.000000,340.000000,234.000000,118.000000,58.000000,41.000000,0.080203,0.137614,0.171149,0.073348,0.032286,0.050357
2722,-0.821067,-0.821067,-0.872614,-1.318487,-2.407011,-4.623452,-5.816209,365.000000,365.000000,340.000000,236.000000,118.000000,58.000000,41.000000,0.080307,0.138081,0.172623,0.073503,0.032045,0.050481
2723,-0.861312,-0.861312,-0.915806,-1.380833,-2.547411,-4.837775,-5.642916,365.000000,365.000000,340.000000,236.000000,117.000000,58.000000,43.000000,0.080557,0.138398,0.172298,0.071645,0.032275,0.049888
2724,-0.901594,-0.901594,-0.959043,-1.443260,-2.675765,-5.029981,-5.912116,365.000000,365.000000,340.000000,236.000000,117.000000,59.000000,42.000000,0.080829,0.138663,0.172726,0.071543,0.033730,0.048108
2725,-0.985126,-0.985126,-1.048703,-1.570242,-2.845493,-5.543703,-6.150222,365.000000,365.000000,340.000000,236.000000,118.000000,58.000000,43.000000,0.081039,0.138920,0.171655,0.069233,0.034304,0.048347
2726,-1.069453,-1.069453,-1.139216,-1.711333,-3.075799,-5.915382,-6.602691,365.000000,365.000000,340.000000,235.000000,118.000000,58.000000,44.000000,0.081018,0.139265,0.174231,0.069314,0.034244,0.050854
2727,-1.154443,-1.154443,-1.230437,-1.842750,-3.297188,-6.288811,-7.082082,365.000000,365.000000,340.000000,235.000000,119.000000,58.000000,45.000000,0.080995,0.139321,0.174535,0.071830,0.034378,0.053696
2728,-1.239881,-1.239881,-1.322140,-1.974802,-3.496653,-6.663380,-7.435005,365.000000,365.000000,340.000000,235.000000,121.000000,58.000000,46.000000,0.081434,0.139256,0.174564,0.076159,0.034351,0.054785
