DOSC1,1992-08-05 04:00:00,1,0.311485,0.392278
DOSC1,1992-08-05 05:00:00,1,0.311485,0.391363
DOSC1,1992-08-05 06:00:00,1,0.304406,0.390449
DOSC1,1992-08-05 07:00:00,1,0.283168,0.388620
DOSC1,1992-08-05 08:00:00,1,0.283168,0.386791
DOSC1,1992-08-05 09:00:00,1,0.283168,0.385267
DOSC1,1992-08-05 10:00:00,1,0.283168,0.383438
DOSC1,1992-08-05 11:00:00,1,0.283168,0.381610
DOSC1,1992-08-05 12:00:00,1,0.283168,0.379781
DOSC1,1992-08-05 13:00:00,1,0.283168,0.378866
DOSC1,1992-08-05 14:00:00,1,0.283168,0.377647
DOSC1,1992-08-05 15:00:00,1,0.311485,0.376428
DOSC1,1992-08-05 16:00:00,1,0.311485,0.375514
DOSC1,1992-08-05 17:00:00,1,0.311485,0.374599
DOSC1,1992-08-05 18:00:00,1,0.311485,0.373380
DOSC1,1992-08-05 19:00:00,1,0.311485,0.372770
DOSC1,1992-08-05 20:00:00,1,0.311485,0.372161
DOSC1,1992-08-05 21:00:00,1,0.311485,0.371856
DOSC1,1992-08-05 22:00:00,1,0.311485,0.371246
DOSC1,1992-08-05 23:00:00,1,0.283168,0.370637
DOSC1,1992-08-06 00:00:00,1,0.283168,0.370027
DOSC1,1992-08-06 01:00:00,1,0.283168,0.369418
DOSC1,1992-08-06 02:00:00,1,0.283168,0.368808
DOSC1,1992-08-06 03:00:00,1,0.283168,0.368198
DOSC1,1992-08-06 04:00:00,1,0.283168,0.367284
DOSC1,1992-08-06 05:00:00,1,0.283168,0.366674
DOSC1,1992-08-06 06:00:00,1,0.278921,0.366065
DOSC1,1992-08-06 07:00:00,1,0.274673,0.364541
DOSC1,1992-08-06 08:00:00,1,0.274673,0.362712
DOSC1,1992-08-06 09:00:00,1,0.274673,0.361188
DOSC1,1992-08-06 10:00:00,1,0.274673,0.359359
DOSC1,1992-08-06 11:00:00,1,0.274673,0.357835
DOSC1,1992-08-06 12:00:00,1,0.274673,0.356006
DOSC1,1992-08-06 13:00:00,1,0.274673,0.355092
DOSC1,1992-08-06 14:00:00,1,0.278921,0.354178
DOSC1,1992-08-06 15:00:00,1,0.283168,0.353263
DOSC1,1992-08-06 16:00:00,1,0.283168,0.352044
DOSC1,1992-08-06 17:00:00,1,0.283168,0.351130
DOSC1,1992-08-06 18:00:00,1,0.290248,0.350215
DOSC1,1992-08-06 19:00:00,1,0.311485,0.349606
DOSC1,1992-08-06 20:00:00,1,0.311485,0.348996
DOSC1,1992-08-06 21:00:00,1,0.311485,0.348386
DOSC1,1992-08-06 22:00:00,1,0.311485,0.348082
DOSC1,1992-08-06 23:00:00,1,0.297327,0.347472
DOSC1,1992-08-07 00:00:00,1,0.283168,0.346862
DOSC1,1992-08-07 01:00:00,1,0.283168,0.346253
DOSC1,1992-08-07 02:00:00,1,0.283168,0.345643
DOSC1,1992-08-07 03:00:00,1,0.283168,0.345034
DOSC1,1992-08-07 04:00:00,1,0.283168,0.344119
DOSC1,1992-08-07 05:00:00,1,0.274673,0.343510
DOSC1,1992-08-07 06:00:00,1,0.274673,0.342900
DOSC1,1992-08-07 07:00:00,1,0.274673,0.341376
DOSC1,1992-08-07 08:00:00,1,0.274673,0.339547
DOSC1,1992-08-07 09:00:00,1,0.274673,0.338023
DOSC1,1992-08-07 10:00:00,1,0.274673,0.336194
DOSC1,1992-08-07 11:00:00,1,0.274673,0.334670
DOSC1,1992-08-07 12:00:00,1,0.274673,0.332842
DOSC1,1992-08-07 13:00:00,1,0.274673,0.331927
DOSC1,1992-08-07 14:00:00,1,0.274673,0.331013
DOSC1,1992-08-07 15:00:00,1,0.278921,0.330098
DOSC1,1992-08-07 16:00:00,1,0.283168,0.329184
DOSC1,1992-08-07 17:00:00,1,0.283168,0.328270
DOSC1,1992-08-07 18:00:00,1,0.283168,0.327355
DOSC1,1992-08-07 19:00:00,1,0.283168,0.326746
DOSC1,1992-08-07 20:00:00,1,0.283168,0.326136
DOSC1,1992-08-07 21:00:00,1,0.283168,0.325831
DOSC1,1992-08-07 22:00:00,1,0.283168,0.325222
DOSC1,1992-08-07 23:00:00,1,0.283168,0.324612
DOSC1,1992-08-08 00:00:00,1,0.283168,0.324002
DOSC1,1992-08-08 01:00:00,1,0.278921,0.323393
DOSC1,1992-08-08 02:00:00,1,0.274673,0.322783
DOSC1,1992-08-08 03:00:00,1,0.274673,0.322174
DOSC1,1992-08-08 04:00:00,1,0.274673,0.321259
DOSC1,1992-08-08 05:00:00,1,0.274673,0.320650
DOSC1,1992-08-08 06:00:00,1,0.274673,0.320040
DOSC1,1992-08-08 07:00:00,1,0.274673,0.318516
DOSC1,1992-08-08 08:00:00,1,0.274673,0.316687
DOSC1,1992-08-08 09:00:00,1,0.274673,0.315163
DOSC1,1992-08-08 10:00:00,1,0.274673,0.313639
DOSC1,1992-08-08 11:00:00,1,0.274673,0.311810
DOSC1,1992-08-08 12:00:00,1,0.266178,0.310286
DOSC1,1992-08-08 13:00:00,1,0.263347,0.309372
DOSC1,1992-08-08 14:00:00,1,0.263347,0.308458
DOSC1,1992-08-08 15:00:00,1,0.263347,0.307543
DOSC1,1992-08-08 16:00:00,1,0.263347,0.306324
DOSC1,1992-08-08 17:00:00,1,0.266178,0.305410
DOSC1,1992-08-08 18:00:00,1,0.274673,0.304495
DOSC1,1992-08-08 19:00:00,1,0.274673,0.303886
DOSC1,1992-08-08 20:00:00,1,0.274673,0.303276
DOSC1,1992-08-08 21:00:00,1,0.274673,0.302971
DOSC1,1992-08-08 22:00:00,1,0.271842,0.302362
DOSC1,1992-08-08 23:00:00,1,0.271842,0.301752
DOSC1,1992-08-09 00:00:00,1,0.263347,0.301142
DOSC1,1992-08-09 01:00:00,1,0.263347,0.300838
DOSC1,1992-08-09 02:00:00,1,0.263347,0.300533
DOSC1,1992-08-09 03:00:00,1,0.263347,0.300228
DOSC1,1992-08-09 04:00:00,1,0.263347,0.299618
DOSC1,1992-08-09 05:00:00,1,0.263347,0.299314
DOSC1,1992-08-09 06:00:00,1,0.263347,0.299009
DOSC1,1992-08-09 07:00:00,1,0.263347,0.298704
DOSC1,1992-08-09 08:00:00,1,0.263347,0.298094
DOSC1,1992-08-09 09:00:00,1,0.263347,0.297485
DOSC1,1992-08-09 10:00:00,1,0.263347,0.297180
DOSC1,1992-08-09 11:00:00,1,0.263347,0.296570
DOSC1,1992-08-09 12:00:00,1,0.263347,0.296266
DOSC1,1992-08-09 13:00:00,1,0.263347,0.294437
DOSC1,1992-08-09 14:00:00,1,0.263347,0.292608
DOSC1,1992-08-09 15:00:00,1,0.263347,0.290474
DOSC1,1992-08-09 16:00:00,1,0.263347,0.288646
DOSC1,1992-08-09 17:00:00,1,0.263347,0.286817
DOSC1,1992-08-09 18:00:00,1,0.263347,0.284988
DOSC1,1992-08-09 19:00:00,1,0.266178,0.282550
DOSC1,1992-08-09 20:00:00,1,0.274673,0.280111
DOSC1,1992-08-09 21:00:00,1,0.274673,0.277978
DOSC1,1992-08-09 22:00:00,1,0.266178,0.275539
DOSC1,1992-08-09 23:00:00,1,0.263347,0.273101
DOSC1,1992-08-10 00:00:00,1,0.263347,0.270662
DOSC1,1992-08-10 01:00:00,1,0.263347,0.269443
DOSC1,1992-08-10 02:00:00,1,0.263347,0.267919
DOSC1,1992-08-10 03:00:00,1,0.263347,0.266700
DOSC1,1992-08-10 04:00:00,1,0.263347,0.265176
DOSC1,1992-08-10 05:00:00,1,0.263347,0.263957
DOSC1,1992-08-10 06:00:00,1,0.263347,0.262433
DOSC1,1992-08-10 07:00:00,1,0.263347,0.261518
DOSC1,1992-08-10 08:00:00,1,0.263347,0.260909
DOSC1,1992-08-10 09:00:00,1,0.263347,0.259994
DOSC1,1992-08-10 10:00:00,1,0.263347,0.259080
DOSC1,1992-08-10 11:00:00,1,0.263347,0.258470
DOSC1,1992-08-10 12:00:00,1,0.263347,0.257556
DOSC1,1992-08-10 13:00:00,1,0.263347,0.256946
DOSC1,1992-08-10 14:00:00,1,0.263347,0.256032
DOSC1,1992-08-10 15:00:00,1,0.263347,0.255422
DOSC1,1992-08-10 16:00:00,1,0.263347,0.254508
DOSC1,1992-08-10 17:00:00,1,0.263347,0.253594
DOSC1,1992-08-10 18:00:00,1,0.263347,0.252984
DOSC1,1992-08-10 19:00:00,1,0.263347,0.251155
DOSC1,1992-08-10 20:00:00,1,0.263347,0.249631
DOSC1,1992-08-10 21:00:00,1,0.263347,0.247802
DOSC1,1992-08-10 22:00:00,1,0.263347,0.245974
DOSC1,1992-08-10 23:00:00,1,0.263347,0.244450
DOSC1,1992-08-11 00:00:00,1,0.263347,0.242621
DOSC1,1992-08-11 01:00:00,1,0.263347,0.241706
DOSC1,1992-08-11 02:00:00,1,0.263347,0.240487
DOSC1,1992-08-11 03:00:00,1,0.263347,0.239573
DOSC1,1992-08-11 04:00:00,1,0.263347,0.238658
DOSC1,1992-08-11 05:00:00,1,0.257683,0.237439
DOSC1,1992-08-11 06:00:00,1,0.257683,0.236525
DOSC1,1992-08-11 07:00:00,1,0.257683,0.235915
DOSC1,1992-08-11 08:00:00,1,0.257683,0.235306
DOSC1,1992-08-11 09:00:00,1,0.257683,0.235001
DOSC1,1992-08-11 10:00:00,1,0.257683,0.234391
DOSC1,1992-08-11 11:00:00,1,0.257683,0.233782
DOSC1,1992-08-11 12:00:00,1,0.257683,0.233172
DOSC1,1992-08-11 13:00:00,1,0.257683,0.232562
DOSC1,1992-08-11 14:00:00,1,0.257683,0.231953
DOSC1,1992-08-11 15:00:00,1,0.259099,0.231343
DOSC1,1992-08-11 16:00:00,1,0.263347,0.230429
DOSC1,1992-08-11 17:00:00,1,0.263347,0.229819
DOSC1,1992-08-11 18:00:00,1,0.263347,0.229210
DOSC1,1992-08-11 19:00:00,1,0.263347,0.227686
DOSC1,1992-08-11 20:00:00,1,0.263347,0.225857
DOSC1,1992-08-11 21:00:00,1,0.263347,0.224333
DOSC1,1992-08-11 22:00:00,1,0.263347,0.222504
DOSC1,1992-08-11 23:00:00,1,0.263347,0.220980
DOSC1,1992-08-12 00:00:00,1,0.263347,0.219151
DOSC1,1992-08-12 01:00:00,1,0.257683,0.218237
DOSC1,1992-08-12 02:00:00,1,0.257683,0.217322
DOSC1,1992-08-12 03:00:00,1,0.257683,0.216103
DOSC1,1992-08-12 04:00:00,1,0.257683,0.215189
DOSC1,1992-08-12 05:00:00,1,0.257683,0.214274
DOSC1,1992-08-12 06:00:00,1,0.256267,0.213360
DOSC1,1992-08-12 07:00:00,1,0.252020,0.212750
DOSC1,1992-08-12 08:00:00,1,0.252020,0.212141
DOSC1,1992-08-12 09:00:00,1,0.252020,0.211836
DOSC1,1992-08-12 10:00:00,1,0.252020,0.211226
DOSC1,1992-08-12 11:00:00,1,0.252020,0.210617
DOSC1,1992-08-12 12:00:00,1,0.252020,0.210007
DOSC1,1992-08-12 13:00:00,1,0.252020,0.209702
DOSC1,1992-08-12 14:00:00,1,0.252020,0.209398
DOSC1,1992-08-12 15:00:00,1,0.252020,0.209093
DOSC1,1992-08-12 16:00:00,1,0.257683,0.208483
DOSC1,1992-08-12 17:00:00,1,0.257683,0.208178
DOSC1,1992-08-12 18:00:00,1,0.257683,0.207874
DOSC1,1992-08-12 19:00:00,1,0.257683,0.209398
DOSC1,1992-08-12 20:00:00,1,0.257683,0.211226
DOSC1,1992-08-12 21:00:00,1,0.257683,0.212750
DOSC1,1992-08-12 22:00:00,1,0.259099,0.214274
DOSC1,1992-08-12 23:00:00,1,0.257683,0.216103
DOSC1,1992-08-13 00:00:00,1,0.253436,0.217627
DOSC1,1992-08-13 01:00:00,1,0.247772,0.224333
DOSC1,1992-08-13 02:00:00,1,0.246357,0.231038
DOSC1,1992-08-13 03:00:00,1,0.246357,0.237744
DOSC1,1992-08-13 04:00:00,1,0.246357,0.244145
DOSC1,1992-08-13 05:00:00,1,0.246357,0.250850
DOSC1,1992-08-13 06:00:00,1,0.243525,0.257556
DOSC1,1992-08-13 07:00:00,1,0.240693,0.252374
DOSC1,1992-08-13 08:00:00,1,0.240693,0.246888
DOSC1,1992-08-13 09:00:00,1,0.240693,0.241706
DOSC1,1992-08-13 10:00:00,1,0.240693,0.236525
DOSC1,1992-08-13 11:00:00,1,0.240693,0.231038
DOSC1,1992-08-13 12:00:00,1,0.240693,0.225857
DOSC1,1992-08-13 13:00:00,1,0.240693,0.222809
DOSC1,1992-08-13 14:00:00,1,0.240693,0.219761
DOSC1,1992-08-13 15:00:00,1,0.240693,0.216713
DOSC1,1992-08-13 16:00:00,1,0.240693,0.213360
DOSC1,1992-08-13 17:00:00,1,0.240693,0.210312
DOSC1,1992-08-13 18:00:00,1,0.240693,0.207264
DOSC1,1992-08-13 19:00:00,1,0.240693,0.205740
DOSC1,1992-08-13 20:00:00,1,0.240693,0.203911
DOSC1,1992-08-13 21:00:00,1,0.240693,0.202387
DOSC1,1992-08-13 22:00:00,1,0.240693,0.200558
DOSC1,1992-08-13 23:00:00,1,0.240693,0.199034
DOSC1,1992-08-14 00:00:00,1,0.240693,0.197206
DOSC1,1992-08-14 01:00:00,1,0.240693,0.195682
DOSC1,1992-08-14 02:00:00,1,0.240693,0.194158
DOSC1,1992-08-14 03:00:00,1,0.240693,0.192634
DOSC1,1992-08-14 04:00:00,1,0.240693,0.191414
DOSC1,1992-08-14 05:00:00,1,0.237862,0.189890
DOSC1,1992-08-14 06:00:00,1,0.235030,0.188366
DOSC1,1992-08-14 07:00:00,1,0.235030,0.186233
DOSC1,1992-08-14 08:00:00,1,0.235030,0.184404
DOSC1,1992-08-14 09:00:00,1,0.235030,0.182575
DOSC1,1992-08-14 10:00:00,1,0.235030,0.180442
DOSC1,1992-08-14 11:00:00,1,0.235030,0.178613
DOSC1,1992-08-14 12:00:00,1,0.235030,0.176479
DOSC1,1992-08-14 13:00:00,1,0.235030,0.175260
DOSC1,1992-08-14 14:00:00,1,0.235030,0.174041
DOSC1,1992-08-14 15:00:00,1,0.235030,0.173126
DOSC1,1992-08-14 16:00:00,1,0.237862,0.171907
DOSC1,1992-08-14 17:00:00,1,0.240693,0.170688
DOSC1,1992-08-14 18:00:00,1,0.240693,0.169469
DOSC1,1992-08-14 19:00:00,1,0.242109,0.168859
DOSC1,1992-08-14 20:00:00,1,0.240693,0.168250
DOSC1,1992-08-14 21:00:00,1,0.240693,0.167640
DOSC1,1992-08-14 22:00:00,1,0.240693,0.167030
DOSC1,1992-08-14 23:00:00,1,0.237862,0.166421
DOSC1,1992-08-15 00:00:00,1,0.235030,0.165811
DOSC1,1992-08-15 01:00:00,1,0.235030,0.165202
DOSC1,1992-08-15 02:00:00,1,0.235030,0.164287
DOSC1,1992-08-15 03:00:00,1,0.235030,0.163678
DOSC1,1992-08-15 04:00:00,1,0.235030,0.163068
DOSC1,1992-08-15 05:00:00,1,0.235030,0.162154
DOSC1,1992-08-15 06:00:00,1,0.235030,0.161544
DOSC1,1992-08-15 07:00:00,1,0.235030,0.159715
DOSC1,1992-08-15 08:00:00,1,0.235030,0.158191
DOSC1,1992-08-15 09:00:00,1,0.235030,0.156362
DOSC1,1992-08-15 10:00:00,1,0.232198,0.154534
DOSC1,1992-08-15 11:00:00,1,0.229366,0.153010
DOSC1,1992-08-15 12:00:00,1,0.229366,0.151181
DOSC1,1992-08-15 13:00:00,1,0.229366,0.150266
DOSC1,1992-08-15 14:00:00,1,0.229366,0.149352
DOSC1,1992-08-15 15:00:00,1,0.235030,0.148133
DOSC1,1992-08-15 16:00:00,1,0.235030,0.147218
DOSC1,1992-08-15 17:00:00,1,0.235030,0.146304
DOSC1,1992-08-15 18:00:00,1,0.235030,0.145390
DOSC1,1992-08-15 19:00:00,1,0.235030,0.144780
DOSC1,1992-08-15 20:00:00,1,0.235030,0.144170
DOSC1,1992-08-15 21:00:00,1,0.235030,0.143561
DOSC1,1992-08-15 22:00:00,1,0.235030,0.142646
DOSC1,1992-08-15 23:00:00,1,0.235030,0.142037
DOSC1,1992-08-16 00:00:00,1,0.235030,0.141427
DOSC1,1992-08-16 01:00:00,1,0.235030,0.141122
DOSC1,1992-08-16 02:00:00,1,0.235030,0.140818
DOSC1,1992-08-16 03:00:00,1,0.235030,0.140513
DOSC1,1992-08-16 04:00:00,1,0.235030,0.140208
DOSC1,1992-08-16 05:00:00,1,0.235030,0.139903
DOSC1,1992-08-16 06:00:00,1,0.235030,0.139598
DOSC1,1992-08-16 07:00:00,1,0.235030,0.139294
DOSC1,1992-08-16 08:00:00,1,0.235030,0.139294
DOSC1,1992-08-16 09:00:00,1,0.235030,0.138989
DOSC1,1992-08-16 10:00:00,1,0.235030,0.138684
DOSC1,1992-08-16 11:00:00,1,0.235030,0.138684
DOSC1,1992-08-16 12:00:00,1,0.235030,0.138379
DOSC1,1992-08-16 13:00:00,1,0.235030,0.138074
DOSC1,1992-08-16 14:00:00,1,0.235030,0.137465
DOSC1,1992-08-16 15:00:00,1,0.235030,0.137160
DOSC1,1992-08-16 16:00:00,1,0.235030,0.136855
DOSC1,1992-08-16 17:00:00,1,0.235030,0.136246
DOSC1,1992-08-16 18:00:00,1,0.235030,0.135941
DOSC1,1992-08-16 19:00:00,1,0.235030,0.134417
DOSC1,1992-08-16 20:00:00,1,0.235030,0.132893
DOSC1,1992-08-16 21:00:00,1,0.235030,0.131369
DOSC1,1992-08-16 22:00:00,1,0.235030,0.129845
DOSC1,1992-08-16 23:00:00,1,0.235030,0.128321
DOSC1,1992-08-17 00:00:00,1,0.233614,0.126797
DOSC1,1992-08-17 01:00:00,1,0.229366,0.125882
DOSC1,1992-08-17 02:00:00,1,0.229366,0.124968
DOSC1,1992-08-17 03:00:00,1,0.229366,0.124054
DOSC1,1992-08-17 04:00:00,1,0.229366,0.123139
DOSC1,1992-08-17 05:00:00,1,0.229366,0.122225
DOSC1,1992-08-17 06:00:00,1,0.229366,0.121310
DOSC1,1992-08-17 07:00:00,1,0.229366,0.120701
DOSC1,1992-08-17 08:00:00,1,0.229366,0.120396
DOSC1,1992-08-17 09:00:00,1,0.229366,0.119786
DOSC1,1992-08-17 10:00:00,1,0.229366,0.119177
DOSC1,1992-08-17 11:00:00,1,0.229366,0.118872
DOSC1,1992-08-17 12:00:00,1,0.229366,0.118262
DOSC1,1992-08-17 13:00:00,1,0.229366,0.117958
DOSC1,1992-08-17 14:00:00,1,0.229366,0.117653
DOSC1,1992-08-17 15:00:00,1,0.229366,0.117348
DOSC1,1992-08-17 16:00:00,1,0.229366,0.117043
DOSC1,1992-08-17 17:00:00,1,0.229366,0.116738
DOSC1,1992-08-17 18:00:00,1,0.229366,0.116434
DOSC1,1992-08-17 19:00:00,1,0.229366,0.115824
DOSC1,1992-08-17 20:00:00,1,0.229366,0.115519
DOSC1,1992-08-17 21:00:00,1,0.227951,0.115214
DOSC1,1992-08-17 22:00:00,1,0.229366,0.114605
DOSC1,1992-08-17 23:00:00,1,0.226535,0.113995
DOSC1,1992-08-18 00:00:00,1,0.223703,0.113690
DOSC1,1992-08-18 01:00:00,1,0.219456,0.112166
DOSC1,1992-08-18 02:00:00,1,0.218040,0.110642
DOSC1,1992-08-18 03:00:00,1,0.218040,0.109118
DOSC1,1992-08-18 04:00:00,1,0.218040,0.107290
DOSC1,1992-08-18 05:00:00,1,0.218040,0.105766
DOSC1,1992-08-18 06:00:00,1,0.218040,0.104242
DOSC1,1992-08-18 07:00:00,1,0.218040,0.103327
DOSC1,1992-08-18 08:00:00,1,0.218040,0.102413
DOSC1,1992-08-18 09:00:00,1,0.222287,0.101498
DOSC1,1992-08-18 10:00:00,1,0.223703,0.100584
DOSC1,1992-08-18 11:00:00,1,0.223703,0.099670
DOSC1,1992-08-18 12:00:00,1,0.223703,0.098755
DOSC1,1992-08-18 13:00:00,1,0.223703,0.098146
DOSC1,1992-08-18 14:00:00,1,0.223703,0.097841
DOSC1,1992-08-18 15:00:00,1,0.223703,0.097231
DOSC1,1992-08-18 16:00:00,1,0.223703,0.096622
DOSC1,1992-08-18 17:00:00,1,0.227951,0.096317
DOSC1,1992-08-18 18:00:00,1,0.229366,0.095707
DOSC1,1992-08-18 19:00:00,1,0.229366,0.095402
DOSC1,1992-08-18 20:00:00,1,0.227951,0.095098
DOSC1,1992-08-18 21:00:00,1,0.222287,0.094793
DOSC1,1992-08-18 22:00:00,1,0.218040,0.094488
DOSC1,1992-08-18 23:00:00,1,0.216624,0.094183
DOSC1,1992-08-19 00:00:00,1,0.212376,0.093878
DOSC1,1992-08-19 01:00:00,1,0.212376,0.093574
DOSC1,1992-08-19 02:00:00,1,0.212376,0.093574
DOSC1,1992-08-19 03:00:00,1,0.212376,0.093269
DOSC1,1992-08-19 04:00:00,1,0.212376,0.092964
DOSC1,1992-08-19 05:00:00,1,0.212376,0.092964
DOSC1,1992-08-19 06:00:00,1,0.212376,0.092659
DOSC1,1992-08-19 07:00:00,1,0.212376,0.092659
DOSC1,1992-08-19 08:00:00,1,0.212376,0.092354
DOSC1,1992-08-19 09:00:00,1,0.212376,0.092354
DOSC1,1992-08-19 10:00:00,1,0.212376,0.092354
DOSC1,1992-08-19 11:00:00,1,0.212376,0.092050
DOSC1,1992-08-19 12:00:00,1,0.212376,0.092050
DOSC1,1992-08-19 13:00:00,1,0.212376,0.092050
DOSC1,1992-08-19 14:00:00,1,0.212376,0.092050
DOSC1,1992-08-19 15:00:00,1,0.212376,0.091745
DOSC1,1992-08-19 16:00:00,1,0.212376,0.091745
DOSC1,1992-08-19 17:00:00,1,0.212376,0.091745
DOSC1,1992-08-19 18:00:00,1,0.212376,0.091745
DOSC1,1992-08-19 19:00:00,1,0.212376,0.091440
DOSC1,1992-08-19 20:00:00,1,0.212376,0.091135
DOSC1,1992-08-19 21:00:00,1,0.212376,0.090830
DOSC1,1992-08-19 22:00:00,1,0.212376,0.090526
DOSC1,1992-08-19 23:00:00,1,0.212376,0.090221
DOSC1,1992-08-20 00:00:00,1,0.208129,0.089916
DOSC1,1992-08-20 01:00:00,1,0.206713,0.088392
DOSC1,1992-08-20 02:00:00,1,0.206713,0.086868
DOSC1,1992-08-20 03:00:00,1,0.206713,0.085344
DOSC1,1992-08-20 04:00:00,1,0.206713,0.083820
DOSC1,1992-08-20 05:00:00,1,0.206713,0.082296
DOSC1,1992-08-20 06:00:00,1,0.206713,0.080772
DOSC1,1992-08-20 07:00:00,1,0.206713,0.079858
DOSC1,1992-08-20 08:00:00,1,0.206713,0.078943
DOSC1,1992-08-20 09:00:00,1,0.206713,0.078334
DOSC1,1992-08-20 10:00:00,1,0.206713,0.077419
DOSC1,1992-08-20 11:00:00,1,0.206713,0.076505
DOSC1,1992-08-20 12:00:00,1,0.206713,0.075590
DOSC1,1992-08-20 13:00:00,1,0.206713,0.074981
DOSC1,1992-08-20 14:00:00,1,0.206713,0.074676
DOSC1,1992-08-20 15:00:00,1,0.206713,0.074066
DOSC1,1992-08-20 16:00:00,1,0.206713,0.073457
DOSC1,1992-08-20 17:00:00,1,0.206713,0.073152
DOSC1,1992-08-20 18:00:00,1,0.206713,0.072542
DOSC1,1992-08-20 19:00:00,1,0.206713,0.072238
DOSC1,1992-08-20 20:00:00,1,0.206713,0.071933
DOSC1,1992-08-20 21:00:00,1,0.206713,0.071628
DOSC1,1992-08-20 22:00:00,1,0.202465,0.071323
DOSC1,1992-08-20 23:00:00,1,0.201050,0.071018
DOSC1,1992-08-21 00:00:00,1,0.197510,0.070714
DOSC1,1992-08-21 01:00:00,1,0.198218,0.070409
DOSC1,1992-08-21 02:00:00,1,0.198218,0.070409
DOSC1,1992-08-21 03:00:00,1,0.198218,0.070409
DOSC1,1992-08-21 04:00:00,1,0.198218,0.070104
DOSC1,1992-08-21 05:00:00,1,0.198218,0.070104
DOSC1,1992-08-21 06:00:00,1,0.198218,0.069799
DOSC1,1992-08-21 07:00:00,1,0.198218,0.069799
DOSC1,1992-08-21 08:00:00,1,0.198218,0.069494
DOSC1,1992-08-21 09:00:00,1,0.198218,0.069494
DOSC1,1992-08-21 10:00:00,1,0.198218,0.069494
DOSC1,1992-08-21 11:00:00,1,0.198218,0.069190
DOSC1,1992-08-21 12:00:00,1,0.196802,0.069190
DOSC1,1992-08-21 13:00:00,1,0.192555,0.069190
DOSC1,1992-08-21 14:00:00,1,0.192555,0.069190
DOSC1,1992-08-21 15:00:00,1,0.196802,0.069190
DOSC1,1992-08-21 16:00:00,1,0.198218,0.068885
DOSC1,1992-08-21 17:00:00,1,0.198218,0.068885
DOSC1,1992-08-21 18:00:00,1,0.198218,0.068885
DOSC1,1992-08-21 19:00:00,1,0.198218,0.068580
DOSC1,1992-08-21 20:00:00,1,0.198218,0.068275
DOSC1,1992-08-21 21:00:00,1,0.198218,0.067970
DOSC1,1992-08-21 22:00:00,1,0.195386,0.067666
DOSC1,1992-08-21 23:00:00,1,0.198218,0.067361
DOSC1,1992-08-22 00:00:00,1,0.198218,0.067056
DOSC1,1992-08-22 01:00:00,1,0.196802,0.065837
DOSC1,1992-08-22 02:00:00,1,0.198218,0.064618
DOSC1,1992-08-22 03:00:00,1,0.198218,0.063398
DOSC1,1992-08-22 04:00:00,1,0.198218,0.062179
DOSC1,1992-08-22 05:00:00,1,0.198218,0.060960
DOSC1,1992-08-22 06:00:00,1,0.198218,0.059741
DOSC1,1992-08-22 07:00:00,1,0.198218,0.060350
DOSC1,1992-08-22 08:00:00,1,0.198218,0.060960
DOSC1,1992-08-22 09:00:00,1,0.198218,0.061570
DOSC1,1992-08-22 10:00:00,1,0.198218,0.062179
DOSC1,1992-08-22 11:00:00,1,0.198218,0.062789
DOSC1,1992-08-22 12:00:00,1,0.198218,0.063398
DOSC1,1992-08-22 13:00:00,1,0.198218,0.063398
DOSC1,1992-08-22 14:00:00,1,0.198218,0.063398
DOSC1,1992-08-22 15:00:00,1,0.198218,0.063703
DOSC1,1992-08-22 16:00:00,1,0.198218,0.063703
DOSC1,1992-08-22 17:00:00,1,0.198218,0.063703
DOSC1,1992-08-22 18:00:00,1,0.198218,0.063703
DOSC1,1992-08-22 19:00:00,1,0.198218,0.062484
DOSC1,1992-08-22 20:00:00,1,0.198926,0.061265
DOSC1,1992-08-22 21:00:00,1,0.195386,0.060046
DOSC1,1992-08-22 22:00:00,1,0.193970,0.058522
DOSC1,1992-08-22 23:00:00,1,0.191139,0.057302
DOSC1,1992-08-23 00:00:00,1,0.186891,0.056083
DOSC1,1992-08-23 01:00:00,1,0.184767,0.055474
DOSC1,1992-08-23 02:00:00,1,0.184060,0.054559
DOSC1,1992-08-23 03:00:00,1,0.184060,0.053950
DOSC1,1992-08-23 04:00:00,1,0.184060,0.053340
DOSC1,1992-08-23 05:00:00,1,0.184060,0.052426
DOSC1,1992-08-23 06:00:00,1,0.184060,0.051816
DOSC1,1992-08-23 07:00:00,1,0.184060,0.051511
DOSC1,1992-08-23 08:00:00,1,0.184060,0.050902
DOSC1,1992-08-23 09:00:00,1,0.184060,0.050597
DOSC1,1992-08-23 10:00:00,1,0.184060,0.049987
DOSC1,1992-08-23 11:00:00,1,0.184060,0.049682
DOSC1,1992-08-23 12:00:00,1,0.184060,0.049073
DOSC1,1992-08-23 13:00:00,1,0.184060,0.048768
DOSC1,1992-08-23 14:00:00,1,0.184060,0.048463
DOSC1,1992-08-23 15:00:00,1,0.184060,0.048463
DOSC1,1992-08-23 16:00:00,1,0.184060,0.048158
DOSC1,1992-08-23 17:00:00,1,0.184060,0.047854
DOSC1,1992-08-23 18:00:00,1,0.186891,0.047549
DOSC1,1992-08-23 19:00:00,1,0.186891,0.047549
DOSC1,1992-08-23 20:00:00,1,0.192555,0.047244
DOSC1,1992-08-23 21:00:00,1,0.192555,0.047244
DOSC1,1992-08-23 22:00:00,1,0.186891,0.047244
