-76.81101 39.22786,2018-05-28 21:00:00,16,16,0.000000,0.000000
-76.81101 39.22786,2018-05-27 17:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-27 18:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-27 19:00:00,17,17,0.000000,1.997766
-76.81101 39.22786,2018-05-27 20:00:00,17,17,13.564979,0.008326
-76.81101 39.22786,2018-05-27 21:00:00,17,17,26.425658,0.417634
-76.81101 39.22786,2018-05-27 22:00:00,17,17,29.502680,0.000000
-76.81101 39.22786,2018-05-27 23:00:00,17,17,20.816844,0.013830
-76.81101 39.22786,2018-05-28 00:00:00,17,17,1.850142,0.000000
-76.81101 39.22786,2018-05-28 01:00:00,17,17,2.429758,0.000607
-76.81101 39.22786,2018-05-28 02:00:00,17,17,0.111149,0.016275
-76.81101 39.22786,2018-05-28 03:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 04:00:00,17,17,0.000000,0.001393
-76.81101 39.22786,2018-05-28 05:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 06:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 07:00:00,17,17,0.000000,0.029616
-76.81101 39.22786,2018-05-28 08:00:00,17,17,0.000000,0.005476
-76.81101 39.22786,2018-05-28 09:00:00,17,17,0.000000,0.017545
-76.81101 39.22786,2018-05-28 10:00:00,17,17,0.000000,2.056663
-76.81101 39.22786,2018-05-28 11:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 12:00:00,17,17,0.071539,0.040055
-76.81101 39.22786,2018-05-28 13:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 14:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 15:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 16:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 17:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 18:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 19:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 20:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-28 21:00:00,17,17,0.000000,0.000000
-76.81101 39.22786,2018-05-27 18:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-27 19:00:00,18,18,0.000000,0.013387
-76.81101 39.22786,2018-05-27 20:00:00,18,18,13.564979,0.655214
-76.81101 39.22786,2018-05-27 21:00:00,18,18,26.425658,0.508819
-76.81101 39.22786,2018-05-27 22:00:00,18,18,29.502680,4.741747
-76.81101 39.22786,2018-05-27 23:00:00,18,18,20.816844,0.022627
-76.81101 39.22786,2018-05-28 00:00:00,18,18,1.850142,0.638917
-76.81101 39.22786,2018-05-28 01:00:00,18,18,2.429758,0.348149
-76.81101 39.22786,2018-05-28 02:00:00,18,18,0.111149,0.014282
-76.81101 39.22786,2018-05-28 03:00:00,18,18,0.000000,0.005944
-76.81101 39.22786,2018-05-28 04:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 05:00:00,18,18,0.000000,0.002000
-76.81101 39.22786,2018-05-28 06:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 07:00:00,18,18,0.000000,0.052359
-76.81101 39.22786,2018-05-28 08:00:00,18,18,0.000000,1.613398
-76.81101 39.22786,2018-05-28 09:00:00,18,18,0.000000,0.027632
-76.81101 39.22786,2018-05-28 10:00:00,18,18,0.000000,0.066337
-76.81101 39.22786,2018-05-28 11:00:00,18,18,0.000000,0.005201
-76.81101 39.22786,2018-05-28 12:00:00,18,18,0.071539,0.000000
-76.81101 39.22786,2018-05-28 13:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 14:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 15:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 16:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 17:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 18:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 19:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 20:00:00,18,18,0.000000,0.000000
-76.81101 39.22786,2018-05-28 21:00:00,18,18,0.000000,0.000000
-76.813644 39.25706,2018-05-27 01:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 02:00:00,1,1,0.000000,0.001309
-76.813644 39.25706,2018-05-27 03:00:00,1,1,0.000000,0.000024
-76.813644 39.25706,2018-05-27 04:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 05:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 06:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 08:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 09:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,1,1,0.000000,0.023913
-76.813644 39.25706,2018-05-27 12:00:00,1,1,0.000000,0.006472
-76.813644 39.25706,2018-05-27 13:00:00,1,1,0.000000,0.003162
-76.813644 39.25706,2018-05-27 14:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,1,1,0.000000,0.009853
-76.813644 39.25706,2018-05-27 16:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 19:00:00,1,1,0.038236,0.015412
-76.813644 39.25706,2018-05-27 20:00:00,1,1,37.188342,6.719346
-76.813644 39.25706,2018-05-27 21:00:00,1,1,68.497979,1.505241
-76.813644 39.25706,2018-05-27 22:00:00,1,1,47.876874,3.221979
-76.813644 39.25706,2018-05-27 23:00:00,1,1,18.589353,21.339227
-76.813644 39.25706,2018-05-28 00:00:00,1,1,5.190846,3.780579
-76.813644 39.25706,2018-05-28 01:00:00,1,1,5.479665,5.479665
-76.813644 39.25706,2018-05-28 02:00:00,1,1,0.090858,0.090858
-76.813644 39.25706,2018-05-28 03:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-28 04:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-28 05:00:00,1,1,0.000000,0.010000
-76.813644 39.25706,2018-05-28 06:00:00,1,1,0.000000,0.020000
-76.813644 39.25706,2018-05-28 07:00:00,1,1,0.000000,0.006198
-76.813644 39.25706,2018-05-28 08:00:00,1,1,0.000000,0.064960
-76.813644 39.25706,2018-05-28 09:00:00,1,1,0.000000,0.065176
-76.813644 39.25706,2018-05-28 10:00:00,1,1,0.000000,0.104266
-76.813644 39.25706,2018-05-28 11:00:00,1,1,0.000000,0.038265
-76.813644 39.25706,2018-05-28 12:00:00,1,1,0.000000,0.022564
-76.813644 39.25706,2018-05-28 13:00:00,1,1,0.000000,0.072868
-76.813644 39.25706,2018-05-28 14:00:00,1,1,0.000000,0.120036
-76.813644 39.25706,2018-05-28 15:00:00,1,1,0.000000,0.022061
-76.813644 39.25706,2018-05-28 16:00:00,1,1,0.000000,0.004683
-76.813644 39.25706,2018-05-28 17:00:00,1,1,0.000000,0.003981
-76.813644 39.25706,2018-05-28 18:00:00,1,1,0.000000,0.014483
-76.813644 39.25706,2018-05-28 19:00:00,1,1,0.000000,0.003971
-76.813644 39.25706,2018-05-28 20:00:00,1,1,0.000000,0.002000
-76.813644 39.25706,2018-05-28 21:00:00,1,1,0.000000,0.000000
-76.813644 39.25706,2018-05-27 02:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 03:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 04:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 05:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 06:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,2,2,0.000000,0.003802
-76.813644 39.25706,2018-05-27 08:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 09:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,2,2,0.000000,0.000094
-76.813644 39.25706,2018-05-27 12:00:00,2,2,0.000000,0.014137
-76.813644 39.25706,2018-05-27 13:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 14:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 19:00:00,2,2,0.038236,4.848818
-76.813644 39.25706,2018-05-27 20:00:00,2,2,37.188342,20.269358
-76.813644 39.25706,2018-05-27 21:00:00,2,2,68.497979,6.715572
-76.813644 39.25706,2018-05-27 22:00:00,2,2,47.876874,11.700494
-76.813644 39.25706,2018-05-27 23:00:00,2,2,18.589353,1.167064
-76.813644 39.25706,2018-05-28 00:00:00,2,2,5.190846,6.517179
-76.813644 39.25706,2018-05-28 01:00:00,2,2,5.479665,0.392052
-76.813644 39.25706,2018-05-28 02:00:00,2,2,0.090858,2.736250
-76.813644 39.25706,2018-05-28 03:00:00,2,2,0.000000,0.020147
-76.813644 39.25706,2018-05-28 04:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 05:00:00,2,2,0.000000,0.001952
-76.813644 39.25706,2018-05-28 06:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 07:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 08:00:00,2,2,0.000000,0.009906
-76.813644 39.25706,2018-05-28 09:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 10:00:00,2,2,0.000000,0.084619
-76.813644 39.25706,2018-05-28 11:00:00,2,2,0.000000,0.088243
-76.813644 39.25706,2018-05-28 12:00:00,2,2,0.000000,0.013325
-76.813644 39.25706,2018-05-28 13:00:00,2,2,0.000000,0.006439
-76.813644 39.25706,2018-05-28 14:00:00,2,2,0.000000,0.010964
-76.813644 39.25706,2018-05-28 15:00:00,2,2,0.000000,0.032837
-76.813644 39.25706,2018-05-28 16:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 17:00:00,2,2,0.000000,0.007698
-76.813644 39.25706,2018-05-28 18:00:00,2,2,0.000000,0.010053
-76.813644 39.25706,2018-05-28 19:00:00,2,2,0.000000,0.003949
-76.813644 39.25706,2018-05-28 20:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,2,2,0.000000,0.000000
-76.813644 39.25706,2018-05-27 03:00:00,3,3,0.000000,0.020147
-76.813644 39.25706,2018-05-27 04:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 05:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 06:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 08:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 09:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,3,3,0.000000,0.006251
-76.813644 39.25706,2018-05-27 12:00:00,3,3,0.000000,0.017792
-76.813644 39.25706,2018-05-27 13:00:00,3,3,0.000000,0.015957
-76.813644 39.25706,2018-05-27 14:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 19:00:00,3,3,0.038236,0.009883
-76.813644 39.25706,2018-05-27 20:00:00,3,3,37.188342,9.121121
-76.813644 39.25706,2018-05-27 21:00:00,3,3,68.497979,1.386570
-76.813644 39.25706,2018-05-27 22:00:00,3,3,47.876874,2.432085
-76.813644 39.25706,2018-05-27 23:00:00,3,3,18.589353,5.109155
-76.813644 39.25706,2018-05-28 00:00:00,3,3,5.190846,15.958751
-76.813644 39.25706,2018-05-28 01:00:00,3,3,5.479665,0.272537
-76.813644 39.25706,2018-05-28 02:00:00,3,3,0.090858,0.438101
-76.813644 39.25706,2018-05-28 03:00:00,3,3,0.000000,19.496873
-76.813644 39.25706,2018-05-28 04:00:00,3,3,0.000000,0.047450
-76.813644 39.25706,2018-05-28 05:00:00,3,3,0.000000,0.000094
-76.813644 39.25706,2018-05-28 06:00:00,3,3,0.000000,0.026242
-76.813644 39.25706,2018-05-28 07:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-28 08:00:00,3,3,0.000000,0.019759
-76.813644 39.25706,2018-05-28 09:00:00,3,3,0.000000,0.016104
-76.813644 39.25706,2018-05-28 10:00:00,3,3,0.000000,0.010000
-76.813644 39.25706,2018-05-28 11:00:00,3,3,0.000000,0.180762
-76.813644 39.25706,2018-05-28 12:00:00,3,3,0.000000,0.114184
-76.813644 39.25706,2018-05-28 13:00:00,3,3,0.000000,0.027604
-76.813644 39.25706,2018-05-28 14:00:00,3,3,0.000000,0.010147
-76.813644 39.25706,2018-05-28 15:00:00,3,3,0.000000,0.010294
-76.813644 39.25706,2018-05-28 16:00:00,3,3,0.000000,0.017899
-76.813644 39.25706,2018-05-28 17:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-28 18:00:00,3,3,0.000000,0.039052
-76.813644 39.25706,2018-05-28 19:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-28 20:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,3,3,0.000000,0.000000
-76.813644 39.25706,2018-05-27 04:00:00,4,4,0.000000,0.029105
-76.813644 39.25706,2018-05-27 05:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 06:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 08:00:00,4,4,0.000000,0.010000
-76.813644 39.25706,2018-05-27 09:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,4,4,0.000000,0.003540
-76.813644 39.25706,2018-05-27 11:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 12:00:00,4,4,0.000000,0.020147
-76.813644 39.25706,2018-05-27 13:00:00,4,4,0.000000,0.003896
-76.813644 39.25706,2018-05-27 14:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,4,4,0.000000,0.146166
-76.813644 39.25706,2018-05-27 19:00:00,4,4,0.038236,1.680634
-76.813644 39.25706,2018-05-27 20:00:00,4,4,37.188342,3.417423
-76.813644 39.25706,2018-05-27 21:00:00,4,4,68.497979,1.082246
-76.813644 39.25706,2018-05-27 22:00:00,4,4,47.876874,4.417168
-76.813644 39.25706,2018-05-27 23:00:00,4,4,18.589353,36.056708
-76.813644 39.25706,2018-05-28 00:00:00,4,4,5.190846,10.483866
-76.813644 39.25706,2018-05-28 01:00:00,4,4,5.479665,0.118100
-76.813644 39.25706,2018-05-28 02:00:00,4,4,0.090858,2.074751
-76.813644 39.25706,2018-05-28 03:00:00,4,4,0.000000,1.083058
-76.813644 39.25706,2018-05-28 04:00:00,4,4,0.000000,6.729444
-76.813644 39.25706,2018-05-28 05:00:00,4,4,0.000000,0.003181
-76.813644 39.25706,2018-05-28 06:00:00,4,4,0.000000,0.111058
-76.813644 39.25706,2018-05-28 07:00:00,4,4,0.000000,0.250283
-76.813644 39.25706,2018-05-28 08:00:00,4,4,0.000000,0.016104
-76.813644 39.25706,2018-05-28 09:00:00,4,4,0.000000,0.092915
-76.813644 39.25706,2018-05-28 10:00:00,4,4,0.000000,0.110192
-76.813644 39.25706,2018-05-28 11:00:00,4,4,0.000000,0.118403
-76.813644 39.25706,2018-05-28 12:00:00,4,4,0.000000,0.058113
-76.813644 39.25706,2018-05-28 13:00:00,4,4,0.000000,0.004412
-76.813644 39.25706,2018-05-28 14:00:00,4,4,0.000000,0.014043
-76.813644 39.25706,2018-05-28 15:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-28 16:00:00,4,4,0.000000,0.011502
-76.813644 39.25706,2018-05-28 17:00:00,4,4,0.000000,0.126144
-76.813644 39.25706,2018-05-28 18:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-28 19:00:00,4,4,0.000000,0.033655
-76.813644 39.25706,2018-05-28 20:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,4,4,0.000000,0.000000
-76.813644 39.25706,2018-05-27 05:00:00,5,5,0.000000,0.091896
-76.813644 39.25706,2018-05-27 06:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 08:00:00,5,5,0.000000,0.013655
-76.813644 39.25706,2018-05-27 09:00:00,5,5,0.000000,0.010000
-76.813644 39.25706,2018-05-27 10:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,5,5,0.000000,0.007698
-76.813644 39.25706,2018-05-27 12:00:00,5,5,0.000000,0.020294
-76.813644 39.25706,2018-05-27 13:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 14:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,5,5,0.000000,0.000735
-76.813644 39.25706,2018-05-27 17:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,5,5,0.000000,0.017211
-76.813644 39.25706,2018-05-27 19:00:00,5,5,0.038236,7.224863
-76.813644 39.25706,2018-05-27 20:00:00,5,5,37.188342,4.065125
-76.813644 39.25706,2018-05-27 21:00:00,5,5,68.497979,0.010294
-76.813644 39.25706,2018-05-27 22:00:00,5,5,47.876874,0.987930
-76.813644 39.25706,2018-05-27 23:00:00,5,5,18.589353,40.538009
-76.813644 39.25706,2018-05-28 00:00:00,5,5,5.190846,8.604605
-76.813644 39.25706,2018-05-28 01:00:00,5,5,5.479665,0.033471
-76.813644 39.25706,2018-05-28 02:00:00,5,5,0.090858,0.006104
-76.813644 39.25706,2018-05-28 03:00:00,5,5,0.000000,0.156833
-76.813644 39.25706,2018-05-28 04:00:00,5,5,0.000000,0.073855
-76.813644 39.25706,2018-05-28 05:00:00,5,5,0.000000,0.217688
-76.813644 39.25706,2018-05-28 06:00:00,5,5,0.000000,0.016550
-76.813644 39.25706,2018-05-28 07:00:00,5,5,0.000000,0.874229
-76.813644 39.25706,2018-05-28 08:00:00,5,5,0.000000,3.906197
-76.813644 39.25706,2018-05-28 09:00:00,5,5,0.000000,0.071804
-76.813644 39.25706,2018-05-28 10:00:00,5,5,0.000000,0.058553
-76.813644 39.25706,2018-05-28 11:00:00,5,5,0.000000,0.035732
-76.813644 39.25706,2018-05-28 12:00:00,5,5,0.000000,0.114205
-76.813644 39.25706,2018-05-28 13:00:00,5,5,0.000000,0.027015
-76.813644 39.25706,2018-05-28 14:00:00,5,5,0.000000,0.017033
-76.813644 39.25706,2018-05-28 15:00:00,5,5,0.000000,0.003896
-76.813644 39.25706,2018-05-28 16:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-28 17:00:00,5,5,0.000000,0.002760
-76.813644 39.25706,2018-05-28 18:00:00,5,5,0.000000,0.047262
-76.813644 39.25706,2018-05-28 19:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-28 20:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,5,5,0.000000,0.000000
-76.813644 39.25706,2018-05-27 06:00:00,6,6,0.000000,0.066455
-76.813644 39.25706,2018-05-27 07:00:00,6,6,0.000000,0.000147
-76.813644 39.25706,2018-05-27 08:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-27 09:00:00,6,6,0.000000,0.009759
-76.813644 39.25706,2018-05-27 10:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-27 12:00:00,6,6,0.000000,0.010000
-76.813644 39.25706,2018-05-27 13:00:00,6,6,0.000000,0.016251
-76.813644 39.25706,2018-05-27 14:00:00,6,6,0.000000,0.000147
-76.813644 39.25706,2018-05-27 15:00:00,6,6,0.000000,0.122050
-76.813644 39.25706,2018-05-27 16:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,6,6,0.000000,17.796381
-76.813644 39.25706,2018-05-27 18:00:00,6,6,0.000000,0.336377
-76.813644 39.25706,2018-05-27 19:00:00,6,6,0.038236,0.022578
-76.813644 39.25706,2018-05-27 20:00:00,6,6,37.188342,9.486255
-76.813644 39.25706,2018-05-27 21:00:00,6,6,68.497979,17.172122
-76.813644 39.25706,2018-05-27 22:00:00,6,6,47.876874,12.291447
-76.813644 39.25706,2018-05-27 23:00:00,6,6,18.589353,8.128933
-76.813644 39.25706,2018-05-28 00:00:00,6,6,5.190846,6.445271
-76.813644 39.25706,2018-05-28 01:00:00,6,6,5.479665,2.890191
-76.813644 39.25706,2018-05-28 02:00:00,6,6,0.090858,0.029481
-76.813644 39.25706,2018-05-28 03:00:00,6,6,0.000000,0.114162
-76.813644 39.25706,2018-05-28 04:00:00,6,6,0.000000,0.072597
-76.813644 39.25706,2018-05-28 05:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-28 06:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-28 07:00:00,6,6,0.000000,0.005462
-76.813644 39.25706,2018-05-28 08:00:00,6,6,0.000000,3.431191
-76.813644 39.25706,2018-05-28 09:00:00,6,6,0.000000,0.042061
-76.813644 39.25706,2018-05-28 10:00:00,6,6,0.000000,0.006104
-76.813644 39.25706,2018-05-28 11:00:00,6,6,0.000000,0.100200
-76.813644 39.25706,2018-05-28 12:00:00,6,6,0.000000,0.013990
-76.813644 39.25706,2018-05-28 13:00:00,6,6,0.000000,0.065678
-76.813644 39.25706,2018-05-28 14:00:00,6,6,0.000000,0.049275
-76.813644 39.25706,2018-05-28 15:00:00,6,6,0.000000,0.076035
-76.813644 39.25706,2018-05-28 16:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-28 17:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-28 18:00:00,6,6,0.000000,0.003802
-76.813644 39.25706,2018-05-28 19:00:00,6,6,0.000000,0.006645
-76.813644 39.25706,2018-05-28 20:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,6,6,0.000000,0.000000
-76.813644 39.25706,2018-05-27 07:00:00,7,7,0.000000,1.740690
-76.813644 39.25706,2018-05-27 08:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 09:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 12:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 13:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 14:00:00,7,7,0.000000,0.005957
-76.813644 39.25706,2018-05-27 15:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,7,7,0.000000,0.028365
-76.813644 39.25706,2018-05-27 19:00:00,7,7,0.038236,5.619792
-76.813644 39.25706,2018-05-27 20:00:00,7,7,37.188342,2.264350
-76.813644 39.25706,2018-05-27 21:00:00,7,7,68.497979,2.899699
-76.813644 39.25706,2018-05-27 22:00:00,7,7,47.876874,0.037723
-76.813644 39.25706,2018-05-27 23:00:00,7,7,18.589353,3.927787
-76.813644 39.25706,2018-05-28 00:00:00,7,7,5.190846,0.056882
-76.813644 39.25706,2018-05-28 01:00:00,7,7,5.479665,0.110354
-76.813644 39.25706,2018-05-28 02:00:00,7,7,0.090858,0.066304
-76.813644 39.25706,2018-05-28 03:00:00,7,7,0.000000,0.206799
-76.813644 39.25706,2018-05-28 04:00:00,7,7,0.000000,0.072061
-76.813644 39.25706,2018-05-28 05:00:00,7,7,0.000000,0.067173
-76.813644 39.25706,2018-05-28 06:00:00,7,7,0.000000,0.000588
-76.813644 39.25706,2018-05-28 07:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 08:00:00,7,7,0.000000,0.004581
-76.813644 39.25706,2018-05-28 09:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 10:00:00,7,7,0.000000,0.003173
-76.813644 39.25706,2018-05-28 11:00:00,7,7,0.000000,0.039423
-76.813644 39.25706,2018-05-28 12:00:00,7,7,0.000000,0.170138
-76.813644 39.25706,2018-05-28 13:00:00,7,7,0.000000,0.004231
-76.813644 39.25706,2018-05-28 14:00:00,7,7,0.000000,0.048400
-76.813644 39.25706,2018-05-28 15:00:00,7,7,0.000000,0.006801
-76.813644 39.25706,2018-05-28 16:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 17:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 18:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 19:00:00,7,7,0.000000,0.033708
-76.813644 39.25706,2018-05-28 20:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-28 21:00:00,7,7,0.000000,0.000000
-76.813644 39.25706,2018-05-27 08:00:00,8,8,0.000000,1.921402
-76.813644 39.25706,2018-05-27 09:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 10:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 11:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 12:00:00,8,8,0.000000,0.000809
-76.813644 39.25706,2018-05-27 13:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 14:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 15:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 16:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 17:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 18:00:00,8,8,0.000000,0.000000
-76.813644 39.25706,2018-05-27 19:00:00,8,8,0.038236,0.187937
-76.813644 39.25706,2018-05-27 20:00:00,8,8,37.188342,0.124581
-76.813644 39.25706,2018-05-27 21:00:00,8,8,68.497979,4.998465
-76.813644 39.25706,2018-05-27 22:00:00,8,8,47.876874,0.004423
-76.813644 39.25706,2018-05-27 23:00:00,8,8,18.589353,0.086437
