FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LATEST LEAD TIME IN SECONDS [TOTAL OVER PAST 21600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [TOTAL OVER PAST 21600 SECONDS],LEFT IN MM,RIGHT MEMBER 1 IN MM,RIGHT MEMBER 2 IN MM,RIGHT MEMBER 3 IN MM,RIGHT MEMBER 4 IN MM,RIGHT MEMBER 5 IN MM,RIGHT MEMBER 6 IN MM,RIGHT MEMBER 7 IN MM,RIGHT MEMBER 8 IN MM,RIGHT MEMBER 9 IN MM,RIGHT MEMBER 10 IN MM,RIGHT MEMBER 11 IN MM,RIGHT MEMBER 12 IN MM,RIGHT MEMBER 13 IN MM,RIGHT MEMBER 14 IN MM,RIGHT MEMBER 15 IN MM,RIGHT MEMBER 16 IN MM,RIGHT MEMBER 17 IN MM,RIGHT MEMBER 18 IN MM,RIGHT MEMBER 19 IN MM,RIGHT MEMBER 20 IN MM,RIGHT MEMBER 21 IN MM,RIGHT MEMBER 22 IN MM,RIGHT MEMBER 23 IN MM,RIGHT MEMBER 24 IN MM,RIGHT MEMBER 25 IN MM,RIGHT MEMBER 26 IN MM,RIGHT MEMBER 27 IN MM,RIGHT MEMBER 28 IN MM,RIGHT MEMBER 29 IN MM,RIGHT MEMBER 30 IN MM,RIGHT MEMBER 31 IN MM,RIGHT MEMBER 32 IN MM,RIGHT MEMBER 33 IN MM,RIGHT MEMBER 34 IN MM,RIGHT MEMBER 35 IN MM,RIGHT MEMBER 36 IN MM,RIGHT MEMBER 37 IN MM,RIGHT MEMBER 38 IN MM,RIGHT MEMBER 39 IN MM,RIGHT MEMBER 40 IN MM,RIGHT MEMBER 41 IN MM,RIGHT MEMBER 42 IN MM,RIGHT MEMBER 43 IN MM,RIGHT MEMBER 44 IN MM,RIGHT MEMBER 45 IN MM,RIGHT MEMBER 46 IN MM,RIGHT MEMBER 47 IN MM,RIGHT MEMBER 48 IN MM
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-09-16T00:00:00Z,129600,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.29,NaN,NaN,NaN,7.55,NaN,1.9,0.36,NaN,NaN,10.91,NaN,1.08,3.24,0.46,NaN,0.73,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.89,NaN,3.54,NaN,NaN,1.74,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-09-19T00:00:00Z,129600,0.81,3.31,0.9,NaN,0.3,NaN,NaN,NaN,NaN,3.68,6.81,1.75,0.46,1.48,0.71,2.04,NaN,1.13,0.37,0.25,0.63,10.07,NaN,NaN,8.33,NaN,2.46,NaN,1.3,4.5,NaN,NaN,5.2,NaN,0.34,5.78,0.25,0.26,0.85,22.0,NaN,2.98,NaN,NaN,NaN,2.04,NaN,NaN,0.5
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-09-21T00:00:00Z,129600,0.05,0.42,0.28,NaN,0.37,2.39,1.36,1.22,1.56,1.06,2.59,2.02,3.03,0.98,3.55,5.45,4.99,0.25,1.83,1.49,0.31,0.84,NaN,0.34,10.17,8.71,0.27,0.26,6.16,3.63,0.3,2.26,21.46,0.71,0.51,4.34,1.76,14.45,0.92,4.21,7.67,0.25,3.29,0.64,0.75,6.73,0.46,11.33,0.54
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-09-29T00:00:00Z,129600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.58,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-01T00:00:00Z,129600,0.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-02T00:00:00Z,129600,0.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.49,NaN,NaN,NaN,0.5
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-09T00:00:00Z,129600,1.09,NaN,NaN,0.73,2.68,NaN,NaN,NaN,NaN,0.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29,NaN,NaN,10.11,0.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.85,NaN,NaN,8.27,NaN,NaN,NaN,NaN,3.74,NaN,NaN,NaN,NaN,NaN,0.27,1.9,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-10T00:00:00Z,129600,5.54,4.57,0.38,NaN,4.81,NaN,0.7,1.46,NaN,NaN,11.16,5.67,2.92,0.85,0.26,0.29,0.41,NaN,NaN,1.99,0.32,4.08,NaN,1.55,15.52,1.04,6.91,5.9,2.38,0.58,NaN,2.65,NaN,13.47,0.79,26.09,9.12,0.25,1.86,3.5,9.94,0.46,NaN,8.03,1.26,NaN,1.06,2.2,3.6
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-11T00:00:00Z,129600,0.03,NaN,NaN,NaN,0.6,NaN,NaN,NaN,NaN,0.32,2.35,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.68,10.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38,3.99,NaN,NaN,1.42,1.03,NaN,NaN,NaN,NaN,NaN,NaN,2.76,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-12T00:00:00Z,129600,0.38,NaN,NaN,NaN,NaN,NaN,NaN,1.42,NaN,NaN,1.59,NaN,NaN,NaN,3.91,NaN,NaN,NaN,NaN,13.36,NaN,NaN,NaN,NaN,0.89,NaN,NaN,NaN,NaN,NaN,NaN,2.09,NaN,7.52,0.48,5.43,NaN,NaN,NaN,0.57,NaN,0.33,0.26,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-17T00:00:00Z,129600,0.25,0.86,0.69,NaN,1.12,5.62,1.93,6.86,1.44,NaN,24.23,2.67,13.11,NaN,1.75,10.47,3.08,3.34,0.77,NaN,15.27,NaN,4.89,0.26,NaN,NaN,2.22,0.42,4.07,0.25,1.29,0.37,NaN,8.16,7.96,9.78,1.05,NaN,4.96,NaN,NaN,3.71,6.03,0.57,1.6,4.38,0.31,2.36,0.47
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-10-19T00:00:00Z,129600,0.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-11-01T00:00:00Z,129600,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-11-03T00:00:00Z,129600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-11-15T00:00:00Z,129600,1.22,NaN,NaN,0.53,NaN,2.01,NaN,NaN,NaN,NaN,NaN,12.87,NaN,1.05,NaN,0.36,NaN,NaN,NaN,NaN,NaN,1.57,NaN,0.25,1.01,NaN,3.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.89,NaN,2.52,NaN,NaN,0.57,NaN,NaN,NaN,NaN,NaN,NaN,6.33,0.29
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-11-27T00:00:00Z,129600,0.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-11-28T00:00:00Z,129600,0.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-12-11T00:00:00Z,129600,0.13,NaN,NaN,NaN,NaN,NaN,0.36,NaN,NaN,NaN,5.9,0.66,0.51,1.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.77,NaN,1.9,0.27,NaN,NaN,NaN,NaN,NaN,NaN,7.13,NaN,0.25,2.78,NaN,NaN,1.12,NaN,NaN,0.92,NaN,NaN,NaN,NaN,0.47,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-12-13T00:00:00Z,129600,0.41,NaN,NaN,0.52,NaN,NaN,NaN,NaN,NaN,1.39,NaN,3.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.95,NaN,NaN,NaN,NaN,0.32,NaN,1.01,NaN,NaN,0.26,0.38,2.16,NaN,NaN,4.97,NaN,NaN,1.67,2.89,NaN,NaN,0.25,7.38,NaN,NaN,NaN,0.67,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,129600,129600,1985-12-14T00:00:00Z,129600,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-01-09T06:00:00Z,151200,0.03,NaN,0.27,0.3,NaN,0.35,NaN,NaN,NaN,NaN,NaN,NaN,1.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.48,NaN,NaN,NaN,NaN,1.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.88,NaN,9.51,0.84,NaN,0.53,NaN,NaN,2.31,NaN,NaN,NaN,3.85,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-01-12T06:00:00Z,151200,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-01-27T06:00:00Z,151200,0.43,NaN,0.25,0.31,1.58,NaN,0.4,NaN,0.26,NaN,1.03,NaN,3.86,0.88,NaN,NaN,2.3,NaN,NaN,NaN,0.71,NaN,NaN,5.65,1.16,NaN,NaN,NaN,NaN,0.45,NaN,NaN,0.5,NaN,NaN,12.58,3.3,NaN,4.75,1.3,NaN,1.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-02-01T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,0.64,2.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.26,NaN,0.91,NaN,NaN,NaN,0.53,NaN,0.37,3.02,NaN,NaN,0.35,NaN,NaN,NaN,NaN,10.04,NaN,1.26,NaN,3.42,NaN,NaN,NaN,NaN,NaN,0.29,1.69,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-02-05T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,NaN,3.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.48,NaN,NaN,0.25,NaN,NaN,0.98,0.59,NaN,NaN,0.32,NaN,1.7,0.29,NaN,NaN,NaN,NaN,NaN,6.61,NaN,1.06,NaN,0.77,NaN,NaN,0.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.09
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-02-21T06:00:00Z,151200,0.08,NaN,NaN,0.25,NaN,1.02,NaN,NaN,NaN,NaN,NaN,0.4,NaN,NaN,NaN,NaN,NaN,NaN,3.0,NaN,NaN,7.08,NaN,0.27,9.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.74,NaN,NaN,2.13,0.61,0.36,NaN,4.37,NaN,NaN,NaN,NaN,NaN,1.64,0.52,0.99,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-02-22T06:00:00Z,151200,2.39,NaN,2.08,NaN,1.08,NaN,0.68,NaN,NaN,NaN,NaN,0.45,NaN,3.07,NaN,2.47,NaN,NaN,NaN,0.95,3.78,1.36,NaN,NaN,0.37,10.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,5.52,NaN,NaN,0.26,0.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-12T06:00:00Z,151200,1.45,NaN,NaN,0.26,0.25,1.72,NaN,0.28,5.02,0.6,NaN,NaN,NaN,3.08,NaN,12.18,NaN,NaN,NaN,3.55,NaN,0.33,0.97,NaN,1.06,NaN,0.65,0.46,NaN,NaN,2.5,7.25,NaN,0.42,NaN,8.26,NaN,0.78,2.19,NaN,NaN,NaN,1.44,4.5,NaN,1.35,NaN,0.3,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-13T06:00:00Z,151200,0.99,NaN,NaN,NaN,NaN,NaN,NaN,2.51,3.03,0.58,NaN,NaN,0.33,NaN,NaN,NaN,NaN,NaN,NaN,0.41,NaN,NaN,NaN,3.56,0.25,0.26,NaN,NaN,NaN,2.0,NaN,1.62,NaN,NaN,NaN,4.94,15.24,0.86,NaN,0.7,NaN,1.25,0.38,NaN,6.64,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-16T06:00:00Z,151200,2.57,2.68,NaN,NaN,NaN,NaN,NaN,NaN,0.34,0.87,1.44,NaN,0.25,NaN,1.5,NaN,NaN,NaN,NaN,4.16,NaN,NaN,NaN,2.03,NaN,0.74,NaN,NaN,NaN,NaN,0.39,NaN,NaN,7.69,NaN,5.01,NaN,2.97,NaN,NaN,0.31,NaN,1.14,0.5,NaN,0.27,NaN,NaN,26.25
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-18T06:00:00Z,151200,0.08,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-20T06:00:00Z,151200,7.65,NaN,0.55,NaN,0.25,0.41,0.25,11.65,NaN,3.67,NaN,NaN,NaN,2.42,0.52,0.38,0.26,6.25,0.35,4.83,1.63,0.3,7.29,NaN,1.07,4.11,2.05,NaN,0.79,0.87,0.65,NaN,5.47,0.69,NaN,22.0,3.41,1.33,0.45,2.74,0.27,1.21,0.99,NaN,NaN,0.28,2.01,1.53,2.99
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-22T06:00:00Z,151200,0.05,NaN,NaN,NaN,NaN,NaN,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-23T06:00:00Z,151200,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-03-30T06:00:00Z,151200,0.28,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0.67,NaN,NaN,2.28,NaN,1.62,0.28,NaN,NaN,0.35,NaN,NaN,1.81,NaN,2.49,15.99,NaN,0.26,0.32,0.25,NaN,0.82,3.28,NaN,NaN,0.54,NaN,4.26,NaN,1.16,2.98,0.43,6.85,5.22,10.41,6.39,1.1,NaN,NaN,NaN,1.45
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-10T06:00:00Z,151200,0.03,0.25,NaN,NaN,1.58,0.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.34,NaN,NaN,0.74,NaN,NaN,7.08,2.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.82,1.27,NaN,0.37
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-14T06:00:00Z,151200,0.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-19T06:00:00Z,151200,2.39,0.27,1.79,NaN,NaN,NaN,1.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.63,0.4,NaN,NaN,3.54,0.52,NaN,NaN,NaN,NaN,7.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.44,0.25,NaN,NaN,NaN,5.67,NaN,9.87,NaN,NaN,0.9,NaN,NaN,2.38
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-24T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.79,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.51,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-27T06:00:00Z,151200,0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.8
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-29T06:00:00Z,151200,0.69,0.27,10.67,NaN,NaN,NaN,0.43,4.81,NaN,NaN,0.3,NaN,1.83,NaN,NaN,NaN,0.71,NaN,NaN,0.82,1.24,NaN,NaN,NaN,NaN,NaN,NaN,0.6,NaN,3.99,2.7,NaN,NaN,NaN,12.96,6.32,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,1.76,NaN,NaN,3.66,NaN
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1985-04-30T06:00:00Z,151200,0.08,NaN,NaN,NaN,NaN,2.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
